baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-5783,Al2 Pd4 Zr4,10,-69.18106079101562,False,-69.18106079101562,-6.9181060791015625
mattersim-v1-5m,wbm-3-5784,Al1 Pd2 Zr2,5,-34.435302734375,False,-34.435302734375,-6.887060546875
mattersim-v1-5m,wbm-3-5785,Al2 Pt4 Zr4,10,-75.55009460449219,False,-75.55009460449219,-7.555009460449218
mattersim-v1-5m,wbm-3-5786,Al1 Ru2 Zr2,5,-41.92120361328125,False,-41.92120361328125,-8.38424072265625
mattersim-v1-5m,wbm-3-5787,Al1 In2 Zr6,9,-62.56293869018555,False,-62.56293869018555,-6.951437632242839
mattersim-v1-5m,wbm-3-5788,Al1 Sn2 Zr6,9,-66.80575561523438,False,-66.80575561523438,-7.422861735026042
mattersim-v1-5m,wbm-3-5789,Ag3 Al3 Zr3,9,-47.4077262878418,False,-47.4077262878418,-5.267525143093533
mattersim-v1-5m,wbm-3-5790,Ag4 Al4 Zr4,12,-64.04997253417969,False,-64.04997253417969,-5.337497711181641
mattersim-v1-5m,wbm-3-5791,Al1 Au2 Zr1,4,-20.965965270996094,False,-20.965965270996094,-5.241491317749023
mattersim-v1-5m,wbm-3-5792,Al3 Au3 Zr3,9,-52.08174133300781,False,-52.08174133300781,-5.7868601481119795
mattersim-v1-5m,wbm-3-5793,Al4 Au4 Zr4,12,-69.95863342285156,False,-69.95863342285156,-5.829886118570964
mattersim-v1-5m,wbm-3-5794,Al2 Bi2 Zr2,6,-33.431190490722656,False,-33.431190490722656,-5.571865081787109
mattersim-v1-5m,wbm-3-5795,Al1 Bi1 Zr1,3,-15.070886611938477,False,-15.070886611938477,-5.023628870646159
mattersim-v1-5m,wbm-3-5796,Al4 Pt4 Zr4,12,-85.93721771240234,False,-85.93721771240234,-7.161434809366862
mattersim-v1-5m,wbm-3-5797,Al1 Rh2 Zr1,4,-30.80547332763672,False,-30.80547332763672,-7.70136833190918
mattersim-v1-5m,wbm-3-5798,Al2 Ru2 Zr2,6,-45.81842041015625,False,-45.81842041015625,-7.636403401692708
mattersim-v1-5m,wbm-3-5799,Al2 Sn2 Zr2,6,-34.31523132324219,False,-34.31523132324219,-5.719205220540364
mattersim-v1-5m,wbm-3-5800,Ag2 As4 Ba2,8,-31.90671157836914,False,-31.90671157836914,-3.9883389472961426
mattersim-v1-5m,wbm-3-5801,Ag2 As4 Dy2,8,-39.29079818725586,False,-39.29079818725586,-4.911349773406982
mattersim-v1-5m,wbm-3-5802,Ag2 As4 Er2,8,-39.02122497558594,False,-39.02122497558594,-4.877653121948242
mattersim-v1-5m,wbm-3-5803,Ag2 As4 Eu2,8,-49.44061279296875,False,-49.44061279296875,-6.180076599121094
mattersim-v1-5m,wbm-3-5804,Ag2 As4 Gd2,8,-58.421234130859375,False,-58.421234130859375,-7.302654266357422
mattersim-v1-5m,wbm-3-5805,Ag2 As4 Ho2,8,-39.13793182373047,False,-39.13793182373047,-4.892241477966309
mattersim-v1-5m,wbm-3-5806,Ag2 As4 Lu2,8,-38.49495315551758,False,-38.49495315551758,-4.811869144439697
mattersim-v1-5m,wbm-3-5807,Ag2 As4 Nd2,8,-39.843284606933594,False,-39.843284606933594,-4.980410575866699
mattersim-v1-5m,wbm-3-5808,Ag2 As4 Np2,8,-53.29133987426758,False,-53.29133987426758,-6.661417484283447
mattersim-v1-5m,wbm-3-5809,Ag2 As4 Np2,8,-53.34834671020508,False,-53.34834671020508,-6.668543338775635
mattersim-v1-5m,wbm-3-5810,Ag2 As4 Pr2,8,-39.83021926879883,False,-39.83021926879883,-4.9787774085998535
mattersim-v1-5m,wbm-3-5811,Ag2 As4 Pu2,8,-57.239524841308594,False,-57.239524841308594,-7.154940605163574
mattersim-v1-5m,wbm-3-5812,Ag2 As4 Pu2,8,-57.344451904296875,False,-57.344451904296875,-7.168056488037109
mattersim-v1-5m,wbm-3-5813,Ag2 As4 Sm2,8,-39.656272888183594,False,-39.656272888183594,-4.957034111022949
mattersim-v1-5m,wbm-3-5814,Ag2 As4 Tb2,8,-39.43745803833008,False,-39.43745803833008,-4.92968225479126
mattersim-v1-5m,wbm-3-5815,Ag2 As4 Th2,8,-45.35105895996094,False,-45.35105895996094,-5.668882369995117
mattersim-v1-5m,wbm-3-5816,Ag2 As4 Tm2,8,-38.684051513671875,False,-38.684051513671875,-4.835506439208984
mattersim-v1-5m,wbm-3-5817,Ag2 As4 U2,8,-50.44951629638672,False,-50.44951629638672,-6.30618953704834
mattersim-v1-5m,wbm-3-5818,Ag2 As4 Yb2,8,-31.363313674926758,False,-31.363313674926758,-3.9204142093658447
mattersim-v1-5m,wbm-3-5819,As2 Au2 Np1,5,-29.49911117553711,False,-29.49911117553711,-5.899822235107422
mattersim-v1-5m,wbm-3-5820,As4 Au4 Th2,10,-50.555233001708984,False,-50.555233001708984,-5.055523300170899
mattersim-v1-5m,wbm-3-5821,As4 Au2 Np2,8,-54.205108642578125,False,-54.205108642578125,-6.775638580322266
mattersim-v1-5m,wbm-3-5822,As4 Au2 Pa2,8,-49.5862922668457,False,-49.5862922668457,-6.198286533355713
mattersim-v1-5m,wbm-3-5823,As4 Au2 Pu2,8,-56.990135192871094,False,-56.990135192871094,-7.123766899108887
mattersim-v1-5m,wbm-3-5824,As4 Au2 Ba2,8,-32.91641616821289,False,-32.91641616821289,-4.114552021026611
mattersim-v1-5m,wbm-3-5825,As4 Ba2 Os4,10,-68.48065948486328,False,-68.48065948486328,-6.848065948486328
mattersim-v1-5m,wbm-3-5826,As4 Ba2 Pt4,10,-54.277923583984375,False,-54.277923583984375,-5.427792358398437
mattersim-v1-5m,wbm-3-5827,As2 Ba1 Tl2,5,-18.092479705810547,False,-18.092479705810547,-3.6184959411621094
mattersim-v1-5m,wbm-3-5828,As4 Ba2,6,-24.452735900878906,False,-24.452735900878906,-4.075455983479817
mattersim-v1-5m,wbm-3-5829,As8 Ba4,12,-54.088645935058594,False,-54.088645935058594,-4.507387161254883
mattersim-v1-5m,wbm-3-5830,As2 Cd2 Hf1,5,-22.528234481811523,False,-22.528234481811523,-4.505646896362305
mattersim-v1-5m,wbm-3-5831,As2 Cd2 In1,5,-14.144672393798828,False,-14.144672393798828,-2.8289344787597654
mattersim-v1-5m,wbm-3-5832,As2 Cd2 Ta1,5,-23.41542625427246,False,-23.41542625427246,-4.683085250854492
mattersim-v1-5m,wbm-3-5833,As2 Cd1 Ce6,9,-50.90270233154297,False,-50.90270233154297,-5.655855814615886
mattersim-v1-5m,wbm-3-5834,As4 Cd2 Cs4,10,-26.71185874938965,False,-26.71185874938965,-2.6711858749389648
mattersim-v1-5m,wbm-3-5835,As4 Cd2 Dy4,10,-47.659671783447266,False,-47.659671783447266,-4.765967178344726
mattersim-v1-5m,wbm-3-5836,As4 Cd2 Dy4,10,-47.659812927246094,False,-47.659812927246094,-4.765981292724609
mattersim-v1-5m,wbm-3-5837,As4 Cd2 Er4,10,-47.275630950927734,False,-47.275630950927734,-4.727563095092774
mattersim-v1-5m,wbm-3-5838,As4 Cd2 Er4,10,-47.275482177734375,False,-47.275482177734375,-4.727548217773437
mattersim-v1-5m,wbm-3-5839,As4 Cd2 Eu2,8,-45.89891052246094,False,-45.89891052246094,-5.737363815307617
mattersim-v1-5m,wbm-3-5840,As4 Cd2 Hf4,10,-65.10059356689453,False,-65.10059356689453,-6.510059356689453
mattersim-v1-5m,wbm-3-5841,As2 Cd1 Hf6,9,-73.54300689697266,False,-73.54300689697266,-8.17144521077474
mattersim-v1-5m,wbm-3-5842,As4 Cd2 Ho4,10,-47.46967697143555,False,-47.46967697143555,-4.746967697143555
mattersim-v1-5m,wbm-3-5843,As4 Cd2 Ho4,10,-47.46980285644531,False,-47.46980285644531,-4.746980285644531
mattersim-v1-5m,wbm-3-5844,As4 Cd2 In4,10,-31.341859817504883,False,-31.341859817504883,-3.1341859817504885
mattersim-v1-5m,wbm-3-5845,As4 Cd2 La4,10,-50.09239959716797,False,-50.09239959716797,-5.009239959716797
mattersim-v1-5m,wbm-3-5846,As4 Cd2 La4,10,-50.09251403808594,False,-50.09251403808594,-5.009251403808594
mattersim-v1-5m,wbm-3-5847,As4 Cd2 Nd4,10,-48.60572052001953,False,-48.60572052001953,-4.860572052001953
mattersim-v1-5m,wbm-3-5848,As4 Cd2 Nd4,10,-48.60520553588867,False,-48.60520553588867,-4.860520553588867
mattersim-v1-5m,wbm-3-5849,As4 Cd2 Pr4,10,-48.61518478393555,False,-48.61518478393555,-4.861518478393554
mattersim-v1-5m,wbm-3-5850,As4 Cd2 Pr4,10,-48.61547088623047,False,-48.61547088623047,-4.8615470886230465
mattersim-v1-5m,wbm-3-5851,As4 Cd2 Sm4,10,-48.30757141113281,False,-48.30757141113281,-4.830757141113281
mattersim-v1-5m,wbm-3-5852,As4 Cd2 Sm4,10,-48.3073616027832,False,-48.3073616027832,-4.83073616027832
mattersim-v1-5m,wbm-3-5853,As2 Cd1 Ta6,9,-80.69468688964844,False,-80.69468688964844,-8.966076321072048
