baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-9783,Au6 B1 Tb2,9,-38.93011474609375,False,-38.93011474609375,-4.325568305121528
mattersim-v1-5m,wbm-3-9784,B1 Ir6 Tb2,9,-74.76014709472656,False,-74.76014709472656,-8.306683010525173
mattersim-v1-5m,wbm-3-9785,B1 Os6 Tb2,9,-82.40737915039062,False,-82.40737915039062,-9.156375461154514
mattersim-v1-5m,wbm-3-9786,B1 Pt6 Tb2,9,-61.13833999633789,False,-61.13833999633789,-6.793148888481988
mattersim-v1-5m,wbm-3-9787,Au8 B2 Tb2,12,-50.58869171142578,False,-50.58869171142578,-4.2157243092854815
mattersim-v1-5m,wbm-3-9788,B2 Ir8 Tb2,12,-99.44344329833984,False,-99.44344329833984,-8.286953608194986
mattersim-v1-5m,wbm-3-9789,B3 Pt6 Tb3,12,-82.15753936767578,False,-82.15753936767578,-6.8464616139729815
mattersim-v1-5m,wbm-3-9790,B2 Fe8 Ti2,12,-98.7186279296875,False,-98.7186279296875,-8.226552327473959
mattersim-v1-5m,wbm-3-9791,B4 Mo4 Ti4,12,-106.7702407836914,False,-106.7702407836914,-8.897520065307617
mattersim-v1-5m,wbm-3-9792,B3 Ni6 Ti3,12,-82.27458953857422,False,-82.27458953857422,-6.856215794881185
mattersim-v1-5m,wbm-3-9793,B2 Pd2 Ti2,6,-43.99108123779297,False,-43.99108123779297,-7.331846872965495
mattersim-v1-5m,wbm-3-9794,B3 Pt6 Ti3,12,-86.04826354980469,False,-86.04826354980469,-7.170688629150391
mattersim-v1-5m,wbm-3-9795,B3 Pt6 Ti3,12,-86.0484848022461,False,-86.0484848022461,-7.170707066853841
mattersim-v1-5m,wbm-3-9796,B2 Pt8 Ti2,12,-80.90470886230469,False,-80.90470886230469,-6.742059071858724
mattersim-v1-5m,wbm-3-9797,Au6 B1 Tm2,9,-38.54930114746094,False,-38.54930114746094,-4.283255683051215
mattersim-v1-5m,wbm-3-9798,B1 Ir6 Tm2,9,-75.19064331054688,False,-75.19064331054688,-8.354515923394096
mattersim-v1-5m,wbm-3-9799,B1 Os6 Tm2,9,-82.94363403320312,False,-82.94363403320312,-9.21595933702257
mattersim-v1-5m,wbm-3-9800,B1 Pt6 Tm2,9,-61.19374465942383,False,-61.19374465942383,-6.799304962158203
mattersim-v1-5m,wbm-3-9801,Au6 B3 Tm3,12,-56.800804138183594,False,-56.800804138183594,-4.733400344848633
mattersim-v1-5m,wbm-3-9802,B3 Ir6 Tm3,12,-95.0142593383789,False,-95.0142593383789,-7.917854944864909
mattersim-v1-5m,wbm-3-9803,B3 Pt6 Tm3,12,-81.6383285522461,False,-81.6383285522461,-6.803194046020508
mattersim-v1-5m,wbm-3-9804,B1 Ni6 V2,9,-60.49272155761719,False,-60.49272155761719,-6.72141350640191
mattersim-v1-5m,wbm-3-9805,B1 Pd6 V2,9,-57.09025955200195,False,-57.09025955200195,-6.343362172444661
mattersim-v1-5m,wbm-3-9806,B1 Pt6 V2,9,-63.961238861083984,False,-63.961238861083984,-7.10680431789822
mattersim-v1-5m,wbm-3-9807,B1 Ru6 V2,9,-81.78070068359375,False,-81.78070068359375,-9.086744520399305
