baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-20113,Ge2 Ru2 Sr2,6,-33.804718017578125,False,-33.804718017578125,-5.6341196695963545
mattersim-v1-5m,wbm-1-20114,Ge4 Ru4 Sr4,12,-65.47125244140625,False,-65.47125244140625,-5.4559377034505205
mattersim-v1-5m,wbm-1-20115,Ge4 Sr4,8,-29.92815399169922,False,-29.92815399169922,-3.7410192489624023
mattersim-v1-5m,wbm-1-20116,Ge4 Sr4 Yb4,12,-38.658084869384766,False,-38.658084869384766,-3.2215070724487305
mattersim-v1-5m,wbm-1-20117,Ge1 Hg1 Ta2,4,-27.06027603149414,False,-27.06027603149414,-6.765069007873535
mattersim-v1-5m,wbm-1-20118,Ge2 Ta4,6,-58.27606201171875,False,-58.27606201171875,-9.712677001953125
mattersim-v1-5m,wbm-1-20119,Ge2 Ta6,8,-81.46652221679688,False,-81.46652221679688,-10.18331527709961
mattersim-v1-5m,wbm-1-20120,Au4 Ge4 Ta4,12,-77.72795867919922,False,-77.72795867919922,-6.4773298899332685
mattersim-v1-5m,wbm-1-20121,Ge4 Ir4 Ta4,12,-106.28115844726562,False,-106.28115844726562,-8.856763203938803
mattersim-v1-5m,wbm-1-20122,Ge4 Os4 Ta4,12,-113.31950378417969,False,-113.31950378417969,-9.443291982014975
mattersim-v1-5m,wbm-1-20123,Ge4 Pt4 Ta4,12,-94.97373962402344,False,-94.97373962402344,-7.914478302001953
mattersim-v1-5m,wbm-1-20124,Ge4 Ta4,8,-66.23502349853516,False,-66.23502349853516,-8.279377937316895
mattersim-v1-5m,wbm-1-20125,Ge1 Hg1 Tb2,4,-16.421058654785156,False,-16.421058654785156,-4.105264663696289
mattersim-v1-5m,wbm-1-20126,Ge2 Tb4,6,-31.180438995361328,False,-31.180438995361328,-5.196739832560222
mattersim-v1-5m,wbm-1-20127,Au1 Ge1 Tb1,3,-14.68284797668457,False,-14.68284797668457,-4.8942826588948565
mattersim-v1-5m,wbm-1-20128,Ge4 Tb4,8,-43.64454650878906,False,-43.64454650878906,-5.455568313598633
mattersim-v1-5m,wbm-1-20129,Ge1 Hf1 Tc2,4,-36.42729949951172,False,-36.42729949951172,-9.10682487487793
mattersim-v1-5m,wbm-1-20130,Ge1 Tc2 W1,4,-38.52225875854492,False,-38.52225875854492,-9.63056468963623
mattersim-v1-5m,wbm-1-20131,Ge2 Tc6,8,-70.6421890258789,False,-70.6421890258789,-8.830273628234863
mattersim-v1-5m,wbm-1-20132,Ge2 Te4,6,-21.61037254333496,False,-21.61037254333496,-3.6017287572224936
mattersim-v1-5m,wbm-1-20133,Ge1 Te2,3,-10.835515022277832,False,-10.835515022277832,-3.6118383407592773
mattersim-v1-5m,wbm-1-20134,Ce2 Ge2 Te8,12,-53.230995178222656,False,-53.230995178222656,-4.435916264851888
mattersim-v1-5m,wbm-1-20135,Cs2 Ge1 Hg1 Te4,8,-23.496604919433594,False,-23.496604919433594,-2.937075614929199
mattersim-v1-5m,wbm-1-20136,Dy2 Ge2 Te8,12,-50.10002136230469,False,-50.10002136230469,-4.175001780192058
mattersim-v1-5m,wbm-1-20137,Er2 Ge2 Te8,12,-49.93397521972656,False,-49.93397521972656,-4.16116460164388
mattersim-v1-5m,wbm-1-20138,Gd2 Ge2 Te8,12,-68.89936065673828,False,-68.89936065673828,-5.741613388061523
mattersim-v1-5m,wbm-1-20139,Ge1 Hg2 Te4,7,-18.504348754882812,False,-18.504348754882812,-2.6434783935546875
mattersim-v1-5m,wbm-1-20140,Ge1 Hg1 Pb2 Te4,8,-25.79205894470215,False,-25.79205894470215,-3.2240073680877686
mattersim-v1-5m,wbm-1-20141,Ge2 Ho2 Te8,12,-49.99271011352539,False,-49.99271011352539,-4.166059176127116
mattersim-v1-5m,wbm-1-20142,Ge2 Lu2 Te8,12,-49.634239196777344,False,-49.634239196777344,-4.136186599731445
mattersim-v1-5m,wbm-1-20143,Ge2 Pu2 Te8,12,-67.6183090209961,False,-67.6183090209961,-5.634859085083008
mattersim-v1-5m,wbm-1-20144,Ge2 Ta2 Te8,12,-59.95518493652344,False,-59.95518493652344,-4.996265411376953
mattersim-v1-5m,wbm-1-20145,Ge2 Tb2 Te8,12,-50.22514343261719,False,-50.22514343261719,-4.185428619384766
mattersim-v1-5m,wbm-1-20146,Ge2 Te8 Th2,12,-56.05733871459961,False,-56.05733871459961,-4.671444892883301
mattersim-v1-5m,wbm-1-20147,Ge2 Te8 Tm2,12,-49.68270492553711,False,-49.68270492553711,-4.140225410461426
mattersim-v1-5m,wbm-1-20148,Ge2 Te8 U2,12,-60.91542053222656,False,-60.91542053222656,-5.076285044352214
mattersim-v1-5m,wbm-1-20149,Ce2 Ge2 Te2,6,-32.92585372924805,False,-32.92585372924805,-5.487642288208008
mattersim-v1-5m,wbm-1-20150,Dy2 Ge2 Te2,6,-30.15632438659668,False,-30.15632438659668,-5.02605406443278
mattersim-v1-5m,wbm-1-20151,Er2 Ge2 Te2,6,-29.940439224243164,False,-29.940439224243164,-4.990073204040527
mattersim-v1-5m,wbm-1-20152,Gd2 Ge2 Te2,6,-49.26658630371094,False,-49.26658630371094,-8.211097717285156
mattersim-v1-5m,wbm-1-20153,Ge2 Ho2 Te2,6,-30.033000946044922,False,-30.033000946044922,-5.005500157674153
mattersim-v1-5m,wbm-1-20154,Ge2 Lu2 Te2,6,-29.6292724609375,False,-29.6292724609375,-4.938212076822917
mattersim-v1-5m,wbm-1-20155,Ge4 Pt4 Te4,12,-60.46546936035156,False,-60.46546936035156,-5.03878911336263
mattersim-v1-5m,wbm-1-20156,Ge2 Pu2 Te2,6,-47.96083068847656,False,-47.96083068847656,-7.993471781412761
mattersim-v1-5m,wbm-1-20157,Ge2 Ta2 Te2,6,-40.43206787109375,False,-40.43206787109375,-6.738677978515625
mattersim-v1-5m,wbm-1-20158,Ge2 Tb2 Te2,6,-30.259963989257812,False,-30.259963989257812,-5.043327331542969
mattersim-v1-5m,wbm-1-20159,Ge2 Te2 Th2,6,-35.92719268798828,False,-35.92719268798828,-5.987865447998047
mattersim-v1-5m,wbm-1-20160,Ge2 Te2 U2,6,-40.71432876586914,False,-40.71432876586914,-6.78572146097819
mattersim-v1-5m,wbm-1-20161,Ge1 Te1,2,-7.847442626953125,False,-7.847442626953125,-3.9237213134765625
mattersim-v1-5m,wbm-1-20162,Ge4 Te4,8,-31.3961124420166,False,-31.3961124420166,-3.924514055252075
mattersim-v1-5m,wbm-1-20163,Ge4 Th4,8,-53.84931182861328,False,-53.84931182861328,-6.73116397857666
mattersim-v1-5m,wbm-1-20164,Ge2 Th2,4,-26.9306640625,False,-26.9306640625,-6.732666015625
mattersim-v1-5m,wbm-1-20165,Ge1 Tl1,2,-6.390002250671387,False,-6.390002250671387,-3.1950011253356934
mattersim-v1-5m,wbm-1-20166,Ge1 Hg1 Tm2,4,-15.932573318481445,False,-15.932573318481445,-3.9831433296203613
mattersim-v1-5m,wbm-1-20167,Ge2 Tm4,6,-30.527862548828125,False,-30.527862548828125,-5.0879770914713545
mattersim-v1-5m,wbm-1-20168,Au2 Ge2 Tm2,6,-29.381153106689453,False,-29.381153106689453,-4.896858851114909
mattersim-v1-5m,wbm-1-20169,Au1 Ge1 Tm1,3,-14.506534576416016,False,-14.506534576416016,-4.835511525472005
mattersim-v1-5m,wbm-1-20170,Ge4 Ir4 Tm4,12,-82.55572509765625,False,-82.55572509765625,-6.8796437581380205
mattersim-v1-5m,wbm-1-20171,Ge4 Pt4 Tm4,12,-73.83021545410156,False,-73.83021545410156,-6.152517954508464
mattersim-v1-5m,wbm-1-20172,Ge4 Tm4,8,-42.70026779174805,False,-42.70026779174805,-5.337533473968506
mattersim-v1-5m,wbm-1-20173,Ge2 U4,6,-54.736480712890625,False,-54.736480712890625,-9.122746785481771
mattersim-v1-5m,wbm-1-20174,Ge4 U4,8,-64.28412628173828,False,-64.28412628173828,-8.035515785217285
mattersim-v1-5m,wbm-1-20175,Ge2 W6,8,-85.58911895751953,False,-85.58911895751953,-10.698639869689941
mattersim-v1-5m,wbm-1-20178,Au3 Ge1 Y2,6,-30.770679473876953,False,-30.770679473876953,-5.128446578979492
mattersim-v1-5m,wbm-1-20179,Ge1 Hg1 Y2,4,-20.15828514099121,False,-20.15828514099121,-5.039571285247803
mattersim-v1-5m,wbm-1-20180,Ge1 I2 Y2,5,-26.757474899291992,False,-26.757474899291992,-5.351494979858399
mattersim-v1-5m,wbm-1-20181,Ge1 Ir3 Y2,6,-49.080230712890625,False,-49.080230712890625,-8.180038452148438
mattersim-v1-5m,wbm-1-20182,Ge1 Os3 Y2,6,-53.090415954589844,False,-53.090415954589844,-8.848402659098307
mattersim-v1-5m,wbm-1-20183,Ge1 Pd3 Y2,6,-38.119300842285156,False,-38.119300842285156,-6.353216807047526
mattersim-v1-5m,wbm-1-20184,Ge1 Pd1 Y2,4,-26.02147674560547,False,-26.02147674560547,-6.505369186401367
mattersim-v1-5m,wbm-1-20185,Ge1 Pt3 Y2,6,-41.96942901611328,False,-41.96942901611328,-6.99490483601888
mattersim-v1-5m,wbm-1-20186,Ge1 Ru3 Y2,6,-48.04444885253906,False,-48.04444885253906,-8.007408142089844
mattersim-v1-5m,wbm-1-20187,Ge2 Y4,6,-38.789573669433594,False,-38.789573669433594,-6.464928944905599
mattersim-v1-5m,wbm-1-20188,Ag2 Ge2 Y2,6,-31.36644172668457,False,-31.36644172668457,-5.227740287780762
mattersim-v1-5m,wbm-1-20189,Au2 Ge1 Y1,4,-19.85763931274414,False,-19.85763931274414,-4.964409828186035
mattersim-v1-5m,wbm-1-20190,Au1 Ge1 Y1,3,-16.527936935424805,False,-16.527936935424805,-5.5093123118082685
mattersim-v1-5m,wbm-1-20191,Ge1 Yb2,3,-9.43410587310791,False,-9.43410587310791,-3.1447019577026367
mattersim-v1-5m,wbm-1-20192,Au2 Ge2 Yb2,6,-23.23446273803711,False,-23.23446273803711,-3.872410456339518
mattersim-v1-5m,wbm-1-20193,Au1 Ge1 Yb1,3,-11.137350082397461,False,-11.137350082397461,-3.7124500274658203
mattersim-v1-5m,wbm-1-20194,Ge4 Yb4,8,-29.805418014526367,False,-29.805418014526367,-3.725677251815796
mattersim-v1-5m,wbm-1-20195,Ge2 Yb2,4,-14.960290908813477,False,-14.960290908813477,-3.740072727203369
mattersim-v1-5m,wbm-1-20196,Cd4 Ge4 Y4,12,-53.92838668823242,False,-53.92838668823242,-4.494032224019368
mattersim-v1-5m,wbm-1-20197,Ge2 In2 Y2,6,-30.673418045043945,False,-30.673418045043945,-5.112236340840657
mattersim-v1-5m,wbm-1-20198,Ge4 Ir4 Y4,12,-90.5638427734375,False,-90.5638427734375,-7.546986897786458
mattersim-v1-5m,wbm-1-20199,Ge2 I2 Y2,6,-31.08571434020996,False,-31.08571434020996,-5.180952390034993
mattersim-v1-5m,wbm-1-20200,Ge2 Pd2 Y2,6,-38.12754440307617,False,-38.12754440307617,-6.354590733846028
mattersim-v1-5m,wbm-1-20201,Ge2 Pt2 Y2,6,-40.66376876831055,False,-40.66376876831055,-6.777294794718425
mattersim-v1-5m,wbm-1-20202,Ge4 Pt4 Y4,12,-81.8858871459961,False,-81.8858871459961,-6.823823928833008
mattersim-v1-5m,wbm-1-20203,Ge2 Rh2 Y2,6,-42.13545608520508,False,-42.13545608520508,-7.022576014200847
mattersim-v1-5m,wbm-1-20204,Ge4 Rh4 Y4,12,-85.20958709716797,False,-85.20958709716797,-7.100798924763997
mattersim-v1-5m,wbm-1-20205,Ge1 Ru2 Y1,4,-30.775493621826172,False,-30.775493621826172,-7.693873405456543
mattersim-v1-5m,wbm-1-20206,Ge3 Ru3 Y3,9,-67.35847473144531,False,-67.35847473144531,-7.48427497016059
mattersim-v1-5m,wbm-1-20207,Ge4 Ru4 Y4,12,-89.69429016113281,False,-89.69429016113281,-7.474524180094401
mattersim-v1-5m,wbm-1-20208,Ge2 Sb2 Y2,6,-33.84263610839844,False,-33.84263610839844,-5.640439351399739
mattersim-v1-5m,wbm-1-20209,Ge2 Te8 Y2,12,-53.976009368896484,False,-53.976009368896484,-4.498000780741374
mattersim-v1-5m,wbm-1-20210,Ge2 Te2 Y2,6,-33.95872116088867,False,-33.95872116088867,-5.659786860148112
mattersim-v1-5m,wbm-1-20211,Ge4 Y4,8,-51.05045700073242,False,-51.05045700073242,-6.381307125091553
mattersim-v1-5m,wbm-1-20212,Ge1 Hg1 Zr2,4,-23.103071212768555,False,-23.103071212768555,-5.775767803192139
