baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-49811,Ni1 Sm1 Sn3,5,-24.568899154663086,False,-24.568899154663086,-4.913779830932617
mattersim-v1-5m,wbm-3-49812,Ni2 Sn6 Ta2,10,-58.840248107910156,False,-58.840248107910156,-5.884024810791016
mattersim-v1-5m,wbm-3-49813,Ni2 Sn6 Tb2,10,-49.026180267333984,False,-49.026180267333984,-4.902618026733398
mattersim-v1-5m,wbm-3-49814,Ni1 Sn3 Tb1,5,-24.299657821655273,False,-24.299657821655273,-4.859931564331054
mattersim-v1-5m,wbm-3-49815,Ni1 Sn3 Tb1,5,-24.298728942871094,False,-24.298728942871094,-4.859745788574219
mattersim-v1-5m,wbm-3-49816,Ni2 Sn6 Th2,10,-54.36362075805664,False,-54.36362075805664,-5.436362075805664
mattersim-v1-5m,wbm-3-49817,Ni1 Sn3 Th1,5,-26.97279167175293,False,-26.97279167175293,-5.394558334350586
mattersim-v1-5m,wbm-3-49818,Ni2 Sn6 Tm2,10,-47.99671173095703,False,-47.99671173095703,-4.799671173095703
mattersim-v1-5m,wbm-3-49819,Ni1 Sn3 Tm1,5,-23.82914924621582,False,-23.82914924621582,-4.765829849243164
mattersim-v1-5m,wbm-3-49820,Ni2 Sn6 U2,10,-58.54094696044922,False,-58.54094696044922,-5.854094696044922
mattersim-v1-5m,wbm-3-49821,Ni1 Sn3 Yb1,5,-21.346393585205078,False,-21.346393585205078,-4.269278717041016
mattersim-v1-5m,wbm-3-49822,Au2 Ni1 Sn4,7,-29.39978790283203,False,-29.39978790283203,-4.1999697004045755
mattersim-v1-5m,wbm-3-49823,Au2 Ni1 Sn4,7,-29.39955711364746,False,-29.39955711364746,-4.199936730521066
mattersim-v1-5m,wbm-3-49824,Ir2 Ni1 Sn4,7,-41.179664611816406,False,-41.179664611816406,-5.882809230259487
mattersim-v1-5m,wbm-3-49825,Ir2 Ni1 Sn4,7,-41.17913818359375,False,-41.17913818359375,-5.882734026227679
mattersim-v1-5m,wbm-3-49826,Nd2 Ni2 Sn8,12,-57.278297424316406,False,-57.278297424316406,-4.773191452026367
mattersim-v1-5m,wbm-3-49827,Ni1 Pt2 Sn4,7,-36.7322998046875,False,-36.7322998046875,-5.247471400669643
mattersim-v1-5m,wbm-3-49828,Ni2 Sn8 Th2,12,-61.839256286621094,False,-61.839256286621094,-5.153271357218425
mattersim-v1-5m,wbm-3-49829,La1 Ni1 Sn6,8,-36.31888198852539,False,-36.31888198852539,-4.539860248565674
mattersim-v1-5m,wbm-3-49830,Ni1 Pr1 Sn6,8,-35.837493896484375,False,-35.837493896484375,-4.479686737060547
