baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-6622,Cl6 Pr4,10,-47.728328704833984,False,-47.728328704833984,-4.772832870483398
mattersim-v1-5m,wbm-4-6623,Cl6 Sb2,8,-26.315536499023438,False,-26.315536499023438,-3.2894420623779297
mattersim-v1-5m,wbm-4-6624,Cl6 Sm4,10,-47.38722610473633,False,-47.38722610473633,-4.738722610473633
mattersim-v1-5m,wbm-4-6625,Cl6 Sm2,8,-38.627662658691406,False,-38.627662658691406,-4.828457832336426
mattersim-v1-5m,wbm-4-6626,Cl6 Sn4,10,-33.932342529296875,False,-33.932342529296875,-3.3932342529296875
mattersim-v1-5m,wbm-4-6627,Cl6 Pb2 Sn2,10,-34.485260009765625,False,-34.485260009765625,-3.4485260009765626
mattersim-v1-5m,wbm-4-6628,Bi1 Cl3 Sr3,7,-27.45883560180664,False,-27.45883560180664,-3.9226908002580916
mattersim-v1-5m,wbm-4-6629,Cl6 Tb4,10,-46.774261474609375,False,-46.774261474609375,-4.677426147460937
mattersim-v1-5m,wbm-4-6630,Cl6 Tb2,8,-38.62034606933594,False,-38.62034606933594,-4.827543258666992
mattersim-v1-5m,wbm-4-6631,Cl6 Th4,10,-55.67384338378906,False,-55.67384338378906,-5.567384338378906
mattersim-v1-5m,wbm-4-6632,Cl6 Ti4,10,-56.042205810546875,False,-56.042205810546875,-5.604220581054688
mattersim-v1-5m,wbm-4-6633,Cl6 Pb2 Tl2,10,-34.263458251953125,False,-34.263458251953125,-3.4263458251953125
mattersim-v1-5m,wbm-4-6634,Cl6 Tm4,10,-45.681949615478516,False,-45.681949615478516,-4.568194961547851
mattersim-v1-5m,wbm-4-6635,Cl6 Tm2,8,-38.318580627441406,False,-38.318580627441406,-4.789822578430176
mattersim-v1-5m,wbm-4-6636,Cl6 U2,8,-47.040367126464844,False,-47.040367126464844,-5.8800458908081055
mattersim-v1-5m,wbm-4-6637,Cl6 V4,10,-56.713043212890625,False,-56.713043212890625,-5.671304321289062
mattersim-v1-5m,wbm-4-6638,Cl6 Y4,10,-54.10649490356445,False,-54.10649490356445,-5.4106494903564455
mattersim-v1-5m,wbm-4-6639,Cl6 Yb4,10,-37.24044418334961,False,-37.24044418334961,-3.724044418334961
mattersim-v1-5m,wbm-4-6640,Cl6 Zr4,10,-59.23351287841797,False,-59.23351287841797,-5.923351287841797
mattersim-v1-5m,wbm-4-6641,Au2 Cl8,10,-22.179840087890625,False,-22.179840087890625,-2.2179840087890623
mattersim-v1-5m,wbm-4-6642,Ca1 Cl4 Ge1,6,-23.4678955078125,False,-23.4678955078125,-3.91131591796875
mattersim-v1-5m,wbm-4-6643,Cl4 Co1 Ni1,6,-23.357677459716797,False,-23.357677459716797,-3.892946243286133
mattersim-v1-5m,wbm-4-6644,Cl4 Cs2 Er1,7,-27.076377868652344,False,-27.076377868652344,-3.868053981236049
mattersim-v1-5m,wbm-4-6645,Cl4 Cs2 Gd1,7,-36.94785690307617,False,-36.94785690307617,-5.278265271868024
mattersim-v1-5m,wbm-4-6646,Cl4 Cs2 Hf1,7,-30.09311294555664,False,-30.09311294555664,-4.29901613507952
mattersim-v1-5m,wbm-4-6647,Cl4 Cs2 Ho1,7,-27.154504776000977,False,-27.154504776000977,-3.8792149680001393
mattersim-v1-5m,wbm-4-6648,Cl4 Cs2 Nd1,7,-27.422338485717773,False,-27.422338485717773,-3.9174769265311107
mattersim-v1-5m,wbm-4-6649,Cl4 Cs2 Np1,7,-33.79811096191406,False,-33.79811096191406,-4.828301565987723
mattersim-v1-5m,wbm-4-6650,Cl4 Cs2 Pr1,7,-27.37625503540039,False,-27.37625503540039,-3.91089357648577
mattersim-v1-5m,wbm-4-6651,Cl4 Cs2 Sm1,7,-27.29340362548828,False,-27.29340362548828,-3.8990576607840404
mattersim-v1-5m,wbm-4-6652,Cl4 Cs2 Ta1,7,-29.923444747924805,False,-29.923444747924805,-4.274777821132115
