baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-14625,Ge4 Ta4 Tl2,10,-68.2118148803711,False,-68.2118148803711,-6.8211814880371096
mattersim-v1-5m,wbm-4-14626,Ge4 Ir2 Ta2,8,-61.10331344604492,False,-61.10331344604492,-7.637914180755615
mattersim-v1-5m,wbm-4-14627,Ge2 Pt2 Ta1,5,-33.719024658203125,False,-33.719024658203125,-6.743804931640625
mattersim-v1-5m,wbm-4-14628,Ge4 Hg2 Tb4,10,-44.462501525878906,False,-44.462501525878906,-4.446250152587891
mattersim-v1-5m,wbm-4-14629,Ge4 Ir2 Tb4,10,-63.56653594970703,False,-63.56653594970703,-6.3566535949707035
mattersim-v1-5m,wbm-4-14630,Ac1 Ge2 Tb1,4,-20.182209014892578,False,-20.182209014892578,-5.0455522537231445
mattersim-v1-5m,wbm-4-14631,Ac1 Ge2 Tb1,4,-20.089588165283203,False,-20.089588165283203,-5.022397041320801
mattersim-v1-5m,wbm-4-14632,Au2 Ge2 Tb1,5,-22.63222885131836,False,-22.63222885131836,-4.526445770263672
mattersim-v1-5m,wbm-4-14633,Ge4 Hg2 Tm4,10,-43.23240280151367,False,-43.23240280151367,-4.323240280151367
mattersim-v1-5m,wbm-4-14634,Ge4 Re2 Tm4,10,-66.81287384033203,False,-66.81287384033203,-6.681287384033203
mattersim-v1-5m,wbm-4-14635,Ac1 Ge2 Tm1,4,-19.912979125976562,False,-19.912979125976562,-4.978244781494141
mattersim-v1-5m,wbm-4-14636,Ac1 Ge2 Tm1,4,-19.827016830444336,False,-19.827016830444336,-4.956754207611084
mattersim-v1-5m,wbm-4-14637,Au2 Ge2 Tm1,5,-22.09619140625,False,-22.09619140625,-4.41923828125
mattersim-v1-5m,wbm-4-14638,Au6 Ge4 Tm2,12,-51.32123947143555,False,-51.32123947143555,-4.276769955952962
mattersim-v1-5m,wbm-4-14639,Ge4 Ir6 Tm2,12,-87.59187316894531,False,-87.59187316894531,-7.299322764078776
mattersim-v1-5m,wbm-4-14640,Ge4 Os6 Tm2,12,-95.37419128417969,False,-95.37419128417969,-7.947849273681641
mattersim-v1-5m,wbm-4-14641,Ge2 Tm1 Yb1,4,-17.584243774414062,False,-17.584243774414062,-4.396060943603516
mattersim-v1-5m,wbm-4-14642,Ge4 Hg2 Y4,10,-51.881813049316406,False,-51.881813049316406,-5.188181304931641
