baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-21790,Dy4 Pb4 Yb4,12,-44.588966369628906,False,-44.588966369628906,-3.7157471974690757
mattersim-v1-5m,wbm-3-21791,Dy1 Tl2 Yb1,4,-12.454710006713867,False,-12.454710006713867,-3.113677501678467
mattersim-v1-5m,wbm-3-21792,Au4 Er4 Hg2,10,-39.5660285949707,False,-39.5660285949707,-3.95660285949707
mattersim-v1-5m,wbm-3-21793,Au4 Er4 Pb2,10,-46.51081466674805,False,-46.51081466674805,-4.651081466674805
mattersim-v1-5m,wbm-3-21794,Au4 Er4 Tl2,10,-43.4882926940918,False,-43.4882926940918,-4.34882926940918
mattersim-v1-5m,wbm-3-21795,Au1 Bi1 Er2,4,-18.683786392211914,False,-18.683786392211914,-4.6709465980529785
mattersim-v1-5m,wbm-3-21796,Au4 Er8,12,-57.317359924316406,False,-57.317359924316406,-4.7764466603597
mattersim-v1-5m,wbm-3-21797,Bi2 Er4,6,-29.21748161315918,False,-29.21748161315918,-4.869580268859863
mattersim-v1-5m,wbm-3-21798,Er2 Hg1 Pb1,4,-14.806050300598145,False,-14.806050300598145,-3.701512575149536
mattersim-v1-5m,wbm-3-21799,Er2 Hg1 Tl1,4,-12.818397521972656,False,-12.818397521972656,-3.204599380493164
mattersim-v1-5m,wbm-3-21800,Er4 Ir4 Pb2,10,-67.38569641113281,False,-67.38569641113281,-6.738569641113282
mattersim-v1-5m,wbm-3-21801,Er4 Ir4 Tl2,10,-64.52982330322266,False,-64.52982330322266,-6.452982330322266
mattersim-v1-5m,wbm-3-21802,Au1 Er2 Ir1,4,-24.746532440185547,False,-24.746532440185547,-6.186633110046387
mattersim-v1-5m,wbm-3-21803,Er4 Ir2,6,-40.3029670715332,False,-40.3029670715332,-6.717161178588867
mattersim-v1-5m,wbm-3-21804,Er8 Ir4,12,-81.11557006835938,False,-81.11557006835938,-6.759630839029948
mattersim-v1-5m,wbm-3-21805,Au1 Er2 Os1,4,-25.755775451660156,False,-25.755775451660156,-6.438943862915039
mattersim-v1-5m,wbm-3-21806,Er4 Os2,6,-42.397220611572266,False,-42.397220611572266,-7.066203435262044
mattersim-v1-5m,wbm-3-21807,Er2 Os1,3,-21.19179916381836,False,-21.19179916381836,-7.06393305460612
mattersim-v1-5m,wbm-3-21808,Er4 Os2,6,-42.39719009399414,False,-42.39719009399414,-7.066198348999023
mattersim-v1-5m,wbm-3-21809,Er8 Os4,12,-84.8604736328125,False,-84.8604736328125,-7.071706136067708
mattersim-v1-5m,wbm-3-21810,Er2 Pt2 Tl1,5,-28.473163604736328,False,-28.473163604736328,-5.694632720947266
mattersim-v1-5m,wbm-3-21811,Er4 Pt6,10,-66.08222198486328,False,-66.08222198486328,-6.608222198486328
mattersim-v1-5m,wbm-3-21812,Au1 Er2 Pt1,4,-22.72821617126465,False,-22.72821617126465,-5.682054042816162
mattersim-v1-5m,wbm-3-21813,Er4 Pt2,6,-35.76309585571289,False,-35.76309585571289,-5.960515975952148
mattersim-v1-5m,wbm-3-21814,Er2 Pb1 Tl1,4,-16.482933044433594,False,-16.482933044433594,-4.120733261108398
mattersim-v1-5m,wbm-3-21815,Er2 Tl1,3,-12.14282512664795,False,-12.14282512664795,-4.047608375549316
mattersim-v1-5m,wbm-3-21816,Er6 Pb2,8,-36.8096809387207,False,-36.8096809387207,-4.601210117340088
mattersim-v1-5m,wbm-3-21817,Er6 Pb2,8,-36.8096923828125,False,-36.8096923828125,-4.6012115478515625
mattersim-v1-5m,wbm-3-21818,Bi2 Er6 Ir1,9,-49.90786361694336,False,-49.90786361694336,-5.545318179660374
mattersim-v1-5m,wbm-3-21819,Bi2 Er6 Os1,9,-51.2043342590332,False,-51.2043342590332,-5.689370473225911
mattersim-v1-5m,wbm-3-21820,Bi2 Er6 Pt1,9,-47.4609260559082,False,-47.4609260559082,-5.273436228434245
mattersim-v1-5m,wbm-3-21821,Au4 Er2,6,-26.723018646240234,False,-26.723018646240234,-4.453836441040039
mattersim-v1-5m,wbm-3-21822,Au9 Er3,12,-49.54851531982422,False,-49.54851531982422,-4.129042943318685
mattersim-v1-5m,wbm-3-21823,Au4 Er1,5,-20.417678833007812,False,-20.417678833007812,-4.083535766601562
mattersim-v1-5m,wbm-3-21824,Au4 Er1,5,-20.3951358795166,False,-20.3951358795166,-4.07902717590332
mattersim-v1-5m,wbm-3-21825,Au5 Er1,6,-23.61416244506836,False,-23.61416244506836,-3.9356937408447266
mattersim-v1-5m,wbm-3-21826,Au5 Er1,6,-23.4793758392334,False,-23.4793758392334,-3.9132293065389
mattersim-v1-5m,wbm-3-21827,Au5 Er1,6,-22.922897338867188,False,-22.922897338867188,-3.8204828898111978
mattersim-v1-5m,wbm-3-21828,Au5 Er1,6,-23.40282440185547,False,-23.40282440185547,-3.900470733642578
mattersim-v1-5m,wbm-3-21829,Au3 Er3 Hg3,9,-30.139083862304688,False,-30.139083862304688,-3.348787095811632
mattersim-v1-5m,wbm-3-21830,Au3 Er3 Pb3,9,-39.49569320678711,False,-39.49569320678711,-4.388410356309679
mattersim-v1-5m,wbm-3-21831,Au1 Er1 Tl5,7,-20.32512664794922,False,-20.32512664794922,-2.903589521135603
mattersim-v1-5m,wbm-3-21832,Au3 Er3 Tl3,9,-35.58579635620117,False,-35.58579635620117,-3.9539773729112415
mattersim-v1-5m,wbm-3-21833,Au2 Er2,4,-19.245773315429688,False,-19.245773315429688,-4.811443328857422
mattersim-v1-5m,wbm-3-21834,Au4 Er4,8,-38.479835510253906,False,-38.479835510253906,-4.809979438781738
mattersim-v1-5m,wbm-3-21835,Bi4 Er2,6,-27.516395568847656,False,-27.516395568847656,-4.586065928141276
mattersim-v1-5m,wbm-3-21836,Bi4 Er2,6,-26.947772979736328,False,-26.947772979736328,-4.491295496622722
mattersim-v1-5m,wbm-3-21837,Bi4 Er2,6,-27.331825256347656,False,-27.331825256347656,-4.555304209391276
