baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-16336,Ce2 In2 P2,6,-33.453800201416016,False,-33.453800201416016,-5.575633366902669
mattersim-v1-5m,wbm-5-16337,Dy2 In2 P2,6,-30.944122314453125,False,-30.944122314453125,-5.1573537190755205
mattersim-v1-5m,wbm-5-16338,Er2 In2 P2,6,-30.720932006835938,False,-30.720932006835938,-5.120155334472656
mattersim-v1-5m,wbm-5-16339,Ho2 In2 P2,6,-30.824356079101562,False,-30.824356079101562,-5.137392679850261
mattersim-v1-5m,wbm-5-16340,In2 La2 P2,6,-27.036340713500977,False,-27.036340713500977,-4.506056785583496
mattersim-v1-5m,wbm-5-16341,In2 Lu2 P2,6,-30.340280532836914,False,-30.340280532836914,-5.056713422139485
mattersim-v1-5m,wbm-5-16342,In2 Nd2 P2,6,-31.357526779174805,False,-31.357526779174805,-5.226254463195801
mattersim-v1-5m,wbm-5-16343,In2 P2 Pr2,6,-31.365140914916992,False,-31.365140914916992,-5.227523485819499
mattersim-v1-5m,wbm-5-16344,In2 P2 Sm2,6,-31.25282859802246,False,-31.25282859802246,-5.208804766337077
mattersim-v1-5m,wbm-5-16345,In2 P2 Tb2,6,-31.051837921142578,False,-31.051837921142578,-5.17530632019043
mattersim-v1-5m,wbm-5-16346,In2 P2 Tm2,6,-30.29607582092285,False,-30.29607582092285,-5.049345970153809
mattersim-v1-5m,wbm-5-16347,In2 P2 U2,6,-41.39295959472656,False,-41.39295959472656,-6.898826599121094
mattersim-v1-5m,wbm-5-16348,In2 P2 Yb2,6,-22.969730377197266,False,-22.969730377197266,-3.8282883961995444
mattersim-v1-5m,wbm-5-16349,Bi1 Ir2 P1,4,-27.20376205444336,False,-27.20376205444336,-6.80094051361084
mattersim-v1-5m,wbm-5-16350,Ir2 Np1 P1,4,-37.37952423095703,False,-37.37952423095703,-9.344881057739258
mattersim-v1-5m,wbm-5-16351,Ir2 P1 Pu1,4,-39.03358840942383,False,-39.03358840942383,-9.758397102355957
mattersim-v1-5m,wbm-5-16352,Ir2 P1 U1,4,-36.29920196533203,False,-36.29920196533203,-9.074800491333008
mattersim-v1-5m,wbm-5-16353,Ir1 P1 Pa1,3,-27.15719985961914,False,-27.15719985961914,-9.05239995320638
mattersim-v1-5m,wbm-5-16354,Ir1 P1 Pa1,3,-25.837873458862305,False,-25.837873458862305,-8.612624486287435
mattersim-v1-5m,wbm-5-16355,Ba2 K2 P2,6,-20.459226608276367,False,-20.459226608276367,-3.4098711013793945
mattersim-v1-5m,wbm-5-16356,Ca2 K2 P2,6,-21.726425170898438,False,-21.726425170898438,-3.6210708618164062
mattersim-v1-5m,wbm-5-16357,Ce2 K2 P2,6,-28.47916030883789,False,-28.47916030883789,-4.746526718139648
mattersim-v1-5m,wbm-5-16358,Dy2 K2 P2,6,-26.43167495727539,False,-26.43167495727539,-4.405279159545898
mattersim-v1-5m,wbm-5-16359,Er2 K2 P2,6,-26.373830795288086,False,-26.373830795288086,-4.395638465881348
mattersim-v1-5m,wbm-5-16360,Eu2 K2 P2,6,-37.48358917236328,False,-37.48358917236328,-6.247264862060547
mattersim-v1-5m,wbm-5-16361,Gd2 K2 P2,6,-45.453163146972656,False,-45.453163146972656,-7.575527191162109
mattersim-v1-5m,wbm-5-16362,Ho2 K2 P2,6,-26.422948837280273,False,-26.422948837280273,-4.403824806213379
mattersim-v1-5m,wbm-5-16363,K2 La2 P2,6,-27.132524490356445,False,-27.132524490356445,-4.522087415059407
mattersim-v1-5m,wbm-5-16364,K2 Lu2 P2,6,-26.287921905517578,False,-26.287921905517578,-4.381320317586263
mattersim-v1-5m,wbm-5-16365,K2 Nd2 P2,6,-26.59701919555664,False,-26.59701919555664,-4.432836532592773
mattersim-v1-5m,wbm-5-16366,K2 P2 Pr2,6,-26.57097816467285,False,-26.57097816467285,-4.428496360778809
mattersim-v1-5m,wbm-5-16367,K2 P2 Sm2,6,-26.51131248474121,False,-26.51131248474121,-4.418552080790202
mattersim-v1-5m,wbm-5-16368,K2 P2 Sr2,6,-20.50796890258789,False,-20.50796890258789,-3.417994817097982
mattersim-v1-5m,wbm-5-16369,K2 P2 Tb2,6,-26.47486686706543,False,-26.47486686706543,-4.412477811177571
