baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-67820,Au2 Ba2 Hf2 Se6,12,-64.45867919921875,False,-64.45867919921875,-5.3715565999348955
mattersim-v1-5m,wbm-3-67821,Ba2 Hf2 Se6,10,-60.82972717285156,False,-60.82972717285156,-6.082972717285156
mattersim-v1-5m,wbm-3-67822,Ba2 Hf2 Se6,10,-60.98884201049805,False,-60.98884201049805,-6.098884201049804
mattersim-v1-5m,wbm-3-67823,Ba2 Ho2 Pt2 Se6,12,-63.36222839355469,False,-63.36222839355469,-5.280185699462891
mattersim-v1-5m,wbm-3-67824,Ba2 La2 Pt2 Se6,12,-64.86863708496094,False,-64.86863708496094,-5.405719757080078
mattersim-v1-5m,wbm-3-67825,Ba2 Nd2 Pt2 Se6,12,-63.878692626953125,False,-63.878692626953125,-5.323224385579427
mattersim-v1-5m,wbm-3-67826,Ba2 Pr2 Pt2 Se6,12,-63.875152587890625,False,-63.875152587890625,-5.322929382324219
mattersim-v1-5m,wbm-3-67827,Ba2 Pt2 Pu2 Se6,12,-81.54437255859375,False,-81.54437255859375,-6.7953643798828125
mattersim-v1-5m,wbm-3-67828,Ba1 Pu1 Se3,5,-34.30888366699219,False,-34.30888366699219,-6.861776733398438
mattersim-v1-5m,wbm-3-67829,Ba2 Pt2 Se6 Sm2,12,-63.702945709228516,False,-63.702945709228516,-5.308578809102376
mattersim-v1-5m,wbm-3-67830,Au2 Ba2 Se6 Ta2,12,-63.32103729248047,False,-63.32103729248047,-5.276753107706706
mattersim-v1-5m,wbm-3-67831,Ba2 Pt2 Se6 Tb2,12,-63.564857482910156,False,-63.564857482910156,-5.29707145690918
mattersim-v1-5m,wbm-3-67832,Ba2 Pt2 Se6 Tm2,12,-63.00666427612305,False,-63.00666427612305,-5.250555356343587
mattersim-v1-5m,wbm-3-67833,Ba2 Se6,8,-30.936294555664062,False,-30.936294555664062,-3.867036819458008
mattersim-v1-5m,wbm-3-67834,Ba2 Se6,8,-32.617801666259766,False,-32.617801666259766,-4.077225208282471
