baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-537,Al2 Cr1 Hf6,9,-78.26427459716797,False,-78.26427459716797,-8.69603051079644
mattersim-v1-5m,wbm-2-538,Al4 Cr2 La2,8,-45.29716491699219,False,-45.29716491699219,-5.662145614624023
mattersim-v1-5m,wbm-2-539,Al4 Cr2 Pd2,8,-47.25185775756836,False,-47.25185775756836,-5.906482219696045
mattersim-v1-5m,wbm-2-540,Al4 Cr2 Pt2,8,-50.02729034423828,False,-50.02729034423828,-6.253411293029785
mattersim-v1-5m,wbm-2-541,Al2 Cr1 Se4,7,-35.43474578857422,False,-35.43474578857422,-5.062106541224888
mattersim-v1-5m,wbm-2-542,Al4 Cr2 Y2,8,-48.70411682128906,False,-48.70411682128906,-6.088014602661133
mattersim-v1-5m,wbm-2-543,Al2 Cu3 Nd1,6,-26.455795288085938,False,-26.455795288085938,-4.409299214680989
mattersim-v1-5m,wbm-2-544,Al2 Cu3 Pr1,6,-26.41403579711914,False,-26.41403579711914,-4.4023392995198565
mattersim-v1-5m,wbm-2-545,Al2 Cu3 Sr1,6,-22.701433181762695,False,-22.701433181762695,-3.783572196960449
mattersim-v1-5m,wbm-2-546,Al2 Cu3 Yb1,6,-23.142311096191406,False,-23.142311096191406,-3.8570518493652344
mattersim-v1-5m,wbm-2-547,Al2 Cu4 La3,9,-41.38856887817383,False,-41.38856887817383,-4.598729875352648
mattersim-v1-5m,wbm-2-548,Al4 Ba2 Cu2,8,-29.07107162475586,False,-29.07107162475586,-3.6338839530944824
mattersim-v1-5m,wbm-2-549,Al2 Br8 Cu1,11,-34.613094329833984,False,-34.613094329833984,-3.146644939075817
mattersim-v1-5m,wbm-2-550,Al4 Ce2 Cu2,8,-37.92885208129883,False,-37.92885208129883,-4.7411065101623535
mattersim-v1-5m,wbm-2-551,Al4 Ce2 Cu2,8,-37.91846466064453,False,-37.91846466064453,-4.739808082580566
mattersim-v1-5m,wbm-2-552,Al4 Cu2 Dy2,8,-36.010032653808594,False,-36.010032653808594,-4.501254081726074
mattersim-v1-5m,wbm-2-553,Al4 Cu2 Er2,8,-35.946205139160156,False,-35.946205139160156,-4.4932756423950195
mattersim-v1-5m,wbm-2-554,Al4 Cu2 Eu2,8,-46.49983215332031,False,-46.49983215332031,-5.812479019165039
mattersim-v1-5m,wbm-2-555,Al4 Cu2 Gd2,8,-54.790767669677734,False,-54.790767669677734,-6.848845958709717
mattersim-v1-5m,wbm-2-556,Al2 Cu1 Hf6,9,-73.15966796875,False,-73.15966796875,-8.128851996527779
