baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-20626,Ga2 Mn4 Zr2,8,-60.13396453857422,False,-60.13396453857422,-7.516745567321777
mattersim-v1-5m,wbm-4-20627,Gd4 Hg2 Mn4,10,-93.26030731201172,False,-93.26030731201172,-9.326030731201172
mattersim-v1-5m,wbm-4-20628,Gd2 Mn2 Pb1,5,-50.627079010009766,False,-50.627079010009766,-10.125415802001953
mattersim-v1-5m,wbm-4-20629,Ge4 Mn4 Np2,10,-80.60183715820312,False,-80.60183715820312,-8.060183715820312
mattersim-v1-5m,wbm-4-20630,Ge4 Mn4 Os2,10,-76.71219635009766,False,-76.71219635009766,-7.6712196350097654
mattersim-v1-5m,wbm-4-20631,Ge2 Mn2 Pa1,5,-38.736900329589844,False,-38.736900329589844,-7.747380065917969
mattersim-v1-5m,wbm-4-20632,Ge2 Mn2 Sr1,5,-30.562532424926758,False,-30.562532424926758,-6.112506484985351
mattersim-v1-5m,wbm-4-20633,Ge4 Mn4 U2,10,-78.50360870361328,False,-78.50360870361328,-7.850360870361328
mattersim-v1-5m,wbm-4-20634,Dy3 Ge7 Mn2,12,-70.32821655273438,False,-70.32821655273438,-5.860684712727864
mattersim-v1-5m,wbm-4-20635,Er3 Ge7 Mn2,12,-69.95547485351562,False,-69.95547485351562,-5.829622904459636
mattersim-v1-5m,wbm-4-20636,Ge7 Hf3 Mn2,12,-83.00030517578125,False,-83.00030517578125,-6.9166920979817705
mattersim-v1-5m,wbm-4-20637,Ge7 Ho3 Mn2,12,-70.10184478759766,False,-70.10184478759766,-5.841820398966472
mattersim-v1-5m,wbm-4-20638,Ge7 La3 Mn2,12,-71.8565673828125,False,-71.8565673828125,-5.988047281901042
mattersim-v1-5m,wbm-4-20639,Ge7 Mn2 Pr3,12,-71.03231811523438,False,-71.03231811523438,-5.919359842936198
mattersim-v1-5m,wbm-4-20640,Ge7 Mn2 Sr3,12,-58.89624786376953,False,-58.89624786376953,-4.908020655314128
mattersim-v1-5m,wbm-4-20641,Ge7 Mn2 Tb3,12,-70.54630279541016,False,-70.54630279541016,-5.87885856628418
mattersim-v1-5m,wbm-4-20642,Ge7 Mn2 Th3,12,-79.32445526123047,False,-79.32445526123047,-6.610371271769206
mattersim-v1-5m,wbm-4-20643,Ge7 Mn2 Tm3,12,-69.4932632446289,False,-69.4932632446289,-5.791105270385742
mattersim-v1-5m,wbm-4-20644,Ge7 Mn2 Y3,12,-76.0036392211914,False,-76.0036392211914,-6.33363660176595
mattersim-v1-5m,wbm-4-20645,Ge7 Mn2 Yb3,12,-59.67514419555664,False,-59.67514419555664,-4.972928682963054
mattersim-v1-5m,wbm-4-20646,Ge7 Mn2 Zr3,12,-80.11412811279297,False,-80.11412811279297,-6.676177342732747
mattersim-v1-5m,wbm-4-20647,Br2 Ge1 Mn2,5,-27.754426956176758,False,-27.754426956176758,-5.550885391235352
mattersim-v1-5m,wbm-4-20648,Ge2 Hf2 Mn4,8,-67.58055877685547,False,-67.58055877685547,-8.447569847106934
mattersim-v1-5m,wbm-4-20649,Ge1 I2 Mn2,5,-26.374832153320312,False,-26.374832153320312,-5.274966430664063
mattersim-v1-5m,wbm-4-20650,Ge1 In1 Mn2,4,-24.44416046142578,False,-24.44416046142578,-6.111040115356445
mattersim-v1-5m,wbm-4-20651,Ge2 Mn4 Pr4,10,-65.81116485595703,False,-65.81116485595703,-6.581116485595703
mattersim-v1-5m,wbm-4-20652,Ge2 Mn4 Sm4,10,-65.9138412475586,False,-65.9138412475586,-6.5913841247558596
mattersim-v1-5m,wbm-4-20653,Ge2 Mn4 Tb4,10,-66.03668975830078,False,-66.03668975830078,-6.603668975830078
mattersim-v1-5m,wbm-4-20654,Ge2 Mn4 Zr2,8,-64.78382873535156,False,-64.78382873535156,-8.097978591918945
mattersim-v1-5m,wbm-4-20655,Hf3 Mn6,9,-84.80902099609375,False,-84.80902099609375,-9.423224555121529
mattersim-v1-5m,wbm-4-20656,Hg1 Mn2 Pb1,4,-20.45892906188965,False,-20.45892906188965,-5.114732265472412
mattersim-v1-5m,wbm-4-20657,Hg2 Ho4 Mn4,10,-55.45085144042969,False,-55.45085144042969,-5.545085144042969
mattersim-v1-5m,wbm-4-20658,Hg1 Ho3 Mn2,6,-32.63750076293945,False,-32.63750076293945,-5.439583460489909
mattersim-v1-5m,wbm-4-20659,Ho3 Mn2 Pt1,6,-39.885929107666016,False,-39.885929107666016,-6.647654851277669
mattersim-v1-5m,wbm-4-20660,Ho3 Mn2 Tl3,8,-39.578514099121094,False,-39.578514099121094,-4.947314262390137
mattersim-v1-5m,wbm-4-20661,Ho1 Mn2 Pb1,4,-25.727500915527344,False,-25.727500915527344,-6.431875228881836
mattersim-v1-5m,wbm-4-20662,Ho1 Mn2 Pu1,4,-36.745506286621094,False,-36.745506286621094,-9.186376571655273
mattersim-v1-5m,wbm-4-20663,Ho1 Mn2 Th1,4,-29.629331588745117,False,-29.629331588745117,-7.407332897186279
mattersim-v1-5m,wbm-4-20664,Dy4 I2 Mn4,10,-62.53716278076172,False,-62.53716278076172,-6.253716278076172
mattersim-v1-5m,wbm-4-20665,Er4 I2 Mn4,10,-62.44440841674805,False,-62.44440841674805,-6.2444408416748045
mattersim-v1-5m,wbm-4-20666,Gd4 I2 Mn4,10,-100.21095275878906,False,-100.21095275878906,-10.021095275878906
mattersim-v1-5m,wbm-4-20667,Ho4 I2 Mn4,10,-62.4181022644043,False,-62.4181022644043,-6.24181022644043
mattersim-v1-5m,wbm-4-20668,I2 La4 Mn4,10,-63.3039665222168,False,-63.3039665222168,-6.33039665222168
mattersim-v1-5m,wbm-4-20669,Ba2 In4 Mn4,10,-49.17659378051758,False,-49.17659378051758,-4.9176593780517575
mattersim-v1-5m,wbm-4-20670,In2 La1 Mn2,5,-28.297555923461914,False,-28.297555923461914,-5.6595111846923825
mattersim-v1-5m,wbm-4-20671,Hf3 In3 Mn2,8,-55.84605026245117,False,-55.84605026245117,-6.9807562828063965
mattersim-v1-5m,wbm-4-20672,In3 Mn2 Pu3,8,-69.88436889648438,False,-69.88436889648438,-8.735546112060547
mattersim-v1-5m,wbm-4-20673,In3 Mn2 Sn3,8,-37.093746185302734,False,-37.093746185302734,-4.636718273162842
mattersim-v1-5m,wbm-4-20674,In3 Mn2 Ta3,8,-60.552391052246094,False,-60.552391052246094,-7.569048881530762
mattersim-v1-5m,wbm-4-20675,Au4 In2 Mn4,10,-55.294273376464844,False,-55.294273376464844,-5.529427337646484
mattersim-v1-5m,wbm-4-20676,Ce1 In1 Mn2,4,-26.603322982788086,False,-26.603322982788086,-6.6508307456970215
mattersim-v1-5m,wbm-4-20677,Hf2 In1 Mn2,5,-41.56486511230469,False,-41.56486511230469,-8.312973022460938
mattersim-v1-5m,wbm-4-20678,Ho1 In1 Mn2,4,-25.156944274902344,False,-25.156944274902344,-6.289236068725586
mattersim-v1-5m,wbm-4-20679,In2 Ir2 Mn4,8,-58.408485412597656,False,-58.408485412597656,-7.301060676574707
mattersim-v1-5m,wbm-4-20680,In1 Mn2 Np1,4,-33.743202209472656,False,-33.743202209472656,-8.435800552368164
mattersim-v1-5m,wbm-4-20681,I2 Mn4 Np4,10,-90.09323120117188,False,-90.09323120117188,-9.009323120117188
mattersim-v1-5m,wbm-4-20682,In1 Mn2 Pa2,5,-40.77704620361328,False,-40.77704620361328,-8.155409240722657
mattersim-v1-5m,wbm-4-20683,In2 Mn4 Pt4,10,-68.85011291503906,False,-68.85011291503906,-6.885011291503906
mattersim-v1-5m,wbm-4-20684,In2 Mn4 Pt2,8,-53.3548583984375,False,-53.3548583984375,-6.6693572998046875
mattersim-v1-5m,wbm-4-20685,In1 Mn2 Pu1,4,-35.294586181640625,False,-35.294586181640625,-8.823646545410156
mattersim-v1-5m,wbm-4-20686,I2 Mn4 Pu4,10,-98.25942993164062,False,-98.25942993164062,-9.825942993164062
mattersim-v1-5m,wbm-4-20687,Ir3 Mn2 Pu1,6,-60.46543884277344,False,-60.46543884277344,-10.07757314046224
mattersim-v1-5m,wbm-4-20688,I2 Mn4 Tb4,10,-62.60907745361328,False,-62.60907745361328,-6.260907745361328
mattersim-v1-5m,wbm-4-20689,I2 Mn4 Th4,10,-72.90469360351562,False,-72.90469360351562,-7.290469360351563
mattersim-v1-5m,wbm-4-20690,I2 Mn4 Tm4,10,-62.0128059387207,False,-62.0128059387207,-6.20128059387207
mattersim-v1-5m,wbm-4-20691,I2 Mn4 U4,10,-84.16847229003906,False,-84.16847229003906,-8.416847229003906
mattersim-v1-5m,wbm-4-20692,I2 Mn4,6,-38.90823745727539,False,-38.90823745727539,-6.4847062428792315
mattersim-v1-5m,wbm-4-20693,I2 Mn4 Yb4,10,-49.30485916137695,False,-49.30485916137695,-4.9304859161376955
mattersim-v1-5m,wbm-4-20694,Hg2 La4 Mn4,10,-56.37372970581055,False,-56.37372970581055,-5.637372970581055
mattersim-v1-5m,wbm-4-20695,La4 Mn4 Pb2,10,-63.62127685546875,False,-63.62127685546875,-6.362127685546875
mattersim-v1-5m,wbm-4-20696,La1 Mn2 Pu1,4,-36.98607635498047,False,-36.98607635498047,-9.246519088745117
mattersim-v1-5m,wbm-4-20697,La1 Mn2 Th1,4,-29.566221237182617,False,-29.566221237182617,-7.391555309295654
mattersim-v1-5m,wbm-4-20698,La1 Mn2 U1,4,-34.34721374511719,False,-34.34721374511719,-8.586803436279297
mattersim-v1-5m,wbm-4-20699,La2 Mn4,6,-44.74359893798828,False,-44.74359893798828,-7.457266489664714
mattersim-v1-5m,wbm-4-20700,Lu1 Mn2 Th1,4,-29.705310821533203,False,-29.705310821533203,-7.426327705383301
mattersim-v1-5m,wbm-4-20701,In3 Mn2 Mo3,8,-56.26948547363281,False,-56.26948547363281,-7.033685684204102
