baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-16553,Ca2 F8 Pb1,11,-55.26802062988281,False,-55.26802062988281,-5.024365511807528
mattersim-v1-5m,wbm-2-16554,Ca1 Cu2 F8,11,-47.83900833129883,False,-47.83900833129883,-4.349000757390803
mattersim-v1-5m,wbm-2-16555,Ca1 Cu2 F8,11,-47.84700012207031,False,-47.84700012207031,-4.349727283824574
mattersim-v1-5m,wbm-2-16556,Ca1 Dy2 F8,11,-70.75177001953125,False,-70.75177001953125,-6.431979092684659
mattersim-v1-5m,wbm-2-16557,Ca1 Eu2 F8,11,-77.17022705078125,False,-77.17022705078125,-7.015475186434659
mattersim-v1-5m,wbm-2-16558,Ca1 F8 Gd2,11,-89.01271057128906,False,-89.01271057128906,-8.092064597389914
mattersim-v1-5m,wbm-2-16559,Ca1 F8 Ho2,11,-70.73603820800781,False,-70.73603820800781,-6.43054892800071
mattersim-v1-5m,wbm-2-16560,Ca1 F8 Pr2,11,-70.30715942382812,False,-70.30715942382812,-6.391559947620738
mattersim-v1-5m,wbm-2-16561,Ca1 F8 Pu2,11,-85.7843017578125,False,-85.7843017578125,-7.798572887073863
mattersim-v1-5m,wbm-2-16562,Ca1 F8 Sm2,11,-70.47341918945312,False,-70.47341918945312,-6.406674471768466
mattersim-v1-5m,wbm-2-16563,Ca1 F8 Tb2,11,-70.5916748046875,False,-70.5916748046875,-6.417424982244318
mattersim-v1-5m,wbm-2-16564,Ce1 Cu2 F8,11,-56.676395416259766,False,-56.676395416259766,-5.152399583296343
mattersim-v1-5m,wbm-2-16565,Cu2 Dy1 F8,11,-54.06353759765625,False,-54.06353759765625,-4.914867054332387
mattersim-v1-5m,wbm-2-16566,Cu2 Er1 F8,11,-54.02928924560547,False,-54.02928924560547,-4.911753567782315
mattersim-v1-5m,wbm-2-16567,Cu2 F8 Ho1,11,-54.03651428222656,False,-54.03651428222656,-4.912410389293324
mattersim-v1-5m,wbm-2-16568,Cu2 F8 La1,11,-54.505455017089844,False,-54.505455017089844,-4.955041365189985
mattersim-v1-5m,wbm-2-16569,Cu2 F8 Nd1,11,-54.03835678100586,False,-54.03835678100586,-4.912577889182351
mattersim-v1-5m,wbm-2-16570,Cu2 F8 Pr1,11,-53.99919891357422,False,-53.99919891357422,-4.909018083052202
mattersim-v1-5m,wbm-2-16571,Cu2 F8 Sm1,11,-54.033287048339844,False,-54.033287048339844,-4.912117004394531
mattersim-v1-5m,wbm-2-16572,Cu2 F8 Sr1,11,-47.688011169433594,False,-47.688011169433594,-4.335273742675781
mattersim-v1-5m,wbm-2-16573,Cu2 F8 Sr1,11,-47.7196159362793,False,-47.7196159362793,-4.338146903298118
mattersim-v1-5m,wbm-2-16574,Cu2 F8 Tb1,11,-54.07551193237305,False,-54.07551193237305,-4.9159556302157315
mattersim-v1-5m,wbm-2-16575,Cu2 F8 Th1,11,-60.102787017822266,False,-60.102787017822266,-5.463889728892934
mattersim-v1-5m,wbm-2-16576,Cu2 F8 Tm1,11,-53.991058349609375,False,-53.991058349609375,-4.908278031782671
mattersim-v1-5m,wbm-2-16577,Cu2 F8 Tm1,11,-53.99030685424805,False,-53.99030685424805,-4.90820971402255
mattersim-v1-5m,wbm-2-16578,Cu2 F8 Yb1,11,-48.26304626464844,False,-48.26304626464844,-4.387549660422585
mattersim-v1-5m,wbm-2-16579,Cu2 F8 Y1,11,-55.81303405761719,False,-55.81303405761719,-5.073912187056108
mattersim-v1-5m,wbm-2-16580,Cu2 F8 Y1,11,-55.81109619140625,False,-55.81109619140625,-5.073736017400568
mattersim-v1-5m,wbm-2-16581,Cu2 F8 Zr1,11,-58.98082733154297,False,-58.98082733154297,-5.361893393776634
mattersim-v1-5m,wbm-2-16582,Dy2 F8 Pb1,11,-67.99363708496094,False,-67.99363708496094,-6.181239734996449
mattersim-v1-5m,wbm-2-16583,Er2 F8 Pb1,11,-67.8779296875,False,-67.8779296875,-6.170720880681818
mattersim-v1-5m,wbm-2-16584,F8 Ho2 Pb1,11,-67.91464233398438,False,-67.91464233398438,-6.174058393998579
mattersim-v1-5m,wbm-2-16585,Ba1 F8 In2,11,-54.08649826049805,False,-54.08649826049805,-4.916954387318004
mattersim-v1-5m,wbm-2-16586,F8 La2 Pb1,11,-68.93881225585938,False,-68.93881225585938,-6.267164750532671
mattersim-v1-5m,wbm-2-16587,F8 Lu2 Pb1,11,-67.68696594238281,False,-67.68696594238281,-6.153360540216619
mattersim-v1-5m,wbm-2-16588,Ba1 F8 Mg2,11,-52.14814376831055,False,-52.14814376831055,-4.7407403425736865
mattersim-v1-5m,wbm-2-16589,Ca1 Ce1 F8 Na2,12,-67.58879089355469,False,-67.58879089355469,-5.632399241129558
mattersim-v1-5m,wbm-2-16590,Ca1 F8 Na2 Th1,12,-71.04940032958984,False,-71.04940032958984,-5.920783360799153
