baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-2308,B6 Cu2 Y1,9,-55.38020706176758,False,-55.38020706176758,-6.153356340196398
mattersim-v1-5m,wbm-5-2309,B6 Cu2 Zn1,9,-46.01112365722656,False,-46.01112365722656,-5.112347073025173
mattersim-v1-5m,wbm-5-2310,B6 Cu2 Zr1,9,-56.702274322509766,False,-56.702274322509766,-6.300252702501085
mattersim-v1-5m,wbm-5-2311,B6 Dy1 Ir2,9,-65.326904296875,False,-65.326904296875,-7.258544921875
mattersim-v1-5m,wbm-5-2312,B6 Dy1 Os2,9,-69.97616577148438,False,-69.97616577148438,-7.77512953016493
mattersim-v1-5m,wbm-5-2313,B6 Er1 Ir2,9,-65.17355346679688,False,-65.17355346679688,-7.241505940755208
mattersim-v1-5m,wbm-5-2314,B6 Er1 Os2,9,-69.80805206298828,False,-69.80805206298828,-7.7564502292209205
mattersim-v1-5m,wbm-5-2315,B6 Eu1 Ir2,9,-70.69542694091797,False,-70.69542694091797,-7.855047437879774
mattersim-v1-5m,wbm-5-2316,B6 Eu1 Os2,9,-75.05980682373047,False,-75.05980682373047,-8.339978535970053
mattersim-v1-5m,wbm-5-2317,B6 Cd1 Fe2,9,-57.74930953979492,False,-57.74930953979492,-6.416589948866102
mattersim-v1-5m,wbm-5-2318,B6 Fe2 Mo1,9,-69.64335632324219,False,-69.64335632324219,-7.738150702582465
mattersim-v1-5m,wbm-5-2319,B6 Fe2 Ni1,9,-64.0306625366211,False,-64.0306625366211,-7.114518059624566
mattersim-v1-5m,wbm-5-2320,B6 Fe2 Pa1,9,-71.55174255371094,False,-71.55174255371094,-7.950193617078993
mattersim-v1-5m,wbm-5-2321,B6 Fe2 Pb1,9,-60.04194641113281,False,-60.04194641113281,-6.671327379014757
mattersim-v1-5m,wbm-5-2322,B6 Fe2 Sn1,9,-60.482975006103516,False,-60.482975006103516,-6.720330556233724
mattersim-v1-5m,wbm-5-2323,B6 Fe2 Ta1,9,-71.05619049072266,False,-71.05619049072266,-7.895132276746962
mattersim-v1-5m,wbm-5-2324,B6 Fe2 Zn1,9,-58.273773193359375,False,-58.273773193359375,-6.474863688151042
mattersim-v1-5m,wbm-5-2325,B6 Co2 Fe1,9,-63.70981216430664,False,-63.70981216430664,-7.078868018256293
mattersim-v1-5m,wbm-5-2326,B6 Cu2 Fe1,9,-54.894630432128906,False,-54.894630432128906,-6.099403381347656
mattersim-v1-5m,wbm-5-2327,B6 Fe1 Ir2,9,-67.59345245361328,False,-67.59345245361328,-7.510383605957031
mattersim-v1-5m,wbm-5-2328,B6 Fe1 Ni2,9,-59.755348205566406,False,-59.755348205566406,-6.639483133951823
mattersim-v1-5m,wbm-5-2329,B6 Fe1 Os2,9,-70.1613998413086,False,-70.1613998413086,-7.795711093478733
mattersim-v1-5m,wbm-5-2330,B6 Fe1 Ru2,9,-67.30249786376953,False,-67.30249786376953,-7.478055318196614
mattersim-v1-5m,wbm-5-2331,B6 Ga2 Pa1,9,-54.7598876953125,False,-54.7598876953125,-6.084431966145833
mattersim-v1-5m,wbm-5-2332,B6 Gd1 Ir2,9,-74.90837097167969,False,-74.90837097167969,-8.323152330186632
mattersim-v1-5m,wbm-5-2333,B6 Gd1 Os2,9,-79.49893188476562,False,-79.49893188476562,-8.833214653862846
mattersim-v1-5m,wbm-5-2334,B6 Hf1 Ir2,9,-68.92768096923828,False,-68.92768096923828,-7.658631218804254
mattersim-v1-5m,wbm-5-2335,B6 Hf1 Os2,9,-73.60511016845703,False,-73.60511016845703,-8.178345574273003
mattersim-v1-5m,wbm-5-2336,B6 Ho1 Ir2,9,-65.23899841308594,False,-65.23899841308594,-7.248777601453993
mattersim-v1-5m,wbm-5-2337,B6 Ho1 Os2,9,-69.90522003173828,False,-69.90522003173828,-7.767246670193142
mattersim-v1-5m,wbm-5-2338,B6 In2 Pa1,9,-52.30138397216797,False,-52.30138397216797,-5.811264885796441
mattersim-v1-5m,wbm-5-2339,B6 Ir2 Np1,9,-72.92793273925781,False,-72.92793273925781,-8.103103637695312
mattersim-v1-5m,wbm-5-2340,B6 Ir2 Pa1,9,-70.51919555664062,False,-70.51919555664062,-7.83546617296007
mattersim-v1-5m,wbm-5-2341,B6 Ir2 Pa1,9,-70.51923370361328,False,-70.51923370361328,-7.835470411512587
mattersim-v1-5m,wbm-5-2342,B6 Ir2 Pb1,9,-59.807586669921875,False,-59.807586669921875,-6.645287407769097
mattersim-v1-5m,wbm-5-2343,B6 Ir2 Pu1,9,-74.71957397460938,False,-74.71957397460938,-8.302174886067709
mattersim-v1-5m,wbm-5-2344,B6 Ir2 U1,9,-71.47996520996094,False,-71.47996520996094,-7.942218356662327
mattersim-v1-5m,wbm-5-2345,B6 Ir2 La1,9,-65.9368667602539,False,-65.9368667602539,-7.326318528917101
mattersim-v1-5m,wbm-5-2346,B6 La1 Os2,9,-70.4752426147461,False,-70.4752426147461,-7.830582512749566
mattersim-v1-5m,wbm-5-2347,B6 Ir2 Lu1,9,-64.90498352050781,False,-64.90498352050781,-7.2116648356119795
mattersim-v1-5m,wbm-5-2348,B6 Lu1 Os2,9,-69.53060913085938,False,-69.53060913085938,-7.725623236762153
mattersim-v1-5m,wbm-5-2349,B6 Mg2 Pa1,9,-53.70924377441406,False,-53.70924377441406,-5.967693752712673
mattersim-v1-5m,wbm-5-2350,Al2 B6 Mg1,9,-48.79108428955078,False,-48.79108428955078,-5.421231587727864
mattersim-v1-5m,wbm-5-2351,B6 Cu2 Mg1,9,-47.98911666870117,False,-47.98911666870117,-5.33212407430013
mattersim-v1-5m,wbm-5-2352,B6 Ir2 Mg1,9,-59.2718391418457,False,-59.2718391418457,-6.585759904649523
mattersim-v1-5m,wbm-5-2353,B6 Mg1 Ni2,9,-53.788978576660156,False,-53.788978576660156,-5.976553175184462
mattersim-v1-5m,wbm-5-2354,B6 Mg1 Os2,9,-63.993507385253906,False,-63.993507385253906,-7.110389709472656
mattersim-v1-5m,wbm-5-2355,B6 Mg1 Ru2,9,-60.91465377807617,False,-60.91465377807617,-6.768294864230686
mattersim-v1-5m,wbm-5-2356,B6 Mg1 V2,9,-63.10484313964844,False,-63.10484313964844,-7.011649237738715
mattersim-v1-5m,wbm-5-2357,B6 Cd1 Mn2,9,-59.868648529052734,False,-59.868648529052734,-6.652072058783637
mattersim-v1-5m,wbm-5-2358,B6 Fe1 Mn2,9,-68.85248565673828,False,-68.85248565673828,-7.650276184082031
