baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-6318,Cd1 Co1 F6,8,-31.528263092041016,False,-31.528263092041016,-3.941032886505127
mattersim-v1-5m,wbm-5-6319,Ce1 Co1 F6,8,-47.245445251464844,False,-47.245445251464844,-5.9056806564331055
mattersim-v1-5m,wbm-5-6320,Ce1 Co1 F6,8,-47.218013763427734,False,-47.218013763427734,-5.902251720428467
mattersim-v1-5m,wbm-5-6321,Co1 Dy1 F6,8,-44.84880828857422,False,-44.84880828857422,-5.606101036071777
mattersim-v1-5m,wbm-5-6322,Co1 Er1 F6,8,-44.87067794799805,False,-44.87067794799805,-5.608834743499756
mattersim-v1-5m,wbm-5-6323,Co1 Er1 F6,8,-44.88188934326172,False,-44.88188934326172,-5.610236167907715
mattersim-v1-5m,wbm-5-6324,Co1 Er1 F6,8,-44.8820686340332,False,-44.8820686340332,-5.61025857925415
mattersim-v1-5m,wbm-5-6325,Co1 F6 Ga1,8,-37.26704788208008,False,-37.26704788208008,-4.65838098526001
mattersim-v1-5m,wbm-5-6326,Co1 F6 Hf1,8,-52.007442474365234,False,-52.007442474365234,-6.500930309295654
mattersim-v1-5m,wbm-5-6327,Co1 F6 Hf1,8,-52.0074462890625,False,-52.0074462890625,-6.5009307861328125
mattersim-v1-5m,wbm-5-6328,Co1 F6 Hf1,8,-52.00743865966797,False,-52.00743865966797,-6.500929832458496
mattersim-v1-5m,wbm-5-6329,Co1 F6 Ho1,8,-44.832069396972656,False,-44.832069396972656,-5.604008674621582
mattersim-v1-5m,wbm-5-6330,Co1 F6 Ho1,8,-44.840084075927734,False,-44.840084075927734,-5.605010509490967
mattersim-v1-5m,wbm-5-6331,Co1 F6 Ho1,8,-44.84021759033203,False,-44.84021759033203,-5.605027198791504
mattersim-v1-5m,wbm-5-6332,Co1 F6 In1,8,-36.302978515625,False,-36.302978515625,-4.537872314453125
mattersim-v1-5m,wbm-5-6333,Co1 F6 La1,8,-45.14616394042969,False,-45.14616394042969,-5.643270492553711
mattersim-v1-5m,wbm-5-6334,Co1 F6 La1,8,-45.1467399597168,False,-45.1467399597168,-5.6433424949646
mattersim-v1-5m,wbm-5-6335,Co1 F6 Lu1,8,-44.992767333984375,False,-44.992767333984375,-5.624095916748047
mattersim-v1-5m,wbm-5-6336,Co1 F6 Lu1,8,-44.99285888671875,False,-44.99285888671875,-5.624107360839844
mattersim-v1-5m,wbm-5-6337,Co1 F6 Mo1,8,-42.2264518737793,False,-42.2264518737793,-5.278306484222412
