baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-46574,Er2 Si3 Zn6,11,-36.70444107055664,False,-36.70444107055664,-3.3367673700506035
mattersim-v1-5m,wbm-2-46575,Eu2 Si3 Zn6,11,-47.99578094482422,False,-47.99578094482422,-4.363252813165838
mattersim-v1-5m,wbm-2-46576,Gd2 Si3 Zn6,11,-53.46000289916992,False,-53.46000289916992,-4.860000263560902
mattersim-v1-5m,wbm-2-46577,Ho2 Si3 Zn6,11,-36.87590789794922,False,-36.87590789794922,-3.352355263449929
mattersim-v1-5m,wbm-2-46578,Lu2 Si3 Zn6,11,-36.19879913330078,False,-36.19879913330078,-3.290799921209162
mattersim-v1-5m,wbm-2-46579,Nd2 Si3 Zn6,11,-37.65378952026367,False,-37.65378952026367,-3.423071774569425
mattersim-v1-5m,wbm-2-46580,Pr2 Si3 Zn6,11,-37.66303253173828,False,-37.66303253173828,-3.4239120483398438
mattersim-v1-5m,wbm-2-46581,Si3 Sm2 Zn6,11,-37.49684143066406,False,-37.49684143066406,-3.408803766424006
mattersim-v1-5m,wbm-2-46582,Si3 Sr2 Zn6,11,-30.1774845123291,False,-30.1774845123291,-2.7434076829390093
mattersim-v1-5m,wbm-2-46583,Si3 Tb2 Zn6,11,-37.184303283691406,False,-37.184303283691406,-3.3803912076083096
mattersim-v1-5m,wbm-2-46584,Si3 Th2 Zn6,11,-42.435279846191406,False,-42.435279846191406,-3.857752713290128
mattersim-v1-5m,wbm-2-46585,Si3 Tm2 Zn6,11,-36.35392379760742,False,-36.35392379760742,-3.3049021634188565
mattersim-v1-5m,wbm-2-46586,Si3 U2 Zn6,11,-47.57659912109375,False,-47.57659912109375,-4.325145374644887
mattersim-v1-5m,wbm-2-46587,Si3 Y2 Zn6,11,-40.769954681396484,False,-40.769954681396484,-3.7063595164905894
mattersim-v1-5m,wbm-2-46588,Si3 Yb2 Zn6,11,-30.369314193725586,False,-30.369314193725586,-2.760846744884144
mattersim-v1-5m,wbm-2-46589,Dy2 Si6 Zn2,10,-46.77263641357422,False,-46.77263641357422,-4.677263641357422
mattersim-v1-5m,wbm-2-46590,Ho2 Si6 Zn2,10,-46.636573791503906,False,-46.636573791503906,-4.663657379150391
mattersim-v1-5m,wbm-2-46591,La1 Si3 Zn1,5,-23.96352767944336,False,-23.96352767944336,-4.792705535888672
mattersim-v1-5m,wbm-2-46592,Lu2 Si6 Zn2,10,-46.049861907958984,False,-46.049861907958984,-4.604986190795898
mattersim-v1-5m,wbm-2-46593,Pu2 Si6 Zn2,10,-65.32608032226562,False,-65.32608032226562,-6.5326080322265625
mattersim-v1-5m,wbm-2-46594,Si6 Tb2 Zn2,10,-46.93006896972656,False,-46.93006896972656,-4.693006896972657
mattersim-v1-5m,wbm-2-46595,Si6 Tm2 Zn2,10,-46.202667236328125,False,-46.202667236328125,-4.620266723632812
mattersim-v1-5m,wbm-2-46596,Si6 Yb2 Zn2,10,-40.15329360961914,False,-40.15329360961914,-4.015329360961914
mattersim-v1-5m,wbm-2-46597,Si6 Y2 Zn2,10,-50.53192901611328,False,-50.53192901611328,-5.053192901611328
mattersim-v1-5m,wbm-2-46598,Si6 Zn2 Zr2,10,-53.16151428222656,False,-53.16151428222656,-5.316151428222656
mattersim-v1-5m,wbm-2-46599,Ag2 Si6 Zr4,12,-76.87010192871094,False,-76.87010192871094,-6.405841827392578
mattersim-v1-5m,wbm-2-46600,Pd2 Si6 Zr2,10,-64.96208190917969,False,-64.96208190917969,-6.496208190917969
mattersim-v1-5m,wbm-2-46601,Pt2 Si6 Zr2,10,-67.79972076416016,False,-67.79972076416016,-6.779972076416016
mattersim-v1-5m,wbm-2-46602,Rh2 Si6 Zr2,10,-70.70123291015625,False,-70.70123291015625,-7.070123291015625
mattersim-v1-5m,wbm-2-46603,Ag4 La3 Si4,11,-53.35100555419922,False,-53.35100555419922,-4.85009141401811
mattersim-v1-5m,wbm-2-46604,As4 Os1 Si4,9,-52.548095703125,False,-52.548095703125,-5.838677300347222
mattersim-v1-5m,wbm-2-46605,Au4 Si4 Th3,11,-64.47866821289062,False,-64.47866821289062,-5.861697110262784
mattersim-v1-5m,wbm-2-46606,Au4 Si4 Th3,11,-64.47846221923828,False,-64.47846221923828,-5.861678383567116
mattersim-v1-5m,wbm-2-46607,Au4 Si4 U3,11,-71.1113510131836,False,-71.1113510131836,-6.464668273925781
mattersim-v1-5m,wbm-2-46608,Ba3 Os4 Si4,11,-74.77910614013672,False,-74.77910614013672,-6.798100558194247
