baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-32631,K4 Np2 S6,12,-69.73960876464844,False,-69.73960876464844,-5.811634063720703
mattersim-v1-5m,wbm-4-32632,K4 Pa2 S6,12,-65.81873321533203,False,-65.81873321533203,-5.484894434611003
mattersim-v1-5m,wbm-4-32633,K4 Pu2 S6,12,-74.74169921875,False,-74.74169921875,-6.228474934895833
mattersim-v1-5m,wbm-4-32634,K4 S6 Sc2,12,-58.886905670166016,False,-58.886905670166016,-4.907242139180501
mattersim-v1-5m,wbm-4-32635,K4 S6 Tb2,12,-55.08491516113281,False,-55.08491516113281,-4.590409596761067
mattersim-v1-5m,wbm-4-32636,K4 S6 Th2,12,-63.986576080322266,False,-63.986576080322266,-5.3322146733601885
mattersim-v1-5m,wbm-4-32637,K4 S6 Ti2,12,-60.36710739135742,False,-60.36710739135742,-5.030592282613118
mattersim-v1-5m,wbm-4-32638,K4 S6 Yb2,12,-47.19938659667969,False,-47.19938659667969,-3.933282216389974
mattersim-v1-5m,wbm-4-32639,Ag2 Ba2 K2 S6,12,-47.22515869140625,False,-47.22515869140625,-3.935429890950521
mattersim-v1-5m,wbm-4-32640,Ag2 In2 K2 S6,12,-44.146141052246094,False,-44.146141052246094,-3.6788450876871743
mattersim-v1-5m,wbm-4-32641,Ag2 K2 La2 S6,12,-56.61042022705078,False,-56.61042022705078,-4.717535018920898
mattersim-v1-5m,wbm-4-32642,Ag2 K2 Nd2 S6,12,-55.70948791503906,False,-55.70948791503906,-4.642457326253255
mattersim-v1-5m,wbm-4-32643,Ag2 K2 Np2 S6,12,-71.11534881591797,False,-71.11534881591797,-5.926279067993164
mattersim-v1-5m,wbm-4-32644,Ag2 K2 Pr2 S6,12,-55.66005325317383,False,-55.66005325317383,-4.638337771097819
mattersim-v1-5m,wbm-4-32645,Ag2 K2 S6 Yb2,12,-46.325260162353516,False,-46.325260162353516,-3.860438346862793
mattersim-v1-5m,wbm-4-32646,Au2 K2 Pu2 S6,12,-74.89404296875,False,-74.89404296875,-6.241170247395833
mattersim-v1-5m,wbm-4-32647,Au2 K2 S6 Th2,12,-64.23924255371094,False,-64.23924255371094,-5.353270212809245
mattersim-v1-5m,wbm-4-32648,Au2 K2 S6 U2,12,-69.16967010498047,False,-69.16967010498047,-5.764139175415039
mattersim-v1-5m,wbm-4-32649,Ag2 Ca2 K2 S6,12,-47.03241729736328,False,-47.03241729736328,-3.919368108113607
mattersim-v1-5m,wbm-4-32650,Au2 Ce2 K2 S6,12,-60.85789489746094,False,-60.85789489746094,-5.071491241455078
mattersim-v1-5m,wbm-4-32651,Ce2 K2 Pt2 S6,12,-66.37364196777344,False,-66.37364196777344,-5.531136830647786
mattersim-v1-5m,wbm-4-32652,Co2 Dy2 K2 S6,12,-65.76564025878906,False,-65.76564025878906,-5.480470021565755
mattersim-v1-5m,wbm-4-32653,Co2 Er2 K2 S6,12,-65.70491027832031,False,-65.70491027832031,-5.475409189860026
mattersim-v1-5m,wbm-4-32654,Co2 Ho2 K2 S6,12,-65.72871398925781,False,-65.72871398925781,-5.477392832438151
mattersim-v1-5m,wbm-4-32655,Co2 K2 Nd2 S6,12,-65.6137924194336,False,-65.6137924194336,-5.4678160349528
mattersim-v1-5m,wbm-4-32656,Co2 K2 Pr2 S6,12,-65.50537872314453,False,-65.50537872314453,-5.458781560262044
mattersim-v1-5m,wbm-4-32657,Co2 K2 S6 Sm2,12,-65.62345123291016,False,-65.62345123291016,-5.468620936075847
mattersim-v1-5m,wbm-4-32658,Co2 K2 S6 Yb2,12,-57.18616485595703,False,-57.18616485595703,-4.765513737996419
mattersim-v1-5m,wbm-4-32659,Dy2 K2 Pt2 S6,12,-62.479515075683594,False,-62.479515075683594,-5.206626256306966
mattersim-v1-5m,wbm-4-32660,Er2 K2 Pt2 S6,12,-62.33424377441406,False,-62.33424377441406,-5.194520314534505
mattersim-v1-5m,wbm-4-32661,K2 Mn2 Nd2 S6,12,-71.8379135131836,False,-71.8379135131836,-5.9864927927653
mattersim-v1-5m,wbm-4-32662,K2 Mn2 Pr2 S6,12,-71.76464080810547,False,-71.76464080810547,-5.980386734008789
mattersim-v1-5m,wbm-4-32663,K2 Mn2 S6 Sm2,12,-71.77896881103516,False,-71.77896881103516,-5.98158073425293
mattersim-v1-5m,wbm-4-32664,K2 Mn2 S6 Yb2,12,-63.522640228271484,False,-63.522640228271484,-5.293553352355957
mattersim-v1-5m,wbm-4-32665,K2 Nb2 Pd2 S6,12,-67.8105697631836,False,-67.8105697631836,-5.650880813598633
mattersim-v1-5m,wbm-4-32666,K2 Nb2 Rh2 S6,12,-72.51451110839844,False,-72.51451110839844,-6.04287592569987
mattersim-v1-5m,wbm-4-32667,K2 Nd2 Pt2 S6,12,-62.59366989135742,False,-62.59366989135742,-5.216139157613118
mattersim-v1-5m,wbm-4-32668,Cu2 K2 Ni2 S6,12,-51.962547302246094,False,-51.962547302246094,-4.330212275187175
mattersim-v1-5m,wbm-4-32669,K2 Np2 Os2 S6,12,-85.78105163574219,False,-85.78105163574219,-7.148420969645183
mattersim-v1-5m,wbm-4-32670,Ba2 K2 Pd2 S6,12,-52.51858901977539,False,-52.51858901977539,-4.376549084981282
mattersim-v1-5m,wbm-4-32671,Dy2 K2 Pd2 S6,12,-61.06496810913086,False,-61.06496810913086,-5.088747342427571
mattersim-v1-5m,wbm-4-32672,Er2 K2 Pd2 S6,12,-60.98506164550781,False,-60.98506164550781,-5.082088470458984
mattersim-v1-5m,wbm-4-32673,Eu2 K2 Pd2 S6,12,-70.740234375,False,-70.740234375,-5.89501953125
mattersim-v1-5m,wbm-4-32674,Hf2 K2 Pd2 S6,12,-71.11557006835938,False,-71.11557006835938,-5.926297505696614
mattersim-v1-5m,wbm-4-32675,Ho2 K2 Pd2 S6,12,-61.018943786621094,False,-61.018943786621094,-5.084911982218425
mattersim-v1-5m,wbm-4-32676,K2 La2 Pd2 S6,12,-61.95565414428711,False,-61.95565414428711,-5.162971178690593
mattersim-v1-5m,wbm-4-32677,K2 Nd2 Pd2 S6,12,-61.019630432128906,False,-61.019630432128906,-5.084969202677409
mattersim-v1-5m,wbm-4-32678,K2 Pa2 Pd2 S6,12,-72.64871215820312,False,-72.64871215820312,-6.054059346516927
mattersim-v1-5m,wbm-4-32679,K2 Pd2 Pr2 S6,12,-60.947147369384766,False,-60.947147369384766,-5.0789289474487305
mattersim-v1-5m,wbm-4-32680,K2 Pd2 S6 Sm2,12,-60.998619079589844,False,-60.998619079589844,-5.083218256632487
mattersim-v1-5m,wbm-4-32681,K2 Pd2 S6 Tb2,12,-61.093265533447266,False,-61.093265533447266,-5.0911054611206055
mattersim-v1-5m,wbm-4-32682,K2 Pd2 S6 Tm2,12,-60.816856384277344,False,-60.816856384277344,-5.068071365356445
mattersim-v1-5m,wbm-4-32683,K2 Pd2 S6 U2,12,-74.60101318359375,False,-74.60101318359375,-6.2167510986328125
mattersim-v1-5m,wbm-4-32684,K2 Pd2 S6 Yb2,12,-52.42051315307617,False,-52.42051315307617,-4.368376096089681
mattersim-v1-5m,wbm-4-32685,K2 Pr2 Pt2 S6,12,-62.52203369140625,False,-62.52203369140625,-5.2101694742838545
mattersim-v1-5m,wbm-4-32686,K2 Pt2 S6 U2,12,-75.71940612792969,False,-75.71940612792969,-6.309950510660808
mattersim-v1-5m,wbm-4-32687,Ba2 K2 Rh2 S6,12,-57.435874938964844,False,-57.435874938964844,-4.786322911580403
mattersim-v1-5m,wbm-4-32688,Ce2 K2 Rh2 S6,12,-69.02352905273438,False,-69.02352905273438,-5.751960754394531
mattersim-v1-5m,wbm-4-32689,Dy2 K2 Rh2 S6,12,-65.53253936767578,False,-65.53253936767578,-5.461044947306315
mattersim-v1-5m,wbm-4-32690,Er2 K2 Rh2 S6,12,-65.3954086303711,False,-65.3954086303711,-5.449617385864258
mattersim-v1-5m,wbm-4-32691,Hf2 K2 Rh2 S6,12,-75.37924194335938,False,-75.37924194335938,-6.281603495279948
mattersim-v1-5m,wbm-4-32692,Ho2 K2 Rh2 S6,12,-65.4654541015625,False,-65.4654541015625,-5.455454508463542
mattersim-v1-5m,wbm-4-32693,K2 La2 Rh2 S6,12,-66.446533203125,False,-66.446533203125,-5.537211100260417
mattersim-v1-5m,wbm-4-32694,K2 Nd2 Rh2 S6,12,-65.60116577148438,False,-65.60116577148438,-5.466763814290364
mattersim-v1-5m,wbm-4-32695,K2 Pa2 Rh2 S6,12,-76.2085952758789,False,-76.2085952758789,-6.350716272989909
mattersim-v1-5m,wbm-4-32696,K2 Pr2 Rh2 S6,12,-65.51988220214844,False,-65.51988220214844,-5.45999018351237
mattersim-v1-5m,wbm-4-32697,K2 Rh2 S6 Sm2,12,-65.52527618408203,False,-65.52527618408203,-5.460439682006836
mattersim-v1-5m,wbm-4-32698,K2 Rh2 S6 Tb2,12,-65.58881378173828,False,-65.58881378173828,-5.465734481811523
mattersim-v1-5m,wbm-4-32699,K2 Rh2 S6 Tm2,12,-65.20530700683594,False,-65.20530700683594,-5.433775583902995
mattersim-v1-5m,wbm-4-32700,K2 Rh2 S6 U2,12,-78.44136047363281,False,-78.44136047363281,-6.536780039469401
mattersim-v1-5m,wbm-4-32701,K2 Rh2 S6 Yb2,12,-57.5958137512207,False,-57.5958137512207,-4.799651145935059
mattersim-v1-5m,wbm-4-32702,K2 Np2 Ru2 S6,12,-83.39723205566406,False,-83.39723205566406,-6.949769337972005
