baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-6539,Au2 Ba1 Bi1,4,-14.233144760131836,False,-14.233144760131836,-3.558286190032959
mattersim-v1-5m,wbm-2-6540,Au2 Ba1 Hg1,4,-10.613651275634766,False,-10.613651275634766,-2.6534128189086914
mattersim-v1-5m,wbm-2-6541,Au2 Ba1 Pb2,5,-17.975872039794922,False,-17.975872039794922,-3.5951744079589845
mattersim-v1-5m,wbm-2-6542,Au2 Ba1 Tl1,4,-12.6258544921875,False,-12.6258544921875,-3.156463623046875
mattersim-v1-5m,wbm-2-6543,Au5 Ba1,6,-20.398540496826172,False,-20.398540496826172,-3.399756749471029
mattersim-v1-5m,wbm-2-6544,Au2 Ba2 Bi4,8,-30.259408950805664,False,-30.259408950805664,-3.782426118850708
mattersim-v1-5m,wbm-2-6545,Au1 Ba1 Bi1,3,-11.382661819458008,False,-11.382661819458008,-3.7942206064860025
mattersim-v1-5m,wbm-2-6546,Au4 Ba4 Hg4,12,-29.368762969970703,False,-29.368762969970703,-2.447396914164225
mattersim-v1-5m,wbm-2-6547,Au1 Ba1 Pb3,5,-18.085851669311523,False,-18.085851669311523,-3.6171703338623047
mattersim-v1-5m,wbm-2-6548,Au3 Ba3 Pb3,9,-31.879714965820312,False,-31.879714965820312,-3.5421905517578125
mattersim-v1-5m,wbm-2-6549,Au2 Ba2 Tl4,8,-23.027812957763672,False,-23.027812957763672,-2.878476619720459
mattersim-v1-5m,wbm-2-6550,Au2 Ba2 Tl4,8,-23.019296646118164,False,-23.019296646118164,-2.8774120807647705
mattersim-v1-5m,wbm-2-6551,Au4 Ba4 Tl4,12,-36.52289581298828,False,-36.52289581298828,-3.043574651082357
mattersim-v1-5m,wbm-2-6552,Au1 Ba1,2,-6.568278789520264,False,-6.568278789520264,-3.284139394760132
mattersim-v1-5m,wbm-2-6553,Ba1 Ce1 Hg2,4,-9.650360107421875,False,-9.650360107421875,-2.4125900268554688
mattersim-v1-5m,wbm-2-6554,Ba1 Ce1 Tl2,4,-13.389124870300293,False,-13.389124870300293,-3.3472812175750732
mattersim-v1-5m,wbm-2-6555,Ba1 Dy1 Hg2,4,-8.57797908782959,False,-8.57797908782959,-2.1444947719573975
mattersim-v1-5m,wbm-2-6556,Ba1 Dy1 Tl2,4,-12.263772964477539,False,-12.263772964477539,-3.0659432411193848
mattersim-v1-5m,wbm-2-6557,Ba1 Er1 Hg2,4,-8.486601829528809,False,-8.486601829528809,-2.121650457382202
mattersim-v1-5m,wbm-2-6558,Ba1 Er1 Tl2,4,-12.161198616027832,False,-12.161198616027832,-3.040299654006958
mattersim-v1-5m,wbm-2-6559,Ba1 Eu1 Hg2,4,-14.828271865844727,False,-14.828271865844727,-3.7070679664611816
mattersim-v1-5m,wbm-2-6560,Ba1 Eu1 Tl2,4,-18.474851608276367,False,-18.474851608276367,-4.618712902069092
mattersim-v1-5m,wbm-2-6561,Ba1 Eu1 Tl2,4,-18.47530174255371,False,-18.47530174255371,-4.618825435638428
mattersim-v1-5m,wbm-2-6562,Ba1 Gd1 Hg2,4,-18.20932388305664,False,-18.20932388305664,-4.55233097076416
mattersim-v1-5m,wbm-2-6563,Ba1 Gd1 Tl2,4,-21.853044509887695,False,-21.853044509887695,-5.463261127471924
mattersim-v1-5m,wbm-2-6564,Ba1 Bi1 Hg2,4,-8.395574569702148,False,-8.395574569702148,-2.098893642425537
mattersim-v1-5m,wbm-2-6565,Ba1 Hg2 Np1,4,-15.101177215576172,False,-15.101177215576172,-3.775294303894043
mattersim-v1-5m,wbm-2-6566,Ba1 Hg2 Pu1,4,-17.65555191040039,False,-17.65555191040039,-4.413887977600098
mattersim-v1-5m,wbm-2-6567,Ba1 Hg2 U1,4,-12.973546981811523,False,-12.973546981811523,-3.243386745452881
mattersim-v1-5m,wbm-2-6568,Ba1 Hg2 Ho1,4,-8.517364501953125,False,-8.517364501953125,-2.1293411254882812
mattersim-v1-5m,wbm-2-6569,Ba1 Ho1 Tl2,4,-12.214494705200195,False,-12.214494705200195,-3.053623676300049
mattersim-v1-5m,wbm-2-6570,Ba2 Bi4 Ir2,8,-40.25700759887695,False,-40.25700759887695,-5.032125949859619
mattersim-v1-5m,wbm-2-6571,Ba2 Bi4 Ir2,8,-40.257179260253906,False,-40.257179260253906,-5.032147407531738
mattersim-v1-5m,wbm-2-6572,Ba1 Bi1 Ir1,3,-15.498849868774414,False,-15.498849868774414,-5.166283289591472
mattersim-v1-5m,wbm-2-6573,Ba2 Ir2 Pb4,8,-38.499637603759766,False,-38.499637603759766,-4.812454700469971
mattersim-v1-5m,wbm-2-6574,Ba1 Ir1 Pb3,5,-23.063133239746094,False,-23.063133239746094,-4.612626647949218
mattersim-v1-5m,wbm-2-6575,Ba3 Ir3 Pb3,9,-44.67538833618164,False,-44.67538833618164,-4.963932037353516
mattersim-v1-5m,wbm-2-6576,Ba2 Ir2 Tl4,8,-32.16992950439453,False,-32.16992950439453,-4.021241188049316
mattersim-v1-5m,wbm-2-6577,Ba2 Ir2,4,-22.081485748291016,False,-22.081485748291016,-5.520371437072754
mattersim-v1-5m,wbm-2-6578,Ba4 Ir4,8,-44.478294372558594,False,-44.478294372558594,-5.559786796569824
mattersim-v1-5m,wbm-2-6579,Au2 Ba1 La1,4,-16.02425765991211,False,-16.02425765991211,-4.006064414978027
mattersim-v1-5m,wbm-2-6580,Ba1 La1 Tl2,4,-12.940832138061523,False,-12.940832138061523,-3.235208034515381
mattersim-v1-5m,wbm-2-6581,Ba1 Hg2 Lu1,4,-8.35143756866455,False,-8.35143756866455,-2.0878593921661377
mattersim-v1-5m,wbm-2-6582,Ba1 Hg2 Nd1,4,-8.912700653076172,False,-8.912700653076172,-2.228175163269043
