baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-36212,In12 Ni4 Y4,20,-88.69551086425781,False,-88.69551086425781,-4.434775543212891
mattersim-v1-5m,wbm-1-36213,In8 Ni2 Y2,12,-50.09202575683594,False,-50.09202575683594,-4.174335479736328
mattersim-v1-5m,wbm-1-36214,In4 Ni4 Y4,12,-65.76536560058594,False,-65.76536560058594,-5.480447133382161
mattersim-v1-5m,wbm-1-36215,Ni2 Pb2 Y2,6,-34.46406936645508,False,-34.46406936645508,-5.744011561075847
mattersim-v1-5m,wbm-1-36216,Ni4 Pb4 Y4,12,-69.05549621582031,False,-69.05549621582031,-5.754624684651692
mattersim-v1-5m,wbm-1-36217,Ni3 Pd3 Y3,9,-57.21878433227539,False,-57.21878433227539,-6.357642703586155
mattersim-v1-5m,wbm-1-36218,Ni1 Rh2 Y1,4,-27.991682052612305,False,-27.991682052612305,-6.997920513153076
mattersim-v1-5m,wbm-1-36219,Ni2 Sb4 Y2,8,-46.496070861816406,False,-46.496070861816406,-5.812008857727051
mattersim-v1-5m,wbm-1-36220,Ni2 Sb2 Y2,6,-37.65183639526367,False,-37.65183639526367,-6.275306065877278
mattersim-v1-5m,wbm-1-36221,Ni4 Sb4 Y4,12,-75.57672882080078,False,-75.57672882080078,-6.2980607350667315
mattersim-v1-5m,wbm-1-36222,Ni2 Sn4 Y2,8,-44.687744140625,False,-44.687744140625,-5.585968017578125
mattersim-v1-5m,wbm-1-36223,Ni2 Sn6 Y2,10,-52.69173812866211,False,-52.69173812866211,-5.269173812866211
mattersim-v1-5m,wbm-1-36224,Ni2 Sn2 Y2,6,-36.37742233276367,False,-36.37742233276367,-6.062903722127278
mattersim-v1-5m,wbm-1-36225,Ni3 Sn3 Y3,9,-54.81391525268555,False,-54.81391525268555,-6.090435028076172
mattersim-v1-5m,wbm-1-36226,Ni4 Sn4 Y4,12,-72.39856719970703,False,-72.39856719970703,-6.033213933308919
mattersim-v1-5m,wbm-1-36227,Ni1 Sn1 Y1,3,-18.059104919433594,False,-18.059104919433594,-6.019701639811198
