baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-38217,Bi2 O6 U2,10,-80.67276763916016,False,-80.67276763916016,-8.067276763916016
mattersim-v1-5m,wbm-1-38218,Bi1 O3 U1,5,-40.21040725708008,False,-40.21040725708008,-8.042081451416015
mattersim-v1-5m,wbm-1-38219,Bi4 O12 U4,20,-161.64979553222656,False,-161.64979553222656,-8.082489776611329
mattersim-v1-5m,wbm-1-38220,Ag8 Br8 O24,40,-151.89341735839844,False,-151.89341735839844,-3.7973354339599608
mattersim-v1-5m,wbm-1-38221,Br4 Cd4 O12,20,-71.98075866699219,False,-71.98075866699219,-3.599037933349609
mattersim-v1-5m,wbm-1-38222,Br2 Cs2 O6,10,-41.19890213012695,False,-41.19890213012695,-4.119890213012695
mattersim-v1-5m,wbm-1-38223,Br1 Cs1 O3,5,-11.832958221435547,False,-11.832958221435547,-2.3665916442871096
mattersim-v1-5m,wbm-1-38224,Br2 Cs2 O6,10,-41.2831916809082,False,-41.2831916809082,-4.128319168090821
mattersim-v1-5m,wbm-1-38225,Br1 In1 O3,5,-19.945161819458008,False,-19.945161819458008,-3.9890323638916017
mattersim-v1-5m,wbm-1-38226,Br1 O3 Pb1,5,-20.79279327392578,False,-20.79279327392578,-4.158558654785156
mattersim-v1-5m,wbm-1-38227,Br1 O3 Sn1,5,-22.61467170715332,False,-22.61467170715332,-4.522934341430664
mattersim-v1-5m,wbm-1-38228,Br1 O3 Tl1,5,-17.52062225341797,False,-17.52062225341797,-3.5041244506835936
mattersim-v1-5m,wbm-1-38229,Ca2 Ni1 O3,6,-34.87981414794922,False,-34.87981414794922,-5.813302357991536
mattersim-v1-5m,wbm-1-38230,Ca2 O3 Pd1,6,-36.66838455200195,False,-36.66838455200195,-6.111397425333659
mattersim-v1-5m,wbm-1-38231,Ca2 O3,5,-28.920740127563477,False,-28.920740127563477,-5.784148025512695
mattersim-v1-5m,wbm-1-38232,Ca4 O6,10,-57.612850189208984,False,-57.612850189208984,-5.761285018920899
mattersim-v1-5m,wbm-1-38233,Ag2 Ca2 O6,10,-49.86890411376953,False,-49.86890411376953,-4.986890411376953
mattersim-v1-5m,wbm-1-38234,As2 Ca2 O6,10,-62.818843841552734,False,-62.818843841552734,-6.281884384155274
mattersim-v1-5m,wbm-1-38235,Au2 Ca2 O6,10,-52.237831115722656,False,-52.237831115722656,-5.223783111572265
mattersim-v1-5m,wbm-1-38236,Ba2 Ca2 O6,10,-56.57469940185547,False,-56.57469940185547,-5.657469940185547
mattersim-v1-5m,wbm-1-38237,Ba1 Ca1 O3,5,-28.082218170166016,False,-28.082218170166016,-5.616443634033203
mattersim-v1-5m,wbm-1-38238,Ba2 Ca2 O6,10,-56.687156677246094,False,-56.687156677246094,-5.6687156677246096
mattersim-v1-5m,wbm-1-38239,Bi2 Ca2 O6,10,-59.63566207885742,False,-59.63566207885742,-5.9635662078857425
mattersim-v1-5m,wbm-1-38240,Bi2 Ca2 O6,10,-60.06845474243164,False,-60.06845474243164,-6.006845474243164
mattersim-v1-5m,wbm-1-38241,Bi1 Ca1 O3,5,-28.409788131713867,False,-28.409788131713867,-5.681957626342774
mattersim-v1-5m,wbm-1-38242,Bi1 Ca1 O3,5,-28.409786224365234,False,-28.409786224365234,-5.681957244873047
mattersim-v1-5m,wbm-1-38243,Ca2 Ce2 O6,10,-77.18700408935547,False,-77.18700408935547,-7.718700408935547
mattersim-v1-5m,wbm-1-38244,Ca1 Ce1 O3,5,-37.110679626464844,False,-37.110679626464844,-7.422135925292968
mattersim-v1-5m,wbm-1-38245,Ca2 Ce2 O6,10,-77.31969451904297,False,-77.31969451904297,-7.7319694519042965
mattersim-v1-5m,wbm-1-38246,Ca2 Co2 O6,10,-60.34001159667969,False,-60.34001159667969,-6.034001159667969
mattersim-v1-5m,wbm-1-38247,Ca1 Co1 O3,5,-29.786540985107422,False,-29.786540985107422,-5.957308197021485
mattersim-v1-5m,wbm-1-38248,Ca4 Co4 O12,20,-120.46299743652344,False,-120.46299743652344,-6.023149871826172
