baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-4622,Ba2 Ir4 Pb4,10,-54.65875244140625,False,-54.65875244140625,-5.465875244140625
mattersim-v1-5m,wbm-4-4623,Ba2 Ir4 Tl2,8,-43.39353942871094,False,-43.39353942871094,-5.424192428588867
mattersim-v1-5m,wbm-4-4624,Ba1 Ir4 Pb6,11,-59.26397705078125,False,-59.26397705078125,-5.38763427734375
mattersim-v1-5m,wbm-4-4625,Ba2 Hg4 Ir2,8,-23.859394073486328,False,-23.859394073486328,-2.982424259185791
mattersim-v1-5m,wbm-4-4626,Ba4 Hg4 Ir4,12,-44.95166778564453,False,-44.95166778564453,-3.7459723154703775
mattersim-v1-5m,wbm-4-4627,Ba1 La1 Tl2,4,-12.941086769104004,False,-12.941086769104004,-3.235271692276001
mattersim-v1-5m,wbm-4-4628,Ba1 Lu1 Tl2,4,-12.0285062789917,False,-12.0285062789917,-3.007126569747925
mattersim-v1-5m,wbm-4-4629,Au2 Ba1 Nd1,4,-15.647138595581055,False,-15.647138595581055,-3.9117846488952637
mattersim-v1-5m,wbm-4-4630,Ba1 Nd1 Tl2,4,-12.611278533935547,False,-12.611278533935547,-3.1528196334838867
mattersim-v1-5m,wbm-4-4631,Ba1 Bi2 Pb2,5,-18.678510665893555,False,-18.678510665893555,-3.735702133178711
mattersim-v1-5m,wbm-4-4632,Ba2 Pb2,4,-13.53028678894043,False,-13.53028678894043,-3.3825716972351074
mattersim-v1-5m,wbm-4-4633,Ba1 Pr1 Tl2,4,-12.647602081298828,False,-12.647602081298828,-3.161900520324707
mattersim-v1-5m,wbm-4-4634,Ba2 Pb4 Pt4,10,-48.256500244140625,False,-48.256500244140625,-4.825650024414062
mattersim-v1-5m,wbm-4-4635,Ba1 Pb2 Pt2,5,-23.967979431152344,False,-23.967979431152344,-4.793595886230468
mattersim-v1-5m,wbm-4-4636,Ba2 Pt4 Tl4,10,-41.77793502807617,False,-41.77793502807617,-4.177793502807617
mattersim-v1-5m,wbm-4-4637,Ba2 Pt4 Tl2,8,-36.629032135009766,False,-36.629032135009766,-4.578629016876221
mattersim-v1-5m,wbm-4-4638,Ba4 Pt8,12,-64.1228256225586,False,-64.1228256225586,-5.343568801879883
mattersim-v1-5m,wbm-4-4639,Ba1 Hg1 Pt4,6,-28.796875,False,-28.796875,-4.799479166666667
mattersim-v1-5m,wbm-4-4640,Ba2 Bi2 Pt2,6,-28.177608489990234,False,-28.177608489990234,-4.696268081665039
mattersim-v1-5m,wbm-4-4641,Ba2 Hg4 Pt2,8,-21.168071746826172,False,-21.168071746826172,-2.6460089683532715
mattersim-v1-5m,wbm-4-4642,Ba2 Pt2,4,-18.500307083129883,False,-18.500307083129883,-4.625076770782471
mattersim-v1-5m,wbm-4-4643,Au2 Ba1 Sm1,4,-15.53803825378418,False,-15.53803825378418,-3.884509563446045
mattersim-v1-5m,wbm-4-4644,Ba1 Sm1 Tl2,4,-12.490673065185547,False,-12.490673065185547,-3.1226682662963867
mattersim-v1-5m,wbm-4-4645,Ba1 Tb1 Tl2,4,-12.327716827392578,False,-12.327716827392578,-3.0819292068481445
mattersim-v1-5m,wbm-4-4646,Ba1 Th1 Tl2,4,-14.355934143066406,False,-14.355934143066406,-3.5889835357666016
mattersim-v1-5m,wbm-4-4647,Ba1 Tl2 U1,4,-16.743236541748047,False,-16.743236541748047,-4.185809135437012
mattersim-v1-5m,wbm-4-4648,Ba4 Pb4 Tl4,12,-36.87459945678711,False,-36.87459945678711,-3.0728832880655923
mattersim-v1-5m,wbm-4-4649,Ba2 Tl2,4,-10.205362319946289,False,-10.205362319946289,-2.5513405799865723
mattersim-v1-5m,wbm-4-4650,Ba1 Tl2 Tm1,4,-12.036262512207031,False,-12.036262512207031,-3.009065628051758
mattersim-v1-5m,wbm-4-4651,Ba1 Tl2 Yb1,4,-9.805081367492676,False,-9.805081367492676,-2.451270341873169
mattersim-v1-5m,wbm-4-4652,Ba4 Tl4 Yb4,12,-27.289825439453125,False,-27.289825439453125,-2.2741521199544272
mattersim-v1-5m,wbm-4-4653,Be4 Mg2 Si4,10,-39.02297592163086,False,-39.02297592163086,-3.902297592163086
mattersim-v1-5m,wbm-4-4654,Ba1 Be2 Sb2,5,-18.97523307800293,False,-18.97523307800293,-3.7950466156005858
mattersim-v1-5m,wbm-4-4655,Be4 Hf2 Si4,10,-57.87591552734375,False,-57.87591552734375,-5.787591552734375
mattersim-v1-5m,wbm-4-4656,Be4 In2 Si4,10,-39.185157775878906,False,-39.185157775878906,-3.9185157775878907
mattersim-v1-5m,wbm-4-4657,Be4 Nb2 Si4,10,-56.56951141357422,False,-56.56951141357422,-5.656951141357422
mattersim-v1-5m,wbm-4-4658,Be4 Pa2 Si4,10,-58.44932556152344,False,-58.44932556152344,-5.844932556152344
mattersim-v1-5m,wbm-4-4659,Be4 Si4 Ta2,10,-59.29859924316406,False,-59.29859924316406,-5.929859924316406
mattersim-v1-5m,wbm-4-4660,Be4 Si4 Ti2,10,-52.84217834472656,False,-52.84217834472656,-5.284217834472656
mattersim-v1-5m,wbm-4-4661,Be4 Si4 V2,10,-53.59090805053711,False,-53.59090805053711,-5.359090805053711
mattersim-v1-5m,wbm-4-4662,Be2 Sb2 Sr1,5,-18.788829803466797,False,-18.788829803466797,-3.7577659606933596
mattersim-v1-5m,wbm-4-4663,Al2 Be1 Cr1,4,-20.292478561401367,False,-20.292478561401367,-5.073119640350342
mattersim-v1-5m,wbm-4-4664,Al2 Be2,4,-13.723512649536133,False,-13.723512649536133,-3.430878162384033
mattersim-v1-5m,wbm-4-4665,As2 Be2 Cs2,6,-20.34501838684082,False,-20.34501838684082,-3.3908363978068032
mattersim-v1-5m,wbm-4-4666,As2 Be2 Rb2,6,-20.7354736328125,False,-20.7354736328125,-3.4559122721354165
mattersim-v1-5m,wbm-4-4667,Be2 Co2,4,-22.921438217163086,False,-22.921438217163086,-5.7303595542907715
mattersim-v1-5m,wbm-4-4668,Be1 Cr2,3,-22.89117431640625,False,-22.89117431640625,-7.630391438802083
mattersim-v1-5m,wbm-4-4669,Be1 Cr3,4,-32.06898498535156,False,-32.06898498535156,-8.01724624633789
mattersim-v1-5m,wbm-4-4670,Be1 Co1 Fe2,4,-27.68219757080078,False,-27.68219757080078,-6.920549392700195
mattersim-v1-5m,wbm-4-4671,Be1 Fe2 Ni1,4,-26.233963012695312,False,-26.233963012695312,-6.558490753173828
mattersim-v1-5m,wbm-4-4672,Be1 Fe2 Rh1,4,-27.40705108642578,False,-27.40705108642578,-6.851762771606445
mattersim-v1-5m,wbm-4-4673,Be1 Fe3,4,-29.152376174926758,False,-29.152376174926758,-7.2880940437316895
mattersim-v1-5m,wbm-4-4674,Be2 Fe2,4,-24.968448638916016,False,-24.968448638916016,-6.242112159729004
mattersim-v1-5m,wbm-4-4675,Ba2 Be2 Ge2,6,-22.03607749938965,False,-22.03607749938965,-3.672679583231608
mattersim-v1-5m,wbm-4-4676,Be1 Mg2,3,-6.150339126586914,False,-6.150339126586914,-2.050113042195638
mattersim-v1-5m,wbm-4-4677,Be2 Ge2 Mg2,6,-19.91040802001953,False,-19.91040802001953,-3.318401336669922
mattersim-v1-5m,wbm-4-4678,Be2 Mn2,4,-26.031692504882812,False,-26.031692504882812,-6.507923126220703
mattersim-v1-5m,wbm-4-4679,Be2 Ni2,4,-20.928340911865234,False,-20.928340911865234,-5.232085227966309
mattersim-v1-5m,wbm-4-4680,Be2 Os2,4,-30.12653350830078,False,-30.12653350830078,-7.531633377075195
mattersim-v1-5m,wbm-4-4681,Be2 Pd2,4,-20.16991424560547,False,-20.16991424560547,-5.042478561401367
mattersim-v1-5m,wbm-4-4682,Be2 K2 P2,6,-22.933853149414062,False,-22.933853149414062,-3.8223088582356772
mattersim-v1-5m,wbm-4-4683,Be2 Pt2,4,-22.5820369720459,False,-22.5820369720459,-5.645509243011475
