baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-42571,Cu2 S6 Tl2 Yb2,12,-49.66090393066406,False,-49.66090393066406,-4.138408660888672
mattersim-v1-5m,wbm-2-42572,Cs2 Cu2 S6 Y2,12,-62.76272201538086,False,-62.76272201538086,-5.230226834615071
mattersim-v1-5m,wbm-2-42573,Cu2 Pb2 S6 Y2,12,-66.59737396240234,False,-66.59737396240234,-5.549781163533528
mattersim-v1-5m,wbm-2-42574,Cu2 Pb2 S6 Y2,12,-66.59745025634766,False,-66.59745025634766,-5.549787521362305
mattersim-v1-5m,wbm-2-42575,Cu2 S6 Tl2 Y2,12,-62.56494140625,False,-62.56494140625,-5.2137451171875
mattersim-v1-5m,wbm-2-42576,Ba2 Cu2 S6 Zr2,12,-70.86595153808594,False,-70.86595153808594,-5.905495961507161
mattersim-v1-5m,wbm-2-42577,Cs2 Cu2 S6 Zr2,12,-66.9290542602539,False,-66.9290542602539,-5.577421188354492
mattersim-v1-5m,wbm-2-42578,Cu2 S6 Tl2 Zr2,12,-66.5085678100586,False,-66.5085678100586,-5.542380650838216
mattersim-v1-5m,wbm-2-42579,Dy4 S6,10,-63.81351089477539,False,-63.81351089477539,-6.381351089477539
mattersim-v1-5m,wbm-2-42580,Fe4 Rb2 S6,12,-66.53030395507812,False,-66.53030395507812,-5.544191996256511
mattersim-v1-5m,wbm-2-42581,Fe4 S6,10,-62.1873779296875,False,-62.1873779296875,-6.21873779296875
mattersim-v1-5m,wbm-2-42582,Ba2 Fe2 S6,10,-55.517723083496094,False,-55.517723083496094,-5.5517723083496096
mattersim-v1-5m,wbm-2-42583,Cu2 Fe2 S6 Tl2,12,-57.727684020996094,False,-57.727684020996094,-4.810640335083008
mattersim-v1-5m,wbm-2-42584,Fe2 Ga2 S6,10,-51.390838623046875,False,-51.390838623046875,-5.1390838623046875
mattersim-v1-5m,wbm-2-42585,Fe2 Rb4 S6,12,-54.52436828613281,False,-54.52436828613281,-4.543697357177734
mattersim-v1-5m,wbm-2-42586,Fe2 S6 Tl2 Zr2,12,-74.75696563720703,False,-74.75696563720703,-6.229747136433919
mattersim-v1-5m,wbm-2-42587,Ga4 S6,10,-42.60154724121094,False,-42.60154724121094,-4.260154724121094
