baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-34191,Nb1 Pt1 Ta2,4,-40.99699020385742,False,-40.99699020385742,-10.249247550964355
mattersim-v1-5m,wbm-1-34192,Nb1 Re1 Ta2,4,-47.19620132446289,False,-47.19620132446289,-11.799050331115723
mattersim-v1-5m,wbm-1-34193,Nb1 Os2 Ta1,4,-45.01005554199219,False,-45.01005554199219,-11.252513885498047
mattersim-v1-5m,wbm-1-34194,Nb1 Pt2 Ta1,4,-35.362918853759766,False,-35.362918853759766,-8.840729713439941
mattersim-v1-5m,wbm-1-34195,Nb1 Re2 Ta1,4,-48.2157096862793,False,-48.2157096862793,-12.053927421569824
mattersim-v1-5m,wbm-1-34196,Nb1 Os2 Tb1,4,-37.55111312866211,False,-37.55111312866211,-9.387778282165527
mattersim-v1-5m,wbm-1-34197,Ce1 Nb1 Tc2,4,-37.03824996948242,False,-37.03824996948242,-9.259562492370605
mattersim-v1-5m,wbm-1-34198,Dy1 Nb1 Tc2,4,-35.55634307861328,False,-35.55634307861328,-8.88908576965332
mattersim-v1-5m,wbm-1-34199,Er1 Nb1 Tc2,4,-35.70759582519531,False,-35.70759582519531,-8.926898956298828
mattersim-v1-5m,wbm-1-34200,Gd1 Nb1 Tc2,4,-44.79597473144531,False,-44.79597473144531,-11.198993682861328
mattersim-v1-5m,wbm-1-34201,Ho1 Nb1 Tc2,4,-35.63491439819336,False,-35.63491439819336,-8.90872859954834
mattersim-v1-5m,wbm-1-34202,In1 Nb1 Tc2,4,-33.4214973449707,False,-33.4214973449707,-8.355374336242676
mattersim-v1-5m,wbm-1-34203,La1 Nb1 Tc2,4,-34.981239318847656,False,-34.981239318847656,-8.745309829711914
mattersim-v1-5m,wbm-1-34204,Nb1 Nd1 Tc2,4,-34.929447174072266,False,-34.929447174072266,-8.732361793518066
mattersim-v1-5m,wbm-1-34205,Nb1 Pr1 Tc2,4,-34.728118896484375,False,-34.728118896484375,-8.682029724121094
mattersim-v1-5m,wbm-1-34206,Nb1 Pu1 Tc2,4,-45.3721923828125,False,-45.3721923828125,-11.343048095703125
mattersim-v1-5m,wbm-1-34207,Nb1 Re1 Tc2,4,-43.21754455566406,False,-43.21754455566406,-10.804386138916016
mattersim-v1-5m,wbm-1-34208,Nb1 Sb1 Tc2,4,-35.6015510559082,False,-35.6015510559082,-8.90038776397705
mattersim-v1-5m,wbm-1-34209,Nb1 Sm1 Tc2,4,-35.158023834228516,False,-35.158023834228516,-8.789505958557129
mattersim-v1-5m,wbm-1-34210,Nb1 Sn1 Tc2,4,-35.4606819152832,False,-35.4606819152832,-8.8651704788208
mattersim-v1-5m,wbm-1-34211,Nb1 Tb1 Tc2,4,-35.48181915283203,False,-35.48181915283203,-8.870454788208008
mattersim-v1-5m,wbm-1-34212,Nb1 Tc2 Th1,4,-38.4461669921875,False,-38.4461669921875,-9.611541748046875
mattersim-v1-5m,wbm-1-34213,Nb1 Tc2 Tm1,4,-35.715641021728516,False,-35.715641021728516,-8.928910255432129
mattersim-v1-5m,wbm-1-34214,Nb1 Tc2 U1,4,-42.3896484375,False,-42.3896484375,-10.597412109375
mattersim-v1-5m,wbm-1-34215,Nb1 Tc2 W1,4,-44.3576545715332,False,-44.3576545715332,-11.0894136428833
mattersim-v1-5m,wbm-1-34216,Nb1 Tc2 Yb1,4,-31.6024169921875,False,-31.6024169921875,-7.900604248046875
mattersim-v1-5m,wbm-1-34217,Nb1 Tc3,4,-41.067909240722656,False,-41.067909240722656,-10.266977310180664
mattersim-v1-5m,wbm-1-34218,Nb1 Tc1,2,-21.122617721557617,False,-21.122617721557617,-10.561308860778809
mattersim-v1-5m,wbm-1-34219,Nb2 Tc2,4,-42.24469757080078,False,-42.24469757080078,-10.561174392700195
mattersim-v1-5m,wbm-1-34220,Nb1 Te2 Tl1,4,-19.991382598876953,False,-19.991382598876953,-4.997845649719238
mattersim-v1-5m,wbm-1-34221,Nb1 Te2 Tl1,4,-17.906818389892578,False,-17.906818389892578,-4.4767045974731445
mattersim-v1-5m,wbm-1-34222,Nb4 Te8,12,-70.80366516113281,False,-70.80366516113281,-5.900305430094401
mattersim-v1-5m,wbm-1-34223,Nb1 Te2,3,-17.715456008911133,False,-17.715456008911133,-5.905152002970378
mattersim-v1-5m,wbm-1-34224,Nb2 Te6,8,-41.29036331176758,False,-41.29036331176758,-5.161295413970947
mattersim-v1-5m,wbm-1-34225,Nb1 Te3,4,-18.210664749145508,False,-18.210664749145508,-4.552666187286377
mattersim-v1-5m,wbm-1-34226,I2 Nb2 Te8,12,-51.90512466430664,False,-51.90512466430664,-4.325427055358887
