baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-31800,Ag1 Ge1 Y2,4,-22.604610443115234,False,-22.604610443115234,-5.651152610778809
mattersim-v1-5m,wbm-3-31801,Ge1 I2 Y2,5,-26.757612228393555,False,-26.757612228393555,-5.351522445678711
mattersim-v1-5m,wbm-3-31802,Ge2 Ir4 Y4,10,-79.14533996582031,False,-79.14533996582031,-7.914533996582032
mattersim-v1-5m,wbm-3-31803,Ge1 Ir1 Y2,4,-29.184616088867188,False,-29.184616088867188,-7.296154022216797
mattersim-v1-5m,wbm-3-31804,Ge1 Pd1 Y2,4,-26.021400451660156,False,-26.021400451660156,-6.505350112915039
mattersim-v1-5m,wbm-3-31805,Ge1 Ru1 Y2,4,-28.724119186401367,False,-28.724119186401367,-7.181029796600342
mattersim-v1-5m,wbm-3-31806,Ge1 Te3 Y4,8,-50.19839096069336,False,-50.19839096069336,-6.27479887008667
mattersim-v1-5m,wbm-3-31807,Ag2 Ge2 Y2,6,-31.173812866210938,False,-31.173812866210938,-5.195635477701823
mattersim-v1-5m,wbm-3-31808,Au4 Ge2 Y2,8,-40.453895568847656,False,-40.453895568847656,-5.056736946105957
mattersim-v1-5m,wbm-3-31809,Au4 Ge4 Y4,12,-67.15082550048828,False,-67.15082550048828,-5.59590212504069
mattersim-v1-5m,wbm-3-31810,Ge1 Ir1 Yb2,4,-18.37135124206543,False,-18.37135124206543,-4.592837810516357
mattersim-v1-5m,wbm-3-31811,Ge2 Os4 Yb4,10,-62.51329803466797,False,-62.51329803466797,-6.251329803466797
mattersim-v1-5m,wbm-3-31812,Ge2 Pt4 Yb4,10,-50.239784240722656,False,-50.239784240722656,-5.023978424072266
mattersim-v1-5m,wbm-3-31813,Ge2 Yb4,6,-18.10035514831543,False,-18.10035514831543,-3.0167258580525718
mattersim-v1-5m,wbm-3-31814,Au2 Ge2 Yb2,6,-23.23443603515625,False,-23.23443603515625,-3.872406005859375
mattersim-v1-5m,wbm-3-31815,Ge2 Hg2 Yb2,6,-16.1387996673584,False,-16.1387996673584,-2.689799944559733
mattersim-v1-5m,wbm-3-31816,Ge2 Ir2 Yb2,6,-33.91717529296875,False,-33.91717529296875,-5.652862548828125
mattersim-v1-5m,wbm-3-31817,Ge3 Os3 Yb3,9,-54.34259796142578,False,-54.34259796142578,-6.0380664401584205
mattersim-v1-5m,wbm-3-31818,Ge4 Os4 Yb4,12,-71.70813751220703,False,-71.70813751220703,-5.975678126017253
mattersim-v1-5m,wbm-3-31819,Ge2 Pt4 Yb2,8,-43.185707092285156,False,-43.185707092285156,-5.3982133865356445
mattersim-v1-5m,wbm-3-31820,Ge2 Pt2 Yb2,6,-30.03554344177246,False,-30.03554344177246,-5.005923906962077
mattersim-v1-5m,wbm-3-31821,Ge3 Pt3 Yb3,9,-44.60990524291992,False,-44.60990524291992,-4.956656138102214
mattersim-v1-5m,wbm-3-31822,Ge4 Pt4 Yb4,12,-60.039859771728516,False,-60.039859771728516,-5.003321647644043
mattersim-v1-5m,wbm-3-31823,Ge1 Pt1 Yb1,3,-14.363676071166992,False,-14.363676071166992,-4.787892023722331
mattersim-v1-5m,wbm-3-31824,Ge4 Th4 Yb4,12,-60.060794830322266,False,-60.060794830322266,-5.0050662358601885
mattersim-v1-5m,wbm-3-31825,Ge4 U4 Yb4,12,-71.86067962646484,False,-71.86067962646484,-5.98838996887207
mattersim-v1-5m,wbm-3-31826,Ge4 Yb4,8,-27.687599182128906,False,-27.687599182128906,-3.4609498977661133
mattersim-v1-5m,wbm-3-31827,Ge4 Yb4,8,-29.725481033325195,False,-29.725481033325195,-3.7156851291656494
mattersim-v1-5m,wbm-3-31828,Cd3 Ge3 Y3,9,-40.741851806640625,False,-40.741851806640625,-4.52687242296007
mattersim-v1-5m,wbm-3-31829,Ge2 Hf2 Y2,6,-46.046043395996094,False,-46.046043395996094,-7.674340565999349
mattersim-v1-5m,wbm-3-31830,Ge2 Hg2 Y2,6,-25.441137313842773,False,-25.441137313842773,-4.240189552307129
mattersim-v1-5m,wbm-3-31831,Ge4 In4 Y4,12,-59.97541427612305,False,-59.97541427612305,-4.997951189676921
mattersim-v1-5m,wbm-3-31832,Ge2 Ir4 Y2,8,-62.581451416015625,False,-62.581451416015625,-7.822681427001953
mattersim-v1-5m,wbm-3-31833,Ge4 Mo4 Y4,12,-93.61909484863281,False,-93.61909484863281,-7.801591237386067
mattersim-v1-5m,wbm-3-31834,Ge2 Nb2 Y2,6,-46.142581939697266,False,-46.142581939697266,-7.690430323282878
mattersim-v1-5m,wbm-3-31835,Ge3 Nb3 Y3,9,-65.28148651123047,False,-65.28148651123047,-7.2534985012478295
mattersim-v1-5m,wbm-3-31836,Ge3 Os3 Y3,9,-71.64698028564453,False,-71.64698028564453,-7.960775587293837
mattersim-v1-5m,wbm-3-31837,Ge4 Os4 Y4,12,-95.49081420898438,False,-95.49081420898438,-7.957567850748698
mattersim-v1-5m,wbm-3-31838,Ge2 Pd4 Y2,8,-49.586830139160156,False,-49.586830139160156,-6.1983537673950195
mattersim-v1-5m,wbm-3-31839,Ge2 Pd4 Y2,8,-49.87704086303711,False,-49.87704086303711,-6.234630107879639
mattersim-v1-5m,wbm-3-31840,Ge2 Pd2 Y2,6,-38.12752914428711,False,-38.12752914428711,-6.3545881907145185
mattersim-v1-5m,wbm-3-31841,Ge4 Pd4 Y4,12,-74.1754150390625,False,-74.1754150390625,-6.181284586588542
mattersim-v1-5m,wbm-3-31842,Ge4 Pd4 Y4,12,-76.77069091796875,False,-76.77069091796875,-6.3975575764973955
mattersim-v1-5m,wbm-3-31843,Ge4 Pt4 Y4,12,-81.88575744628906,False,-81.88575744628906,-6.823813120524089
mattersim-v1-5m,wbm-3-31844,Ge1 Pt1 Y1,3,-19.901329040527344,False,-19.901329040527344,-6.633776346842448
mattersim-v1-5m,wbm-3-31845,Ge2 Rh4 Y2,8,-58.0339469909668,False,-58.0339469909668,-7.25424337387085
mattersim-v1-5m,wbm-3-31846,Ge2 Ru4 Y2,8,-62.42778778076172,False,-62.42778778076172,-7.803473472595215
mattersim-v1-5m,wbm-3-31847,Ge2 Ru2 Y2,6,-44.813812255859375,False,-44.813812255859375,-7.4689687093098955
mattersim-v1-5m,wbm-3-31848,Ge4 Sn4 Y4,12,-64.68360900878906,False,-64.68360900878906,-5.390300750732422
mattersim-v1-5m,wbm-3-31849,Ge2 Ta2 Y2,6,-49.36261749267578,False,-49.36261749267578,-8.227102915445963
mattersim-v1-5m,wbm-3-31850,Ge2 Ta2 Y2,6,-49.457435607910156,False,-49.457435607910156,-8.242905934651693
mattersim-v1-5m,wbm-3-31851,Ge2 Ta2 Y2,6,-49.36262512207031,False,-49.36262512207031,-8.227104187011719
mattersim-v1-5m,wbm-3-31852,Ge4 Y4,8,-49.734375,False,-49.734375,-6.216796875
mattersim-v1-5m,wbm-3-31853,Ge4 Y4,8,-50.869903564453125,False,-50.869903564453125,-6.358737945556641
mattersim-v1-5m,wbm-3-31854,Ge4 Y4 Yb4,12,-57.70340347290039,False,-57.70340347290039,-4.808616956075032
mattersim-v1-5m,wbm-3-31855,Ge2 Y2 Zr2,6,-43.569217681884766,False,-43.569217681884766,-7.261536280314128
mattersim-v1-5m,wbm-3-31856,Ag1 Ge1 Zr2,4,-25.78984832763672,False,-25.78984832763672,-6.44746208190918
mattersim-v1-5m,wbm-3-31857,Au1 Ge1 Zr2,4,-27.119434356689453,False,-27.119434356689453,-6.779858589172363
mattersim-v1-5m,wbm-3-31858,Ge1 I2 Zr2,5,-29.103473663330078,False,-29.103473663330078,-5.8206947326660154
mattersim-v1-5m,wbm-3-31859,Ge2 Ir4 Zr4,10,-86.77177429199219,False,-86.77177429199219,-8.677177429199219
mattersim-v1-5m,wbm-3-31860,Ge1 Ir3 Zr2,6,-52.83891296386719,False,-52.83891296386719,-8.806485493977865
mattersim-v1-5m,wbm-3-31861,Ge1 Ir1 Zr2,4,-32.95280456542969,False,-32.95280456542969,-8.238201141357422
mattersim-v1-5m,wbm-3-31862,Ge1 Os3 Zr2,6,-57.5435905456543,False,-57.5435905456543,-9.590598424275717
mattersim-v1-5m,wbm-3-31863,Ge1 Pd3 Zr2,6,-40.88288116455078,False,-40.88288116455078,-6.81381352742513
mattersim-v1-5m,wbm-3-31864,Ge1 Pd1 Zr2,4,-29.311620712280273,False,-29.311620712280273,-7.327905178070068
mattersim-v1-5m,wbm-3-31865,Ge1 Pt3 Zr2,6,-44.723819732666016,False,-44.723819732666016,-7.453969955444336
mattersim-v1-5m,wbm-3-31866,Ge1 Ru3 Zr2,6,-52.442955017089844,False,-52.442955017089844,-8.740492502848307
mattersim-v1-5m,wbm-3-31867,Ge1 Ru1 Zr2,4,-32.59846115112305,False,-32.59846115112305,-8.149615287780762
mattersim-v1-5m,wbm-3-31868,Ge2 Zr4,6,-47.48740005493164,False,-47.48740005493164,-7.91456667582194
mattersim-v1-5m,wbm-3-31869,Ge3 Zr6,9,-71.37525939941406,False,-71.37525939941406,-7.930584377712673
mattersim-v1-5m,wbm-3-31870,Ag2 Ge2 Zr2,6,-33.79292297363281,False,-33.79292297363281,-5.632153828938802
mattersim-v1-5m,wbm-3-31871,Au2 Ge2 Zr2,6,-35.72047805786133,False,-35.72047805786133,-5.953413009643555
mattersim-v1-5m,wbm-3-31872,Dy2 Ge2 Zr2,6,-39.72013854980469,False,-39.72013854980469,-6.620023091634114
mattersim-v1-5m,wbm-3-31873,Er2 Ge2 Zr2,6,-39.63856506347656,False,-39.63856506347656,-6.606427510579427
mattersim-v1-5m,wbm-3-31874,Gd2 Ge2 Zr2,6,-58.700801849365234,False,-58.700801849365234,-9.783466974894205
mattersim-v1-5m,wbm-3-31875,Ge2 Hf2 Zr2,6,-50.018856048583984,False,-50.018856048583984,-8.33647600809733
mattersim-v1-5m,wbm-3-31876,Ge3 Hf3 Zr3,9,-75.29759216308594,False,-75.29759216308594,-8.366399129231771
mattersim-v1-5m,wbm-3-31877,Ge2 Ho2 Zr2,6,-39.660682678222656,False,-39.660682678222656,-6.610113779703776
mattersim-v1-5m,wbm-3-31878,Ge2 Ir4 Zr2,8,-67.06748962402344,False,-67.06748962402344,-8.38343620300293
mattersim-v1-5m,wbm-3-31879,Ge2 I2 Zr2,6,-32.427860260009766,False,-32.427860260009766,-5.404643376668294
mattersim-v1-5m,wbm-3-31880,Ge2 Lu2 Zr2,6,-39.48839569091797,False,-39.48839569091797,-6.581399281819661
mattersim-v1-5m,wbm-3-31881,Ge2 Nb2 Zr2,6,-50.375633239746094,False,-50.375633239746094,-8.395938873291016
mattersim-v1-5m,wbm-3-31882,Ge2 Nd2 Zr2,6,-39.7971076965332,False,-39.7971076965332,-6.632851282755534
mattersim-v1-5m,wbm-3-31883,Ge4 Os4 Zr4,12,-102.127197265625,False,-102.127197265625,-8.510599772135416
mattersim-v1-5m,wbm-3-31884,Ge2 Pd2 Zr2,6,-41.39397048950195,False,-41.39397048950195,-6.898995081583659
mattersim-v1-5m,wbm-3-31885,Ge4 Pd4 Zr4,12,-83.97838592529297,False,-83.97838592529297,-6.998198827107747
mattersim-v1-5m,wbm-3-31886,Ge2 Pt2 Zr2,6,-43.82985305786133,False,-43.82985305786133,-7.304975509643555
mattersim-v1-5m,wbm-3-31887,Ge3 Pt3 Zr3,9,-66.12451171875,False,-66.12451171875,-7.34716796875
mattersim-v1-5m,wbm-3-31888,Ge4 Pt4 Zr4,12,-86.84896850585938,False,-86.84896850585938,-7.237414042154948
mattersim-v1-5m,wbm-3-31889,Ge2 Rh4 Zr2,8,-61.96546173095703,False,-61.96546173095703,-7.745682716369629
mattersim-v1-5m,wbm-3-31890,Ge1 Ru2 Zr1,4,-34.04230880737305,False,-34.04230880737305,-8.510577201843262
mattersim-v1-5m,wbm-3-31891,Ge2 Ru2 Zr2,6,-48.74977493286133,False,-48.74977493286133,-8.12496248881022
mattersim-v1-5m,wbm-3-31892,Ge2 Sm2 Zr2,6,-39.799102783203125,False,-39.799102783203125,-6.6331837972005205
mattersim-v1-5m,wbm-3-31893,Ge2 Ta2 Zr2,6,-53.72600555419922,False,-53.72600555419922,-8.954334259033203
mattersim-v1-5m,wbm-3-31894,Ge2 Tb2 Zr2,6,-39.75267791748047,False,-39.75267791748047,-6.625446319580078
mattersim-v1-5m,wbm-3-31895,Ge2 Th2 Zr2,6,-44.896575927734375,False,-44.896575927734375,-7.4827626546223955
mattersim-v1-5m,wbm-3-31896,Ge2 Tm2 Zr2,6,-39.38105010986328,False,-39.38105010986328,-6.56350835164388
mattersim-v1-5m,wbm-3-31897,Ge2 Tm2 Zr2,6,-39.42820739746094,False,-39.42820739746094,-6.571367899576823
mattersim-v1-5m,wbm-3-31898,Ge4 W4 Zr4,12,-110.1566390991211,False,-110.1566390991211,-9.179719924926758
mattersim-v1-5m,wbm-3-31899,Ge4 Zr4,8,-56.25807189941406,False,-56.25807189941406,-7.032258987426758
mattersim-v1-5m,wbm-3-31900,Al2 Ce1 H2,5,-21.872814178466797,False,-21.872814178466797,-4.374562835693359
mattersim-v1-5m,wbm-3-31901,Al2 Dy1 H2,5,-20.006711959838867,False,-20.006711959838867,-4.001342391967773
mattersim-v1-5m,wbm-3-31902,Al2 Er1 H2,5,-19.85223960876465,False,-19.85223960876465,-3.9704479217529296
mattersim-v1-5m,wbm-3-31903,Al2 Gd1 H2,5,-29.816631317138672,False,-29.816631317138672,-5.963326263427734
mattersim-v1-5m,wbm-3-31904,Al2 H2 Ho1,5,-19.925355911254883,False,-19.925355911254883,-3.9850711822509766
mattersim-v1-5m,wbm-3-31905,Al2 H2 La1,5,-21.085115432739258,False,-21.085115432739258,-4.217023086547852
mattersim-v1-5m,wbm-3-31906,Al2 H2 Lu1,5,-19.615291595458984,False,-19.615291595458984,-3.9230583190917967
mattersim-v1-5m,wbm-3-31907,Al2 H2 Nd1,5,-20.50204086303711,False,-20.50204086303711,-4.1004081726074215
mattersim-v1-5m,wbm-3-31908,Al2 H2 Pr1,5,-20.583620071411133,False,-20.583620071411133,-4.116724014282227
mattersim-v1-5m,wbm-3-31909,Al2 H2 Sm1,5,-20.42232894897461,False,-20.42232894897461,-4.084465789794922
mattersim-v1-5m,wbm-3-31910,Al2 H2 Tb1,5,-20.102964401245117,False,-20.102964401245117,-4.020592880249024
mattersim-v1-5m,wbm-3-31911,Al2 H2 Th1,5,-23.079147338867188,False,-23.079147338867188,-4.6158294677734375
mattersim-v1-5m,wbm-3-31912,Al2 H2 Tm1,5,-19.708772659301758,False,-19.708772659301758,-3.9417545318603517
mattersim-v1-5m,wbm-3-31913,Al2 H2 U1,5,-25.898426055908203,False,-25.898426055908203,-5.17968521118164
