baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-10058,Cl6 In2 Pb2,10,-34.06940841674805,False,-34.06940841674805,-3.4069408416748046
mattersim-v1-5m,wbm-1-10059,Cl6 In2 Pb2,10,-34.09774398803711,False,-34.09774398803711,-3.409774398803711
mattersim-v1-5m,wbm-1-10060,Cl6 In2 Sn2,10,-33.69437026977539,False,-33.69437026977539,-3.369437026977539
mattersim-v1-5m,wbm-1-10061,Cl3 In1 Sn1,5,-16.852935791015625,False,-16.852935791015625,-3.370587158203125
mattersim-v1-5m,wbm-1-10062,Cl6 In2 Sn2,10,-33.88782501220703,False,-33.88782501220703,-3.388782501220703
mattersim-v1-5m,wbm-1-10063,Cl6 In2 Sn2,10,-33.824466705322266,False,-33.824466705322266,-3.3824466705322265
mattersim-v1-5m,wbm-1-10064,Cl6 In2,8,-25.419620513916016,False,-25.419620513916016,-3.177452564239502
mattersim-v1-5m,wbm-1-10065,Cl6 In2,8,-25.420251846313477,False,-25.420251846313477,-3.1775314807891846
mattersim-v1-5m,wbm-1-10066,Cl6 In2,8,-24.880878448486328,False,-24.880878448486328,-3.110109806060791
mattersim-v1-5m,wbm-1-10067,Ag2 Cl6 K2,10,-29.18360710144043,False,-29.18360710144043,-2.918360710144043
mattersim-v1-5m,wbm-1-10068,Ag1 Cl3 K1,5,-14.59072494506836,False,-14.59072494506836,-2.9181449890136717
mattersim-v1-5m,wbm-1-10069,Au2 Cl6 K2,10,-29.43777847290039,False,-29.43777847290039,-2.943777847290039
mattersim-v1-5m,wbm-1-10070,Au4 Cl12 K4,20,-59.42812728881836,False,-59.42812728881836,-2.971406364440918
mattersim-v1-5m,wbm-1-10071,Au2 Cl6 K2,10,-29.60793685913086,False,-29.60793685913086,-2.960793685913086
mattersim-v1-5m,wbm-1-10072,Au1 Cl3 K1,5,-14.548742294311523,False,-14.548742294311523,-2.9097484588623046
mattersim-v1-5m,wbm-1-10073,Ba2 Cl6 K2,10,-39.74294662475586,False,-39.74294662475586,-3.974294662475586
mattersim-v1-5m,wbm-1-10074,Ba1 Cl3 K1,5,-19.735177993774414,False,-19.735177993774414,-3.9470355987548826
mattersim-v1-5m,wbm-1-10075,Ca2 Cl6 K2,10,-39.58501434326172,False,-39.58501434326172,-3.958501434326172
mattersim-v1-5m,wbm-1-10076,Ca2 Cl6 K2,10,-39.67332458496094,False,-39.67332458496094,-3.967332458496094
mattersim-v1-5m,wbm-1-10077,Cd6 Cl18 K6,30,-87.54706573486328,False,-87.54706573486328,-2.9182355244954428
mattersim-v1-5m,wbm-1-10078,Cd1 Cl3 K1,5,-14.58509635925293,False,-14.58509635925293,-2.917019271850586
