baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-2537,Al1 Cu4 U1,6,-30.999832153320312,False,-30.999832153320312,-5.166638692220052
mattersim-v1-5m,wbm-2-2538,Al1 Cu4,5,-20.839717864990234,False,-20.839717864990234,-4.1679435729980465
mattersim-v1-5m,wbm-2-2539,Al1 Cu4 Yb1,6,-23.165950775146484,False,-23.165950775146484,-3.8609917958577475
mattersim-v1-5m,wbm-2-2540,Al1 Cu4 Y1,6,-28.186817169189453,False,-28.186817169189453,-4.697802861531575
mattersim-v1-5m,wbm-2-2541,Al1 Cu4 Zr1,6,-29.913665771484375,False,-29.913665771484375,-4.9856109619140625
mattersim-v1-5m,wbm-2-2542,Al1 Cu5 Sb1,7,-28.524646759033203,False,-28.524646759033203,-4.074949537004743
mattersim-v1-5m,wbm-2-2543,Al1 Cu5,6,-24.153724670410156,False,-24.153724670410156,-4.025620778401692
mattersim-v1-5m,wbm-2-2544,Al2 As4 Cu2,8,-33.54353713989258,False,-33.54353713989258,-4.192942142486572
mattersim-v1-5m,wbm-2-2545,Al4 Ba4 Cu4,12,-40.403480529785156,False,-40.403480529785156,-3.3669567108154297
mattersim-v1-5m,wbm-2-2546,Al1 Br4 Cu1,6,-19.547168731689453,False,-19.547168731689453,-3.2578614552815757
mattersim-v1-5m,wbm-2-2547,Al2 Ce2 Cu2,6,-29.278892517089844,False,-29.278892517089844,-4.879815419514974
mattersim-v1-5m,wbm-2-2548,Al2 Cu2 Dy2,6,-27.173805236816406,False,-27.173805236816406,-4.528967539469401
mattersim-v1-5m,wbm-2-2549,Al1 Cu1 Er2,4,-18.175004959106445,False,-18.175004959106445,-4.543751239776611
mattersim-v1-5m,wbm-2-2550,Al2 Cu2 Er2,6,-27.13477897644043,False,-27.13477897644043,-4.522463162740071
mattersim-v1-5m,wbm-2-2551,Al4 Cu4 Eu4,12,-75.84272766113281,False,-75.84272766113281,-6.320227305094401
mattersim-v1-5m,wbm-2-2552,Al2 Cu2 Ga4,8,-27.881546020507812,False,-27.881546020507812,-3.4851932525634766
mattersim-v1-5m,wbm-2-2553,Al2 Cu2 Ga2,6,-21.52635383605957,False,-21.52635383605957,-3.5877256393432617
mattersim-v1-5m,wbm-2-2554,Al1 Cu1 Gd2,4,-37.07259750366211,False,-37.07259750366211,-9.268149375915527
mattersim-v1-5m,wbm-2-2555,Al3 Cu3 Hf3,9,-56.718902587890625,False,-56.718902587890625,-6.302100287543403
mattersim-v1-5m,wbm-2-2556,Al1 Cu1 Ho2,4,-18.157285690307617,False,-18.157285690307617,-4.539321422576904
mattersim-v1-5m,wbm-2-2557,Al1 Cu1 Ho2,4,-18.157264709472656,False,-18.157264709472656,-4.539316177368164
mattersim-v1-5m,wbm-2-2558,Al2 Cu2 Ho2,6,-27.136669158935547,False,-27.136669158935547,-4.522778193155925
mattersim-v1-5m,wbm-2-2559,Al2 Cu2 I8,12,-34.02339553833008,False,-34.02339553833008,-2.8352829615275064
mattersim-v1-5m,wbm-2-2560,Al3 Cu3 In3,9,-30.669973373413086,False,-30.669973373413086,-3.4077748192681208
mattersim-v1-5m,wbm-2-2561,Al2 Cu2 La2,6,-27.670719146728516,False,-27.670719146728516,-4.611786524454753
mattersim-v1-5m,wbm-2-2562,Al3 Cu3 La3,9,-41.627235412597656,False,-41.627235412597656,-4.625248379177517
mattersim-v1-5m,wbm-2-2563,Al2 Cu2 Lu2,6,-27.065507888793945,False,-27.065507888793945,-4.510917981465657
mattersim-v1-5m,wbm-2-2564,Al3 Cu3 Nb3,9,-55.253082275390625,False,-55.253082275390625,-6.139231363932292
mattersim-v1-5m,wbm-2-2565,Al1 Cu1 Os2,4,-29.670637130737305,False,-29.670637130737305,-7.417659282684326
mattersim-v1-5m,wbm-2-2566,Al1 Cu1 Pm2,4,-18.22021484375,False,-18.22021484375,-4.5550537109375
mattersim-v1-5m,wbm-2-2567,Al2 Cu2 Pu2,6,-45.556610107421875,False,-45.556610107421875,-7.5927683512369795
mattersim-v1-5m,wbm-2-2568,Al1 Cu1 Ru2,4,-26.783363342285156,False,-26.783363342285156,-6.695840835571289
mattersim-v1-5m,wbm-2-2569,Al2 Cs2 Cu2 Se6,12,-46.44438171386719,False,-46.44438171386719,-3.8703651428222656
mattersim-v1-5m,wbm-2-2570,Al1 Cu1 Sm2,4,-18.17719268798828,False,-18.17719268798828,-4.54429817199707
mattersim-v1-5m,wbm-2-2571,Al4 Cu4 Sr4,12,-40.25707244873047,False,-40.25707244873047,-3.3547560373942056
mattersim-v1-5m,wbm-2-2572,Al4 Cu4 Sr4,12,-40.17383575439453,False,-40.17383575439453,-3.3478196461995444
mattersim-v1-5m,wbm-2-2573,Al3 Cu3 Ta3,9,-60.09191131591797,False,-60.09191131591797,-6.676879035101996
