baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-54290,Gd3 Ni4 Si4,11,-95.71604919433594,False,-95.71604919433594,-8.701459017666904
mattersim-v1-5m,wbm-1-54291,Hf3 Ni4 Si4,11,-83.9679946899414,False,-83.9679946899414,-7.633454062721946
mattersim-v1-5m,wbm-1-54292,Ho3 Ni4 Si4,11,-67.73974609375,False,-67.73974609375,-6.158158735795454
mattersim-v1-5m,wbm-1-54293,Lu3 Ni4 Si4,11,-67.4640884399414,False,-67.4640884399414,-6.133098949085582
mattersim-v1-5m,wbm-1-54294,Nd3 Ni4 Si4,11,-67.60845184326172,False,-67.60845184326172,-6.146222894841975
mattersim-v1-5m,wbm-1-54295,Ni4 Pr3 Si4,11,-67.41303253173828,False,-67.41303253173828,-6.128457502885298
mattersim-v1-5m,wbm-1-54296,Ni4 Si4 Sm3,11,-67.65219116210938,False,-67.65219116210938,-6.1501991965553975
mattersim-v1-5m,wbm-1-54297,Ni4 Si4 Sr3,11,-55.038429260253906,False,-55.038429260253906,-5.003493569113991
mattersim-v1-5m,wbm-1-54298,Ni4 Si4 Tb3,11,-67.81758117675781,False,-67.81758117675781,-6.165234652432528
mattersim-v1-5m,wbm-1-54299,Ni4 Si4 Th3,11,-76.41735076904297,False,-76.41735076904297,-6.947031888094815
mattersim-v1-5m,wbm-1-54300,Ni4 Si4 Tm3,11,-67.40542602539062,False,-67.40542602539062,-6.127766002308238
mattersim-v1-5m,wbm-1-54301,Ni4 Si4 Y3,11,-73.3970947265625,False,-73.3970947265625,-6.6724631569602275
mattersim-v1-5m,wbm-1-54302,Ni4 Si4 Yb3,11,-56.470909118652344,False,-56.470909118652344,-5.133719010786577
mattersim-v1-5m,wbm-1-54303,Ni4 Si4 Zr3,11,-79.98412322998047,False,-79.98412322998047,-7.271283929998225
mattersim-v1-5m,wbm-1-54304,P3 Si4,7,-37.119964599609375,False,-37.119964599609375,-5.302852085658482
mattersim-v1-5m,wbm-1-54305,Co1 P4 Si4,9,-52.76777648925781,False,-52.76777648925781,-5.863086276584202
mattersim-v1-5m,wbm-1-54306,Cr1 P4 Si4,9,-54.40468215942383,False,-54.40468215942383,-6.0449646843804254
mattersim-v1-5m,wbm-1-54307,Ir1 P4 Si4,9,-55.77492141723633,False,-55.77492141723633,-6.197213490804036
mattersim-v1-5m,wbm-1-54308,Mn1 P4 Si4,9,-54.35244369506836,False,-54.35244369506836,-6.039160410563151
mattersim-v1-5m,wbm-1-54309,Ni1 P4 Si4,9,-50.955291748046875,False,-50.955291748046875,-5.66169908311632
mattersim-v1-5m,wbm-1-54310,Os1 P4 Si4,9,-57.28269958496094,False,-57.28269958496094,-6.364744398328993
mattersim-v1-5m,wbm-1-54311,P4 Pd1 Si4,9,-50.471656799316406,False,-50.471656799316406,-5.607961866590712
mattersim-v1-5m,wbm-1-54312,P4 Pt1 Si4,9,-51.97025680541992,False,-51.97025680541992,-5.7744729783799915
mattersim-v1-5m,wbm-1-54313,P4 Rh1 Si4,9,-54.09647750854492,False,-54.09647750854492,-6.010719723171658
mattersim-v1-5m,wbm-1-54314,Ce3 Pd4 Si4,11,-70.08834075927734,False,-70.08834075927734,-6.371667341752485
mattersim-v1-5m,wbm-1-54315,Dy3 Pd4 Si4,11,-66.68467712402344,False,-66.68467712402344,-6.062243374911222
mattersim-v1-5m,wbm-1-54316,Er3 Pd4 Si4,11,-66.45345306396484,False,-66.45345306396484,-6.041223005814985
mattersim-v1-5m,wbm-1-54317,Eu3 Pd4 Si4,11,-82.26341247558594,False,-82.26341247558594,-7.478492043235085
mattersim-v1-5m,wbm-1-54318,Gd3 Pd4 Si4,11,-92.85890197753906,False,-92.85890197753906,-8.44171836159446
mattersim-v1-5m,wbm-1-54319,Ho3 Pd4 Si4,11,-66.56393432617188,False,-66.56393432617188,-6.051266756924716
mattersim-v1-5m,wbm-1-54320,Lu3 Pd4 Si4,11,-66.08168029785156,False,-66.08168029785156,-6.007425481622869
mattersim-v1-5m,wbm-1-54321,Nd3 Pd4 Si4,11,-66.9866943359375,False,-66.9866943359375,-6.0896994850852275
mattersim-v1-5m,wbm-1-54322,Pd4 Pr3 Si4,11,-66.89918518066406,False,-66.89918518066406,-6.081744107333097
mattersim-v1-5m,wbm-1-54323,Pd4 Si4 Sm3,11,-66.90412902832031,False,-66.90412902832031,-6.082193548029119
mattersim-v1-5m,wbm-1-54324,Pd4 Si4 Tb3,11,-66.79067993164062,False,-66.79067993164062,-6.071879993785512
