baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-23790,Cr2 Cs3 F7,12,-62.83677291870117,False,-62.83677291870117,-5.236397743225098
mattersim-v1-5m,wbm-3-23791,Cr2 F7 Rb3,12,-63.41156768798828,False,-63.41156768798828,-5.2842973073323565
mattersim-v1-5m,wbm-3-23792,Cs3 Eu1 F7,11,-56.16325759887695,False,-56.16325759887695,-5.105750690806996
mattersim-v1-5m,wbm-3-23793,Cs1 Eu2 F7,10,-68.84168243408203,False,-68.84168243408203,-6.884168243408203
mattersim-v1-5m,wbm-3-23794,Cs1 F7 Gd2,10,-80.63621520996094,False,-80.63621520996094,-8.063621520996094
mattersim-v1-5m,wbm-3-23795,Cs1 F7 Hf2,10,-65.72530364990234,False,-65.72530364990234,-6.572530364990234
mattersim-v1-5m,wbm-3-23796,Cs1 F7 Ho2,10,-62.42880630493164,False,-62.42880630493164,-6.242880630493164
mattersim-v1-5m,wbm-3-23797,Cs1 F7 Nd2,10,-61.96552276611328,False,-61.96552276611328,-6.196552276611328
mattersim-v1-5m,wbm-3-23798,Cs1 F7 Pr2,10,-61.812923431396484,False,-61.812923431396484,-6.181292343139648
mattersim-v1-5m,wbm-3-23799,Cs1 F7 Pu2,10,-77.40833282470703,False,-77.40833282470703,-7.740833282470703
mattersim-v1-5m,wbm-3-23800,Cs1 F7 Sm2,10,-62.08665466308594,False,-62.08665466308594,-6.208665466308593
mattersim-v1-5m,wbm-3-23801,Cs1 F7 Tb2,10,-62.389198303222656,False,-62.389198303222656,-6.238919830322265
mattersim-v1-5m,wbm-3-23802,Cs1 F7 Th2,10,-63.919883728027344,False,-63.919883728027344,-6.391988372802734
mattersim-v1-5m,wbm-3-23803,F7 Fe2 Rb3,12,-59.05641555786133,False,-59.05641555786133,-4.92136796315511
mattersim-v1-5m,wbm-3-23804,F7 Ga2 Rb1,10,-46.14547348022461,False,-46.14547348022461,-4.614547348022461
mattersim-v1-5m,wbm-3-23805,Cs1 F7 In2,10,-45.560447692871094,False,-45.560447692871094,-4.5560447692871096
mattersim-v1-5m,wbm-3-23806,F7 Fe2 K3,12,-59.58078384399414,False,-59.58078384399414,-4.965065320332845
mattersim-v1-5m,wbm-3-23807,F7 Mg2 Rb1,10,-43.27265930175781,False,-43.27265930175781,-4.327265930175781
mattersim-v1-5m,wbm-3-23808,Cs3 F7 Mn2,12,-63.53960418701172,False,-63.53960418701172,-5.29496701558431
mattersim-v1-5m,wbm-3-23809,Cs1 F7 Mn2,10,-54.16328430175781,False,-54.16328430175781,-5.416328430175781
mattersim-v1-5m,wbm-3-23810,F7 Mn2 Rb3,12,-64.06700897216797,False,-64.06700897216797,-5.338917414347331
mattersim-v1-5m,wbm-3-23811,Ba1 F7 Na3,11,-46.25363540649414,False,-46.25363540649414,-4.204875946044922
mattersim-v1-5m,wbm-3-23812,Cu1 F7 Na3,11,-43.37206268310547,False,-43.37206268310547,-3.9429147893732246
mattersim-v1-5m,wbm-3-23813,F7 In1 Na3,11,-46.266483306884766,False,-46.266483306884766,-4.206043936989524
mattersim-v1-5m,wbm-3-23814,F7 Na3 Rh1,11,-48.64945602416992,False,-48.64945602416992,-4.422677820379084
mattersim-v1-5m,wbm-3-23815,F7 Na3 Ru1,11,-51.6195182800293,False,-51.6195182800293,-4.692683480002663
mattersim-v1-5m,wbm-3-23816,Cs3 F7 Ni2,12,-50.61688995361328,False,-50.61688995361328,-4.2180741628011065
mattersim-v1-5m,wbm-3-23817,F7 Ni2 Rb3,12,-51.46812438964844,False,-51.46812438964844,-4.289010365804036
mattersim-v1-5m,wbm-3-23818,F7 La1 Rb3,11,-54.124603271484375,False,-54.124603271484375,-4.9204184792258525
mattersim-v1-5m,wbm-3-23819,F7 Nb1 Rb3,11,-58.11051940917969,False,-58.11051940917969,-5.282774491743608
mattersim-v1-5m,wbm-3-23820,F7 Np1 Rb3,11,-63.741539001464844,False,-63.741539001464844,-5.794685363769531
mattersim-v1-5m,wbm-3-23821,F7 Pr1 Rb3,11,-53.53800582885742,False,-53.53800582885742,-4.867091438987038
mattersim-v1-5m,wbm-3-23822,F7 Rb3 Sr1,11,-45.56190490722656,False,-45.56190490722656,-4.141991355202415
mattersim-v1-5m,wbm-3-23823,F7 Rb3 Th1,11,-61.40690231323242,False,-61.40690231323242,-5.5824456648393115
mattersim-v1-5m,wbm-3-23824,F7 Rb3 Yb1,11,-46.407535552978516,False,-46.407535552978516,-4.218866868452593
mattersim-v1-5m,wbm-3-23825,F7 Rb1 Sn2,10,-46.428863525390625,False,-46.428863525390625,-4.642886352539063
mattersim-v1-5m,wbm-3-23826,F7 Rb1 Sr2,10,-45.41958999633789,False,-45.41958999633789,-4.541958999633789
mattersim-v1-5m,wbm-3-23827,F7 Rb1 Ta2,10,-63.22628402709961,False,-63.22628402709961,-6.322628402709961
mattersim-v1-5m,wbm-3-23828,F7 Rb1 Tl2,10,-39.42293167114258,False,-39.42293167114258,-3.942293167114258
mattersim-v1-5m,wbm-3-23829,Cs1 F7 Ti2,10,-61.77609634399414,False,-61.77609634399414,-6.177609634399414
mattersim-v1-5m,wbm-3-23830,F7 Rb3 Ti1,11,-57.79621124267578,False,-57.79621124267578,-5.254201022061435
mattersim-v1-5m,wbm-3-23831,F7 Rb3 V1,11,-53.59727478027344,False,-53.59727478027344,-4.872479525479403
mattersim-v1-5m,wbm-3-23832,Cs1 F7 Y2,10,-65.86863708496094,False,-65.86863708496094,-6.586863708496094
mattersim-v1-5m,wbm-3-23833,Cs1 F7 Zr2,10,-63.47715377807617,False,-63.47715377807617,-6.347715377807617
mattersim-v1-5m,wbm-3-23834,Al2 Ba1 F8,11,-61.4984130859375,False,-61.4984130859375,-5.590764825994318
mattersim-v1-5m,wbm-3-23835,Ba1 Eu2 F8,11,-77.63741302490234,False,-77.63741302490234,-7.057946638627485
mattersim-v1-5m,wbm-3-23836,Ba1 F8 Hf2,11,-74.27484893798828,False,-74.27484893798828,-6.752258994362571
mattersim-v1-5m,wbm-3-23837,Ba1 F8 Pu2,11,-86.2211685180664,False,-86.2211685180664,-7.838288047096946
mattersim-v1-5m,wbm-3-23838,Ca2 F8 In1,11,-54.292850494384766,False,-54.292850494384766,-4.935713681307706
mattersim-v1-5m,wbm-3-23839,Ca2 F8 Pb1,11,-55.268184661865234,False,-55.268184661865234,-5.024380423805931
mattersim-v1-5m,wbm-3-23840,Ca2 F8 Sn1,11,-57.93349838256836,False,-57.93349838256836,-5.266681671142578
