baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-27799,Ga4 Sm2,6,-24.49903678894043,False,-24.49903678894043,-4.083172798156738
mattersim-v1-5m,wbm-3-27800,Eu2 Ga4 Sn4,10,-51.628021240234375,False,-51.628021240234375,-5.162802124023438
mattersim-v1-5m,wbm-3-27801,Ga2 Ho1 Sn2,5,-19.945669174194336,False,-19.945669174194336,-3.989133834838867
mattersim-v1-5m,wbm-3-27802,Cd2 Ga4 Sr4,10,-24.163991928100586,False,-24.163991928100586,-2.4163991928100588
mattersim-v1-5m,wbm-3-27803,Ga2 Pd4 Sr3,9,-38.210113525390625,False,-38.210113525390625,-4.245568169487847
mattersim-v1-5m,wbm-3-27804,Ga2 Pt4 Sr3,9,-42.986717224121094,False,-42.986717224121094,-4.776301913791233
mattersim-v1-5m,wbm-3-27805,Ga2 Rh4 Sr3,9,-45.018035888671875,False,-45.018035888671875,-5.002003987630208
mattersim-v1-5m,wbm-3-27806,Ga2 Rh1 Sr6,9,-25.65546989440918,False,-25.65546989440918,-2.8506077660454645
mattersim-v1-5m,wbm-3-27807,Ga2 Ru1 Sr6,9,-25.878942489624023,False,-25.878942489624023,-2.8754380544026694
mattersim-v1-5m,wbm-3-27808,Ag2 Ga4 Sr2,8,-24.00411605834961,False,-24.00411605834961,-3.000514507293701
mattersim-v1-5m,wbm-3-27809,Au3 Ga2 Sr1,6,-20.309492111206055,False,-20.309492111206055,-3.384915351867676
mattersim-v1-5m,wbm-3-27810,Ga2 Ir3 Sr1,6,-37.09758377075195,False,-37.09758377075195,-6.182930628458659
mattersim-v1-5m,wbm-3-27811,Ga2 Pd3 Sr1,6,-27.814855575561523,False,-27.814855575561523,-4.635809262593587
mattersim-v1-5m,wbm-3-27812,Ga4 Pt2 Sr2,8,-33.487083435058594,False,-33.487083435058594,-4.185885429382324
mattersim-v1-5m,wbm-3-27813,Ga2 Rh3 Sr1,6,-33.59636688232422,False,-33.59636688232422,-5.59939448038737
mattersim-v1-5m,wbm-3-27814,Ga2 Ru3 Sr1,6,-36.27370071411133,False,-36.27370071411133,-6.045616785685222
mattersim-v1-5m,wbm-3-27815,Ga2 Sr1 Th1,4,-16.23583984375,False,-16.23583984375,-4.0589599609375
mattersim-v1-5m,wbm-3-27816,Ga8 Sr4,12,-35.82453536987305,False,-35.82453536987305,-2.9853779474894204
mattersim-v1-5m,wbm-3-27817,Ga4 Sr2,6,-17.32860565185547,False,-17.32860565185547,-2.8881009419759116
mattersim-v1-5m,wbm-3-27818,Ga4 Pt2 Ta2,8,-50.52760314941406,False,-50.52760314941406,-6.315950393676758
