baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-39804,Hg3 Mg3 Sc3,9,-27.476320266723633,False,-27.476320266723633,-3.052924474080404
mattersim-v1-5m,wbm-3-39805,In2 Mg1 Sc1,4,-14.283252716064453,False,-14.283252716064453,-3.5708131790161133
mattersim-v1-5m,wbm-3-39806,In2 Mg2 Sc2,6,-23.129600524902344,False,-23.129600524902344,-3.854933420817057
mattersim-v1-5m,wbm-3-39807,In4 Mg4 Sc4,12,-46.25822830200195,False,-46.25822830200195,-3.8548523585001626
mattersim-v1-5m,wbm-3-39808,Cl2 Mg2 S2,6,-22.537052154541016,False,-22.537052154541016,-3.7561753590901694
mattersim-v1-5m,wbm-3-39809,Co5 Mg1 S1,7,-40.830081939697266,False,-40.830081939697266,-5.8328688485281805
mattersim-v1-5m,wbm-3-39810,Mg1 Pt2 Sc1,4,-24.304851531982422,False,-24.304851531982422,-6.0762128829956055
mattersim-v1-5m,wbm-3-39811,Mg1 Rb2 Sc1,4,-6.801716327667236,False,-6.801716327667236,-1.700429081916809
mattersim-v1-5m,wbm-3-39812,Mg1 Ru4 Sc1,6,-45.7437629699707,False,-45.7437629699707,-7.623960494995117
mattersim-v1-5m,wbm-3-39813,Mg3 Ru3 Sc3,9,-53.68873977661133,False,-53.68873977661133,-5.965415530734592
mattersim-v1-5m,wbm-3-39814,Cs2 Mg2 Sc2 Se6,12,-56.14423370361328,False,-56.14423370361328,-4.678686141967773
mattersim-v1-5m,wbm-3-39815,Cs2 Mg2 Sc2 Se6,12,-56.14429473876953,False,-56.14429473876953,-4.678691228230794
mattersim-v1-5m,wbm-3-39816,Mg2 Rb2 Sc2 Se6,12,-56.196083068847656,False,-56.196083068847656,-4.683006922403972
mattersim-v1-5m,wbm-3-39817,Mg2 Rb2 Sc2 Se6,12,-56.196266174316406,False,-56.196266174316406,-4.683022181193034
mattersim-v1-5m,wbm-3-39818,Mg3 Sc3 Sn3,9,-39.39830017089844,False,-39.39830017089844,-4.3775889078776045
mattersim-v1-5m,wbm-3-39819,Mg4 Sc4 Sn4,12,-52.77291488647461,False,-52.77291488647461,-4.397742907206218
mattersim-v1-5m,wbm-3-39820,Cs2 Mg2 Sc2 Te6,12,-49.841976165771484,False,-49.841976165771484,-4.15349801381429
mattersim-v1-5m,wbm-3-39821,Cu5 Mg1 S1,7,-26.314908981323242,False,-26.314908981323242,-3.759272711617606
mattersim-v1-5m,wbm-3-39822,Mg3 Sc3,6,-23.94088363647461,False,-23.94088363647461,-3.990147272745768
mattersim-v1-5m,wbm-3-39823,Ag2 Cs2 Mg2 Se4,10,-34.16995620727539,False,-34.16995620727539,-3.416995620727539
mattersim-v1-5m,wbm-3-39824,Ag2 Mg2 Se4,8,-27.026622772216797,False,-27.026622772216797,-3.3783278465270996
mattersim-v1-5m,wbm-3-39825,Cs4 Mg2 Se4,10,-33.27359390258789,False,-33.27359390258789,-3.3273593902587892
mattersim-v1-5m,wbm-3-39826,Au2 Cs2 Mg2 Se4,10,-35.3349609375,False,-35.3349609375,-3.53349609375
mattersim-v1-5m,wbm-3-39827,Cs2 Mg2 Pt2 Se4,10,-39.38298416137695,False,-39.38298416137695,-3.9382984161376955
mattersim-v1-5m,wbm-3-39828,In1 Mg1 Se2,4,-14.36028003692627,False,-14.36028003692627,-3.5900700092315674
mattersim-v1-5m,wbm-3-39829,Cs2 Mg2 Pd2 Se4,10,-37.92439270019531,False,-37.92439270019531,-3.792439270019531
mattersim-v1-5m,wbm-3-39830,Mg2 Rb4 Se4,10,-33.51824951171875,False,-33.51824951171875,-3.351824951171875
mattersim-v1-5m,wbm-3-39831,Au2 Mg2 Rb2 Se4,10,-35.32571792602539,False,-35.32571792602539,-3.532571792602539
mattersim-v1-5m,wbm-3-39832,Mg1 Rb1 Se2,4,-12.939697265625,False,-12.939697265625,-3.23492431640625
mattersim-v1-5m,wbm-3-39833,Mg2 Rb2 Se4,8,-26.14019203186035,False,-26.14019203186035,-3.267524003982544
mattersim-v1-5m,wbm-3-39834,Cs2 Mg2 Rh2 Se4,10,-41.63016891479492,False,-41.63016891479492,-4.163016891479492
mattersim-v1-5m,wbm-3-39835,Cs2 Mg2 Rh2 Se4,10,-41.6300163269043,False,-41.6300163269043,-4.163001632690429
mattersim-v1-5m,wbm-3-39836,Mg1 Rh1 Se2,4,-16.811084747314453,False,-16.811084747314453,-4.202771186828613
mattersim-v1-5m,wbm-3-39837,Mg1 Se2 Sn1,4,-15.659038543701172,False,-15.659038543701172,-3.914759635925293
mattersim-v1-5m,wbm-3-39838,Mg2 Se4 Tl2,8,-27.212726593017578,False,-27.212726593017578,-3.4015908241271973
mattersim-v1-5m,wbm-3-39839,Mg1 Se2 Tl1,4,-13.675212860107422,False,-13.675212860107422,-3.4188032150268555
mattersim-v1-5m,wbm-3-39840,Mg2 Se4,6,-21.016891479492188,False,-21.016891479492188,-3.5028152465820312
mattersim-v1-5m,wbm-3-39841,Mg4 Se8,12,-43.040252685546875,False,-43.040252685546875,-3.5866877237955728
mattersim-v1-5m,wbm-3-39842,Mg4 Se8,12,-42.72589874267578,False,-42.72589874267578,-3.5604915618896484
mattersim-v1-5m,wbm-3-39843,Au2 Ba2 Mg2 Se6,12,-46.21207046508789,False,-46.21207046508789,-3.8510058720906577
mattersim-v1-5m,wbm-3-39844,Cd2 Cs2 Mg2 Se6,12,-37.54827117919922,False,-37.54827117919922,-3.1290225982666016
mattersim-v1-5m,wbm-3-39845,Cd2 Cs2 Mg2 Se6,12,-37.54806137084961,False,-37.54806137084961,-3.1290051142374673
mattersim-v1-5m,wbm-3-39846,Ba2 Cs2 Mg2 Se6,12,-45.069000244140625,False,-45.069000244140625,-3.7557500203450522
mattersim-v1-5m,wbm-3-39847,Cs2 Dy2 Mg2 Se6,12,-53.94281005859375,False,-53.94281005859375,-4.4952341715494795
mattersim-v1-5m,wbm-3-39848,Cs2 Dy2 Mg2 Se6,12,-53.942771911621094,False,-53.942771911621094,-4.495230992635091
mattersim-v1-5m,wbm-3-39849,Cs2 Er2 Mg2 Se6,12,-53.81077575683594,False,-53.81077575683594,-4.484231313069661
mattersim-v1-5m,wbm-3-39850,Cs2 Gd2 Mg2 Se6,12,-72.87995910644531,False,-72.87995910644531,-6.073329925537109
mattersim-v1-5m,wbm-3-39851,Cs2 Hg2 Mg2 Se6,12,-34.8436393737793,False,-34.8436393737793,-2.903636614481608
mattersim-v1-5m,wbm-3-39852,Cs2 Hg2 Mg2 Se6,12,-34.843692779541016,False,-34.843692779541016,-2.9036410649617515
mattersim-v1-5m,wbm-3-39853,Cs2 Ho2 Mg2 Se6,12,-53.87153244018555,False,-53.87153244018555,-4.489294370015462
mattersim-v1-5m,wbm-3-39854,Cs2 Ho2 Mg2 Se6,12,-53.871543884277344,False,-53.871543884277344,-4.489295323689778
mattersim-v1-5m,wbm-3-39855,Cs2 Lu2 Mg2 Se6,12,-53.548343658447266,False,-53.548343658447266,-4.462361971537272
mattersim-v1-5m,wbm-3-39856,Cs2 Mg2 Np2 Se6,12,-66.62950897216797,False,-66.62950897216797,-5.552459081013997
mattersim-v1-5m,wbm-3-39857,Cs2 Mg2 Np2 Se6,12,-66.62918853759766,False,-66.62918853759766,-5.552432378133138
mattersim-v1-5m,wbm-3-39858,Cs2 Mg2 Pr2 Se6,12,-54.1525764465332,False,-54.1525764465332,-4.512714703877767
mattersim-v1-5m,wbm-3-39859,Cs2 Mg2 Pr2 Se6,12,-54.15294647216797,False,-54.15294647216797,-4.512745539347331
mattersim-v1-5m,wbm-3-39860,Cs2 Mg2 Pu2 Se6,12,-70.93856811523438,False,-70.93856811523438,-5.911547342936198
mattersim-v1-5m,wbm-3-39861,Cs2 Mg2 Pu2 Se6,12,-70.93843078613281,False,-70.93843078613281,-5.911535898844401
mattersim-v1-5m,wbm-3-39862,Cs2 Mg2 Se6 Sm2,12,-54.05049514770508,False,-54.05049514770508,-4.504207928975423
mattersim-v1-5m,wbm-3-39863,Cs2 Mg2 Se6 Ta2,12,-59.62632751464844,False,-59.62632751464844,-4.968860626220703
mattersim-v1-5m,wbm-3-39864,Cs2 Mg2 Se6 Tb2,12,-54.031253814697266,False,-54.031253814697266,-4.5026044845581055
mattersim-v1-5m,wbm-3-39865,Cs2 Mg2 Se6 Tb2,12,-54.031272888183594,False,-54.031272888183594,-4.5026060740153
mattersim-v1-5m,wbm-3-39866,Cs2 Mg2 Se6 Th2,12,-57.321495056152344,False,-57.321495056152344,-4.776791254679362
mattersim-v1-5m,wbm-3-39867,Cs2 Mg2 Se6 Tm2,12,-53.571189880371094,False,-53.571189880371094,-4.464265823364258
mattersim-v1-5m,wbm-3-39868,Cs2 Mg2 Se6 Tm2,12,-53.5711784362793,False,-53.5711784362793,-4.464264869689941
mattersim-v1-5m,wbm-3-39869,Cs2 Mg2 Se6 Yb2,12,-44.38438415527344,False,-44.38438415527344,-3.6986986796061196
mattersim-v1-5m,wbm-3-39870,Cs2 Mg2 Se6 Yb2,12,-44.38407516479492,False,-44.38407516479492,-3.6986729303995767
mattersim-v1-5m,wbm-3-39871,Hf2 Mg2 Se6 Tl2,12,-60.133888244628906,False,-60.133888244628906,-5.011157353719075
mattersim-v1-5m,wbm-3-39872,Cs2 In2 Mg2 Se6,12,-42.96318435668945,False,-42.96318435668945,-3.5802653630574546
