baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-26566,Ba2 Mg2 Rb4 Sb4,12,-34.97191619873047,False,-34.97191619873047,-2.9143263498942056
mattersim-v1-5m,wbm-2-26567,Mg1 Rb2 Sn1 Te4,8,-25.935869216918945,False,-25.935869216918945,-3.241983652114868
mattersim-v1-5m,wbm-2-26568,Mg2 Rb4 Sb4 Sr2,12,-34.32426071166992,False,-34.32426071166992,-2.8603550593058267
mattersim-v1-5m,wbm-2-26569,Mg2 Rb4 Te4,10,-30.164775848388672,False,-30.164775848388672,-3.016477584838867
mattersim-v1-5m,wbm-2-26570,Ba2 Mg1 Rb1,4,-5.78012228012085,False,-5.78012228012085,-1.4450305700302124
mattersim-v1-5m,wbm-2-26571,Dy3 Mg3 Rb3,9,-15.004411697387695,False,-15.004411697387695,-1.6671568552652996
mattersim-v1-5m,wbm-2-26572,Er3 Mg3 Rb3,9,-14.724065780639648,False,-14.724065780639648,-1.636007308959961
mattersim-v1-5m,wbm-2-26573,Eu3 Mg3 Rb3,9,-35.17231750488281,False,-35.17231750488281,-3.9080352783203125
mattersim-v1-5m,wbm-2-26574,Gd3 Mg3 Rb3,9,-44.051578521728516,False,-44.051578521728516,-4.894619835747613
mattersim-v1-5m,wbm-2-26575,Ho3 Mg3 Rb3,9,-14.841590881347656,False,-14.841590881347656,-1.649065653483073
mattersim-v1-5m,wbm-2-26576,Lu3 Mg3 Rb3,9,-14.392802238464355,False,-14.392802238464355,-1.5992002487182617
mattersim-v1-5m,wbm-2-26577,Mg3 Nd3 Rb3,9,-16.27825355529785,False,-16.27825355529785,-1.808694839477539
mattersim-v1-5m,wbm-2-26578,Mg3 Pr3 Rb3,9,-16.48109245300293,False,-16.48109245300293,-1.8312324947781033
mattersim-v1-5m,wbm-2-26579,Mg4 Rb4 Sb4,12,-32.470184326171875,False,-32.470184326171875,-2.7058486938476562
mattersim-v1-5m,wbm-2-26580,Mg1 Rb1 Sr2,4,-5.213807106018066,False,-5.213807106018066,-1.3034517765045166
mattersim-v1-5m,wbm-2-26581,Mg3 Rb3 Sr3,9,-10.143479347229004,False,-10.143479347229004,-1.1270532608032227
mattersim-v1-5m,wbm-2-26582,Mg3 Rb3 Tb3,9,-15.209426879882812,False,-15.209426879882812,-1.6899363199869792
mattersim-v1-5m,wbm-2-26583,Mg1 Rb1 Te2,4,-11.529317855834961,False,-11.529317855834961,-2.8823294639587402
mattersim-v1-5m,wbm-2-26584,Mg1 Rb1 Te2,4,-10.330427169799805,False,-10.330427169799805,-2.582606792449951
mattersim-v1-5m,wbm-2-26585,La2 Mg2 Rb2 Te6,12,-49.06731033325195,False,-49.06731033325195,-4.088942527770996
mattersim-v1-5m,wbm-2-26586,Mg3 Rb3 Th3,9,-21.50236701965332,False,-21.50236701965332,-2.3891518910725913
mattersim-v1-5m,wbm-2-26587,Mg3 Rb3 Tm3,9,-14.385458946228027,False,-14.385458946228027,-1.5983843273586698
mattersim-v1-5m,wbm-2-26588,Mg1 Rb1 Y2,4,-13.4266996383667,False,-13.4266996383667,-3.356674909591675
mattersim-v1-5m,wbm-2-26589,Ag1 Mg1 Rh2,4,-19.0996036529541,False,-19.0996036529541,-4.774900913238525
mattersim-v1-5m,wbm-2-26590,Au1 Mg1 Rh2,4,-20.03835678100586,False,-20.03835678100586,-5.009589195251465
mattersim-v1-5m,wbm-2-26591,Ba1 Mg1 Rh2,4,-17.950088500976562,False,-17.950088500976562,-4.487522125244141
mattersim-v1-5m,wbm-2-26592,Bi1 Mg1 Rh2,4,-21.355751037597656,False,-21.355751037597656,-5.338937759399414
mattersim-v1-5m,wbm-2-26593,Cd1 Mg1 Rh2,4,-18.267566680908203,False,-18.267566680908203,-4.566891670227051
mattersim-v1-5m,wbm-2-26594,Dy4 Mg2 Rh4,10,-58.11189651489258,False,-58.11189651489258,-5.811189651489258
mattersim-v1-5m,wbm-2-26595,Dy3 Mg1 Rh2,6,-33.797969818115234,False,-33.797969818115234,-5.632994969685872
mattersim-v1-5m,wbm-2-26596,Er4 Mg2 Rh4,10,-58.23382568359375,False,-58.23382568359375,-5.823382568359375
mattersim-v1-5m,wbm-2-26597,Er3 Mg1 Rh2,6,-33.90251541137695,False,-33.90251541137695,-5.650419235229492
mattersim-v1-5m,wbm-2-26598,Eu4 Mg2 Rh4,10,-77.7057113647461,False,-77.7057113647461,-7.77057113647461
mattersim-v1-5m,wbm-2-26599,Gd4 Mg2 Rh4,10,-95.717529296875,False,-95.717529296875,-9.5717529296875
mattersim-v1-5m,wbm-2-26600,Hg1 Mg1 Rh2,4,-17.19354248046875,False,-17.19354248046875,-4.2983856201171875
mattersim-v1-5m,wbm-2-26601,Ho4 Mg2 Rh4,10,-58.12653350830078,False,-58.12653350830078,-5.812653350830078
mattersim-v1-5m,wbm-2-26602,Ho3 Mg1 Rh2,6,-33.83726501464844,False,-33.83726501464844,-5.639544169108073
mattersim-v1-5m,wbm-2-26603,Lu4 Mg2 Rh4,10,-58.391273498535156,False,-58.391273498535156,-5.8391273498535154
mattersim-v1-5m,wbm-2-26604,Lu3 Mg1 Rh2,6,-34.09114074707031,False,-34.09114074707031,-5.681856791178386
mattersim-v1-5m,wbm-2-26605,Mg2 Nd4 Rh4,10,-57.58715057373047,False,-57.58715057373047,-5.758715057373047
mattersim-v1-5m,wbm-2-26606,Mg2 Np4 Rh4,10,-86.41537475585938,False,-86.41537475585938,-8.641537475585938
mattersim-v1-5m,wbm-2-26607,Mg1 Np1 Rh2,4,-30.686237335205078,False,-30.686237335205078,-7.6715593338012695
mattersim-v1-5m,wbm-2-26608,Mg2 Pr4 Rh4,10,-57.405067443847656,False,-57.405067443847656,-5.740506744384765
mattersim-v1-5m,wbm-2-26609,Mg2 Pu4 Rh4,10,-94.10856628417969,False,-94.10856628417969,-9.410856628417969
mattersim-v1-5m,wbm-2-26610,Mg2 Rh4 Sm4,10,-57.75690460205078,False,-57.75690460205078,-5.7756904602050785
mattersim-v1-5m,wbm-2-26611,Mg1 Rh2 Sm3,6,-33.549617767333984,False,-33.549617767333984,-5.591602961222331
mattersim-v1-5m,wbm-2-26612,Mg2 Rh4 Tb4,10,-58.08595275878906,False,-58.08595275878906,-5.808595275878906
mattersim-v1-5m,wbm-2-26613,Mg1 Rh2 Tb3,6,-33.76217269897461,False,-33.76217269897461,-5.627028783162435
mattersim-v1-5m,wbm-2-26614,Mg2 Rh4 Th4,10,-69.84930419921875,False,-69.84930419921875,-6.984930419921875
mattersim-v1-5m,wbm-2-26615,Mg2 Rh4 Tm4,10,-58.00129318237305,False,-58.00129318237305,-5.800129318237305
mattersim-v1-5m,wbm-2-26616,Mg1 Rh2 Tm3,6,-33.76350784301758,False,-33.76350784301758,-5.627251307169597
mattersim-v1-5m,wbm-2-26617,Mg2 Rh4 U4,10,-80.80220031738281,False,-80.80220031738281,-8.080220031738282
mattersim-v1-5m,wbm-2-26618,Mg2 Rh4 Yb4,10,-44.09450912475586,False,-44.09450912475586,-4.409450912475586
mattersim-v1-5m,wbm-2-26619,Dy1 Mg1 Rh4,6,-38.89381408691406,False,-38.89381408691406,-6.482302347819011
mattersim-v1-5m,wbm-2-26620,Er1 Mg1 Rh4,6,-38.89478302001953,False,-38.89478302001953,-6.482463836669922
mattersim-v1-5m,wbm-2-26621,Ho1 Mg1 Rh4,6,-38.89227294921875,False,-38.89227294921875,-6.482045491536458
mattersim-v1-5m,wbm-2-26622,Lu1 Mg1 Rh4,6,-38.86493682861328,False,-38.86493682861328,-6.477489471435547
mattersim-v1-5m,wbm-2-26623,Mg1 Rh4 Sm1,6,-38.77461242675781,False,-38.77461242675781,-6.462435404459636
mattersim-v1-5m,wbm-2-26624,Mg1 Rh4 Tb1,6,-38.887542724609375,False,-38.887542724609375,-6.4812571207682295
mattersim-v1-5m,wbm-2-26625,Mg1 Rh4 Th1,6,-41.94467544555664,False,-41.94467544555664,-6.9907792409261065
mattersim-v1-5m,wbm-2-26626,Mg1 Rh4 Tm1,6,-38.82350158691406,False,-38.82350158691406,-6.470583597819011
mattersim-v1-5m,wbm-2-26627,Mg1 Rh4 U1,6,-44.776756286621094,False,-44.776756286621094,-7.462792714436849
mattersim-v1-5m,wbm-2-26628,Mg1 Rh4 Yb1,6,-35.096656799316406,False,-35.096656799316406,-5.849442799886067
mattersim-v1-5m,wbm-2-26629,Mg1 Rh5 Sb1,7,-43.48579406738281,False,-43.48579406738281,-6.212256295340402
mattersim-v1-5m,wbm-2-26630,Ac2 Mg1 Rh1,4,-17.995153427124023,False,-17.995153427124023,-4.498788356781006
mattersim-v1-5m,wbm-2-26631,Ce3 Mg3 Rh3,9,-49.6436882019043,False,-49.6436882019043,-5.515965355767144
mattersim-v1-5m,wbm-2-26632,Dy3 Mg3 Rh3,9,-46.55877685546875,False,-46.55877685546875,-5.173197428385417
mattersim-v1-5m,wbm-2-26633,Er3 Mg3 Rh3,9,-46.5848388671875,False,-46.5848388671875,-5.176093207465278
mattersim-v1-5m,wbm-2-26634,Eu3 Mg3 Rh3,9,-61.65680694580078,False,-61.65680694580078,-6.850756327311198
mattersim-v1-5m,wbm-2-26635,Gd3 Mg3 Rh3,9,-74.7100601196289,False,-74.7100601196289,-8.301117791069878
mattersim-v1-5m,wbm-2-26636,Ho2 Mg1 Rh1,4,-19.79749298095703,False,-19.79749298095703,-4.949373245239258
