baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-13783,Ca4 Ga4 V4,12,-56.393943786621094,False,-56.393943786621094,-4.699495315551758
mattersim-v1-5m,wbm-3-13784,Ca1 Ge2 V1,4,-20.595617294311523,False,-20.595617294311523,-5.148904323577881
mattersim-v1-5m,wbm-3-13785,Ca1 Ge3 V1,5,-26.140018463134766,False,-26.140018463134766,-5.228003692626953
mattersim-v1-5m,wbm-3-13786,Ca2 Ge6 V2,10,-53.35531997680664,False,-53.35531997680664,-5.335531997680664
mattersim-v1-5m,wbm-3-13787,Ca1 Pb2 V1,4,-18.166210174560547,False,-18.166210174560547,-4.541552543640137
mattersim-v1-5m,wbm-3-13788,Ca4 Sn4 V4,12,-61.43549346923828,False,-61.43549346923828,-5.1196244557698565
mattersim-v1-5m,wbm-3-13789,Ca4 W8,12,-104.50462341308594,False,-104.50462341308594,-8.708718617757162
mattersim-v1-5m,wbm-3-13790,Bi2 Ca2 Y2,6,-28.333274841308594,False,-28.333274841308594,-4.722212473551433
mattersim-v1-5m,wbm-3-13791,Ca1 Pb2 Yb1,4,-12.998011589050293,False,-12.998011589050293,-3.2495028972625732
mattersim-v1-5m,wbm-3-13792,Ca1 Tl2 Yb1,4,-10.094478607177734,False,-10.094478607177734,-2.5236196517944336
mattersim-v1-5m,wbm-3-13793,Ca1 Pb2 Y1,4,-17.666133880615234,False,-17.666133880615234,-4.416533470153809
mattersim-v1-5m,wbm-3-13794,Ca4 Pb4 Y4,12,-53.958473205566406,False,-53.958473205566406,-4.4965394337972
mattersim-v1-5m,wbm-3-13795,Ca4 Sn4 Y4,12,-56.91534423828125,False,-56.91534423828125,-4.7429453531901045
mattersim-v1-5m,wbm-3-13796,Ca1 Tl2 Y1,4,-14.770533561706543,False,-14.770533561706543,-3.6926333904266357
mattersim-v1-5m,wbm-3-13797,Au2 Ca2 Zn4,8,-19.390695571899414,False,-19.390695571899414,-2.4238369464874268
mattersim-v1-5m,wbm-3-13798,Ca1 Ga2 Zn2,5,-12.218232154846191,False,-12.218232154846191,-2.4436464309692383
mattersim-v1-5m,wbm-3-13799,Ca1 Ga1 Zn2,4,-8.551054000854492,False,-8.551054000854492,-2.137763500213623
mattersim-v1-5m,wbm-3-13800,Ca2 Ge4 Zn4,10,-30.538837432861328,False,-30.538837432861328,-3.053883743286133
mattersim-v1-5m,wbm-3-13801,Ca2 Ir2 Zn4,8,-29.701030731201172,False,-29.701030731201172,-3.7126288414001465
mattersim-v1-5m,wbm-3-13802,Ca1 Pd3 Zn2,6,-23.867198944091797,False,-23.867198944091797,-3.9778664906819663
mattersim-v1-5m,wbm-3-13803,Ca1 Pt3 Zn2,6,-27.068437576293945,False,-27.068437576293945,-4.511406262715657
mattersim-v1-5m,wbm-3-13804,Ca2 Pt2 Zn4,8,-26.146221160888672,False,-26.146221160888672,-3.268277645111084
mattersim-v1-5m,wbm-3-13805,Ca2 Rh2 Zn4,8,-27.223108291625977,False,-27.223108291625977,-3.402888536453247
mattersim-v1-5m,wbm-3-13806,Ca2 Rh2 Zn4,8,-27.22287940979004,False,-27.22287940979004,-3.402859926223755
mattersim-v1-5m,wbm-3-13807,Ca2 Sb4 Zn4,10,-28.396392822265625,False,-28.396392822265625,-2.8396392822265626
mattersim-v1-5m,wbm-3-13808,Ca1 Sb2 Zn2,5,-15.007051467895508,False,-15.007051467895508,-3.0014102935791014
