baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-45810,Na4 P2 Rb2,8,-20.333866119384766,False,-20.333866119384766,-2.5417332649230957
mattersim-v1-5m,wbm-3-45811,Na2 Pb1 Pr1,4,-11.20982551574707,False,-11.20982551574707,-2.8024563789367676
mattersim-v1-5m,wbm-3-45812,Na4 P2 Ru2,8,-35.092899322509766,False,-35.092899322509766,-4.386612415313721
mattersim-v1-5m,wbm-3-45813,Cd1 Na2 Rb1,4,-4.359930515289307,False,-4.359930515289307,-1.0899826288223267
mattersim-v1-5m,wbm-3-45814,Na4 Rb2 Sb2,8,-18.755239486694336,False,-18.755239486694336,-2.344404935836792
mattersim-v1-5m,wbm-3-45815,Na4 Rh2,6,-18.611127853393555,False,-18.611127853393555,-3.1018546422322593
mattersim-v1-5m,wbm-3-45816,Ca2 Na4 S6,12,-48.377559661865234,False,-48.377559661865234,-4.0314633051554365
mattersim-v1-5m,wbm-3-45817,Cr2 Na4 S6,12,-59.37666320800781,False,-59.37666320800781,-4.948055267333984
mattersim-v1-5m,wbm-3-45818,Dy2 Na4 S6,12,-55.62738037109375,False,-55.62738037109375,-4.6356150309244795
mattersim-v1-5m,wbm-3-45819,Er2 Na4 S6,12,-55.58704376220703,False,-55.58704376220703,-4.632253646850586
mattersim-v1-5m,wbm-3-45820,Fe2 Na4 S6,12,-54.85905456542969,False,-54.85905456542969,-4.571587880452474
mattersim-v1-5m,wbm-3-45821,Ho2 Na4 S6,12,-55.54957580566406,False,-55.54957580566406,-4.629131317138672
mattersim-v1-5m,wbm-3-45822,La2 Na4 S6,12,-56.16311264038086,False,-56.16311264038086,-4.680259386698405
mattersim-v1-5m,wbm-3-45823,Lu2 Na4 S6,12,-55.44965362548828,False,-55.44965362548828,-4.62080446879069
mattersim-v1-5m,wbm-3-45824,Mn2 Na4 S6,12,-58.298213958740234,False,-58.298213958740234,-4.8581844965616865
mattersim-v1-5m,wbm-3-45825,Na4 Nd2 S6,12,-55.41302490234375,False,-55.41302490234375,-4.6177520751953125
mattersim-v1-5m,wbm-3-45826,Na4 Pr2 S6,12,-55.33517074584961,False,-55.33517074584961,-4.611264228820801
mattersim-v1-5m,wbm-3-45827,Na4 S6 Sm2,12,-55.39606475830078,False,-55.39606475830078,-4.616338729858398
mattersim-v1-5m,wbm-3-45828,Na4 S6 Sr2,12,-47.06280517578125,False,-47.06280517578125,-3.921900431315104
mattersim-v1-5m,wbm-3-45829,Na4 S6 Th2,12,-64.65097045898438,False,-64.65097045898438,-5.387580871582031
mattersim-v1-5m,wbm-3-45830,Na4 S6 V2,12,-59.775428771972656,False,-59.775428771972656,-4.981285730997722
mattersim-v1-5m,wbm-3-45831,Na4 S6 Yb2,12,-47.163761138916016,False,-47.163761138916016,-3.9303134282430015
mattersim-v1-5m,wbm-3-45832,Cd1 In1 Na2 S4,8,-28.22758674621582,False,-28.22758674621582,-3.5284483432769775
mattersim-v1-5m,wbm-3-45833,Cd1 Na2 Pb1 S4,8,-28.824541091918945,False,-28.824541091918945,-3.603067636489868
mattersim-v1-5m,wbm-3-45834,Co2 Na2 S4 U1,9,-53.09268569946289,False,-53.09268569946289,-5.899187299940321
mattersim-v1-5m,wbm-3-45835,Co1 Ge1 Na2 S4,8,-35.92998123168945,False,-35.92998123168945,-4.491247653961182
mattersim-v1-5m,wbm-3-45836,Co1 In1 Na2 S4,8,-33.71250534057617,False,-33.71250534057617,-4.2140631675720215
mattersim-v1-5m,wbm-3-45837,Co1 Na2 Pb1 S4,8,-34.106719970703125,False,-34.106719970703125,-4.263339996337891
mattersim-v1-5m,wbm-3-45838,Cr1 Ge1 Na2 S4,8,-38.72535705566406,False,-38.72535705566406,-4.840669631958008
mattersim-v1-5m,wbm-3-45839,Cu2 Na2 Pa1 S4,9,-46.29705047607422,False,-46.29705047607422,-5.144116719563802
mattersim-v1-5m,wbm-3-45840,Cu2 Na2 S4 Zr1,9,-45.14514923095703,False,-45.14514923095703,-5.016127692328559
mattersim-v1-5m,wbm-3-45841,Cu1 Na2 S4 Sn1,8,-32.24313735961914,False,-32.24313735961914,-4.030392169952393
mattersim-v1-5m,wbm-3-45842,Fe1 Ge1 Na2 S4,8,-37.60198974609375,False,-37.60198974609375,-4.700248718261719
mattersim-v1-5m,wbm-3-45843,Fe1 Ge1 Na2 S4,8,-37.60210037231445,False,-37.60210037231445,-4.700262546539307
mattersim-v1-5m,wbm-3-45844,Fe1 In1 Na2 S4,8,-36.053504943847656,False,-36.053504943847656,-4.506688117980957
mattersim-v1-5m,wbm-3-45845,Fe1 Na2 Pb1 S4,8,-36.06632995605469,False,-36.06632995605469,-4.508291244506836
mattersim-v1-5m,wbm-3-45846,Fe1 Na2 S4 Sn1,8,-37.08649444580078,False,-37.08649444580078,-4.635811805725098
mattersim-v1-5m,wbm-3-45847,Cd1 Ge1 Na2 S4,8,-30.83812141418457,False,-30.83812141418457,-3.8547651767730713
mattersim-v1-5m,wbm-3-45848,Ge1 Hg1 Na2 S4,8,-29.251705169677734,False,-29.251705169677734,-3.656463146209717
