baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-41804,Au2 Ga4 Mn2,8,-37.73957061767578,False,-37.73957061767578,-4.717446327209473
mattersim-v1-5m,wbm-3-41805,Au2 Ga4 Mn2,8,-37.562232971191406,False,-37.562232971191406,-4.695279121398926
mattersim-v1-5m,wbm-3-41806,Ba2 Ga4 Mn2,8,-35.62092208862305,False,-35.62092208862305,-4.452615261077881
mattersim-v1-5m,wbm-3-41807,Br8 Ga2 Mn1,11,-37.435420989990234,False,-37.435420989990234,-3.4032200899991123
mattersim-v1-5m,wbm-3-41808,Ce2 Ga4 Mn2,8,-45.8441162109375,False,-45.8441162109375,-5.7305145263671875
mattersim-v1-5m,wbm-3-41809,Ce2 Ga4 Mn2,8,-45.84189224243164,False,-45.84189224243164,-5.730236530303955
mattersim-v1-5m,wbm-3-41810,Dy4 Ga4 Mn2,10,-52.43597412109375,False,-52.43597412109375,-5.243597412109375
mattersim-v1-5m,wbm-3-41811,Dy6 Ga2 Mn1,9,-44.83488464355469,False,-44.83488464355469,-4.9816538492838545
mattersim-v1-5m,wbm-3-41812,Dy2 Ga4 Mn2,8,-42.877037048339844,False,-42.877037048339844,-5.3596296310424805
mattersim-v1-5m,wbm-3-41813,Dy2 Ga4 Mn2,8,-42.878719329833984,False,-42.878719329833984,-5.359839916229248
mattersim-v1-5m,wbm-3-41814,Er6 Ga2 Mn1,9,-44.74308395385742,False,-44.74308395385742,-4.9714537726508246
mattersim-v1-5m,wbm-3-41815,Ga4 Hf2 Mn2,8,-52.67049789428711,False,-52.67049789428711,-6.583812236785889
mattersim-v1-5m,wbm-3-41816,Ga4 Hf2 Mn2,8,-52.6705322265625,False,-52.6705322265625,-6.5838165283203125
mattersim-v1-5m,wbm-3-41817,Ga4 Ho4 Mn2,10,-52.37061309814453,False,-52.37061309814453,-5.237061309814453
mattersim-v1-5m,wbm-3-41818,Ga2 Ho6 Mn1,9,-44.76408767700195,False,-44.76408767700195,-4.9737875196668835
mattersim-v1-5m,wbm-3-41819,Ga4 Ho2 Mn2,8,-42.80620574951172,False,-42.80620574951172,-5.350775718688965
mattersim-v1-5m,wbm-3-41820,Ga4 Ho2 Mn2,8,-42.808433532714844,False,-42.808433532714844,-5.3510541915893555
mattersim-v1-5m,wbm-3-41821,Ga4 In2 Mn2,8,-35.48309326171875,False,-35.48309326171875,-4.435386657714844
mattersim-v1-5m,wbm-3-41822,Ga4 Ir2 Mn2,8,-49.4693717956543,False,-49.4693717956543,-6.183671474456787
mattersim-v1-5m,wbm-3-41823,Ga4 Ir2 Mn2,8,-49.87803649902344,False,-49.87803649902344,-6.23475456237793
mattersim-v1-5m,wbm-3-41824,Ga4 La4 Mn2,10,-52.82049560546875,False,-52.82049560546875,-5.282049560546875
mattersim-v1-5m,wbm-3-41825,Ga4 La2 Mn2,8,-43.294830322265625,False,-43.294830322265625,-5.411853790283203
mattersim-v1-5m,wbm-3-41826,Ga4 La2 Mn2,8,-43.2952880859375,False,-43.2952880859375,-5.4119110107421875
mattersim-v1-5m,wbm-3-41827,Ga4 Lu2 Mn2,8,-42.568851470947266,False,-42.568851470947266,-5.321106433868408
mattersim-v1-5m,wbm-3-41828,Ga2 Mn1 Nb6,9,-77.27135467529297,False,-77.27135467529297,-8.585706075032553
