baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-10541,As1 Cl6 K1 Rb2,10,-33.19386672973633,False,-33.19386672973633,-3.319386672973633
mattersim-v1-5m,wbm-2-10542,Ca1 Cl6 Cs2 K1,10,-34.18755340576172,False,-34.18755340576172,-3.4187553405761717
mattersim-v1-5m,wbm-2-10543,Cl6 Co1 Cs2 K1,10,-35.23759460449219,False,-35.23759460449219,-3.523759460449219
mattersim-v1-5m,wbm-2-10544,Cl6 Cr1 K1 Rb2,10,-40.05206298828125,False,-40.05206298828125,-4.005206298828125
mattersim-v1-5m,wbm-2-10545,Bi1 Cl6 Cs2 K1,10,-34.11640167236328,False,-34.11640167236328,-3.411640167236328
mattersim-v1-5m,wbm-2-10546,Cl6 Cs2 K1 Np1,10,-45.93186950683594,False,-45.93186950683594,-4.593186950683593
mattersim-v1-5m,wbm-2-10547,Cl6 Cs2 K1 Ta1,10,-41.940155029296875,False,-41.940155029296875,-4.1940155029296875
mattersim-v1-5m,wbm-2-10548,Cl6 Cs2 K1 Tl1,10,-31.224206924438477,False,-31.224206924438477,-3.1224206924438476
mattersim-v1-5m,wbm-2-10549,Cl6 Cs2 Fe1 K1,10,-37.24154281616211,False,-37.24154281616211,-3.7241542816162108
mattersim-v1-5m,wbm-2-10550,Cl6 Cs2 Ga1 K1,10,-33.43333435058594,False,-33.43333435058594,-3.343333435058594
mattersim-v1-5m,wbm-2-10551,Cl6 K1 Mn1 Rb2,10,-38.85957336425781,False,-38.85957336425781,-3.8859573364257813
mattersim-v1-5m,wbm-2-10552,Cl6 Cs2 K1 Ni1,10,-33.48426818847656,False,-33.48426818847656,-3.3484268188476562
mattersim-v1-5m,wbm-2-10553,Ce1 Cl6 K1 Rb2,10,-40.5017204284668,False,-40.5017204284668,-4.05017204284668
mattersim-v1-5m,wbm-2-10554,Cl6 Dy1 K1 Rb2,10,-39.79254150390625,False,-39.79254150390625,-3.979254150390625
mattersim-v1-5m,wbm-2-10555,Cl6 Er1 K1 Rb2,10,-39.78391647338867,False,-39.78391647338867,-3.978391647338867
mattersim-v1-5m,wbm-2-10556,Cl6 Eu1 K1 Rb2,10,-43.681705474853516,False,-43.681705474853516,-4.368170547485351
mattersim-v1-5m,wbm-2-10557,Cl6 Gd1 K1 Rb2,10,-49.10757827758789,False,-49.10757827758789,-4.910757827758789
mattersim-v1-5m,wbm-2-10558,Cl6 Hf1 K1 Rb2,10,-42.23558807373047,False,-42.23558807373047,-4.223558807373047
mattersim-v1-5m,wbm-2-10559,Cl6 Ho1 K1 Rb2,10,-39.77894973754883,False,-39.77894973754883,-3.977894973754883
mattersim-v1-5m,wbm-2-10560,Cl6 K1 La1 Rb2,10,-40.135658264160156,False,-40.135658264160156,-4.0135658264160154
mattersim-v1-5m,wbm-2-10561,Cl6 K1 Lu1 Rb2,10,-39.76265335083008,False,-39.76265335083008,-3.9762653350830077
mattersim-v1-5m,wbm-2-10562,Cl6 K1 Nb1 Rb2,10,-40.5261344909668,False,-40.5261344909668,-4.05261344909668
mattersim-v1-5m,wbm-2-10563,Cl6 K1 Nd1 Rb2,10,-39.6754264831543,False,-39.6754264831543,-3.9675426483154297
mattersim-v1-5m,wbm-2-10564,Cl6 K1 Pr1 Rb2,10,-39.617462158203125,False,-39.617462158203125,-3.9617462158203125
mattersim-v1-5m,wbm-2-10565,Cl6 K1 Rb2 Sm1,10,-39.6937370300293,False,-39.6937370300293,-3.9693737030029297
mattersim-v1-5m,wbm-2-10566,Cl6 K1 Rb2 Tb1,10,-39.807716369628906,False,-39.807716369628906,-3.9807716369628907
mattersim-v1-5m,wbm-2-10567,Cl6 K1 Rb2 Th1,10,-40.51533508300781,False,-40.51533508300781,-4.051533508300781
mattersim-v1-5m,wbm-2-10568,Cl6 K1 Rb2 Tm1,10,-39.6960334777832,False,-39.6960334777832,-3.96960334777832
mattersim-v1-5m,wbm-2-10569,Cl6 K1 Rb2 U1,10,-43.69626998901367,False,-43.69626998901367,-4.369626998901367
mattersim-v1-5m,wbm-2-10570,Cl6 K1 Rb2 Yb1,10,-33.54297637939453,False,-33.54297637939453,-3.354297637939453
mattersim-v1-5m,wbm-2-10571,Cl6 K1 Rb2 Y1,10,-41.61920928955078,False,-41.61920928955078,-4.1619209289550785
mattersim-v1-5m,wbm-2-10572,Cl6 K1 Rb2 Zr1,10,-41.00297546386719,False,-41.00297546386719,-4.100297546386718
mattersim-v1-5m,wbm-2-10573,Cl6 Cs2 K1 Rh1,10,-35.80302429199219,False,-35.80302429199219,-3.580302429199219
mattersim-v1-5m,wbm-2-10574,Cl6 Cs2 K1 Sn1,10,-33.64948272705078,False,-33.64948272705078,-3.364948272705078
mattersim-v1-5m,wbm-2-10575,Cl6 Cs2 K1 Sr1,10,-33.81903076171875,False,-33.81903076171875,-3.381903076171875
mattersim-v1-5m,wbm-2-10576,Cl6 K1 Rb2 Ti1,10,-40.17604064941406,False,-40.17604064941406,-4.017604064941406
mattersim-v1-5m,wbm-2-10577,Cl6 K1 Rb2 V1,10,-39.95844268798828,False,-39.95844268798828,-3.995844268798828
mattersim-v1-5m,wbm-2-10578,Ag1 Cl6 Cs2 Mn1,10,-38.10075759887695,False,-38.10075759887695,-3.8100757598876953
mattersim-v1-5m,wbm-2-10579,Cl6 Cs2 Mn1,9,-34.960723876953125,False,-34.960723876953125,-3.884524875217014
mattersim-v1-5m,wbm-2-10580,Cl6 Cs2 Nb1,9,-37.71152114868164,False,-37.71152114868164,-4.190169016520183
mattersim-v1-5m,wbm-2-10581,Au1 Cl6 Cs2 Ni1,10,-32.49870300292969,False,-32.49870300292969,-3.2498703002929688
mattersim-v1-5m,wbm-2-10582,Cl6 Cs2 Cu1 Ni1,10,-33.86699676513672,False,-33.86699676513672,-3.386699676513672
mattersim-v1-5m,wbm-2-10583,Ag1 Cl6 Ni1 Rb2,10,-32.67020797729492,False,-32.67020797729492,-3.2670207977294923
mattersim-v1-5m,wbm-2-10584,Au1 Cl6 Cs2 Pd1,10,-31.833908081054688,False,-31.833908081054688,-3.183390808105469
mattersim-v1-5m,wbm-2-10585,Ag1 Cl6 Pt1 Rb2,10,-32.694454193115234,False,-32.694454193115234,-3.2694454193115234
mattersim-v1-5m,wbm-2-10586,Bi1 Cl6 Rb2,9,-28.784988403320312,False,-28.784988403320312,-3.198332044813368
mattersim-v1-5m,wbm-2-10587,Ce1 Cl6 Rb2,9,-37.06619644165039,False,-37.06619644165039,-4.118466271294488
mattersim-v1-5m,wbm-2-10588,Bi1 Cl6 Cs1 Rb2,10,-33.121978759765625,False,-33.121978759765625,-3.3121978759765627
mattersim-v1-5m,wbm-2-10589,Cl6 Dy1 Rb2,9,-34.000709533691406,False,-34.000709533691406,-3.777856614854601
mattersim-v1-5m,wbm-2-10590,Cl6 Dy1 Rb2,9,-33.97784423828125,False,-33.97784423828125,-3.7753160264756946
mattersim-v1-5m,wbm-2-10591,Cl6 Er1 Rb2,9,-34.00223922729492,False,-34.00223922729492,-3.778026580810547
mattersim-v1-5m,wbm-2-10592,Cl6 Er1 Rb2,9,-33.9971809387207,False,-33.9971809387207,-3.7774645487467446
mattersim-v1-5m,wbm-2-10593,Cl6 Eu1 Rb2,9,-38.12726593017578,False,-38.12726593017578,-4.236362881130642
mattersim-v1-5m,wbm-2-10594,Cl6 Eu1 Rb2,9,-38.023040771484375,False,-38.023040771484375,-4.224782307942708
