baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-20561,Ge2 Nb2 Th2,6,-47.44227600097656,False,-47.44227600097656,-7.907046000162761
mattersim-v1-5m,wbm-2-20562,Ge2 Nb2 Th2,6,-47.37702560424805,False,-47.37702560424805,-7.896170934041341
mattersim-v1-5m,wbm-2-20563,Ge2 Nb2 Tm2,6,-42.176048278808594,False,-42.176048278808594,-7.029341379801433
mattersim-v1-5m,wbm-2-20564,Ge2 Nb2 Tm2,6,-42.069602966308594,False,-42.069602966308594,-7.011600494384766
mattersim-v1-5m,wbm-2-20565,Ge2 Nb2 U2,6,-52.9954948425293,False,-52.9954948425293,-8.832582473754883
mattersim-v1-5m,wbm-2-20566,Ge2 Nb2 U2,6,-52.87907409667969,False,-52.87907409667969,-8.813179016113281
mattersim-v1-5m,wbm-2-20567,Ge2 Nb2 Yb2,6,-35.490787506103516,False,-35.490787506103516,-5.915131251017253
mattersim-v1-5m,wbm-2-20568,Au3 Ge1 Nd2,6,-27.366701126098633,False,-27.366701126098633,-4.561116854349772
mattersim-v1-5m,wbm-2-20569,Au1 Ge1 Nd2,4,-20.28797149658203,False,-20.28797149658203,-5.071992874145508
mattersim-v1-5m,wbm-2-20570,Ge1 Ir3 Nd2,6,-45.00788497924805,False,-45.00788497924805,-7.501314163208008
mattersim-v1-5m,wbm-2-20571,Ge1 Ir1 Nd2,4,-25.165508270263672,False,-25.165508270263672,-6.291377067565918
mattersim-v1-5m,wbm-2-20572,Ge1 Nd2 Os3,6,-48.82567596435547,False,-48.82567596435547,-8.137612660725912
mattersim-v1-5m,wbm-2-20573,Ge1 Nd2 Pt3,6,-38.10182571411133,False,-38.10182571411133,-6.350304285685222
mattersim-v1-5m,wbm-2-20574,Ge1 Nd2 Pt1,4,-23.480825424194336,False,-23.480825424194336,-5.870206356048584
mattersim-v1-5m,wbm-2-20575,Ge3 Ir3 Nd3,9,-61.29936218261719,False,-61.29936218261719,-6.8110402425130205
mattersim-v1-5m,wbm-2-20576,Ge4 Ir4 Nd4,12,-82.26025390625,False,-82.26025390625,-6.855021158854167
mattersim-v1-5m,wbm-2-20577,Ge4 Ir4 Nd4,12,-81.69180297851562,False,-81.69180297851562,-6.807650248209636
mattersim-v1-5m,wbm-2-20578,Ge4 Nd4 Os4,12,-87.41253662109375,False,-87.41253662109375,-7.2843780517578125
mattersim-v1-5m,wbm-2-20579,Ge2 Nd2 Pt4,8,-50.47654342651367,False,-50.47654342651367,-6.309567928314209
mattersim-v1-5m,wbm-2-20580,Ge4 Nd4 Pt4,12,-74.26261901855469,False,-74.26261901855469,-6.188551584879558
mattersim-v1-5m,wbm-2-20581,Ge2 Nd2,4,-22.030399322509766,False,-22.030399322509766,-5.507599830627441
mattersim-v1-5m,wbm-2-20582,Ge2 Np2,4,-35.307254791259766,False,-35.307254791259766,-8.826813697814941
mattersim-v1-5m,wbm-2-20583,Ge2 Np2,4,-35.307247161865234,False,-35.307247161865234,-8.826811790466309
mattersim-v1-5m,wbm-2-20584,Ge1 Os3 U2,6,-62.236549377441406,False,-62.236549377441406,-10.372758229573568
mattersim-v1-5m,wbm-2-20585,Ac2 Ge1 Os1,4,-24.070688247680664,False,-24.070688247680664,-6.017672061920166
mattersim-v1-5m,wbm-2-20586,Ge4 Np4 Os4,12,-116.33370208740234,False,-116.33370208740234,-9.694475173950195
mattersim-v1-5m,wbm-2-20587,Ge4 Np4 Os4,12,-116.85433197021484,False,-116.85433197021484,-9.737860997517904
mattersim-v1-5m,wbm-2-20588,Ge2 Os2 Pt4,8,-55.950294494628906,False,-55.950294494628906,-6.993786811828613
mattersim-v1-5m,wbm-2-20589,Ge4 Os4 Pu4,12,-120.12837982177734,False,-120.12837982177734,-10.010698318481445
mattersim-v1-5m,wbm-2-20590,Ge4 Os4 Th4,12,-99.25553894042969,False,-99.25553894042969,-8.271294911702475
mattersim-v1-5m,wbm-2-20591,Ge4 Os4 U4,12,-111.89358520507812,False,-111.89358520507812,-9.32446543375651
mattersim-v1-5m,wbm-2-20592,Ac1 Ge1 Pd2,4,-21.181846618652344,False,-21.181846618652344,-5.295461654663086
mattersim-v1-5m,wbm-2-20593,Ba2 Ge2 Pd4,8,-39.06997299194336,False,-39.06997299194336,-4.88374662399292
mattersim-v1-5m,wbm-2-20594,Ce4 Ge2 Pd4,10,-61.159568786621094,False,-61.159568786621094,-6.115956878662109
mattersim-v1-5m,wbm-2-20595,Gd1 Ge1 Pd2,4,-31.893394470214844,False,-31.893394470214844,-7.973348617553711
mattersim-v1-5m,wbm-2-20596,Ge1 Hf1 Pd2,4,-27.482223510742188,False,-27.482223510742188,-6.870555877685547
mattersim-v1-5m,wbm-2-20597,Ge2 La2 Pd4,8,-46.33235168457031,False,-46.33235168457031,-5.791543960571289
mattersim-v1-5m,wbm-2-20598,Ge1 Pd2 Pu1,4,-30.954463958740234,False,-30.954463958740234,-7.738615989685059
mattersim-v1-5m,wbm-2-20599,Ge1 Pd2,3,-16.349245071411133,False,-16.349245071411133,-5.449748357137044
mattersim-v1-5m,wbm-2-20600,Ce2 Ge1 Pd3,6,-36.552947998046875,False,-36.552947998046875,-6.0921579996744795
mattersim-v1-5m,wbm-2-20601,Dy2 Ge1 Pd3,6,-34.46068572998047,False,-34.46068572998047,-5.743447621663411
mattersim-v1-5m,wbm-2-20602,Ge1 Ho2 Pd3,6,-34.44538497924805,False,-34.44538497924805,-5.740897496541341
mattersim-v1-5m,wbm-2-20603,Ge1 La2 Pd3,6,-34.897335052490234,False,-34.897335052490234,-5.816222508748372
