baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-18104,Fe1 In1 Y2,4,-24.470121383666992,False,-24.470121383666992,-6.117530345916748
mattersim-v1-5m,wbm-1-18105,Fe1 Ir1 Y2,4,-31.4298095703125,False,-31.4298095703125,-7.857452392578125
mattersim-v1-5m,wbm-1-18106,Fe1 Os1 Y2,4,-32.32822036743164,False,-32.32822036743164,-8.08205509185791
mattersim-v1-5m,wbm-1-18107,Fe1 Pd1 Y2,4,-27.750497817993164,False,-27.750497817993164,-6.937624454498291
mattersim-v1-5m,wbm-1-18108,Fe1 Rh1 Y2,4,-29.860668182373047,False,-29.860668182373047,-7.465167045593262
mattersim-v1-5m,wbm-1-18109,Fe1 Ru1 Y2,4,-30.8012638092041,False,-30.8012638092041,-7.700315952301025
mattersim-v1-5m,wbm-1-18110,Fe1 Tc1 Y2,4,-30.890661239624023,False,-30.890661239624023,-7.722665309906006
mattersim-v1-5m,wbm-1-18111,Fe2 Y4,6,-42.350074768066406,False,-42.350074768066406,-7.058345794677734
mattersim-v1-5m,wbm-1-18112,Fe4 Y8,12,-84.31331634521484,False,-84.31331634521484,-7.02610969543457
mattersim-v1-5m,wbm-1-18113,Fe1 Y3,4,-26.2362003326416,False,-26.2362003326416,-6.5590500831604
mattersim-v1-5m,wbm-1-18114,Fe2 Y6,8,-55.403839111328125,False,-55.403839111328125,-6.925479888916016
mattersim-v1-5m,wbm-1-18115,Bi2 Fe1 Y6,9,-58.8789176940918,False,-58.8789176940918,-6.5421019660101996
mattersim-v1-5m,wbm-1-18116,Fe1 Te2 Y6,9,-59.04456329345703,False,-59.04456329345703,-6.560507032606337
mattersim-v1-5m,wbm-1-18117,Ag2 Fe1 Y1,4,-19.90478515625,False,-19.90478515625,-4.9761962890625
mattersim-v1-5m,wbm-1-18118,Ag3 Fe3 Y3,9,-52.32611083984375,False,-52.32611083984375,-5.814012315538195
mattersim-v1-5m,wbm-1-18119,Au2 Fe1 Y1,4,-22.510772705078125,False,-22.510772705078125,-5.627693176269531
mattersim-v1-5m,wbm-1-18120,Bi1 Fe1 Y1,3,-19.092586517333984,False,-19.092586517333984,-6.364195505777995
mattersim-v1-5m,wbm-1-18121,Cd2 Fe1 Y1,4,-15.990995407104492,False,-15.990995407104492,-3.997748851776123
mattersim-v1-5m,wbm-1-18122,Fe1 Hg2 Y1,4,-15.218324661254883,False,-15.218324661254883,-3.8045811653137207
mattersim-v1-5m,wbm-1-18123,Fe2 In4 Y2,8,-41.95584487915039,False,-41.95584487915039,-5.244480609893799
mattersim-v1-5m,wbm-1-18124,Fe3 In3 Y3,9,-53.67543029785156,False,-53.67543029785156,-5.963936699761285
mattersim-v1-5m,wbm-1-18125,Fe2 I2 Y2,6,-37.13650894165039,False,-37.13650894165039,-6.1894181569417315
mattersim-v1-5m,wbm-1-18126,Fe3 Pd3 Y3,9,-63.26767349243164,False,-63.26767349243164,-7.029741499159071
mattersim-v1-5m,wbm-1-18127,Fe1 Rh2 Y1,4,-30.983020782470703,False,-30.983020782470703,-7.745755195617676
mattersim-v1-5m,wbm-1-18128,Fe1 Sb1 Y1,3,-20.021915435791016,False,-20.021915435791016,-6.673971811930339
mattersim-v1-5m,wbm-1-18129,Fe4 Sn4 Y4,12,-78.5173568725586,False,-78.5173568725586,-6.543113072713216
mattersim-v1-5m,wbm-1-18130,Fe4 Sn4 Y4,12,-79.22457885742188,False,-79.22457885742188,-6.602048238118489
mattersim-v1-5m,wbm-1-18131,Fe1 Te1 Y1,3,-19.244985580444336,False,-19.244985580444336,-6.414995193481445
mattersim-v1-5m,wbm-1-18132,Fe3 Tl3 Y3,9,-51.016334533691406,False,-51.016334533691406,-5.668481614854601
mattersim-v1-5m,wbm-1-18133,Fe1 Y1,2,-14.489408493041992,False,-14.489408493041992,-7.244704246520996
mattersim-v1-5m,wbm-1-18134,Fe4 Y4,8,-59.54698944091797,False,-59.54698944091797,-7.443373680114746
mattersim-v1-5m,wbm-1-18135,Fe2 Y2,4,-29.797483444213867,False,-29.797483444213867,-7.449370861053467
mattersim-v1-5m,wbm-1-18136,Au1 Fe1 Zn2,4,-14.148775100708008,False,-14.148775100708008,-3.537193775177002
mattersim-v1-5m,wbm-1-18137,Fe1 Ir1 Zn2,4,-19.984779357910156,False,-19.984779357910156,-4.996194839477539
mattersim-v1-5m,wbm-1-18138,Fe1 La1 Zn2,4,-15.342962265014648,False,-15.342962265014648,-3.835740566253662
mattersim-v1-5m,wbm-1-18139,Fe2 La2 Zn4,8,-32.1233024597168,False,-32.1233024597168,-4.0154128074646
