baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-58325,Ga4 Ti2,6,-30.358505249023438,False,-30.358505249023438,-5.059750874837239
mattersim-v1-5m,wbm-1-58326,Ga4 Ti2,6,-29.781295776367188,False,-29.781295776367188,-4.963549296061198
mattersim-v1-5m,wbm-1-58327,Ga6 Ti2,8,-36.42851257324219,False,-36.42851257324219,-4.553564071655273
mattersim-v1-5m,wbm-1-58328,Ga3 Ti1,4,-18.376693725585938,False,-18.376693725585938,-4.594173431396484
mattersim-v1-5m,wbm-1-58329,Ga5 Pd1 Ti1,7,-30.56960105895996,False,-30.56960105895996,-4.367085865565708
mattersim-v1-5m,wbm-1-58330,Ga5 Pt1 Ti1,7,-31.726268768310547,False,-31.726268768310547,-4.532324109758649
mattersim-v1-5m,wbm-1-58331,Ga5 Rh1 Ti1,7,-33.259220123291016,False,-33.259220123291016,-4.751317160470145
mattersim-v1-5m,wbm-1-58332,Ga5 Ru1 Ti1,7,-34.5256233215332,False,-34.5256233215332,-4.932231903076172
mattersim-v1-5m,wbm-1-58333,Au2 Ga1 Ti1,4,-18.713499069213867,False,-18.713499069213867,-4.678374767303467
mattersim-v1-5m,wbm-1-58334,Au2 Ga2 Ti2,6,-30.822650909423828,False,-30.822650909423828,-5.137108484903972
mattersim-v1-5m,wbm-1-58335,Au2 Ga2 Ti2,6,-30.883970260620117,False,-30.883970260620117,-5.1473283767700195
mattersim-v1-5m,wbm-1-58336,Ga2 Ir2 Ti2,6,-43.67156219482422,False,-43.67156219482422,-7.27859369913737
mattersim-v1-5m,wbm-1-58337,Ga1 Os2 Ti1,4,-34.8528938293457,False,-34.8528938293457,-8.713223457336426
mattersim-v1-5m,wbm-1-58338,Ga3 Pd3 Ti3,9,-53.70235824584961,False,-53.70235824584961,-5.96692869398329
mattersim-v1-5m,wbm-1-58339,Ga1 Pt2 Ti1,4,-26.035934448242188,False,-26.035934448242188,-6.508983612060547
mattersim-v1-5m,wbm-1-58340,Ga3 Pt3 Ti3,9,-57.99534225463867,False,-57.99534225463867,-6.4439269171820746
mattersim-v1-5m,wbm-1-58341,Ga3 Rh3 Ti3,9,-61.29597473144531,False,-61.29597473144531,-6.8106638590494795
mattersim-v1-5m,wbm-1-58342,Ga2 Rh2 Ti2,6,-40.875030517578125,False,-40.875030517578125,-6.8125050862630205
mattersim-v1-5m,wbm-1-58343,Ga2 Ru2 Ti2,6,-43.29310989379883,False,-43.29310989379883,-7.215518315633138
mattersim-v1-5m,wbm-1-58344,Ga4 Se12 Ti4,20,-102.57572174072266,False,-102.57572174072266,-5.128786087036133
mattersim-v1-5m,wbm-1-58345,Ga1 Tc2 Ti1,4,-32.718223571777344,False,-32.718223571777344,-8.179555892944336
mattersim-v1-5m,wbm-1-58346,Ga1 Te2 Ti1,4,-17.632884979248047,False,-17.632884979248047,-4.408221244812012
mattersim-v1-5m,wbm-1-58347,Ga1 Ti1,2,-11.837437629699707,False,-11.837437629699707,-5.9187188148498535
mattersim-v1-5m,wbm-1-58348,Ga4 Ti4,8,-46.81871795654297,False,-46.81871795654297,-5.852339744567871
mattersim-v1-5m,wbm-1-58349,Ga1 Ti1,2,-11.442891120910645,False,-11.442891120910645,-5.721445560455322
mattersim-v1-5m,wbm-1-58350,Ga2 Ti2,4,-23.524635314941406,False,-23.524635314941406,-5.881158828735352
