baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-22628,Ir2 N2 Th6,10,-88.5201644897461,False,-88.5201644897461,-8.85201644897461
mattersim-v1-5m,wbm-4-22629,Ir2 N2 Th2,6,-54.04644775390625,False,-54.04644775390625,-9.007741292317709
mattersim-v1-5m,wbm-4-22630,Ir2 N2 U2,6,-60.029361724853516,False,-60.029361724853516,-10.00489362080892
mattersim-v1-5m,wbm-4-22631,Hf6 K2 N2,10,-82.01786804199219,False,-82.01786804199219,-8.20178680419922
mattersim-v1-5m,wbm-4-22632,K1 N1 Sc3,5,-28.55683135986328,False,-28.55683135986328,-5.711366271972656
mattersim-v1-5m,wbm-4-22633,K2 N2 Zr4,8,-56.972476959228516,False,-56.972476959228516,-7.1215596199035645
mattersim-v1-5m,wbm-4-22634,La4 N2 Pb2,8,-51.09825134277344,False,-51.09825134277344,-6.38728141784668
mattersim-v1-5m,wbm-4-22635,La4 N2 Pb2,8,-51.32499694824219,False,-51.32499694824219,-6.415624618530273
mattersim-v1-5m,wbm-4-22636,Hg2 La6 N2,10,-54.28432083129883,False,-54.28432083129883,-5.4284320831298825
mattersim-v1-5m,wbm-4-22637,Hg2 La6 N2,10,-54.28434753417969,False,-54.28434753417969,-5.428434753417969
mattersim-v1-5m,wbm-4-22638,La3 N1 Pb1,5,-31.52403450012207,False,-31.52403450012207,-6.304806900024414
mattersim-v1-5m,wbm-4-22639,Au2 La2 N2,6,-36.32176208496094,False,-36.32176208496094,-6.053627014160156
mattersim-v1-5m,wbm-4-22640,Ir2 La2 N2,6,-49.45259094238281,False,-49.45259094238281,-8.242098490397135
mattersim-v1-5m,wbm-4-22641,La2 N2 Os2,6,-52.750465393066406,False,-52.750465393066406,-8.791744232177734
mattersim-v1-5m,wbm-4-22642,La2 N2 Pt2,6,-44.048484802246094,False,-44.048484802246094,-7.341414133707683
mattersim-v1-5m,wbm-4-22643,La2 N2,4,-31.782276153564453,False,-31.782276153564453,-7.945569038391113
mattersim-v1-5m,wbm-4-22644,Lu3 N1 Pb1,5,-30.133258819580078,False,-30.133258819580078,-6.026651763916016
mattersim-v1-5m,wbm-4-22645,As1 Mg3 N1,5,-21.202136993408203,False,-21.202136993408203,-4.240427398681641
mattersim-v1-5m,wbm-4-22646,Mg3 N1 Sn1,5,-19.20864486694336,False,-19.20864486694336,-3.8417289733886717
mattersim-v1-5m,wbm-4-22647,Co3 Mg1 N1,5,-31.869977951049805,False,-31.869977951049805,-6.373995590209961
mattersim-v1-5m,wbm-4-22648,Fe3 Mg1 N1,5,-35.747833251953125,False,-35.747833251953125,-7.149566650390625
mattersim-v1-5m,wbm-4-22649,Au2 Mn4 N2,8,-60.92900466918945,False,-60.92900466918945,-7.616125583648682
