baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-17783,Ce1 Co1 Sn3,5,-26.957815170288086,False,-26.957815170288086,-5.391563034057617
mattersim-v1-5m,wbm-3-17784,Co2 Dy2 Sn6,10,-50.85887908935547,False,-50.85887908935547,-5.085887908935547
mattersim-v1-5m,wbm-3-17785,Co1 Dy1 Sn3,5,-25.23434066772461,False,-25.23434066772461,-5.046868133544922
mattersim-v1-5m,wbm-3-17786,Co2 Er2 Sn6,10,-50.4949951171875,False,-50.4949951171875,-5.04949951171875
mattersim-v1-5m,wbm-3-17787,Co1 Er1 Sn3,5,-25.010223388671875,False,-25.010223388671875,-5.002044677734375
mattersim-v1-5m,wbm-3-17788,Co1 Gd1 Sn3,5,-35.029502868652344,False,-35.029502868652344,-7.005900573730469
mattersim-v1-5m,wbm-3-17789,Co1 Gd1 Sn3,5,-35.02977752685547,False,-35.02977752685547,-7.005955505371094
mattersim-v1-5m,wbm-3-17790,Co2 Ho2 Sn6,10,-50.646827697753906,False,-50.646827697753906,-5.0646827697753904
mattersim-v1-5m,wbm-3-17791,Co1 Ho1 Sn3,5,-25.094646453857422,False,-25.094646453857422,-5.018929290771484
mattersim-v1-5m,wbm-3-17792,Co1 La1 Sn3,5,-26.4054012298584,False,-26.4054012298584,-5.28108024597168
mattersim-v1-5m,wbm-3-17793,Co2 Lu2 Sn6,10,-49.91293716430664,False,-49.91293716430664,-4.991293716430664
mattersim-v1-5m,wbm-3-17794,Co1 Lu1 Sn3,5,-24.822433471679688,False,-24.822433471679688,-4.964486694335937
mattersim-v1-5m,wbm-3-17795,Co2 Nd2 Sn6,10,-51.8299446105957,False,-51.8299446105957,-5.18299446105957
mattersim-v1-5m,wbm-3-17796,Co1 Nd1 Sn3,5,-25.88332748413086,False,-25.88332748413086,-5.176665496826172
mattersim-v1-5m,wbm-3-17797,Co1 Pr1 Sn3,5,-25.97549819946289,False,-25.97549819946289,-5.195099639892578
mattersim-v1-5m,wbm-3-17798,Co2 Pu2 Sn6,10,-68.7342529296875,False,-68.7342529296875,-6.87342529296875
mattersim-v1-5m,wbm-3-17799,Co1 Pu1 Sn3,5,-34.50312042236328,False,-34.50312042236328,-6.900624084472656
mattersim-v1-5m,wbm-3-17800,Co1 Sm1 Sn3,5,-25.68871307373047,False,-25.68871307373047,-5.137742614746093
mattersim-v1-5m,wbm-3-17801,Co2 Sn6 Tb2,10,-51.0575065612793,False,-51.0575065612793,-5.105750656127929
mattersim-v1-5m,wbm-3-17802,Co1 Sn3 Tb1,5,-25.35224723815918,False,-25.35224723815918,-5.070449447631836
mattersim-v1-5m,wbm-3-17803,Co1 Sn3 Th1,5,-28.083637237548828,False,-28.083637237548828,-5.616727447509765
mattersim-v1-5m,wbm-3-17804,Co2 Sn6 Tm2,10,-50.099788665771484,False,-50.099788665771484,-5.009978866577148
mattersim-v1-5m,wbm-3-17805,Co1 Sn3 Tm1,5,-24.79285430908203,False,-24.79285430908203,-4.958570861816407
