baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-33801,Eu2 In4 Pt4,10,-62.618896484375,False,-62.618896484375,-6.2618896484375
mattersim-v1-5m,wbm-3-33802,Eu1 In2 Pt3,6,-37.780967712402344,False,-37.780967712402344,-6.296827952067058
mattersim-v1-5m,wbm-3-33803,Eu2 In4 Pt2,8,-49.32360076904297,False,-49.32360076904297,-6.165450096130371
mattersim-v1-5m,wbm-3-33804,Eu1 In2 Tm1,4,-21.918060302734375,False,-21.918060302734375,-5.479515075683594
mattersim-v1-5m,wbm-3-33805,Eu2 In4,6,-33.796688079833984,False,-33.796688079833984,-5.632781346638997
mattersim-v1-5m,wbm-3-33806,Au4 Gd2 In4,10,-56.79371643066406,False,-56.79371643066406,-5.679371643066406
mattersim-v1-5m,wbm-3-33807,Au2 Gd2 In4,8,-49.83610153198242,False,-49.83610153198242,-6.229512691497803
mattersim-v1-5m,wbm-3-33808,Er1 Gd1 In2,4,-25.98305320739746,False,-25.98305320739746,-6.495763301849365
mattersim-v1-5m,wbm-3-33809,Gd1 Ho1 In2,4,-26.015323638916016,False,-26.015323638916016,-6.503830909729004
mattersim-v1-5m,wbm-3-33810,Gd2 In4 Os2,8,-62.909324645996094,False,-62.909324645996094,-7.863665580749512
mattersim-v1-5m,wbm-3-33811,Gd2 In4 Os2,8,-62.90922927856445,False,-62.90922927856445,-7.863653659820557
mattersim-v1-5m,wbm-3-33812,Gd2 In4 Pt2,8,-57.08021926879883,False,-57.08021926879883,-7.1350274085998535
mattersim-v1-5m,wbm-3-33813,Gd2 In4 Pt2,8,-57.08055114746094,False,-57.08055114746094,-7.135068893432617
mattersim-v1-5m,wbm-3-33814,Gd1 In2 Tb1,4,-26.10969352722168,False,-26.10969352722168,-6.52742338180542
mattersim-v1-5m,wbm-3-33815,Gd1 In2 Tm1,4,-25.858394622802734,False,-25.858394622802734,-6.464598655700684
mattersim-v1-5m,wbm-3-33816,Gd2 In4,6,-41.65613555908203,False,-41.65613555908203,-6.942689259847005
mattersim-v1-5m,wbm-3-33817,Ac1 Hf1 In2,4,-19.721044540405273,False,-19.721044540405273,-4.930261135101318
