baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-55814,Na2 O7 Ta2 Tb1,12,-97.32756805419922,False,-97.32756805419922,-8.110630671183268
mattersim-v1-5m,wbm-3-55815,Eu1 Na2 O7 Ti2,12,-92.9626235961914,False,-92.9626235961914,-7.746885299682617
mattersim-v1-5m,wbm-3-55816,Na2 O7 Ta2 Tm1,12,-96.79318237304688,False,-96.79318237304688,-8.06609853108724
mattersim-v1-5m,wbm-3-55817,Na2 O7 Ta2 Y1,12,-98.98406982421875,False,-98.98406982421875,-8.248672485351562
mattersim-v1-5m,wbm-3-55818,As2 Na1 Nb1 O7,11,-74.32048034667969,False,-74.32048034667969,-6.756407304243608
mattersim-v1-5m,wbm-3-55819,As2 Mg1 Na1 O7,11,-63.17805099487305,False,-63.17805099487305,-5.743459181352095
mattersim-v1-5m,wbm-3-55820,Mg1 Na1 O7 P2,11,-72.58721160888672,False,-72.58721160888672,-6.598837418989702
mattersim-v1-5m,wbm-3-55821,Ca1 Na1 O7 P2,11,-74.310791015625,False,-74.310791015625,-6.755526455965909
mattersim-v1-5m,wbm-3-55822,Eu1 Na1 O7 P2,11,-84.17266845703125,False,-84.17266845703125,-7.6520607688210225
mattersim-v1-5m,wbm-3-55823,Gd1 Na1 O7 P2,11,-89.81901550292969,False,-89.81901550292969,-8.16536504572088
mattersim-v1-5m,wbm-3-55824,Na1 Np1 O7 P2,11,-86.17826843261719,False,-86.17826843261719,-7.834388039328835
mattersim-v1-5m,wbm-3-55825,Na1 O7 P2 Sr1,11,-73.77662658691406,False,-73.77662658691406,-6.706966053355824
mattersim-v1-5m,wbm-3-55826,Na1 O7 P2 Ta1,11,-81.8202133178711,False,-81.8202133178711,-7.438201210715554
mattersim-v1-5m,wbm-3-55827,Eu1 Na1 O7 Sb2,11,-73.40104675292969,False,-73.40104675292969,-6.672822432084517
mattersim-v1-5m,wbm-3-55828,Gd1 Na1 O7 Sb2,11,-79.01332092285156,False,-79.01332092285156,-7.1830291748046875
mattersim-v1-5m,wbm-3-55829,Na1 Np1 O7 Sb2,11,-77.70105743408203,False,-77.70105743408203,-7.063732494007457
mattersim-v1-5m,wbm-3-55830,As2 Na1 O7 Ti1,11,-72.17778015136719,False,-72.17778015136719,-6.561616377397017
mattersim-v1-5m,wbm-3-55831,Ba2 Nb2 O7,11,-89.31190490722656,False,-89.31190490722656,-8.119264082475143
mattersim-v1-5m,wbm-3-55832,Ce2 Nb2 O7,11,-97.52409362792969,False,-97.52409362792969,-8.865826693448154
mattersim-v1-5m,wbm-3-55833,Ba1 Cs2 Nb2 O7,12,-88.62689971923828,False,-88.62689971923828,-7.38557497660319
mattersim-v1-5m,wbm-3-55834,Ba1 Cs2 Nb2 O7,12,-88.62706756591797,False,-88.62706756591797,-7.385588963826497
mattersim-v1-5m,wbm-3-55835,Cs2 Eu1 Nb2 O7,12,-97.15826416015625,False,-97.15826416015625,-8.096522013346354
mattersim-v1-5m,wbm-3-55836,Cs2 Eu1 Nb2 O7,12,-97.15750122070312,False,-97.15750122070312,-8.096458435058594
mattersim-v1-5m,wbm-3-55837,Dy2 Nb2 O7,11,-96.0518569946289,False,-96.0518569946289,-8.731986999511719
mattersim-v1-5m,wbm-3-55838,Eu2 Nb2 O7,11,-106.67869567871094,False,-106.67869567871094,-9.698063243519176
mattersim-v1-5m,wbm-3-55839,Hf2 Nb2 O7,11,-104.38475036621094,False,-104.38475036621094,-9.48952276056463
mattersim-v1-5m,wbm-3-55840,In2 Nb2 O7,11,-82.02153778076172,False,-82.02153778076172,-7.456503434614702
mattersim-v1-5m,wbm-3-55841,La2 Nb2 O7,11,-96.19233703613281,False,-96.19233703613281,-8.74475791237571
mattersim-v1-5m,wbm-3-55842,Nb2 Nd2 O7,11,-95.3152847290039,False,-95.3152847290039,-8.6650258844549
mattersim-v1-5m,wbm-3-55843,Nb2 Np2 O7,11,-108.47559356689453,False,-108.47559356689453,-9.861417596990412
mattersim-v1-5m,wbm-3-55844,Nb2 O7 Pr2,11,-95.10460662841797,False,-95.10460662841797,-8.64587332985618
mattersim-v1-5m,wbm-3-55845,Nb2 O7 Pu2,11,-112.75405883789062,False,-112.75405883789062,-10.250368985262783
mattersim-v1-5m,wbm-3-55846,Nb2 O7 Sm2,11,-95.48416900634766,False,-95.48416900634766,-8.68037900057706
mattersim-v1-5m,wbm-3-55847,Nb2 O7 Ta2,11,-101.89586639404297,False,-101.89586639404297,-9.263260581276633
mattersim-v1-5m,wbm-3-55848,Nb2 O7 Tb2,11,-95.98478698730469,False,-95.98478698730469,-8.725889726118607
mattersim-v1-5m,wbm-3-55849,Nb2 O7 Th2,11,-100.1332015991211,False,-100.1332015991211,-9.103018327192826
mattersim-v1-5m,wbm-3-55850,Nb2 O7 U2,11,-105.50794219970703,False,-105.50794219970703,-9.591631109064275
mattersim-v1-5m,wbm-3-55851,Nb2 O7 Yb2,11,-90.7225112915039,False,-90.7225112915039,-8.247501026500355
mattersim-v1-5m,wbm-3-55852,Nb4 O7,11,-98.2647476196289,False,-98.2647476196289,-8.933158874511719
mattersim-v1-5m,wbm-3-55853,Hf2 Nd2 O7,11,-101.93997955322266,False,-101.93997955322266,-9.267270868474787
mattersim-v1-5m,wbm-3-55854,Nd2 O7 Pu2,11,-105.89540100097656,False,-105.89540100097656,-9.626854636452414
mattersim-v1-5m,wbm-3-55855,Ni2 O7 Pu2,11,-89.25240325927734,False,-89.25240325927734,-8.113854841752486
mattersim-v1-5m,wbm-3-55856,Ba2 O7 P2,11,-78.84065246582031,False,-78.84065246582031,-7.167332042347301
