baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-18560,Er1 Ga2 Sr1,4,-13.822044372558594,False,-13.822044372558594,-3.4555110931396484
mattersim-v1-5m,wbm-2-18561,Eu1 Ga2 Sr1,4,-19.588457107543945,False,-19.588457107543945,-4.897114276885986
mattersim-v1-5m,wbm-2-18562,Ga2 Gd1 Sr1,4,-23.464962005615234,False,-23.464962005615234,-5.866240501403809
mattersim-v1-5m,wbm-2-18563,Ga2 Ho1 Sr1,4,-13.861063957214355,False,-13.861063957214355,-3.465265989303589
mattersim-v1-5m,wbm-2-18564,Ga4 Ir4 Sr2,10,-56.348350524902344,False,-56.348350524902344,-5.634835052490234
mattersim-v1-5m,wbm-2-18565,Ga4 Ir2 Sr2,8,-37.627349853515625,False,-37.627349853515625,-4.703418731689453
mattersim-v1-5m,wbm-2-18566,Ga2 La1 Sr1,4,-14.415176391601562,False,-14.415176391601562,-3.6037940979003906
mattersim-v1-5m,wbm-2-18567,Ga2 Lu1 Sr1,4,-13.719064712524414,False,-13.719064712524414,-3.4297661781311035
mattersim-v1-5m,wbm-2-18568,Ga2 Nb1 Sr1,4,-17.25788116455078,False,-17.25788116455078,-4.314470291137695
mattersim-v1-5m,wbm-2-18569,Ga2 Nd1 Sr1,4,-14.139993667602539,False,-14.139993667602539,-3.5349984169006348
mattersim-v1-5m,wbm-2-18570,Ga2 Np1 Sr1,4,-20.615163803100586,False,-20.615163803100586,-5.1537909507751465
mattersim-v1-5m,wbm-2-18571,Ga4 Os2 Sr2,8,-39.40330123901367,False,-39.40330123901367,-4.925412654876709
mattersim-v1-5m,wbm-2-18572,Ga4 Pd2 Sr2,8,-30.832090377807617,False,-30.832090377807617,-3.854011297225952
mattersim-v1-5m,wbm-2-18573,Ga2 Pm1 Sr1,4,-14.115938186645508,False,-14.115938186645508,-3.528984546661377
mattersim-v1-5m,wbm-2-18574,Ga2 Pr1 Sr1,4,-14.1522216796875,False,-14.1522216796875,-3.538055419921875
mattersim-v1-5m,wbm-2-18575,Ga2 Pt3 Sr1,6,-31.08462905883789,False,-31.08462905883789,-5.180771509806315
mattersim-v1-5m,wbm-2-18576,Ga2 Pu1 Sr1,4,-22.92408561706543,False,-22.92408561706543,-5.731021404266357
mattersim-v1-5m,wbm-2-18577,Ga4 Rh2 Sr2,8,-35.02766799926758,False,-35.02766799926758,-4.378458499908447
mattersim-v1-5m,wbm-2-18578,Ga4 Ru4 Sr2,10,-54.33021545410156,False,-54.33021545410156,-5.433021545410156
mattersim-v1-5m,wbm-2-18579,Ga4 Ru2 Sr2,8,-36.798133850097656,False,-36.798133850097656,-4.599766731262207
mattersim-v1-5m,wbm-2-18580,Ga4 Ru2 Sr2,8,-36.798282623291016,False,-36.798282623291016,-4.599785327911377
mattersim-v1-5m,wbm-2-18581,Ga2 Sm1 Sr1,4,-14.065705299377441,False,-14.065705299377441,-3.5164263248443604
mattersim-v1-5m,wbm-2-18582,Ga2 Sr1 Ta1,4,-18.543010711669922,False,-18.543010711669922,-4.6357526779174805
mattersim-v1-5m,wbm-2-18583,Ga2 Sr1 Tb1,4,-13.945687294006348,False,-13.945687294006348,-3.486421823501587
mattersim-v1-5m,wbm-2-18584,Ga2 Sr1 Tm1,4,-13.7130126953125,False,-13.7130126953125,-3.428253173828125
mattersim-v1-5m,wbm-2-18585,Ga2 Sr1 U1,4,-18.727304458618164,False,-18.727304458618164,-4.681826114654541
mattersim-v1-5m,wbm-2-18586,Ga4 Sr2,6,-18.409460067749023,False,-18.409460067749023,-3.0682433446248374
mattersim-v1-5m,wbm-2-18587,Ga2 Sr1 Yb1,4,-10.930730819702148,False,-10.930730819702148,-2.732682704925537
mattersim-v1-5m,wbm-2-18588,Ga2 Sr1 Y1,4,-15.82052230834961,False,-15.82052230834961,-3.9551305770874023
mattersim-v1-5m,wbm-2-18589,Ga2 Sr1 Zr1,4,-16.927597045898438,False,-16.927597045898438,-4.231899261474609
mattersim-v1-5m,wbm-2-18590,Ga2 Pt4 Tb3,9,-53.67649841308594,False,-53.67649841308594,-5.9640553792317705
mattersim-v1-5m,wbm-2-18591,Au4 Ga4 Tb2,10,-40.46290588378906,False,-40.46290588378906,-4.046290588378906
mattersim-v1-5m,wbm-2-18592,Ga2 Pt3 Tb1,6,-34.19631576538086,False,-34.19631576538086,-5.69938596089681
mattersim-v1-5m,wbm-2-18593,Ga4 Pt2 Tb2,8,-40.84339141845703,False,-40.84339141845703,-5.105423927307129
mattersim-v1-5m,wbm-2-18594,Ga4 Pt2 Tb2,8,-40.84339904785156,False,-40.84339904785156,-5.105424880981445
mattersim-v1-5m,wbm-2-18595,Ga4 Th2,6,-29.394554138183594,False,-29.394554138183594,-4.899092356363933
mattersim-v1-5m,wbm-2-18596,Au4 Ga4 Tm2,10,-39.63240432739258,False,-39.63240432739258,-3.9632404327392576
mattersim-v1-5m,wbm-2-18597,Ga2 Pt3 Tm1,6,-33.840354919433594,False,-33.840354919433594,-5.640059153238933
mattersim-v1-5m,wbm-2-18598,Ga4 Pt2 Tm2,8,-40.51985168457031,False,-40.51985168457031,-5.064981460571289
mattersim-v1-5m,wbm-2-18599,Ga4 Pt2 Tm2,8,-40.519775390625,False,-40.519775390625,-5.064971923828125
mattersim-v1-5m,wbm-2-18600,Ga2 Pd4 Y3,9,-53.76413345336914,False,-53.76413345336914,-5.973792605929905
mattersim-v1-5m,wbm-2-18601,Ga2 Pt4 Y3,9,-59.186763763427734,False,-59.186763763427734,-6.576307084825304
mattersim-v1-5m,wbm-2-18602,Ga2 Rh4 Y3,9,-62.251800537109375,False,-62.251800537109375,-6.916866726345486
mattersim-v1-5m,wbm-2-18603,Au4 Ga4 Y2,10,-44.15074157714844,False,-44.15074157714844,-4.415074157714844
mattersim-v1-5m,wbm-2-18604,Au2 Ga4 Y2,8,-36.918975830078125,False,-36.918975830078125,-4.614871978759766
mattersim-v1-5m,wbm-2-18605,Au2 Ga4 Y2,8,-36.91884994506836,False,-36.91884994506836,-4.614856243133545
mattersim-v1-5m,wbm-2-18606,Ga4 Yb6,10,-25.308290481567383,False,-25.308290481567383,-2.5308290481567384
mattersim-v1-5m,wbm-2-18607,Au4 Ga4 Yb2,10,-34.28086853027344,False,-34.28086853027344,-3.428086853027344
mattersim-v1-5m,wbm-2-18608,Au2 Ga4 Yb2,8,-26.94245719909668,False,-26.94245719909668,-3.367807149887085
mattersim-v1-5m,wbm-2-18609,Ga4 Ir2 Yb2,8,-38.22535705566406,False,-38.22535705566406,-4.778169631958008
mattersim-v1-5m,wbm-2-18610,Ga2 Pt3 Yb1,6,-31.24379539489746,False,-31.24379539489746,-5.20729923248291
mattersim-v1-5m,wbm-2-18611,Ga4 Pt2 Yb2,8,-34.211669921875,False,-34.211669921875,-4.276458740234375
mattersim-v1-5m,wbm-2-18612,Ga4 Pt2 Yb2,8,-34.21163558959961,False,-34.21163558959961,-4.276454448699951
mattersim-v1-5m,wbm-2-18613,Ga4 Ir2 Y2,8,-48.88673400878906,False,-48.88673400878906,-6.110841751098633
mattersim-v1-5m,wbm-2-18614,Ga4 Ir2 Y2,8,-48.886444091796875,False,-48.886444091796875,-6.110805511474609
mattersim-v1-5m,wbm-2-18615,Ga4 Os2 Y2,8,-50.822425842285156,False,-50.822425842285156,-6.3528032302856445
mattersim-v1-5m,wbm-2-18616,Ga4 Pd2 Y2,8,-41.823055267333984,False,-41.823055267333984,-5.227881908416748
mattersim-v1-5m,wbm-2-18617,Ga2 Pt3 Y1,6,-36.0097770690918,False,-36.0097770690918,-6.0016295115153
mattersim-v1-5m,wbm-2-18618,Ga4 Pt2 Y2,8,-44.595306396484375,False,-44.595306396484375,-5.574413299560547
mattersim-v1-5m,wbm-2-18619,Ga4 Rh2 Y2,8,-46.16865921020508,False,-46.16865921020508,-5.771082401275635
mattersim-v1-5m,wbm-2-18620,Ga4 Ru2 Y2,8,-48.07799530029297,False,-48.07799530029297,-6.009749412536621
mattersim-v1-5m,wbm-2-18621,Ga2 Ru1 Y1,4,-23.50275230407715,False,-23.50275230407715,-5.875688076019287
mattersim-v1-5m,wbm-2-18622,Ga4 Ru2 Y2,8,-48.07813262939453,False,-48.07813262939453,-6.009766578674316
mattersim-v1-5m,wbm-2-18623,Ga4 Pd2 Zr2,8,-44.91246795654297,False,-44.91246795654297,-5.614058494567871
mattersim-v1-5m,wbm-2-18624,Ga4 Pd2 Zr2,8,-44.91249084472656,False,-44.91249084472656,-5.61406135559082
mattersim-v1-5m,wbm-2-18625,Ga4 Pt2 Zr2,8,-47.47984313964844,False,-47.47984313964844,-5.934980392456055
mattersim-v1-5m,wbm-2-18626,Ga4 Pt2 Zr2,8,-47.48177719116211,False,-47.48177719116211,-5.935222148895264
mattersim-v1-5m,wbm-2-18627,Ga4 Rh2 Zr2,8,-49.5839958190918,False,-49.5839958190918,-6.197999477386475
mattersim-v1-5m,wbm-2-18628,Ga4 Rh2 Zr2,8,-49.58384323120117,False,-49.58384323120117,-6.1979804039001465
mattersim-v1-5m,wbm-2-18629,Au2 Ga3 Pu1,6,-31.739574432373047,False,-31.739574432373047,-5.289929072062175
mattersim-v1-5m,wbm-2-18630,Ba2 Ga6 Pt4,12,-54.89317321777344,False,-54.89317321777344,-4.57443110148112
mattersim-v1-5m,wbm-2-18631,Ce3 Ga3 Ir2,8,-49.92051696777344,False,-49.92051696777344,-6.24006462097168
mattersim-v1-5m,wbm-2-18632,Ce3 Ga3 Os2,8,-52.728939056396484,False,-52.728939056396484,-6.5911173820495605
mattersim-v1-5m,wbm-2-18633,Ce3 Ga3 Pt2,8,-44.91370391845703,False,-44.91370391845703,-5.614212989807129
