baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-37804,Ce2 Cu2 Mg4,8,-27.021020889282227,False,-27.021020889282227,-3.3776276111602783
mattersim-v1-5m,wbm-3-37805,Cu2 Dy2 Mg4,8,-25.066572189331055,False,-25.066572189331055,-3.133321523666382
mattersim-v1-5m,wbm-3-37806,Cu2 Er2 Mg4,8,-24.94626808166504,False,-24.94626808166504,-3.11828351020813
mattersim-v1-5m,wbm-3-37807,Cu2 Eu2 Mg4,8,-36.24666213989258,False,-36.24666213989258,-4.530832767486572
mattersim-v1-5m,wbm-3-37808,Cu2 Gd2 Mg4,8,-43.99942398071289,False,-43.99942398071289,-5.499927997589111
mattersim-v1-5m,wbm-3-37809,Cu2 Ho2 Mg4,8,-25.00076675415039,False,-25.00076675415039,-3.125095844268799
mattersim-v1-5m,wbm-3-37810,Cu2 In2 Mg4,8,-20.59903907775879,False,-20.59903907775879,-2.5748798847198486
mattersim-v1-5m,wbm-3-37811,Cu2 Ir2 Mg4,8,-34.171016693115234,False,-34.171016693115234,-4.271377086639404
mattersim-v1-5m,wbm-3-37812,Cu2 Lu2 Mg4,8,-24.742450714111328,False,-24.742450714111328,-3.092806339263916
mattersim-v1-5m,wbm-3-37813,Cu2 Mg4 Np2,8,-38.60645294189453,False,-38.60645294189453,-4.825806617736816
mattersim-v1-5m,wbm-3-37814,Cu2 Mg4 Np2,8,-38.13082504272461,False,-38.13082504272461,-4.766353130340576
mattersim-v1-5m,wbm-3-37815,Cu1 Mg2 Pd1,4,-14.051017761230469,False,-14.051017761230469,-3.512754440307617
mattersim-v1-5m,wbm-3-37816,Cu2 Mg4 Pr2,8,-25.47539710998535,False,-25.47539710998535,-3.184424638748169
mattersim-v1-5m,wbm-3-37817,Cu2 Mg4 Pu2,8,-42.71821975708008,False,-42.71821975708008,-5.33977746963501
mattersim-v1-5m,wbm-3-37818,Cu1 Mg2 Rh1,4,-15.86741828918457,False,-15.86741828918457,-3.9668545722961426
mattersim-v1-5m,wbm-3-37819,Cu2 Mg4 Sr2,8,-18.71148681640625,False,-18.71148681640625,-2.3389358520507812
mattersim-v1-5m,wbm-3-37820,Cu2 Mg4 Tb2,8,-25.131961822509766,False,-25.131961822509766,-3.1414952278137207
mattersim-v1-5m,wbm-3-37821,Cu2 Mg4 Th2,8,-29.983240127563477,False,-29.983240127563477,-3.7479050159454346
