baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-20340,Ga2 Si2 Yb2,6,-22.878690719604492,False,-22.878690719604492,-3.813115119934082
mattersim-v1-5m,wbm-5-20341,Ga2 Si2 Y2,6,-33.614566802978516,False,-33.614566802978516,-5.602427800496419
mattersim-v1-5m,wbm-5-20342,Ga1 Si1 Zr2,4,-26.995452880859375,False,-26.995452880859375,-6.748863220214844
mattersim-v1-5m,wbm-5-20343,Ga2 Si2 Zr2,6,-36.45826721191406,False,-36.45826721191406,-6.076377868652344
mattersim-v1-5m,wbm-5-20344,Ga2 Si2 Zr2,6,-36.458106994628906,False,-36.458106994628906,-6.076351165771484
mattersim-v1-5m,wbm-5-20345,Gd2 Ir3 Si1,6,-65.60299682617188,False,-65.60299682617188,-10.933832804361979
mattersim-v1-5m,wbm-5-20346,Gd2 Si1 Tl1,4,-37.39353561401367,False,-37.39353561401367,-9.348383903503418
mattersim-v1-5m,wbm-5-20347,Bi2 Ge1 Si1,4,-16.089126586914062,False,-16.089126586914062,-4.022281646728516
mattersim-v1-5m,wbm-5-20348,Ce2 Ge1 Si1,4,-23.926433563232422,False,-23.926433563232422,-5.9816083908081055
mattersim-v1-5m,wbm-5-20349,Dy2 Ge1 Si1,4,-21.246843338012695,False,-21.246843338012695,-5.311710834503174
mattersim-v1-5m,wbm-5-20350,Er2 Ge1 Si1,4,-21.135215759277344,False,-21.135215759277344,-5.283803939819336
mattersim-v1-5m,wbm-5-20351,Eu2 Ge1 Si1,4,-32.215362548828125,False,-32.215362548828125,-8.053840637207031
mattersim-v1-5m,wbm-5-20352,Gd2 Ge1 Si1,4,-40.31618881225586,False,-40.31618881225586,-10.079047203063965
mattersim-v1-5m,wbm-5-20353,Ge1 Ho2 Si1,4,-21.17196273803711,False,-21.17196273803711,-5.292990684509277
mattersim-v1-5m,wbm-5-20354,Ge1 La2 Si1,4,-22.00934410095215,False,-22.00934410095215,-5.502336025238037
mattersim-v1-5m,wbm-5-20355,Ge1 Lu2 Si1,4,-20.959125518798828,False,-20.959125518798828,-5.239781379699707
mattersim-v1-5m,wbm-5-20356,Ge1 Nb2 Si1,4,-30.77557945251465,False,-30.77557945251465,-7.693894863128662
mattersim-v1-5m,wbm-5-20357,Ge1 Nd2 Si1,4,-21.463890075683594,False,-21.463890075683594,-5.365972518920898
mattersim-v1-5m,wbm-5-20358,Ge1 Np2 Si1,4,-36.02169418334961,False,-36.02169418334961,-9.005423545837402
mattersim-v1-5m,wbm-5-20359,Ge1 Pm2 Si1,4,-21.479930877685547,False,-21.479930877685547,-5.369982719421387
mattersim-v1-5m,wbm-5-20360,Ge1 Pr2 Si1,4,-21.4520206451416,False,-21.4520206451416,-5.3630051612854
mattersim-v1-5m,wbm-5-20361,Ge1 Se2 Si1,4,-15.878046035766602,False,-15.878046035766602,-3.9695115089416504
mattersim-v1-5m,wbm-5-20362,Ge1 Si1 Sm2,4,-21.407121658325195,False,-21.407121658325195,-5.351780414581299
