baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-75822,In2 Ir2 V2,6,-41.271270751953125,False,-41.271270751953125,-6.8785451253255205
mattersim-v1-5m,wbm-3-75823,In4 V4,8,-44.1886100769043,False,-44.1886100769043,-5.523576259613037
mattersim-v1-5m,wbm-3-75824,Ir9 V3,12,-111.06172180175781,False,-111.06172180175781,-9.255143483479818
mattersim-v1-5m,wbm-3-75825,Ir7 V1,8,-72.80966186523438,False,-72.80966186523438,-9.101207733154297
mattersim-v1-5m,wbm-3-75826,Ir8 V1,9,-81.75067901611328,False,-81.75067901611328,-9.083408779568142
mattersim-v1-5m,wbm-3-75827,Ir3 Tl3 V3,9,-58.33066177368164,False,-58.33066177368164,-6.481184641520183
mattersim-v1-5m,wbm-3-75828,Ir2 V2,4,-37.86488342285156,False,-37.86488342285156,-9.46622085571289
mattersim-v1-5m,wbm-3-75829,Ga5 Mn2 V1,8,-43.31774139404297,False,-43.31774139404297,-5.414717674255371
mattersim-v1-5m,wbm-3-75830,Ga1 Mn2 V1,4,-31.280820846557617,False,-31.280820846557617,-7.820205211639404
mattersim-v1-5m,wbm-3-75831,Ge2 Mn2 V1,5,-36.04493713378906,False,-36.04493713378906,-7.208987426757813
mattersim-v1-5m,wbm-3-75832,Mn2 Sb1 V1,4,-31.63445281982422,False,-31.63445281982422,-7.908613204956055
mattersim-v1-5m,wbm-3-75833,Mn4 Se6 V2,12,-80.69317626953125,False,-80.69317626953125,-6.7244313557942705
mattersim-v1-5m,wbm-3-75834,Mn2 U1 V1,4,-38.271629333496094,False,-38.271629333496094,-9.567907333374023
mattersim-v1-5m,wbm-3-75835,Mn2 V1,3,-27.006744384765625,False,-27.006744384765625,-9.002248128255209
mattersim-v1-5m,wbm-3-75836,Mn5 V1,6,-53.66818618774414,False,-53.66818618774414,-8.944697697957357
mattersim-v1-5m,wbm-3-75837,Mn5 V1,6,-54.502769470214844,False,-54.502769470214844,-9.083794911702475
mattersim-v1-5m,wbm-3-75838,As1 Mn1 V1,3,-23.66146469116211,False,-23.66146469116211,-7.887154897054036
mattersim-v1-5m,wbm-3-75839,Au2 Mn1 V1,4,-24.644790649414062,False,-24.644790649414062,-6.161197662353516
mattersim-v1-5m,wbm-3-75840,Ga4 Mn2 V2,8,-48.89094543457031,False,-48.89094543457031,-6.111368179321289
mattersim-v1-5m,wbm-3-75841,Ge4 Mn2 V2,8,-55.16051483154297,False,-55.16051483154297,-6.895064353942871
mattersim-v1-5m,wbm-3-75842,Hg2 Mn1 V1,4,-17.147367477416992,False,-17.147367477416992,-4.286841869354248
mattersim-v1-5m,wbm-3-75843,Mn1 Ni4 V1,6,-41.72628402709961,False,-41.72628402709961,-6.9543806711832685
mattersim-v1-5m,wbm-3-75844,Mn1 Pt2 V1,4,-32.19358825683594,False,-32.19358825683594,-8.048397064208984
mattersim-v1-5m,wbm-3-75845,Mn2 Se6 Tl2 V2,12,-68.30632781982422,False,-68.30632781982422,-5.692193984985352
mattersim-v1-5m,wbm-3-75846,Mn1 Se4 V1,6,-35.55382537841797,False,-35.55382537841797,-5.925637563069661
mattersim-v1-5m,wbm-3-75847,Mn3 Sn3 V3,9,-65.48719024658203,False,-65.48719024658203,-7.276354471842448
mattersim-v1-5m,wbm-3-75848,Mn4 Sn4 V4,12,-87.76805877685547,False,-87.76805877685547,-7.314004898071289
mattersim-v1-5m,wbm-3-75849,Mn6 V6,12,-112.84237670898438,False,-112.84237670898438,-9.403531392415365
mattersim-v1-5m,wbm-3-75850,Nb4 Sb4 V4,12,-93.6322021484375,False,-93.6322021484375,-7.802683512369792
mattersim-v1-5m,wbm-3-75851,As2 Ni2 V1,5,-30.478504180908203,False,-30.478504180908203,-6.09570083618164
mattersim-v1-5m,wbm-3-75852,As4 Ni4 V2,10,-61.76456069946289,False,-61.76456069946289,-6.176456069946289
mattersim-v1-5m,wbm-3-75853,Ga5 Ni2 V1,8,-36.9307861328125,False,-36.9307861328125,-4.6163482666015625
mattersim-v1-5m,wbm-3-75854,Ga1 Ni2 V1,4,-24.802427291870117,False,-24.802427291870117,-6.200606822967529
mattersim-v1-5m,wbm-3-75855,Ge2 Ni2 V1,5,-30.372207641601562,False,-30.372207641601562,-6.074441528320312
mattersim-v1-5m,wbm-3-75856,Ge2 Ni4 V2,8,-52.194618225097656,False,-52.194618225097656,-6.524327278137207
mattersim-v1-5m,wbm-3-75857,Ni8 V4,12,-83.51168060302734,False,-83.51168060302734,-6.959306716918945
mattersim-v1-5m,wbm-3-75858,Ga1 Ni4 V1,6,-35.96060562133789,False,-35.96060562133789,-5.9934342702229815
mattersim-v1-5m,wbm-3-75859,Hg1 Ni4 V1,6,-32.25680923461914,False,-32.25680923461914,-5.376134872436523
mattersim-v1-5m,wbm-3-75860,In1 Ni4 V1,6,-35.35316467285156,False,-35.35316467285156,-5.892194112141927
mattersim-v1-5m,wbm-3-75861,Ni4 Tl1 V1,6,-33.99373245239258,False,-33.99373245239258,-5.665622075398763
mattersim-v1-5m,wbm-3-75862,Ni5 V1,6,-38.02910614013672,False,-38.02910614013672,-6.338184356689453
mattersim-v1-5m,wbm-3-75863,Ni7 V1,8,-50.330841064453125,False,-50.330841064453125,-6.291355133056641
mattersim-v1-5m,wbm-3-75864,Ni8 V1,9,-56.304805755615234,False,-56.304805755615234,-6.256089528401692
mattersim-v1-5m,wbm-3-75865,As4 Ni4 V4,12,-81.47205352783203,False,-81.47205352783203,-6.789337793986003
mattersim-v1-5m,wbm-3-75866,Bi4 Ni2 V2,8,-42.819602966308594,False,-42.819602966308594,-5.352450370788574
mattersim-v1-5m,wbm-3-75867,Ga4 Ni2 V2,8,-43.13766098022461,False,-43.13766098022461,-5.392207622528076
mattersim-v1-5m,wbm-3-75868,Ge4 Ni2 V2,8,-49.01923751831055,False,-49.01923751831055,-6.127404689788818
mattersim-v1-5m,wbm-3-75869,Hg2 Ni1 V1,4,-14.064605712890625,False,-14.064605712890625,-3.5161514282226562
mattersim-v1-5m,wbm-3-75870,Ni1 Pt2 V1,4,-28.700546264648438,False,-28.700546264648438,-7.175136566162109
mattersim-v1-5m,wbm-3-75871,Ni2 Rb2 Te6 V2,12,-56.299739837646484,False,-56.299739837646484,-4.69164498647054
mattersim-v1-5m,wbm-3-75872,Ni2 Sb2 V2,6,-38.39582824707031,False,-38.39582824707031,-6.399304707845052
mattersim-v1-5m,wbm-3-75873,Ni4 Sb4 V4,12,-76.50843811035156,False,-76.50843811035156,-6.37570317586263
mattersim-v1-5m,wbm-3-75874,Cs2 Ni2 Se6 V2,12,-61.089908599853516,False,-61.089908599853516,-5.09082571665446
mattersim-v1-5m,wbm-3-75875,Cs2 Ni2 Se6 V2,12,-61.090187072753906,False,-61.090187072753906,-5.090848922729492
mattersim-v1-5m,wbm-3-75876,Ni2 Rb2 Se6 V2,12,-61.267295837402344,False,-61.267295837402344,-5.105607986450195
mattersim-v1-5m,wbm-3-75877,Ni2 Sn4 V2,8,-44.32144546508789,False,-44.32144546508789,-5.540180683135986
mattersim-v1-5m,wbm-3-75878,Ni2 Sn6 V2,10,-51.60507583618164,False,-51.60507583618164,-5.160507583618164
mattersim-v1-5m,wbm-3-75879,Ni3 Sn3 V3,9,-56.62739562988281,False,-56.62739562988281,-6.291932847764757
mattersim-v1-5m,wbm-3-75880,Ni1 Tl2 V1,4,-17.662830352783203,False,-17.662830352783203,-4.415707588195801
mattersim-v1-5m,wbm-3-75881,Ni3 Tl3 V3,9,-48.37757110595703,False,-48.37757110595703,-5.3752856784396705
mattersim-v1-5m,wbm-3-75882,Ni6 V6,12,-91.40481567382812,False,-91.40481567382812,-7.617067972819011
mattersim-v1-5m,wbm-3-75883,Ni3 V3 Zn3,9,-49.27578353881836,False,-49.27578353881836,-5.475087059868707
mattersim-v1-5m,wbm-3-75884,Pb6 V2,8,-37.02979278564453,False,-37.02979278564453,-4.628724098205566
mattersim-v1-5m,wbm-3-75885,Pd2 Sn2 V1,5,-28.24105453491211,False,-28.24105453491211,-5.648210906982422
