baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-35804,Cd2 K2 Te6 Y2,12,-48.54771041870117,False,-48.54771041870117,-4.045642534891765
mattersim-v1-5m,wbm-3-35805,Cd2 K2 Te6 Y2,12,-48.547794342041016,False,-48.547794342041016,-4.045649528503418
mattersim-v1-5m,wbm-3-35806,K2 Sb2 Y2,6,-27.244430541992188,False,-27.244430541992188,-4.540738423665364
mattersim-v1-5m,wbm-3-35807,As2 K1 Zn2,5,-14.617155075073242,False,-14.617155075073242,-2.9234310150146485
mattersim-v1-5m,wbm-3-35808,K1 Sb2 Zn4,7,-14.667993545532227,False,-14.667993545532227,-2.0954276493617465
mattersim-v1-5m,wbm-3-35809,Ac2 K1 Zn1,4,-9.396803855895996,False,-9.396803855895996,-2.349200963973999
mattersim-v1-5m,wbm-3-35810,Eu2 K1 Zn1,4,-22.14931869506836,False,-22.14931869506836,-5.53732967376709
mattersim-v1-5m,wbm-3-35811,Gd3 K3 Zn3,9,-45.150264739990234,False,-45.150264739990234,-5.016696082221137
mattersim-v1-5m,wbm-3-35812,Au2 K2 Se4 Zn2,10,-32.28987503051758,False,-32.28987503051758,-3.2289875030517576
mattersim-v1-5m,wbm-3-35813,Dy2 K2 Se6 Zn2,12,-51.72154235839844,False,-51.72154235839844,-4.310128529866536
mattersim-v1-5m,wbm-3-35814,Dy2 K2 Se6 Zn2,12,-51.72077941894531,False,-51.72077941894531,-4.310064951578776
mattersim-v1-5m,wbm-3-35815,Er2 K2 Se6 Zn2,12,-51.61334991455078,False,-51.61334991455078,-4.3011124928792315
mattersim-v1-5m,wbm-3-35816,Er2 K2 Se6 Zn2,12,-51.612701416015625,False,-51.612701416015625,-4.301058451334636
mattersim-v1-5m,wbm-3-35817,Gd2 K2 Se6 Zn2,12,-70.68952178955078,False,-70.68952178955078,-5.890793482462565
mattersim-v1-5m,wbm-3-35818,Hf2 K2 Se6 Zn2,12,-57.811161041259766,False,-57.811161041259766,-4.8175967534383135
mattersim-v1-5m,wbm-3-35819,Hf2 K2 Se6 Zn2,12,-57.811668395996094,False,-57.811668395996094,-4.817639032999675
mattersim-v1-5m,wbm-3-35820,Ho2 K2 Se6 Zn2,12,-51.66624069213867,False,-51.66624069213867,-4.305520057678223
mattersim-v1-5m,wbm-3-35821,Ho2 K2 Se6 Zn2,12,-51.665504455566406,False,-51.665504455566406,-4.305458704630534
mattersim-v1-5m,wbm-3-35822,In2 K2 Se6 Zn2,12,-40.590232849121094,False,-40.590232849121094,-3.3825194040934243
mattersim-v1-5m,wbm-3-35823,K2 La2 Se6 Zn2,12,-52.79988479614258,False,-52.79988479614258,-4.399990399678548
mattersim-v1-5m,wbm-3-35824,K2 La2 Se6 Zn2,12,-52.80029296875,False,-52.80029296875,-4.4000244140625
mattersim-v1-5m,wbm-3-35825,K2 Lu2 Se6 Zn2,12,-51.39170837402344,False,-51.39170837402344,-4.282642364501953
mattersim-v1-5m,wbm-3-35826,K2 Nb2 Se6 Zn2,12,-54.88170623779297,False,-54.88170623779297,-4.573475519816081
mattersim-v1-5m,wbm-3-35827,K2 Nd2 Se6 Zn2,12,-51.90953063964844,False,-51.90953063964844,-4.325794219970703
mattersim-v1-5m,wbm-3-35828,K2 Nd2 Se6 Zn2,12,-51.910789489746094,False,-51.910789489746094,-4.325899124145508
mattersim-v1-5m,wbm-3-35829,K2 Np2 Se6 Zn2,12,-64.28907775878906,False,-64.28907775878906,-5.357423146565755
mattersim-v1-5m,wbm-3-35830,K2 Pr2 Se6 Zn2,12,-51.8790283203125,False,-51.8790283203125,-4.323252360026042
mattersim-v1-5m,wbm-3-35831,K2 Pr2 Se6 Zn2,12,-51.877685546875,False,-51.877685546875,-4.323140462239583
mattersim-v1-5m,wbm-3-35832,K2 Pu2 Se6 Zn2,12,-68.65266418457031,False,-68.65266418457031,-5.721055348714192
mattersim-v1-5m,wbm-3-35833,K2 Pu2 Se6 Zn2,12,-68.65178680419922,False,-68.65178680419922,-5.7209822336832685
mattersim-v1-5m,wbm-3-35834,K2 Se6 Sm2 Zn2,12,-51.8029899597168,False,-51.8029899597168,-4.316915829976399
mattersim-v1-5m,wbm-3-35835,K2 Se6 Sm2 Zn2,12,-51.80224609375,False,-51.80224609375,-4.316853841145833
mattersim-v1-5m,wbm-3-35836,K2 Se6 Sr2 Zn2,12,-42.41474533081055,False,-42.41474533081055,-3.534562110900879
mattersim-v1-5m,wbm-3-35837,K2 Se6 Tb2 Zn2,12,-51.79510498046875,False,-51.79510498046875,-4.3162587483723955
mattersim-v1-5m,wbm-3-35838,K2 Se6 Tb2 Zn2,12,-51.79425811767578,False,-51.79425811767578,-4.3161881764729815
mattersim-v1-5m,wbm-3-35839,K2 Se6 Th2 Zn2,12,-55.06581497192383,False,-55.06581497192383,-4.588817914326985
mattersim-v1-5m,wbm-3-35840,K2 Se6 Th2 Zn2,12,-55.0657844543457,False,-55.0657844543457,-4.588815371195476
mattersim-v1-5m,wbm-3-35841,K2 Se6 Tm2 Zn2,12,-51.39736557006836,False,-51.39736557006836,-4.283113797505696
mattersim-v1-5m,wbm-3-35842,K2 Se6 Tm2 Zn2,12,-51.39690399169922,False,-51.39690399169922,-4.283075332641602
mattersim-v1-5m,wbm-3-35843,K2 Se6 U2 Zn2,12,-60.49980926513672,False,-60.49980926513672,-5.041650772094727
mattersim-v1-5m,wbm-3-35844,K2 Se6 U2 Zn2,12,-60.49952697753906,False,-60.49952697753906,-5.041627248128255
mattersim-v1-5m,wbm-3-35845,K2 Se6 Yb2 Zn2,12,-42.379669189453125,False,-42.379669189453125,-3.5316390991210938
mattersim-v1-5m,wbm-3-35846,K2 Se6 Yb2 Zn2,12,-42.37880325317383,False,-42.37880325317383,-3.531566937764486
mattersim-v1-5m,wbm-3-35847,K2 Se6 Zn2 Zr2,12,-55.608177185058594,False,-55.608177185058594,-4.63401476542155
mattersim-v1-5m,wbm-3-35848,K1 Te2 Zn1,4,-10.252164840698242,False,-10.252164840698242,-2.5630412101745605
mattersim-v1-5m,wbm-3-35849,Ce2 K2 Te6 Zn2,12,-47.902339935302734,False,-47.902339935302734,-3.991861661275228
mattersim-v1-5m,wbm-3-35850,Dy2 K2 Te6 Zn2,12,-45.65229415893555,False,-45.65229415893555,-3.8043578465779624
mattersim-v1-5m,wbm-3-35851,K2 Nd2 Te6 Zn2,12,-46.13650894165039,False,-46.13650894165039,-3.8447090784708657
mattersim-v1-5m,wbm-3-35852,K2 Pu2 Te6 Zn2,12,-62.7393913269043,False,-62.7393913269043,-5.228282610575358
mattersim-v1-5m,wbm-3-35853,K2 Tb2 Te6 Zn2,12,-45.774574279785156,False,-45.774574279785156,-3.814547856648763
mattersim-v1-5m,wbm-3-35854,K2 Te6 Y2 Zn2,12,-49.48052215576172,False,-49.48052215576172,-4.123376846313477
mattersim-v1-5m,wbm-3-35855,Cd2 K2 Te6 Zr2,12,-48.57310485839844,False,-48.57310485839844,-4.04775873819987
mattersim-v1-5m,wbm-3-35856,K3 Pd3 Zr3,9,-38.97731399536133,False,-38.97731399536133,-4.3308126661512585
mattersim-v1-5m,wbm-3-35857,K2 Sb2 Zr2,6,-30.086456298828125,False,-30.086456298828125,-5.0144093831380205
mattersim-v1-5m,wbm-3-35858,K1 Te2 Zr1,4,-19.762859344482422,False,-19.762859344482422,-4.9407148361206055
mattersim-v1-5m,wbm-3-35859,Au2 K2 Te6 Zr2,12,-53.949615478515625,False,-53.949615478515625,-4.495801289876302
mattersim-v1-5m,wbm-3-35860,Au1 Bi1 La2,4,-20.125499725341797,False,-20.125499725341797,-5.031374931335449
mattersim-v1-5m,wbm-3-35861,Au1 La2,3,-14.580026626586914,False,-14.580026626586914,-4.860008875528972
mattersim-v1-5m,wbm-3-35862,Au4 La8,12,-58.94469451904297,False,-58.94469451904297,-4.912057876586914
