baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-4022,B2 Ca1 Ni3,6,-34.650245666503906,False,-34.650245666503906,-5.775040944417317
mattersim-v1-5m,wbm-1-4023,B4 Ca2 Os4,10,-78.07017517089844,False,-78.07017517089844,-7.807017517089844
mattersim-v1-5m,wbm-1-4024,B2 Ca1 Os3,6,-49.81745529174805,False,-49.81745529174805,-8.302909215291342
mattersim-v1-5m,wbm-1-4025,B4 Ca2 Pd4,10,-53.6477165222168,False,-53.6477165222168,-5.3647716522216795
mattersim-v1-5m,wbm-1-4026,B2 Ca1 Pd3,6,-32.869483947753906,False,-32.869483947753906,-5.478247324625651
mattersim-v1-5m,wbm-1-4027,B4 Ca2 Pt4,10,-60.28175354003906,False,-60.28175354003906,-6.028175354003906
mattersim-v1-5m,wbm-1-4028,B2 Ca1 Pt3,6,-36.51566696166992,False,-36.51566696166992,-6.085944493611653
mattersim-v1-5m,wbm-1-4029,B2 Ca1 Rh2,5,-32.82627487182617,False,-32.82627487182617,-6.565254974365234
mattersim-v1-5m,wbm-1-4030,B4 Ca2 Ru4,10,-70.9454116821289,False,-70.9454116821289,-7.09454116821289
mattersim-v1-5m,wbm-1-4031,B2 Ca1 Ru3,6,-44.84210205078125,False,-44.84210205078125,-7.473683675130208
mattersim-v1-5m,wbm-1-4032,B2 C1 Ca1 Co2,6,-40.09379959106445,False,-40.09379959106445,-6.682299931844075
mattersim-v1-5m,wbm-1-4033,B2 C1 Ca1 Ir2,6,-44.35865783691406,False,-44.35865783691406,-7.393109639485677
mattersim-v1-5m,wbm-1-4034,B2 C1 Ca1 Ni2,6,-38.19520568847656,False,-38.19520568847656,-6.365867614746094
mattersim-v1-5m,wbm-1-4035,B2 C1 Ca1 Pd2,6,-37.3934326171875,False,-37.3934326171875,-6.23223876953125
mattersim-v1-5m,wbm-1-4036,B2 C1 Ca1 Pt2,6,-39.768585205078125,False,-39.768585205078125,-6.6280975341796875
mattersim-v1-5m,wbm-1-4037,B2 C1 Ca1 Rh2,6,-41.71714401245117,False,-41.71714401245117,-6.952857335408528
mattersim-v1-5m,wbm-1-4038,B16 C8 Ca8,32,-205.03567504882812,False,-205.03567504882812,-6.407364845275879
mattersim-v1-5m,wbm-1-4039,B6 C3 Ca3,12,-76.40265655517578,False,-76.40265655517578,-6.366888046264648
mattersim-v1-5m,wbm-1-4040,Au2 B2 C1 Ce1,6,-36.02276611328125,False,-36.02276611328125,-6.003794352213542
mattersim-v1-5m,wbm-1-4041,B2 C1 Ce1 Os2,6,-52.68727493286133,False,-52.68727493286133,-8.78121248881022
mattersim-v1-5m,wbm-1-4042,B16 C8 Ce8,32,-244.10379028320312,False,-244.10379028320312,-7.628243446350098
mattersim-v1-5m,wbm-1-4043,B2 C1 Co2 Dy1,6,-44.0778923034668,False,-44.0778923034668,-7.346315383911133
mattersim-v1-5m,wbm-1-4044,B2 C1 Co2 Er1,6,-44.096153259277344,False,-44.096153259277344,-7.349358876546224
mattersim-v1-5m,wbm-1-4045,B2 C1 Co2 Eu1,6,-48.6682014465332,False,-48.6682014465332,-8.111366907755533
mattersim-v1-5m,wbm-1-4046,B2 C1 Co2 Gd1,6,-52.74113464355469,False,-52.74113464355469,-8.790189107259115
mattersim-v1-5m,wbm-1-4047,B2 C1 Co2 Ho1,6,-44.086307525634766,False,-44.086307525634766,-7.347717920939128
mattersim-v1-5m,wbm-1-4048,B2 C1 Co2 La1,6,-43.808231353759766,False,-43.808231353759766,-7.301371892293294
mattersim-v1-5m,wbm-1-4049,B2 C1 Co2 Lu1,6,-44.08195877075195,False,-44.08195877075195,-7.346993128458659
mattersim-v1-5m,wbm-1-4050,B2 C1 Co2 Nd1,6,-43.74470520019531,False,-43.74470520019531,-7.290784200032552
mattersim-v1-5m,wbm-1-4051,B2 C1 Co2 Np1,6,-51.429718017578125,False,-51.429718017578125,-8.571619669596354
mattersim-v1-5m,wbm-1-4052,B2 C1 Co2 Sm1,6,-43.865867614746094,False,-43.865867614746094,-7.310977935791016
mattersim-v1-5m,wbm-1-4053,B2 C1 Co2 Sr1,6,-39.038230895996094,False,-39.038230895996094,-6.506371815999349
mattersim-v1-5m,wbm-1-4054,B2 C1 Co2 Th1,6,-46.922882080078125,False,-46.922882080078125,-7.8204803466796875
mattersim-v1-5m,wbm-1-4055,B2 C1 Co2 Tm1,6,-44.02313232421875,False,-44.02313232421875,-7.337188720703125
mattersim-v1-5m,wbm-1-4056,B2 C1 Co2 U1,6,-50.3487548828125,False,-50.3487548828125,-8.391459147135416
mattersim-v1-5m,wbm-1-4057,B2 C1 Co2 Yb1,6,-40.152061462402344,False,-40.152061462402344,-6.692010243733724
mattersim-v1-5m,wbm-1-4058,B2 C1 Ce1 Cr2,6,-49.06268310546875,False,-49.06268310546875,-8.177113850911459
mattersim-v1-5m,wbm-1-4059,B2 C1 Cr2 La1,6,-47.358848571777344,False,-47.358848571777344,-7.893141428629558
mattersim-v1-5m,wbm-1-4060,B2 C1 Cr2 Y1,6,-49.599769592285156,False,-49.599769592285156,-8.26662826538086
mattersim-v1-5m,wbm-1-4061,B16 C8 Cr8,32,-250.24652099609375,False,-250.24652099609375,-7.82020378112793
mattersim-v1-5m,wbm-1-4062,B2 C1 Ce1 Cu2,6,-38.27568054199219,False,-38.27568054199219,-6.379280090332031
mattersim-v1-5m,wbm-1-4063,B2 C1 Cu2 La1,6,-37.09931182861328,False,-37.09931182861328,-6.183218638102214
mattersim-v1-5m,wbm-1-4064,B2 C1 Cu2 Y1,6,-38.88788986206055,False,-38.88788986206055,-6.481314977010091
mattersim-v1-5m,wbm-1-4065,B2 Cd1 Ir2,5,-32.77881622314453,False,-32.77881622314453,-6.555763244628906
mattersim-v1-5m,wbm-1-4066,B2 Cd1,3,-12.726798057556152,False,-12.726798057556152,-4.242266019185384
mattersim-v1-5m,wbm-1-4067,B2 C1 Dy1 Ir2,6,-48.230751037597656,False,-48.230751037597656,-8.038458506266275
mattersim-v1-5m,wbm-1-4068,B6 C3 Dy3,12,-87.31641387939453,False,-87.31641387939453,-7.276367823282878
mattersim-v1-5m,wbm-1-4069,B4 Ce2 Os4,10,-87.78761291503906,False,-87.78761291503906,-8.778761291503907
mattersim-v1-5m,wbm-1-4070,B4 Ce2 Pt4,10,-68.49369812011719,False,-68.49369812011719,-6.849369812011719
mattersim-v1-5m,wbm-1-4071,B2 Ce1 Pt3,6,-40.4375,False,-40.4375,-6.739583333333333
mattersim-v1-5m,wbm-1-4072,B2 C1 Er1 Ir2,6,-48.11328125,False,-48.11328125,-8.018880208333334
mattersim-v1-5m,wbm-1-4073,B16 C8 Er8,32,-234.78732299804688,False,-234.78732299804688,-7.337103843688965
mattersim-v1-5m,wbm-1-4074,B6 C3 Er3,12,-87.23092651367188,False,-87.23092651367188,-7.269243876139323
mattersim-v1-5m,wbm-1-4075,B2 C1 Eu1 Ir2,6,-53.162864685058594,False,-53.162864685058594,-8.860477447509766
mattersim-v1-5m,wbm-1-4076,B6 C3 Eu3,12,-102.41938781738281,False,-102.41938781738281,-8.5349489847819
mattersim-v1-5m,wbm-1-4077,B2 Ce1,3,-20.73950958251953,False,-20.73950958251953,-6.913169860839844
mattersim-v1-5m,wbm-1-4078,B2 C1 Ce1 Fe2,6,-47.4158935546875,False,-47.4158935546875,-7.90264892578125
mattersim-v1-5m,wbm-1-4079,B2 C1 Fe2 La1,6,-45.77265548706055,False,-45.77265548706055,-7.628775914510091
mattersim-v1-5m,wbm-1-4080,B2 C1 Fe2 Y1,6,-48.03605651855469,False,-48.03605651855469,-8.006009419759115
mattersim-v1-5m,wbm-1-4081,B6 C3 Gd3,12,-115.7108383178711,False,-115.7108383178711,-9.642569859822592
mattersim-v1-5m,wbm-1-4082,B16 C8 Hf8,32,-274.66357421875,False,-274.66357421875,-8.583236694335938
mattersim-v1-5m,wbm-1-4083,B2 C1 Ho1 Ir2,6,-48.1642951965332,False,-48.1642951965332,-8.027382532755533
mattersim-v1-5m,wbm-1-4084,B6 C3 Ho3,12,-87.29531860351562,False,-87.29531860351562,-7.274609883626302
mattersim-v1-5m,wbm-1-4085,B16 C8 In8,32,-187.7432861328125,False,-187.7432861328125,-5.866977691650391
mattersim-v1-5m,wbm-1-4086,B2 C1 Ir2 Np1,6,-55.387855529785156,False,-55.387855529785156,-9.231309254964193
mattersim-v1-5m,wbm-1-4087,B2 C1 Ir2 U1,6,-54.15044403076172,False,-54.15044403076172,-9.025074005126953
mattersim-v1-5m,wbm-1-4088,Au2 B2 C1 La1,6,-35.283905029296875,False,-35.283905029296875,-5.8806508382161455
mattersim-v1-5m,wbm-1-4089,B2 C1 La1 Os2,6,-51.32451629638672,False,-51.32451629638672,-8.554086049397787
mattersim-v1-5m,wbm-1-4090,B16 C8 La8,32,-233.1800537109375,False,-233.1800537109375,-7.286876678466797
mattersim-v1-5m,wbm-1-4091,B6 C3 La3,12,-87.82244110107422,False,-87.82244110107422,-7.318536758422852
mattersim-v1-5m,wbm-1-4092,B2 C1 Ir2 Lu1,6,-47.90732955932617,False,-47.90732955932617,-7.984554926554362
mattersim-v1-5m,wbm-1-4093,B2 C1 Lu1 Pt2,6,-42.59613800048828,False,-42.59613800048828,-7.099356333414714
mattersim-v1-5m,wbm-1-4094,B6 C3 Lu3,12,-86.99745178222656,False,-86.99745178222656,-7.24978764851888
mattersim-v1-5m,wbm-1-4095,B2 C1 Ce1 Mn2,6,-48.55601501464844,False,-48.55601501464844,-8.092669169108072
mattersim-v1-5m,wbm-1-4096,B2 C1 La1 Mn2,6,-46.94622039794922,False,-46.94622039794922,-7.82437006632487
mattersim-v1-5m,wbm-1-4097,B2 C1 Mn2 Y1,6,-49.07716369628906,False,-49.07716369628906,-8.179527282714844
mattersim-v1-5m,wbm-1-4098,B16 C8 Mn8,32,-245.45867919921875,False,-245.45867919921875,-7.670583724975586
mattersim-v1-5m,wbm-1-4099,B16 C8 Nb8,32,-263.63409423828125,False,-263.63409423828125,-8.238565444946289
mattersim-v1-5m,wbm-1-4100,B2 C1 Ir2 Nd1,6,-48.349510192871094,False,-48.349510192871094,-8.05825169881185
mattersim-v1-5m,wbm-1-4101,B2 C1 Nd1 Pt2,6,-43.19502258300781,False,-43.19502258300781,-7.199170430501302
mattersim-v1-5m,wbm-1-4102,B16 C8 Nd8,32,-232.1459503173828,False,-232.1459503173828,-7.254560947418213
mattersim-v1-5m,wbm-1-4103,B6 C3 Nd3,12,-86.95793151855469,False,-86.95793151855469,-7.246494293212891
mattersim-v1-5m,wbm-1-4104,B2 C1 Ni2 Np1,6,-48.81906509399414,False,-48.81906509399414,-8.136510848999023
mattersim-v1-5m,wbm-1-4105,B2 C1 Ni2 Pu1,6,-50.41956329345703,False,-50.41956329345703,-8.403260548909506
mattersim-v1-5m,wbm-1-4106,B2 C1 Ni2 Sr1,6,-37.25359344482422,False,-37.25359344482422,-6.208932240804036
mattersim-v1-5m,wbm-1-4107,B2 C1 Ni2 Zr1,6,-45.46440887451172,False,-45.46440887451172,-7.577401479085286
mattersim-v1-5m,wbm-1-4108,B6 C3 Np3,12,-109.69121551513672,False,-109.69121551513672,-9.140934626261393
mattersim-v1-5m,wbm-1-4109,B2 Ba1 Co2,5,-30.71796417236328,False,-30.71796417236328,-6.143592834472656
mattersim-v1-5m,wbm-1-4110,B2 Ce1 Co2,5,-35.928871154785156,False,-35.928871154785156,-7.185774230957032
mattersim-v1-5m,wbm-1-4111,B4 Ce2 Co4,10,-71.61451721191406,False,-71.61451721191406,-7.161451721191407
mattersim-v1-5m,wbm-1-4112,B2 Co2 Lu1,5,-35.07638931274414,False,-35.07638931274414,-7.015277862548828
mattersim-v1-5m,wbm-1-4113,B2 Co2 Sr1,5,-30.807205200195312,False,-30.807205200195312,-6.161441040039063
mattersim-v1-5m,wbm-1-4114,B4 Co4 Sr2,10,-60.729248046875,False,-60.729248046875,-6.0729248046875
mattersim-v1-5m,wbm-1-4115,B2 Co2 Th1,5,-37.60133361816406,False,-37.60133361816406,-7.520266723632813
mattersim-v1-5m,wbm-1-4116,B2 Co2 Tm1,5,-34.96540832519531,False,-34.96540832519531,-6.993081665039062
mattersim-v1-5m,wbm-1-4117,B2 Co2 U1,5,-41.04039001464844,False,-41.04039001464844,-8.208078002929687
mattersim-v1-5m,wbm-1-4118,B2 Co2 Yb1,5,-31.38548469543457,False,-31.38548469543457,-6.277096939086914
mattersim-v1-5m,wbm-1-4119,B4 Co4 Y2,10,-73.1686019897461,False,-73.1686019897461,-7.316860198974609
mattersim-v1-5m,wbm-1-4120,B2 Co2 Zn1,5,-29.291898727416992,False,-29.291898727416992,-5.858379745483399
mattersim-v1-5m,wbm-1-4121,B2 Co2 Zr1,5,-39.341796875,False,-39.341796875,-7.868359375
mattersim-v1-5m,wbm-1-4122,B2 Co3 In1,6,-37.98324966430664,False,-37.98324966430664,-6.330541610717773
mattersim-v1-5m,wbm-1-4123,B2 Co3 La1,6,-41.82849884033203,False,-41.82849884033203,-6.971416473388672
mattersim-v1-5m,wbm-1-4124,B2 Co3 Nb1,6,-47.15550994873047,False,-47.15550994873047,-7.859251658121745
mattersim-v1-5m,wbm-1-4125,B2 Co3 Nd1,6,-41.74535369873047,False,-41.74535369873047,-6.957558949788411
mattersim-v1-5m,wbm-1-4126,B2 Co3 Np1,6,-49.42416000366211,False,-49.42416000366211,-8.237360000610352
mattersim-v1-5m,wbm-1-4127,B2 Co3 Pr1,6,-41.57582092285156,False,-41.57582092285156,-6.929303487141927
mattersim-v1-5m,wbm-1-4128,B2 Co3 Pu1,6,-50.30730438232422,False,-50.30730438232422,-8.38455073038737
mattersim-v1-5m,wbm-1-4129,B2 Co3 Sr1,6,-37.232276916503906,False,-37.232276916503906,-6.205379486083984
mattersim-v1-5m,wbm-1-4130,B2 Co3 Ta1,6,-49.0291748046875,False,-49.0291748046875,-8.171529134114584
mattersim-v1-5m,wbm-1-4131,B2 Co3 Th1,6,-44.91835403442383,False,-44.91835403442383,-7.486392339070638
mattersim-v1-5m,wbm-1-4132,B8 Co4 Hf4,16,-133.0116424560547,False,-133.0116424560547,-8.313227653503418
mattersim-v1-5m,wbm-1-4133,B2 Co1 Ir2,5,-38.56746292114258,False,-38.56746292114258,-7.713492584228516
mattersim-v1-5m,wbm-1-4134,B2 Co1 Mo2,5,-44.579532623291016,False,-44.579532623291016,-8.915906524658203
mattersim-v1-5m,wbm-1-4135,B8 Co4 Ta4,16,-139.40298461914062,False,-139.40298461914062,-8.712686538696289
mattersim-v1-5m,wbm-1-4136,B4 Co2 W4,10,-96.51581573486328,False,-96.51581573486328,-9.651581573486329
mattersim-v1-5m,wbm-1-4137,B2 Co1,3,-20.476234436035156,False,-20.476234436035156,-6.825411478678386
mattersim-v1-5m,wbm-1-4138,B4 Co2,6,-41.60205841064453,False,-41.60205841064453,-6.933676401774089
mattersim-v1-5m,wbm-1-4139,B8 Co4 Zr4,16,-126.86001586914062,False,-126.86001586914062,-7.928750991821289
mattersim-v1-5m,wbm-1-4140,B2 C1 Ce1 Pd2,6,-41.81967544555664,False,-41.81967544555664,-6.969945907592773
mattersim-v1-5m,wbm-1-4141,B2 C1 Dy1 Pd2,6,-40.49838638305664,False,-40.49838638305664,-6.749731063842773
