baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-40571,Ag1 Pu1 Rh2,4,-32.97055435180664,False,-32.97055435180664,-8.24263858795166
mattersim-v1-5m,wbm-2-40572,Ag1 Rh2 Sm1,4,-23.400930404663086,False,-23.400930404663086,-5.8502326011657715
mattersim-v1-5m,wbm-2-40573,Ag1 Rh2 Ta1,4,-30.33810043334961,False,-30.33810043334961,-7.584525108337402
mattersim-v1-5m,wbm-2-40574,Ag1 Rh2 Tb1,4,-23.58349609375,False,-23.58349609375,-5.8958740234375
mattersim-v1-5m,wbm-2-40575,Ag1 Rh2 Tm1,4,-23.6209716796875,False,-23.6209716796875,-5.905242919921875
mattersim-v1-5m,wbm-2-40576,Ag1 Rh2 U1,4,-30.00595474243164,False,-30.00595474243164,-7.50148868560791
mattersim-v1-5m,wbm-2-40577,Ag1 Rh2 Yb1,4,-19.72991371154785,False,-19.72991371154785,-4.932478427886963
mattersim-v1-5m,wbm-2-40578,Ac1 Au1 Rh2,4,-23.26575469970703,False,-23.26575469970703,-5.816438674926758
mattersim-v1-5m,wbm-2-40579,Ba2 Rh2 Tl3,7,-27.48891830444336,False,-27.48891830444336,-3.926988329206194
mattersim-v1-5m,wbm-2-40580,Ba2 Bi4 Rh4,10,-53.114376068115234,False,-53.114376068115234,-5.311437606811523
mattersim-v1-5m,wbm-2-40581,Ba1 Rh2 Tb1,4,-22.17689323425293,False,-22.17689323425293,-5.544223308563232
mattersim-v1-5m,wbm-2-40582,Ba1 Rh2 Tm1,4,-22.0548038482666,False,-22.0548038482666,-5.51370096206665
mattersim-v1-5m,wbm-2-40583,Bi1 Np1 Rh2,4,-31.78746795654297,False,-31.78746795654297,-7.946866989135742
mattersim-v1-5m,wbm-2-40584,Bi1 Pu1 Rh2,4,-33.15044403076172,False,-33.15044403076172,-8.28761100769043
mattersim-v1-5m,wbm-2-40585,Bi1 Rh2 U1,4,-30.8133544921875,False,-30.8133544921875,-7.703338623046875
mattersim-v1-5m,wbm-2-40586,Bi2 Rh4,6,-36.54752731323242,False,-36.54752731323242,-6.091254552205403
mattersim-v1-5m,wbm-2-40587,Cd3 La1 Rh2,6,-24.363964080810547,False,-24.363964080810547,-4.060660680135091
mattersim-v1-5m,wbm-2-40588,Au1 Cd1 Rh2,4,-18.44149398803711,False,-18.44149398803711,-4.610373497009277
mattersim-v1-5m,wbm-2-40589,Ba4 Cd2 Rh4,10,-40.36653137207031,False,-40.36653137207031,-4.036653137207031
mattersim-v1-5m,wbm-2-40590,Cd1 Eu1 Rh2,4,-26.82057762145996,False,-26.82057762145996,-6.70514440536499
mattersim-v1-5m,wbm-2-40591,Cd1 Gd1 Rh2,4,-31.760446548461914,False,-31.760446548461914,-7.9401116371154785
mattersim-v1-5m,wbm-2-40592,Cd2 Hf4 Rh4,10,-77.63392639160156,False,-77.63392639160156,-7.763392639160156
mattersim-v1-5m,wbm-2-40593,Cd2 Np4 Rh4,10,-85.00289916992188,False,-85.00289916992188,-8.500289916992188
mattersim-v1-5m,wbm-2-40594,Cd2 Pu4 Rh4,10,-88.29722595214844,False,-88.29722595214844,-8.829722595214843
mattersim-v1-5m,wbm-2-40595,Cd1 Rh2 Sb1,4,-20.663734436035156,False,-20.663734436035156,-5.165933609008789
mattersim-v1-5m,wbm-2-40596,Cd4 Rh8,12,-62.06375503540039,False,-62.06375503540039,-5.171979586283366
mattersim-v1-5m,wbm-2-40597,Ce4 Hg2 Rh4,10,-60.66318893432617,False,-60.66318893432617,-6.0663188934326175
mattersim-v1-5m,wbm-2-40598,Ce4 Pb2 Rh4,10,-67.97966766357422,False,-67.97966766357422,-6.797966766357422
mattersim-v1-5m,wbm-2-40599,Ce4 Rh4 Tl2,10,-64.77156829833984,False,-64.77156829833984,-6.4771568298339846
mattersim-v1-5m,wbm-2-40600,Bi1 Ce1 Rh2,4,-26.494998931884766,False,-26.494998931884766,-6.623749732971191
mattersim-v1-5m,wbm-2-40601,Ce1 Hg1 Rh2,4,-22.960102081298828,False,-22.960102081298828,-5.740025520324707
mattersim-v1-5m,wbm-2-40602,Ac1 Cs1 Rh2,4,-18.112472534179688,False,-18.112472534179688,-4.528118133544922
mattersim-v1-5m,wbm-2-40603,Cs2 La4 Rh4,10,-52.85227966308594,False,-52.85227966308594,-5.285227966308594
mattersim-v1-5m,wbm-2-40604,Dy4 Pb2 Rh4,10,-62.4335823059082,False,-62.4335823059082,-6.24335823059082
mattersim-v1-5m,wbm-2-40605,Dy4 Rh4 Tl2,10,-59.423553466796875,False,-59.423553466796875,-5.942355346679688
mattersim-v1-5m,wbm-2-40606,Bi1 Dy1 Rh2,4,-25.36568832397461,False,-25.36568832397461,-6.341422080993652
mattersim-v1-5m,wbm-2-40607,Dy1 Hg1 Rh2,4,-21.59553337097168,False,-21.59553337097168,-5.39888334274292
mattersim-v1-5m,wbm-2-40608,Dy4 Rh8,12,-85.86466979980469,False,-85.86466979980469,-7.155389149983724
mattersim-v1-5m,wbm-2-40609,Er4 Pb2 Rh4,10,-62.38505554199219,False,-62.38505554199219,-6.238505554199219
mattersim-v1-5m,wbm-2-40610,Er4 Rh4 Tl2,10,-59.4483642578125,False,-59.4483642578125,-5.94483642578125
mattersim-v1-5m,wbm-2-40611,Bi1 Er1 Rh2,4,-25.39558219909668,False,-25.39558219909668,-6.34889554977417
mattersim-v1-5m,wbm-2-40612,Er1 Hg1 Rh2,4,-21.647933959960938,False,-21.647933959960938,-5.411983489990234
mattersim-v1-5m,wbm-2-40613,Er4 Rh8,12,-85.91963195800781,False,-85.91963195800781,-7.159969329833984
mattersim-v1-5m,wbm-2-40614,Eu2 Rh2 Tl3,7,-44.708438873291016,False,-44.708438873291016,-6.386919839041574
mattersim-v1-5m,wbm-2-40615,Eu4 Rh4 Tl2,10,-79.25468444824219,False,-79.25468444824219,-7.925468444824219
mattersim-v1-5m,wbm-2-40616,Eu1 Hg1 Rh2,4,-25.977781295776367,False,-25.977781295776367,-6.494445323944092
mattersim-v1-5m,wbm-2-40617,Eu1 Pb1 Rh2,4,-29.856807708740234,False,-29.856807708740234,-7.464201927185059
mattersim-v1-5m,wbm-2-40618,Eu1 Rh2 Tm1,4,-31.935302734375,False,-31.935302734375,-7.98382568359375
mattersim-v1-5m,wbm-2-40619,Gd4 Rh4 Tl2,10,-97.09150695800781,False,-97.09150695800781,-9.709150695800782
mattersim-v1-5m,wbm-2-40620,Gd1 Hg1 Rh2,4,-30.862783432006836,False,-30.862783432006836,-7.715695858001709
mattersim-v1-5m,wbm-2-40621,Gd1 Rh2 Tl1,4,-33.165218353271484,False,-33.165218353271484,-8.291304588317871
mattersim-v1-5m,wbm-2-40622,Hf3 Rh2 Tl3,8,-54.33409881591797,False,-54.33409881591797,-6.791762351989746
mattersim-v1-5m,wbm-2-40623,Bi1 Hg1 Rh2,4,-18.603425979614258,False,-18.603425979614258,-4.6508564949035645
mattersim-v1-5m,wbm-2-40624,Hg1 Np1 Rh2,4,-28.579164505004883,False,-28.579164505004883,-7.144791126251221
mattersim-v1-5m,wbm-2-40625,Hg1 Pu1 Rh2,4,-30.1009521484375,False,-30.1009521484375,-7.525238037109375
mattersim-v1-5m,wbm-2-40626,Hg2 Rh4 Th4,10,-67.65250396728516,False,-67.65250396728516,-6.765250396728516
mattersim-v1-5m,wbm-2-40627,Hg1 Rh2 Th1,4,-24.717708587646484,False,-24.717708587646484,-6.179427146911621
mattersim-v1-5m,wbm-2-40628,Hg1 Rh2 U1,4,-27.489904403686523,False,-27.489904403686523,-6.872476100921631
mattersim-v1-5m,wbm-2-40629,Ho4 Pb2 Rh4,10,-62.325843811035156,False,-62.325843811035156,-6.232584381103516
