baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-71820,Rh6 Si2 Sm4,12,-84.35758209228516,False,-84.35758209228516,-7.02979850769043
mattersim-v1-5m,wbm-3-71821,Rh6 Si2 Ta4,12,-108.8990249633789,False,-108.8990249633789,-9.074918746948242
mattersim-v1-5m,wbm-3-71822,Rh6 Si2 Tb4,12,-84.84991455078125,False,-84.84991455078125,-7.0708262125651045
mattersim-v1-5m,wbm-3-71823,Rh3 Si1 Th2,6,-47.87854766845703,False,-47.87854766845703,-7.979757944742839
mattersim-v1-5m,wbm-3-71824,Rh6 Si2 Th4,12,-95.76398468017578,False,-95.76398468017578,-7.980332056681315
mattersim-v1-5m,wbm-3-71825,Rh6 Si2,8,-56.717979431152344,False,-56.717979431152344,-7.089747428894043
mattersim-v1-5m,wbm-3-71826,Rh6 Si2 Yb4,12,-71.6001968383789,False,-71.6001968383789,-5.966683069864909
mattersim-v1-5m,wbm-3-71827,Ba4 Rh4 Si4,12,-66.72993469238281,False,-66.72993469238281,-5.560827891031901
mattersim-v1-5m,wbm-3-71828,Dy4 Rh4 Si4,12,-81.82508850097656,False,-81.82508850097656,-6.81875737508138
mattersim-v1-5m,wbm-3-71829,Er2 Rh2 Si2,6,-40.73229217529297,False,-40.73229217529297,-6.788715362548828
mattersim-v1-5m,wbm-3-71830,Er4 Rh4 Si4,12,-81.81396484375,False,-81.81396484375,-6.817830403645833
mattersim-v1-5m,wbm-3-71831,Eu2 Rh1 Si1,4,-34.50584411621094,False,-34.50584411621094,-8.626461029052734
mattersim-v1-5m,wbm-3-71832,Eu2 Rh2 Si2,6,-51.18537902832031,False,-51.18537902832031,-8.530896504720053
mattersim-v1-5m,wbm-3-71833,Gd2 Rh2 Si2,6,-59.63727569580078,False,-59.63727569580078,-9.93954594930013
mattersim-v1-5m,wbm-3-71834,Gd4 Rh4 Si4,12,-119.35063171386719,False,-119.35063171386719,-9.9458859761556
mattersim-v1-5m,wbm-3-71835,Gd2 Rh2 Si2,6,-59.34237289428711,False,-59.34237289428711,-9.890395482381185
mattersim-v1-5m,wbm-3-71836,Gd3 Rh3 Si3,9,-88.86279296875,False,-88.86279296875,-9.873643663194445
mattersim-v1-5m,wbm-3-71837,Gd2 Rh2 Si2,6,-59.34264373779297,False,-59.34264373779297,-9.890440622965494
