baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-22562,Hf1 In5 Ir1,7,-33.24265670776367,False,-33.24265670776367,-4.748950958251953
mattersim-v1-5m,wbm-2-22563,Ho1 In5 Os1,7,-30.559545516967773,False,-30.559545516967773,-4.365649359566825
mattersim-v1-5m,wbm-2-22564,Ho1 In5 Pt1,7,-27.23412322998047,False,-27.23412322998047,-3.890589032854353
mattersim-v1-5m,wbm-2-22565,In5 Ir1 Np1,7,-36.3432502746582,False,-36.3432502746582,-5.191892896379743
mattersim-v1-5m,wbm-2-22566,In5 Ir1 Pu1,7,-38.6444091796875,False,-38.6444091796875,-5.5206298828125
mattersim-v1-5m,wbm-2-22567,Au1 In5 Lu1,7,-23.071819305419922,False,-23.071819305419922,-3.2959741864885603
mattersim-v1-5m,wbm-2-22568,In5 Lu1 Os1,7,-30.221790313720703,False,-30.221790313720703,-4.317398616245815
mattersim-v1-5m,wbm-2-22569,In5 Lu1 Pt1,7,-26.864519119262695,False,-26.864519119262695,-3.8377884456089566
mattersim-v1-5m,wbm-2-22570,In5 Nd1 Os1,7,-31.081247329711914,False,-31.081247329711914,-4.440178189958845
mattersim-v1-5m,wbm-2-22571,In5 Nd1 Pt1,7,-27.81407356262207,False,-27.81407356262207,-3.9734390803745816
mattersim-v1-5m,wbm-2-22572,In5 Os1 Th1,7,-33.29887771606445,False,-33.29887771606445,-4.756982530866351
mattersim-v1-5m,wbm-2-22573,In5 Os1 U1,7,-35.79840850830078,False,-35.79840850830078,-5.114058358328683
mattersim-v1-5m,wbm-2-22574,In5 Pr1 Pt1,7,-27.832029342651367,False,-27.832029342651367,-3.976004191807338
mattersim-v1-5m,wbm-2-22575,In5 Pt1 Th1,7,-29.945068359375,False,-29.945068359375,-4.277866908482143
mattersim-v1-5m,wbm-2-22576,In5 Pt1 U1,7,-32.508445739746094,False,-32.508445739746094,-4.644063677106585
mattersim-v1-5m,wbm-2-22577,In10 Pt2,12,-41.324066162109375,False,-41.324066162109375,-3.4436721801757812
mattersim-v1-5m,wbm-2-22578,Au1 In5 Sm1,7,-23.841367721557617,False,-23.841367721557617,-3.405909674508231
mattersim-v1-5m,wbm-2-22579,In5 Os1 Sm1,7,-30.950359344482422,False,-30.950359344482422,-4.421479906354632
mattersim-v1-5m,wbm-2-22580,In5 Pt1 Sm1,7,-27.64752197265625,False,-27.64752197265625,-3.94964599609375
mattersim-v1-5m,wbm-2-22581,In5 Os1 Tb1,7,-30.737098693847656,False,-30.737098693847656,-4.391014099121094
mattersim-v1-5m,wbm-2-22582,In5 Pt1 Tb1,7,-27.425556182861328,False,-27.425556182861328,-3.9179365975516185
mattersim-v1-5m,wbm-2-22583,Au1 In5 Tm1,7,-23.15801429748535,False,-23.15801429748535,-3.3082877567836215
mattersim-v1-5m,wbm-2-22584,In5 Os1 Tm1,7,-30.314041137695312,False,-30.314041137695312,-4.330577305385044
mattersim-v1-5m,wbm-2-22585,In5 Pt1 Tm1,7,-26.971113204956055,False,-26.971113204956055,-3.8530161721365794
mattersim-v1-5m,wbm-2-22586,In5 Pt1 Yb1,7,-24.258953094482422,False,-24.258953094482422,-3.465564727783203
mattersim-v1-5m,wbm-2-22587,Ba5 In6,11,-30.308128356933594,False,-30.308128356933594,-2.755284396084872
mattersim-v1-5m,wbm-2-22588,In6 Ir1,7,-25.478477478027344,False,-25.478477478027344,-3.639782496861049
mattersim-v1-5m,wbm-2-22589,In6 Ir1 Te2,9,-32.58638381958008,False,-32.58638381958008,-3.6207093132866754
mattersim-v1-5m,wbm-2-22590,In6 Pt1 Te2,9,-30.40985679626465,False,-30.40985679626465,-3.3788729773627386
mattersim-v1-5m,wbm-2-22591,In6 Re1 Te2,9,-34.1319465637207,False,-34.1319465637207,-3.792438507080078
mattersim-v1-5m,wbm-2-22592,In8 W3,11,-53.89885711669922,False,-53.89885711669922,-4.89989610151811
mattersim-v1-5m,wbm-2-22593,Cs1 In9 Pt2,12,-40.696895599365234,False,-40.696895599365234,-3.3914079666137695
mattersim-v1-5m,wbm-2-22594,Au4 Bi2 In2,8,-27.11313247680664,False,-27.11313247680664,-3.38914155960083
mattersim-v1-5m,wbm-2-22595,Au4 In2 Np4,10,-70.76588439941406,False,-70.76588439941406,-7.076588439941406
mattersim-v1-5m,wbm-2-22596,Au4 In2 Th4,10,-54.514183044433594,False,-54.514183044433594,-5.45141830444336
mattersim-v1-5m,wbm-2-22597,Au4 In2 Th2,8,-38.23283386230469,False,-38.23283386230469,-4.779104232788086
mattersim-v1-5m,wbm-2-22598,Au2 In1 Tl1,4,-11.682635307312012,False,-11.682635307312012,-2.920658826828003
mattersim-v1-5m,wbm-2-22599,Au4 In2 U4,10,-63.99971008300781,False,-63.99971008300781,-6.399971008300781
mattersim-v1-5m,wbm-2-22600,Au6 In2,8,-26.065401077270508,False,-26.065401077270508,-3.2581751346588135
mattersim-v1-5m,wbm-2-22601,Au4 In1,5,-16.306255340576172,False,-16.306255340576172,-3.2612510681152345
mattersim-v1-5m,wbm-2-22602,Au1 In1 Pb1,3,-10.073816299438477,False,-10.073816299438477,-3.357938766479492
mattersim-v1-5m,wbm-2-22603,Au2 In2 Pu2,6,-42.97789001464844,False,-42.97789001464844,-7.162981669108073
mattersim-v1-5m,wbm-2-22604,Au1 In1 Pu1,3,-21.126466751098633,False,-21.126466751098633,-7.042155583699544
mattersim-v1-5m,wbm-2-22605,Au2 In2 Th2,6,-30.166744232177734,False,-30.166744232177734,-5.027790705362956
mattersim-v1-5m,wbm-2-22606,Au1 In1 Th1,3,-15.238872528076172,False,-15.238872528076172,-5.079624176025391
mattersim-v1-5m,wbm-2-22607,Au2 In2 U2,6,-35.381874084472656,False,-35.381874084472656,-5.896979014078776
mattersim-v1-5m,wbm-2-22608,Au4 In4,8,-25.344133377075195,False,-25.344133377075195,-3.1680166721343994
mattersim-v1-5m,wbm-2-22609,Au2 In2,4,-12.425621032714844,False,-12.425621032714844,-3.106405258178711
mattersim-v1-5m,wbm-2-22610,Au2 In2,4,-12.774019241333008,False,-12.774019241333008,-3.193504810333252
mattersim-v1-5m,wbm-2-22611,Au4 Ba4 In2,10,-32.62728500366211,False,-32.62728500366211,-3.2627285003662108
mattersim-v1-5m,wbm-2-22612,Ba4 In2 Ir4,10,-50.874176025390625,False,-50.874176025390625,-5.0874176025390625
mattersim-v1-5m,wbm-2-22613,Au3 Ba3 In3,9,-29.156700134277344,False,-29.156700134277344,-3.2396333482530384
mattersim-v1-5m,wbm-2-22614,Ba3 In3 Ir3,9,-42.29608917236328,False,-42.29608917236328,-4.6995654635959205
mattersim-v1-5m,wbm-2-22615,Ba4 In4 Ir4,12,-57.09037399291992,False,-57.09037399291992,-4.75753116607666
mattersim-v1-5m,wbm-2-22616,Ba4 In4 Os4,12,-58.89464569091797,False,-58.89464569091797,-4.907887140909831
mattersim-v1-5m,wbm-2-22617,Ba3 In3 Pt3,9,-38.09270095825195,False,-38.09270095825195,-4.232522328694661
mattersim-v1-5m,wbm-2-22618,Ba4 In4 Pt4,12,-50.76484680175781,False,-50.76484680175781,-4.230403900146484
mattersim-v1-5m,wbm-2-22619,Ba4 In4 Yb4,12,-28.79486846923828,False,-28.79486846923828,-2.3995723724365234
mattersim-v1-5m,wbm-2-22620,Bi1 In1,2,-6.420506477355957,False,-6.420506477355957,-3.2102532386779785
mattersim-v1-5m,wbm-2-22621,Ce2 Hg1 In1,4,-16.060880661010742,False,-16.060880661010742,-4.0152201652526855
mattersim-v1-5m,wbm-2-22622,Ce4 In2 Os4,10,-76.10160827636719,False,-76.10160827636719,-7.610160827636719
mattersim-v1-5m,wbm-2-22623,Ce4 In2 Pt4,10,-62.48773193359375,False,-62.48773193359375,-6.248773193359375
mattersim-v1-5m,wbm-2-22624,Ce2 In1,3,-15.226309776306152,False,-15.226309776306152,-5.075436592102051
