baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-65820,Dy4 Pt4 Sb4,12,-71.65392303466797,False,-71.65392303466797,-5.971160252888997
mattersim-v1-5m,wbm-3-65821,Dy2 Pu2 Sb2,6,-48.87455749511719,False,-48.87455749511719,-8.145759582519531
mattersim-v1-5m,wbm-3-65822,Dy2 Sb2 Th2,6,-36.349063873291016,False,-36.349063873291016,-6.058177312215169
mattersim-v1-5m,wbm-3-65823,Dy2 Sb2 Tm2,6,-31.06407356262207,False,-31.06407356262207,-5.177345593770345
mattersim-v1-5m,wbm-3-65824,Dy2 Sb2 U2,6,-43.3718376159668,False,-43.3718376159668,-7.228639602661133
mattersim-v1-5m,wbm-3-65825,Dy6 Sb6,12,-65.8950424194336,False,-65.8950424194336,-5.4912535349528
mattersim-v1-5m,wbm-3-65826,Dy2 Sb2 Yb2,6,-25.41008186340332,False,-25.41008186340332,-4.235013643900554
mattersim-v1-5m,wbm-3-65827,Au1 Er2 Sb1,4,-19.44974708557129,False,-19.44974708557129,-4.862436771392822
mattersim-v1-5m,wbm-3-65828,Au1 Er2 Sb1,4,-19.449739456176758,False,-19.449739456176758,-4.8624348640441895
mattersim-v1-5m,wbm-3-65829,Er2 Pt1 Sb1,4,-23.323471069335938,False,-23.323471069335938,-5.830867767333984
mattersim-v1-5m,wbm-3-65830,Au2 Er2 Sb2,6,-27.9947509765625,False,-27.9947509765625,-4.665791829427083
mattersim-v1-5m,wbm-3-65831,Au2 Er2 Sb2,6,-27.991966247558594,False,-27.991966247558594,-4.665327707926433
mattersim-v1-5m,wbm-3-65832,Au1 Er1 Sb1,3,-14.046368598937988,False,-14.046368598937988,-4.682122866312663
mattersim-v1-5m,wbm-3-65833,Au4 Er4 Sb4,12,-56.317691802978516,False,-56.317691802978516,-4.693140983581543
mattersim-v1-5m,wbm-3-65834,Er2 Hf2 Sb2,6,-41.378326416015625,False,-41.378326416015625,-6.8963877360026045
mattersim-v1-5m,wbm-3-65835,Er4 Ir4 Sb4,12,-80.69757843017578,False,-80.69757843017578,-6.724798202514648
mattersim-v1-5m,wbm-3-65836,Er2 Lu2 Sb2,6,-30.67385482788086,False,-30.67385482788086,-5.1123091379801435
mattersim-v1-5m,wbm-3-65837,Er2 Np2 Sb2,6,-46.18369674682617,False,-46.18369674682617,-7.697282791137695
mattersim-v1-5m,wbm-3-65838,Er4 Os4 Sb4,12,-84.96109771728516,False,-84.96109771728516,-7.08009147644043
mattersim-v1-5m,wbm-3-65839,Er1 Pt2 Sb1,4,-24.10880470275879,False,-24.10880470275879,-6.027201175689697
mattersim-v1-5m,wbm-3-65840,Er4 Pt4 Sb4,12,-71.10647583007812,False,-71.10647583007812,-5.925539652506511
mattersim-v1-5m,wbm-3-65841,Er2 Pu2 Sb2,6,-48.61571502685547,False,-48.61571502685547,-8.102619171142578
mattersim-v1-5m,wbm-3-65842,Er2 Sb2 Th2,6,-36.249691009521484,False,-36.249691009521484,-6.041615168253581
mattersim-v1-5m,wbm-3-65843,Er2 Sb2 Tm2,6,-30.829547882080078,False,-30.829547882080078,-5.13825798034668
mattersim-v1-5m,wbm-3-65844,Er2 Sb2 U2,6,-43.21650695800781,False,-43.21650695800781,-7.202751159667969
mattersim-v1-5m,wbm-3-65845,Er6 Sb6,12,-65.19403839111328,False,-65.19403839111328,-5.432836532592773
mattersim-v1-5m,wbm-3-65846,Er2 Sb2 Yb2,6,-24.83501434326172,False,-24.83501434326172,-4.139169057210286
mattersim-v1-5m,wbm-3-65847,Au1 Eu2 Sb1,4,-31.707456588745117,False,-31.707456588745117,-7.926864147186279
mattersim-v1-5m,wbm-3-65848,Eu2 Pt1 Sb1,4,-34.169673919677734,False,-34.169673919677734,-8.542418479919434
mattersim-v1-5m,wbm-3-65849,Bi1 Eu3 Sb1,5,-41.486087799072266,False,-41.486087799072266,-8.297217559814452
mattersim-v1-5m,wbm-3-65850,Au1 Eu1 Sb1,3,-20.239328384399414,False,-20.239328384399414,-6.746442794799805
mattersim-v1-5m,wbm-3-65851,Eu2 Hf2 Sb2,6,-52.46379852294922,False,-52.46379852294922,-8.743966420491537
mattersim-v1-5m,wbm-3-65852,Eu2 Ho2 Sb2,6,-42.37361145019531,False,-42.37361145019531,-7.062268575032552
mattersim-v1-5m,wbm-3-65853,Eu1 Ir2 Sb1,4,-32.42723846435547,False,-32.42723846435547,-8.106809616088867
mattersim-v1-5m,wbm-3-65854,Eu1 Ir1 Sb1,3,-25.056865692138672,False,-25.056865692138672,-8.352288564046225
mattersim-v1-5m,wbm-3-65855,Eu4 Ir4 Sb4,12,-99.61669158935547,False,-99.61669158935547,-8.301390965779623
mattersim-v1-5m,wbm-3-65856,Eu2 Os2 Sb2,6,-51.59368133544922,False,-51.59368133544922,-8.598946889241537
mattersim-v1-5m,wbm-3-65857,Eu4 Os4 Sb4,12,-104.95182037353516,False,-104.95182037353516,-8.74598503112793
mattersim-v1-5m,wbm-3-65858,Eu1 Pt2 Sb1,4,-29.50209617614746,False,-29.50209617614746,-7.375524044036865
mattersim-v1-5m,wbm-3-65859,Eu2 Pt2 Sb2,6,-46.78688049316406,False,-46.78688049316406,-7.797813415527344
mattersim-v1-5m,wbm-3-65860,Eu2 Sb2 Th2,6,-47.32631301879883,False,-47.32631301879883,-7.887718836466472
mattersim-v1-5m,wbm-3-65861,Eu2 Sb2 Tm2,6,-42.51508712768555,False,-42.51508712768555,-7.085847854614258
mattersim-v1-5m,wbm-3-65862,Au2 Gd1 Sb1,4,-27.219860076904297,False,-27.219860076904297,-6.804965019226074
mattersim-v1-5m,wbm-3-65863,Au2 Gd2 Sb2,6,-47.58456039428711,False,-47.58456039428711,-7.9307600657145185
