baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-7783,B2 Ca1 O6 V1,10,-77.41754913330078,False,-77.41754913330078,-7.7417549133300785
mattersim-v1-5m,wbm-3-7784,B2 Ca1 O6 Y1,10,-79.12662506103516,False,-79.12662506103516,-7.912662506103516
mattersim-v1-5m,wbm-3-7785,B2 Ca1 O6 Zr1,10,-82.80431365966797,False,-82.80431365966797,-8.280431365966797
mattersim-v1-5m,wbm-3-7786,B2 Cd1 Dy2 O6,11,-82.39079284667969,False,-82.39079284667969,-7.490072076970881
mattersim-v1-5m,wbm-3-7787,B2 Cd1 Eu2 O6,11,-91.42375946044922,False,-91.42375946044922,-8.311250860040838
mattersim-v1-5m,wbm-3-7788,B2 Cd1 Ho2 O6,11,-79.51638793945312,False,-79.51638793945312,-7.228762539950284
mattersim-v1-5m,wbm-3-7789,B2 Cd1 Nd2 O6,11,-81.65585327148438,False,-81.65585327148438,-7.423259388316762
mattersim-v1-5m,wbm-3-7790,B2 Cd1 O6 Pr2,11,-81.5525131225586,False,-81.5525131225586,-7.413864829323509
mattersim-v1-5m,wbm-3-7791,B2 Cd1 O6 Sm2,11,-81.61527252197266,False,-81.61527252197266,-7.419570229270241
mattersim-v1-5m,wbm-3-7792,B2 Cd1 O6 Tb2,11,-82.3802490234375,False,-82.3802490234375,-7.4891135475852275
mattersim-v1-5m,wbm-3-7793,B2 Cd1 O6 Th2,11,-86.21147155761719,False,-86.21147155761719,-7.837406505237926
mattersim-v1-5m,wbm-3-7794,B2 Cd1 O6 Tm2,11,-82.38694763183594,False,-82.38694763183594,-7.489722511985085
mattersim-v1-5m,wbm-3-7795,B2 Cd1 O6 Yb2,11,-75.69863891601562,False,-75.69863891601562,-6.881694446910512
mattersim-v1-5m,wbm-3-7796,B2 Ce1 O6 Pb1,10,-77.52591705322266,False,-77.52591705322266,-7.752591705322265
mattersim-v1-5m,wbm-3-7797,B2 Co1 Dy2 O6,11,-83.78456115722656,False,-83.78456115722656,-7.616778287020597
mattersim-v1-5m,wbm-3-7798,B2 Co1 Ge1 O6,10,-71.75962829589844,False,-71.75962829589844,-7.175962829589844
