baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-12624,Fe3 Os3 U3,9,-92.27995300292969,False,-92.27995300292969,-10.253328111436632
mattersim-v1-5m,wbm-4-12625,Fe2 Os2,4,-38.97945022583008,False,-38.97945022583008,-9.74486255645752
mattersim-v1-5m,wbm-4-12626,Fe2 Pa4,6,-55.806888580322266,False,-55.806888580322266,-9.301148096720377
mattersim-v1-5m,wbm-4-12627,Fe2 Pa4,6,-55.86011505126953,False,-55.86011505126953,-9.310019175211588
mattersim-v1-5m,wbm-4-12628,Fe2 Pa2,4,-37.051361083984375,False,-37.051361083984375,-9.262840270996094
mattersim-v1-5m,wbm-4-12629,Fe1 Pb2 U6,9,-80.93119812011719,False,-80.93119812011719,-8.992355346679688
mattersim-v1-5m,wbm-4-12630,Fe2 Pa2 Pb2,6,-43.96880340576172,False,-43.96880340576172,-7.328133900960286
mattersim-v1-5m,wbm-4-12631,Fe4 Pb4,8,-44.73416519165039,False,-44.73416519165039,-5.591770648956299
mattersim-v1-5m,wbm-4-12632,Ac1 Fe1 Pd2,4,-24.460834503173828,False,-24.460834503173828,-6.115208625793457
mattersim-v1-5m,wbm-4-12633,Ba1 Fe1 Pd2,4,-21.51082992553711,False,-21.51082992553711,-5.377707481384277
mattersim-v1-5m,wbm-4-12634,Fe1 Hf1 Pd2,4,-30.613304138183594,False,-30.613304138183594,-7.653326034545898
mattersim-v1-5m,wbm-4-12635,Fe2 La4 Pd4,10,-60.921417236328125,False,-60.921417236328125,-6.092141723632812
mattersim-v1-5m,wbm-4-12636,Fe1 Lu1 Pd2,4,-25.250885009765625,False,-25.250885009765625,-6.312721252441406
mattersim-v1-5m,wbm-4-12637,Fe1 Pd2 Pm1,4,-25.140445709228516,False,-25.140445709228516,-6.285111427307129
mattersim-v1-5m,wbm-4-12638,Fe1 Pd2 Pm1,4,-24.506542205810547,False,-24.506542205810547,-6.126635551452637
mattersim-v1-5m,wbm-4-12639,Fe1 Pd2 Pt1,4,-25.412715911865234,False,-25.412715911865234,-6.353178977966309
mattersim-v1-5m,wbm-4-12640,Fe1 Pd2 Pt1,4,-25.33623504638672,False,-25.33623504638672,-6.33405876159668
mattersim-v1-5m,wbm-4-12641,Fe1 Pd2 Sm1,4,-25.110942840576172,False,-25.110942840576172,-6.277735710144043
mattersim-v1-5m,wbm-4-12642,Fe1 Pd2 Sn1,4,-23.78826141357422,False,-23.78826141357422,-5.947065353393555
mattersim-v1-5m,wbm-4-12643,Fe1 Pd2 Th1,4,-27.7977352142334,False,-27.7977352142334,-6.94943380355835
mattersim-v1-5m,wbm-4-12644,Fe2 Pd4 Yb2,8,-43.78705596923828,False,-43.78705596923828,-5.473381996154785
mattersim-v1-5m,wbm-4-12645,Au2 Fe1 Pd1,4,-20.132728576660156,False,-20.132728576660156,-5.033182144165039
mattersim-v1-5m,wbm-4-12646,Fe1 Pd1 Pm2,4,-23.911863327026367,False,-23.911863327026367,-5.977965831756592
mattersim-v1-5m,wbm-4-12647,Fe4 Pd4 Pr4,12,-76.38125610351562,False,-76.38125610351562,-6.365104675292969
mattersim-v1-5m,wbm-4-12648,Fe1 Pd1 Pt2,4,-25.861730575561523,False,-25.861730575561523,-6.465432643890381
mattersim-v1-5m,wbm-4-12649,Fe2 Pd2 Sb2,6,-36.22538757324219,False,-36.22538757324219,-6.037564595540364
mattersim-v1-5m,wbm-4-12650,Fe2 Pd2 Sn2,6,-35.72040557861328,False,-35.72040557861328,-5.95340092976888
mattersim-v1-5m,wbm-4-12651,Fe2 Pd2,4,-27.499094009399414,False,-27.499094009399414,-6.8747735023498535
mattersim-v1-5m,wbm-4-12652,Fe1 Hg1 Pm2,4,-18.29457664489746,False,-18.29457664489746,-4.573644161224365
mattersim-v1-5m,wbm-4-12653,Fe1 Ir1 Pm2,4,-27.435998916625977,False,-27.435998916625977,-6.858999729156494
mattersim-v1-5m,wbm-4-12654,Fe1 Pm2 Tl1,4,-20.062236785888672,False,-20.062236785888672,-5.015559196472168
mattersim-v1-5m,wbm-4-12655,Au2 Fe1 Pm1,4,-20.528278350830078,False,-20.528278350830078,-5.1320695877075195
mattersim-v1-5m,wbm-4-12656,Fe1 Ir2 Pm1,4,-30.88239288330078,False,-30.88239288330078,-7.720598220825195
mattersim-v1-5m,wbm-4-12657,Fe2 Pm2,4,-25.166458129882812,False,-25.166458129882812,-6.291614532470703
mattersim-v1-5m,wbm-4-12658,Fe1 Ir2 Pr2,5,-37.85708236694336,False,-37.85708236694336,-7.5714164733886715
mattersim-v1-5m,wbm-4-12659,Fe1 Os2 Pr2,5,-40.37910842895508,False,-40.37910842895508,-8.075821685791016
mattersim-v1-5m,wbm-4-12660,Fe1 Pr2 Pt1,4,-25.19392967224121,False,-25.19392967224121,-6.298482418060303
mattersim-v1-5m,wbm-4-12661,Au2 Fe1 Pr1,4,-20.89908218383789,False,-20.89908218383789,-5.224770545959473
mattersim-v1-5m,wbm-4-12662,Fe3 Hg3 Pr3,9,-40.23131561279297,False,-40.23131561279297,-4.470146179199219
mattersim-v1-5m,wbm-4-12663,Fe4 Ir4 Pr4,12,-91.1192626953125,False,-91.1192626953125,-7.593271891276042
mattersim-v1-5m,wbm-4-12664,Fe4 Ir4 Pr4,12,-91.37654113769531,False,-91.37654113769531,-7.614711761474609
mattersim-v1-5m,wbm-4-12665,Fe1 Pr1 Pt2,4,-26.543264389038086,False,-26.543264389038086,-6.6358160972595215
mattersim-v1-5m,wbm-4-12666,Fe4 Pr4,8,-51.746498107910156,False,-51.746498107910156,-6.4683122634887695
mattersim-v1-5m,wbm-4-12667,Ac1 Fe1 Pt2,4,-27.168102264404297,False,-27.168102264404297,-6.792025566101074
mattersim-v1-5m,wbm-4-12668,Fe1 Pb1 Pt2,4,-23.730876922607422,False,-23.730876922607422,-5.9327192306518555
mattersim-v1-5m,wbm-4-12669,Fe1 Pt2 Pu2,5,-51.6662712097168,False,-51.6662712097168,-10.33325424194336
mattersim-v1-5m,wbm-4-12670,Fe1 Pt2 Th1,4,-30.566612243652344,False,-30.566612243652344,-7.641653060913086
mattersim-v1-5m,wbm-4-12671,Fe1 Pt2 Tl1,4,-22.45475196838379,False,-22.45475196838379,-5.613687992095947
mattersim-v1-5m,wbm-4-12672,Fe1 Pt2 U1,4,-33.8744010925293,False,-33.8744010925293,-8.468600273132324
mattersim-v1-5m,wbm-4-12673,Fe1 Pt3,4,-27.394996643066406,False,-27.394996643066406,-6.848749160766602
mattersim-v1-5m,wbm-4-12674,Fe1 Hg2 Pt1,4,-13.902534484863281,False,-13.902534484863281,-3.4756336212158203
mattersim-v1-5m,wbm-4-12675,Fe3 Pa3 Pt3,9,-76.04273223876953,False,-76.04273223876953,-8.449192470974392
mattersim-v1-5m,wbm-4-12676,Fe1 Pb2 Pt1,4,-20.11139678955078,False,-20.11139678955078,-5.027849197387695
mattersim-v1-5m,wbm-4-12677,Fe2 Pt2 Pu2,6,-59.468658447265625,False,-59.468658447265625,-9.911443074544271
mattersim-v1-5m,wbm-4-12678,Fe1 Pt1 Tl2,4,-17.383718490600586,False,-17.383718490600586,-4.3459296226501465
