baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-50263,Cu1 S6 Ta2,9,-59.206722259521484,False,-59.206722259521484,-6.578524695502387
mattersim-v1-5m,wbm-1-50264,Fe3 In2 S6,11,-59.49654006958008,False,-59.49654006958008,-5.408776369961825
mattersim-v1-5m,wbm-1-50265,Fe3 Ni1 S6,10,-59.24869155883789,False,-59.24869155883789,-5.924869155883789
mattersim-v1-5m,wbm-1-50266,Fe1 S6 Ta2,9,-64.13648986816406,False,-64.13648986816406,-7.1262766520182295
mattersim-v1-5m,wbm-1-50267,As2 Ga2 S6 Sn1,11,-46.19267654418945,False,-46.19267654418945,-4.19933423128995
mattersim-v1-5m,wbm-1-50268,As2 Ge3 S6,11,-49.25429916381836,False,-49.25429916381836,-4.477663560347124
mattersim-v1-5m,wbm-1-50269,Bi2 Ge3 S6,11,-48.63408660888672,False,-48.63408660888672,-4.421280600807884
mattersim-v1-5m,wbm-1-50270,As2 Ge1 S6 Tl2,11,-45.93125915527344,False,-45.93125915527344,-4.175569014115767
mattersim-v1-5m,wbm-1-50271,As2 In1 K2 S6,11,-45.40703201293945,False,-45.40703201293945,-4.1279120011763135
mattersim-v1-5m,wbm-1-50272,As2 K2 Pb1 S6,11,-45.388832092285156,False,-45.388832092285156,-4.126257462935015
mattersim-v1-5m,wbm-1-50273,As2 Ge1 K2 S6,11,-46.594425201416016,False,-46.594425201416016,-4.235856836492365
mattersim-v1-5m,wbm-1-50274,K2 S6 Sb2 Sn1,11,-46.11174011230469,False,-46.11174011230469,-4.191976373845881
mattersim-v1-5m,wbm-1-50275,In2 Mn3 S6,11,-61.98188018798828,False,-61.98188018798828,-5.634716380726207
mattersim-v1-5m,wbm-1-50276,Mn3 Ni1 S6,10,-63.222747802734375,False,-63.222747802734375,-6.322274780273437
mattersim-v1-5m,wbm-1-50277,Nb2 Pd1 S6,9,-57.178077697753906,False,-57.178077697753906,-6.353119744194879
mattersim-v1-5m,wbm-1-50278,In2 Ni3 S6,11,-51.41614532470703,False,-51.41614532470703,-4.674195029518821
mattersim-v1-5m,wbm-1-50279,As2 Ni1 S6,9,-38.92030334472656,False,-38.92030334472656,-4.3244781494140625
mattersim-v1-5m,wbm-1-50280,Hf3 Ni1 S6,10,-74.06441497802734,False,-74.06441497802734,-7.406441497802734
