baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-69820,Ca3 Ni4 Si4,11,-57.01860046386719,False,-57.01860046386719,-5.183509133078835
mattersim-v1-5m,wbm-3-69821,Ca3 Pd4 Si4,11,-56.96753692626953,False,-56.96753692626953,-5.17886699329723
mattersim-v1-5m,wbm-3-69822,Ca3 Pt4 Si4,11,-62.410491943359375,False,-62.410491943359375,-5.673681085759943
mattersim-v1-5m,wbm-3-69823,Ca3 Rh4 Si4,11,-66.26609802246094,False,-66.26609802246094,-6.024190729314631
mattersim-v1-5m,wbm-3-69824,Ca3 Rh4 Si4,11,-66.2660140991211,False,-66.2660140991211,-6.0241830999201
mattersim-v1-5m,wbm-3-69825,Ca3 Si4 Zn4,11,-36.90473937988281,False,-36.90473937988281,-3.3549763072620737
mattersim-v1-5m,wbm-3-69826,Ca3 Si4 Zn4,11,-36.906463623046875,False,-36.906463623046875,-3.355133056640625
mattersim-v1-5m,wbm-3-69827,Au1 Cd2 Si4,7,-24.632553100585938,False,-24.632553100585938,-3.5189361572265625
mattersim-v1-5m,wbm-3-69828,Cd4 Dy3 Si4,11,-42.342464447021484,False,-42.342464447021484,-3.849314949729226
mattersim-v1-5m,wbm-3-69829,Cd4 Ho3 Si4,11,-42.07880401611328,False,-42.07880401611328,-3.825345819646662
mattersim-v1-5m,wbm-3-69830,Cd4 Nd3 Si4,11,-43.677738189697266,False,-43.677738189697266,-3.9707034717906606
mattersim-v1-5m,wbm-3-69831,Cd4 Pr3 Si4,11,-43.77735900878906,False,-43.77735900878906,-3.9797599098899146
mattersim-v1-5m,wbm-3-69832,Cd4 Si4 Sm3,11,-43.248313903808594,False,-43.248313903808594,-3.931664900346236
mattersim-v1-5m,wbm-3-69833,Cd4 Si4 Tb3,11,-42.590667724609375,False,-42.590667724609375,-3.871878884055398
mattersim-v1-5m,wbm-3-69834,Cd4 Si4 Yb3,11,-33.06338119506836,False,-33.06338119506836,-3.0057619268243965
mattersim-v1-5m,wbm-3-69835,Au4 Ce3 Si4,11,-59.980506896972656,False,-59.980506896972656,-5.452773354270241
mattersim-v1-5m,wbm-3-69836,Ce3 Ir4 Si4,11,-86.06507873535156,False,-86.06507873535156,-7.824098066850142
mattersim-v1-5m,wbm-3-69837,Ce3 Os4 Si4,11,-90.95594787597656,False,-90.95594787597656,-8.268722534179688
mattersim-v1-5m,wbm-3-69838,Ce3 Os4 Si4,11,-90.95402526855469,False,-90.95402526855469,-8.26854775168679
mattersim-v1-5m,wbm-3-69839,Ag1 Co2 Si4,7,-40.69036865234375,False,-40.69036865234375,-5.812909807477679
mattersim-v1-5m,wbm-3-69840,Au1 Co2 Si4,7,-41.67430877685547,False,-41.67430877685547,-5.9534726824079245
mattersim-v1-5m,wbm-3-69841,Au1 Co2 Si4,7,-41.67438507080078,False,-41.67438507080078,-5.953483581542969
mattersim-v1-5m,wbm-3-69842,Co2 Cu1 Si4,7,-42.16213607788086,False,-42.16213607788086,-6.023162296840122
mattersim-v1-5m,wbm-3-69843,Co2 Cu1 Si4,7,-42.162269592285156,False,-42.162269592285156,-6.0231813703264505
mattersim-v1-5m,wbm-3-69844,Co2 Ni1 Si4,7,-44.402557373046875,False,-44.402557373046875,-6.343222481863839
mattersim-v1-5m,wbm-3-69845,Co2 Pd1 Si4,7,-44.1272087097168,False,-44.1272087097168,-6.303886958530971
mattersim-v1-5m,wbm-3-69846,Co2 Pt1 Si4,7,-45.425506591796875,False,-45.425506591796875,-6.489358084542411
mattersim-v1-5m,wbm-3-69847,Co3 Si4,7,-45.46489715576172,False,-45.46489715576172,-6.49498530796596
mattersim-v1-5m,wbm-3-69848,Ba3 Co4 Si4,11,-57.748470306396484,False,-57.748470306396484,-5.249860936945135
mattersim-v1-5m,wbm-3-69849,Ce3 Co4 Si4,11,-74.98834991455078,False,-74.98834991455078,-6.817122719504616
mattersim-v1-5m,wbm-3-69850,Co4 Dy3 Si4,11,-71.95689392089844,False,-71.95689392089844,-6.541535810990767
mattersim-v1-5m,wbm-3-69851,Co4 Dy3 Si4,11,-71.78462219238281,False,-71.78462219238281,-6.525874744762074
mattersim-v1-5m,wbm-3-69852,Co4 Er3 Si4,11,-71.70217895507812,False,-71.70217895507812,-6.5183799050071025
mattersim-v1-5m,wbm-3-69853,Co4 Er3 Si4,11,-71.91691589355469,False,-71.91691589355469,-6.537901444868608
mattersim-v1-5m,wbm-3-69854,Co4 Ho3 Si4,11,-71.91890716552734,False,-71.91890716552734,-6.538082469593395
mattersim-v1-5m,wbm-3-69855,Co4 Ho3 Si4,11,-71.75069427490234,False,-71.75069427490234,-6.522790388627485
mattersim-v1-5m,wbm-3-69856,Co4 Ho3 Si4,11,-71.91905212402344,False,-71.91905212402344,-6.538095647638494
mattersim-v1-5m,wbm-3-69857,Co4 La3 Si4,11,-72.07080841064453,False,-72.07080841064453,-6.551891673694957
mattersim-v1-5m,wbm-3-69858,Co4 Lu3 Si4,11,-71.5491943359375,False,-71.5491943359375,-6.504472212357954
mattersim-v1-5m,wbm-3-69859,Co4 Lu3 Si4,11,-71.79840087890625,False,-71.79840087890625,-6.527127352627841
mattersim-v1-5m,wbm-3-69860,Co4 Nd3 Si4,11,-71.53306579589844,False,-71.53306579589844,-6.5030059814453125
mattersim-v1-5m,wbm-3-69861,Co4 Nd3 Si4,11,-71.53300476074219,False,-71.53300476074219,-6.503000432794744
mattersim-v1-5m,wbm-3-69862,Co4 Nd3 Si4,11,-71.51128387451172,False,-71.51128387451172,-6.501025806773793
mattersim-v1-5m,wbm-3-69863,Co4 Np3 Si4,11,-92.29143524169922,False,-92.29143524169922,-8.390130476518111
mattersim-v1-5m,wbm-3-69864,Co4 Pr3 Si4,11,-71.30701446533203,False,-71.30701446533203,-6.48245586048473
mattersim-v1-5m,wbm-3-69865,Co4 Pu3 Si4,11,-98.46160125732422,False,-98.46160125732422,-8.951054659756748
mattersim-v1-5m,wbm-3-69866,Co4 Si4 Sm3,11,-71.61494445800781,False,-71.61494445800781,-6.510449496182528
mattersim-v1-5m,wbm-3-69867,Co4 Si4 Sr3,11,-58.69654846191406,False,-58.69654846191406,-5.336049860174006
