baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-4310,As1 Co2 Ta1,4,-31.03305435180664,False,-31.03305435180664,-7.75826358795166
mattersim-v1-5m,wbm-5-4311,As1 Co2 Tb1,4,-25.26236343383789,False,-25.26236343383789,-6.315590858459473
mattersim-v1-5m,wbm-5-4312,As1 Co2 U1,4,-31.483592987060547,False,-31.483592987060547,-7.870898246765137
mattersim-v1-5m,wbm-5-4313,Au1 Co2 Np1,4,-29.997446060180664,False,-29.997446060180664,-7.499361515045166
mattersim-v1-5m,wbm-5-4314,Au1 Co2 U1,4,-28.946744918823242,False,-28.946744918823242,-7.2366862297058105
mattersim-v1-5m,wbm-5-4315,Ba1 Co2 Pt3,6,-35.617027282714844,False,-35.617027282714844,-5.936171213785808
mattersim-v1-5m,wbm-5-4316,Ba2 Co4 Pt2,8,-44.6589241027832,False,-44.6589241027832,-5.5823655128479
mattersim-v1-5m,wbm-5-4317,Ba2 Cd1 Co2,5,-17.622482299804688,False,-17.622482299804688,-3.5244964599609374
mattersim-v1-5m,wbm-5-4318,Ba1 Cd1 Co2,4,-16.082992553710938,False,-16.082992553710938,-4.020748138427734
mattersim-v1-5m,wbm-5-4319,Ce2 Co2 Pb1,5,-31.268400192260742,False,-31.268400192260742,-6.253680038452148
mattersim-v1-5m,wbm-5-4320,Ce1 Co2 Dy1,4,-25.411212921142578,False,-25.411212921142578,-6.3528032302856445
mattersim-v1-5m,wbm-5-4321,Bi2 Co2 Cs1,5,-22.374040603637695,False,-22.374040603637695,-4.474808120727539
mattersim-v1-5m,wbm-5-4322,Ba2 Co4 Cu2,8,-38.6158332824707,False,-38.6158332824707,-4.826979160308838
mattersim-v1-5m,wbm-5-4323,Ce2 Co2 Cu1,5,-31.297809600830078,False,-31.297809600830078,-6.259561920166016
mattersim-v1-5m,wbm-5-4324,Co2 Cu1 Dy2,5,-28.552745819091797,False,-28.552745819091797,-5.710549163818359
mattersim-v1-5m,wbm-5-4325,Co2 Cu1 Er2,5,-28.636503219604492,False,-28.636503219604492,-5.727300643920898
mattersim-v1-5m,wbm-5-4326,Co2 Cu1 Er1,4,-22.70600128173828,False,-22.70600128173828,-5.67650032043457
mattersim-v1-5m,wbm-5-4327,Co2 Cu1 Ho2,5,-28.56926727294922,False,-28.56926727294922,-5.713853454589843
mattersim-v1-5m,wbm-5-4328,Co2 Cu1 Sm2,5,-28.378021240234375,False,-28.378021240234375,-5.675604248046875
mattersim-v1-5m,wbm-5-4329,Co2 Cu1 Tm2,5,-28.527761459350586,False,-28.527761459350586,-5.705552291870117
mattersim-v1-5m,wbm-5-4330,Co2 Cu1 Tm1,4,-22.707599639892578,False,-22.707599639892578,-5.6768999099731445
mattersim-v1-5m,wbm-5-4331,Co2 Cu1 U1,4,-29.657825469970703,False,-29.657825469970703,-7.414456367492676
mattersim-v1-5m,wbm-5-4332,Co2 Cu1 Y2,5,-32.19380187988281,False,-32.19380187988281,-6.438760375976562
mattersim-v1-5m,wbm-5-4333,Co2 Cu1 Yb2,5,-21.72978401184082,False,-21.72978401184082,-4.345956802368164
mattersim-v1-5m,wbm-5-4334,Co2 Dy2 Pb1,5,-28.742921829223633,False,-28.742921829223633,-5.748584365844726
mattersim-v1-5m,wbm-5-4335,Au1 Co2 Dy3,6,-33.56016540527344,False,-33.56016540527344,-5.593360900878906
mattersim-v1-5m,wbm-5-4336,Co2 Dy3 Hg1,6,-29.89584732055664,False,-29.89584732055664,-4.982641220092773
