baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-18626,Li1 P2 Sm1 Zn2,6,-23.493263244628906,False,-23.493263244628906,-3.915543874104818
mattersim-v1-5m,wbm-4-18627,Li1 P2 Th1 Zn2,6,-25.998868942260742,False,-25.998868942260742,-4.333144823710124
mattersim-v1-5m,wbm-4-18628,Li1 P2 U1 Zn2,6,-28.745576858520508,False,-28.745576858520508,-4.790929476420085
mattersim-v1-5m,wbm-4-18629,Li1 P2 Pd2 Zr1,6,-36.847328186035156,False,-36.847328186035156,-6.141221364339192
mattersim-v1-5m,wbm-4-18630,Li1 P2 Rh2 Zr1,6,-41.61528015136719,False,-41.61528015136719,-6.935880025227864
mattersim-v1-5m,wbm-4-18631,Ba4 Li4 P4,12,-47.705467224121094,False,-47.705467224121094,-3.9754556020100913
mattersim-v1-5m,wbm-4-18632,Bi2 Li1 Pb1,4,-13.61362361907959,False,-13.61362361907959,-3.4034059047698975
mattersim-v1-5m,wbm-4-18633,Li1 Np2 Pb1,4,-29.36746597290039,False,-29.36746597290039,-7.341866493225098
mattersim-v1-5m,wbm-4-18634,Li3 Pb3 Th3,9,-41.73084259033203,False,-41.73084259033203,-4.6367602878146705
mattersim-v1-5m,wbm-4-18635,Li3 Pb3 Th3,9,-41.6543083190918,False,-41.6543083190918,-4.628256479899089
mattersim-v1-5m,wbm-4-18636,Li1 Pb1 U2,4,-25.584049224853516,False,-25.584049224853516,-6.396012306213379
mattersim-v1-5m,wbm-4-18637,Li3 Pb3 U3,9,-49.50707244873047,False,-49.50707244873047,-5.500785827636719
mattersim-v1-5m,wbm-4-18638,Eu4 Li4 P4,12,-82.60203552246094,False,-82.60203552246094,-6.883502960205078
mattersim-v1-5m,wbm-4-18639,Ir2 Li2 P2,6,-36.137672424316406,False,-36.137672424316406,-6.022945404052734
mattersim-v1-5m,wbm-4-18640,Li1 Pb1 Pm2,4,-16.394527435302734,False,-16.394527435302734,-4.098631858825684
mattersim-v1-5m,wbm-4-18641,Li2 Np2 P2,6,-43.675682067871094,False,-43.675682067871094,-7.279280344645183
mattersim-v1-5m,wbm-4-18642,Li2 Os2 P2,6,-39.97600555419922,False,-39.97600555419922,-6.662667592366536
mattersim-v1-5m,wbm-4-18643,Li2 P2 Pu2,6,-47.9219970703125,False,-47.9219970703125,-7.98699951171875
mattersim-v1-5m,wbm-4-18644,Li1 Pb1 Pr2,4,-16.50455665588379,False,-16.50455665588379,-4.126139163970947
mattersim-v1-5m,wbm-4-18645,Li3 Pb3 Pr3,9,-35.751399993896484,False,-35.751399993896484,-3.9723777770996094
mattersim-v1-5m,wbm-4-18646,Li2 P2 Sc2,6,-32.77922439575195,False,-32.77922439575195,-5.463204065958659
mattersim-v1-5m,wbm-4-18647,Li4 P4 Yb4,12,-48.19548034667969,False,-48.19548034667969,-4.016290028889974
mattersim-v1-5m,wbm-4-18648,Li2 P2 Zr2,6,-36.791080474853516,False,-36.791080474853516,-6.131846745808919
mattersim-v1-5m,wbm-4-18649,In2 Li2 Rb4 Sb4,12,-35.36295700073242,False,-35.36295700073242,-2.9469130833943686
mattersim-v1-5m,wbm-4-18650,Cd1 Li1 Rb1 Te2,5,-14.420799255371094,False,-14.420799255371094,-2.8841598510742186
mattersim-v1-5m,wbm-4-18651,Cd1 Li1 Rb1 Rh1,4,-9.648426055908203,False,-9.648426055908203,-2.412106513977051
mattersim-v1-5m,wbm-4-18652,Cd1 Cs1 Li1 Rh1,4,-9.289281845092773,False,-9.289281845092773,-2.3223204612731934
mattersim-v1-5m,wbm-4-18653,Cd1 Li1 Pb1 Rh1,4,-14.806998252868652,False,-14.806998252868652,-3.701749563217163
mattersim-v1-5m,wbm-4-18654,Cd1 Li1 Rh1 Tl1,4,-13.329710960388184,False,-13.329710960388184,-3.332427740097046
mattersim-v1-5m,wbm-4-18655,Hg1 Li1 Rh1 Tl1,4,-12.51108169555664,False,-12.51108169555664,-3.12777042388916
mattersim-v1-5m,wbm-4-18656,Ce1 Li1 Ru2,4,-26.73440170288086,False,-26.73440170288086,-6.683600425720215
mattersim-v1-5m,wbm-4-18657,Cd1 Li1 Ru1 Tl1,4,-14.021148681640625,False,-14.021148681640625,-3.5052871704101562
mattersim-v1-5m,wbm-4-18658,Li2 Ru2 Sb2,6,-32.80783462524414,False,-32.80783462524414,-5.46797243754069
mattersim-v1-5m,wbm-4-18659,Dy1 Li1 S2,4,-21.9443302154541,False,-21.9443302154541,-5.486082553863525
mattersim-v1-5m,wbm-4-18660,Er1 Li1 S2,4,-21.96017837524414,False,-21.96017837524414,-5.490044593811035
mattersim-v1-5m,wbm-4-18661,Ho1 Li1 S2,4,-21.941951751708984,False,-21.941951751708984,-5.485487937927246
mattersim-v1-5m,wbm-4-18662,Hg1 K1 Li1 S2,5,-15.785449981689453,False,-15.785449981689453,-3.1570899963378904
mattersim-v1-5m,wbm-4-18663,Li1 Lu1 S2,4,-21.94232940673828,False,-21.94232940673828,-5.48558235168457
mattersim-v1-5m,wbm-4-18664,Li1 Pb1 S2,4,-15.319404602050781,False,-15.319404602050781,-3.8298511505126953
mattersim-v1-5m,wbm-4-18665,Li1 Pu1 S2,4,-30.488977432250977,False,-30.488977432250977,-7.622244358062744
mattersim-v1-5m,wbm-4-18666,Li1 S2 Sm1,4,-21.793737411499023,False,-21.793737411499023,-5.448434352874756
mattersim-v1-5m,wbm-4-18667,Li1 S2 Th1,4,-24.025028228759766,False,-24.025028228759766,-6.006257057189941
mattersim-v1-5m,wbm-4-18668,Li2 S4 Tl2,8,-30.01337432861328,False,-30.01337432861328,-3.75167179107666
mattersim-v1-5m,wbm-4-18669,Hg1 Li1 Sb1,3,-7.10683536529541,False,-7.10683536529541,-2.3689451217651367
mattersim-v1-5m,wbm-4-18670,Ir2 Li2 Sb2,6,-32.3947868347168,False,-32.3947868347168,-5.399131139119466
mattersim-v1-5m,wbm-4-18671,Li1 Pb1 Sc2,4,-19.227460861206055,False,-19.227460861206055,-4.806865215301514
mattersim-v1-5m,wbm-4-18672,As2 Li1 Pd2 Sc1,6,-32.71551513671875,False,-32.71551513671875,-5.452585856119792
mattersim-v1-5m,wbm-4-18673,As2 Li1 Rh2 Sc1,6,-37.10921859741211,False,-37.10921859741211,-6.184869766235352
mattersim-v1-5m,wbm-4-18674,Br6 Li1 Rb2 Sc1,10,-37.29674530029297,False,-37.29674530029297,-3.729674530029297
mattersim-v1-5m,wbm-4-18675,In3 Li3 Sc3,9,-35.43166732788086,False,-35.43166732788086,-3.9368519253200955
mattersim-v1-5m,wbm-4-18676,Li3 Pb3 Sc3,9,-39.31401824951172,False,-39.31401824951172,-4.368224249945746
mattersim-v1-5m,wbm-4-18677,Li3 Pb3 Sc3,9,-39.563899993896484,False,-39.563899993896484,-4.39598888821072
mattersim-v1-5m,wbm-4-18678,Cs1 Hg1 Li1 Se2,5,-14.52796745300293,False,-14.52796745300293,-2.905593490600586
mattersim-v1-5m,wbm-4-18679,Li2 Pb2 Se4,8,-29.9656982421875,False,-29.9656982421875,-3.7457122802734375
mattersim-v1-5m,wbm-4-18680,Li1 Pb1 Se2,4,-14.28520393371582,False,-14.28520393371582,-3.571300983428955
mattersim-v1-5m,wbm-4-18681,Hg1 Li1 Rb1 Se2,5,-14.541341781616211,False,-14.541341781616211,-2.908268356323242
mattersim-v1-5m,wbm-4-18682,Hg1 Li1 Rb1 Se2,5,-14.54136848449707,False,-14.54136848449707,-2.908273696899414
mattersim-v1-5m,wbm-4-18683,Li2 Rb2 Se4,8,-26.727312088012695,False,-26.727312088012695,-3.340914011001587
mattersim-v1-5m,wbm-4-18684,Li1 Se2 Sm1,4,-20.07705307006836,False,-20.07705307006836,-5.01926326751709
mattersim-v1-5m,wbm-4-18685,Ag4 Li4 Se4,12,-40.94073486328125,False,-40.94073486328125,-3.4117279052734375
mattersim-v1-5m,wbm-4-18686,Au2 Li1 Si1,4,-15.002450942993164,False,-15.002450942993164,-3.750612735748291
mattersim-v1-5m,wbm-4-18687,Co2 Li1 Si1,4,-23.256038665771484,False,-23.256038665771484,-5.814009666442871
mattersim-v1-5m,wbm-4-18688,Cu2 Li1 Si1,4,-16.404823303222656,False,-16.404823303222656,-4.101205825805664
mattersim-v1-5m,wbm-4-18689,Fe2 Li1 Si1,4,-24.925565719604492,False,-24.925565719604492,-6.231391429901123
mattersim-v1-5m,wbm-4-18690,Ir2 Li1 Si1,4,-27.802764892578125,False,-27.802764892578125,-6.950691223144531
mattersim-v1-5m,wbm-4-18691,Li1 Ni2 Si1,4,-20.906909942626953,False,-20.906909942626953,-5.226727485656738
mattersim-v1-5m,wbm-4-18692,Li1 Pd2 Si1,4,-20.46625518798828,False,-20.46625518798828,-5.11656379699707
mattersim-v1-5m,wbm-4-18693,Li1 Pt2 Si1,4,-22.334972381591797,False,-22.334972381591797,-5.583743095397949
mattersim-v1-5m,wbm-4-18694,Li1 Rh2 Si1,4,-25.400083541870117,False,-25.400083541870117,-6.350020885467529
mattersim-v1-5m,wbm-4-18695,Li1 Ru2 Si1,4,-27.305545806884766,False,-27.305545806884766,-6.826386451721191
mattersim-v1-5m,wbm-4-18696,Li3 Si3 Yb3,9,-29.819894790649414,False,-29.819894790649414,-3.3133216434054904
mattersim-v1-5m,wbm-4-18697,Li1 Pb1 Sm2,4,-16.312917709350586,False,-16.312917709350586,-4.0782294273376465
mattersim-v1-5m,wbm-4-18698,Li3 Pb3 Sm3,9,-35.55412673950195,False,-35.55412673950195,-3.950458526611328
mattersim-v1-5m,wbm-4-18699,Li2 Pu4 Sn4,10,-79.5716781616211,False,-79.5716781616211,-7.9571678161621096
mattersim-v1-5m,wbm-4-18700,La1 Li1 Sn4,6,-25.133811950683594,False,-25.133811950683594,-4.188968658447266
mattersim-v1-5m,wbm-4-18701,Au2 Li1 Sn1,4,-13.986895561218262,False,-13.986895561218262,-3.4967238903045654
mattersim-v1-5m,wbm-4-18702,Ba3 Li3 Sn3,9,-27.887487411499023,False,-27.887487411499023,-3.0986097123887806
mattersim-v1-5m,wbm-4-18703,Ir2 Li1 Sn1,4,-24.713062286376953,False,-24.713062286376953,-6.178265571594238
mattersim-v1-5m,wbm-4-18704,Bi2 Li2 Sr2,6,-19.76050567626953,False,-19.76050567626953,-3.2934176127115884
mattersim-v1-5m,wbm-4-18705,In2 Li1 Sr1,4,-10.215680122375488,False,-10.215680122375488,-2.553920030593872
mattersim-v1-5m,wbm-4-18706,Li3 Pb3 Sr3,9,-25.744396209716797,False,-25.744396209716797,-2.8604884677463107
mattersim-v1-5m,wbm-4-18707,Li1 Pb1 Ta2,4,-26.30380630493164,False,-26.30380630493164,-6.57595157623291
mattersim-v1-5m,wbm-4-18708,Li1 Pb1 Tb2,4,-16.004405975341797,False,-16.004405975341797,-4.001101493835449
mattersim-v1-5m,wbm-4-18709,Li3 Pb3 Tb3,9,-35.244998931884766,False,-35.244998931884766,-3.9161109924316406
mattersim-v1-5m,wbm-4-18710,Li1 Pb1 Ti2,4,-20.82416343688965,False,-20.82416343688965,-5.206040859222412
