baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-22344,Pt4 Y4,8,-58.06205368041992,False,-58.06205368041992,-7.25775671005249
mattersim-v1-5m,wbm-5-22345,Pt4 Y4,8,-59.66211700439453,False,-59.66211700439453,-7.457764625549316
mattersim-v1-5m,wbm-5-22346,Au1 Rh2 Y1,4,-26.159679412841797,False,-26.159679412841797,-6.539919853210449
mattersim-v1-5m,wbm-5-22347,Ce1 Rh2 Y1,4,-30.070159912109375,False,-30.070159912109375,-7.517539978027344
mattersim-v1-5m,wbm-5-22348,In1 Rh2 Y1,4,-26.863021850585938,False,-26.863021850585938,-6.715755462646484
mattersim-v1-5m,wbm-5-22349,La1 Rh2 Y1,4,-28.9804630279541,False,-28.9804630279541,-7.245115756988525
mattersim-v1-5m,wbm-5-22350,Nd1 Rh2 Y1,4,-28.84134292602539,False,-28.84134292602539,-7.210335731506348
mattersim-v1-5m,wbm-5-22351,Pb1 Rh2 Y1,4,-27.051362991333008,False,-27.051362991333008,-6.762840747833252
mattersim-v1-5m,wbm-5-22352,Pd1 Rh2 Y1,4,-28.53131103515625,False,-28.53131103515625,-7.1328277587890625
mattersim-v1-5m,wbm-5-22353,Pr1 Rh2 Y1,4,-28.73863983154297,False,-28.73863983154297,-7.184659957885742
mattersim-v1-5m,wbm-5-22354,Pt1 Rh2 Y1,4,-29.841861724853516,False,-29.841861724853516,-7.460465431213379
mattersim-v1-5m,wbm-5-22355,Pu1 Rh2 Y1,4,-37.655731201171875,False,-37.655731201171875,-9.413932800292969
mattersim-v1-5m,wbm-5-22356,Pu1 Rh2 Y1,4,-37.652626037597656,False,-37.652626037597656,-9.413156509399414
mattersim-v1-5m,wbm-5-22357,Rh2 Sm1 Y1,4,-28.973072052001953,False,-28.973072052001953,-7.243268013000488
mattersim-v1-5m,wbm-5-22358,Rh2 Sn1 Y1,4,-28.27326202392578,False,-28.27326202392578,-7.068315505981445
mattersim-v1-5m,wbm-5-22359,Au2 Rh1 Y1,4,-22.969745635986328,False,-22.969745635986328,-5.742436408996582
mattersim-v1-5m,wbm-5-22360,Pb2 Rh1 Y1,4,-22.42259979248047,False,-22.42259979248047,-5.605649948120117
mattersim-v1-5m,wbm-5-22361,Pd2 Rh1 Y1,4,-26.894508361816406,False,-26.894508361816406,-6.723627090454102
mattersim-v1-5m,wbm-5-22362,Rh2 Y2,4,-30.792369842529297,False,-30.792369842529297,-7.698092460632324
mattersim-v1-5m,wbm-5-22363,Rh4 Y4,8,-57.701446533203125,False,-57.701446533203125,-7.212680816650391
mattersim-v1-5m,wbm-5-22364,Pa1 Ru2 Y1,4,-36.387046813964844,False,-36.387046813964844,-9.096761703491211
mattersim-v1-5m,wbm-5-22365,Pd1 Ru2 Y1,4,-30.500518798828125,False,-30.500518798828125,-7.625129699707031
mattersim-v1-5m,wbm-5-22366,Pu1 Ru2 Y1,4,-40.076751708984375,False,-40.076751708984375,-10.019187927246094
mattersim-v1-5m,wbm-5-22367,Ru2 Sn1 Y1,4,-30.334796905517578,False,-30.334796905517578,-7.5836992263793945
mattersim-v1-5m,wbm-5-22368,Ru2 Tb1 Y1,4,-30.784746170043945,False,-30.784746170043945,-7.696186542510986
mattersim-v1-5m,wbm-5-22369,Pt2 Ru1 Y1,4,-30.213481903076172,False,-30.213481903076172,-7.553370475769043
mattersim-v1-5m,wbm-5-22370,Ru2 Sb4 Y2,8,-53.138641357421875,False,-53.138641357421875,-6.642330169677734
mattersim-v1-5m,wbm-5-22371,Ru3 Y3,6,-48.88887405395508,False,-48.88887405395508,-8.14814567565918
mattersim-v1-5m,wbm-5-22372,Ru4 Y4,8,-61.63020706176758,False,-61.63020706176758,-7.703775882720947
mattersim-v1-5m,wbm-5-22373,Pb2 Sb2 Y1,5,-23.75486946105957,False,-23.75486946105957,-4.750973892211914
mattersim-v1-5m,wbm-5-22374,Sb4 Y2,6,-33.68023681640625,False,-33.68023681640625,-5.613372802734375
mattersim-v1-5m,wbm-5-22375,Hg2 Sb1 Y1,4,-12.243372917175293,False,-12.243372917175293,-3.0608432292938232
mattersim-v1-5m,wbm-5-22376,Pb2 Sm1 Y1,4,-20.46953582763672,False,-20.46953582763672,-5.11738395690918
mattersim-v1-5m,wbm-5-22377,Ac1 Sn2 Y1,4,-20.921403884887695,False,-20.921403884887695,-5.230350971221924
mattersim-v1-5m,wbm-5-22378,Ce1 Sn2 Y1,4,-22.842384338378906,False,-22.842384338378906,-5.710596084594727
mattersim-v1-5m,wbm-5-22379,La1 Sn2 Y1,4,-22.132692337036133,False,-22.132692337036133,-5.533173084259033
mattersim-v1-5m,wbm-5-22380,Pm1 Sn2 Y1,4,-21.854923248291016,False,-21.854923248291016,-5.463730812072754
mattersim-v1-5m,wbm-5-22381,Pu1 Sn2 Y1,4,-30.726831436157227,False,-30.726831436157227,-7.681707859039307
mattersim-v1-5m,wbm-5-22382,Sn2 Y1 Yb1,4,-18.55767822265625,False,-18.55767822265625,-4.6394195556640625
mattersim-v1-5m,wbm-5-22383,I4 Sn1 Y1,6,-21.722036361694336,False,-21.722036361694336,-3.6203393936157227
mattersim-v1-5m,wbm-5-22384,Ir2 Sn1 Y1,4,-30.203502655029297,False,-30.203502655029297,-7.550875663757324
mattersim-v1-5m,wbm-5-22385,Pt2 Sn1 Y1,4,-26.153244018554688,False,-26.153244018554688,-6.538311004638672
mattersim-v1-5m,wbm-5-22386,Pt2 Sn2 Y2,6,-39.0099983215332,False,-39.0099983215332,-6.5016663869222
mattersim-v1-5m,wbm-5-22387,Re2 Sn2 Y2,6,-46.77882385253906,False,-46.77882385253906,-7.796470642089844
mattersim-v1-5m,wbm-5-22388,Sn2 Tm2 Y2,6,-33.17198944091797,False,-33.17198944091797,-5.528664906819661
mattersim-v1-5m,wbm-5-22389,Sn1 Y1,2,-11.766054153442383,False,-11.766054153442383,-5.883027076721191
mattersim-v1-5m,wbm-5-22390,Pb2 Ta1 Y1,4,-24.768037796020508,False,-24.768037796020508,-6.192009449005127
mattersim-v1-5m,wbm-5-22391,Pb2 Tb1 Y1,4,-20.273494720458984,False,-20.273494720458984,-5.068373680114746
mattersim-v1-5m,wbm-5-22392,Te6 Y3,9,-47.39153289794922,False,-47.39153289794922,-5.265725877549913
mattersim-v1-5m,wbm-5-22393,Tl4 Y2,6,-23.95754623413086,False,-23.95754623413086,-3.992924372355143
mattersim-v1-5m,wbm-5-22394,Pb2 Tl1 Y1,4,-17.28329849243164,False,-17.28329849243164,-4.32082462310791
mattersim-v1-5m,wbm-5-22395,Tl1 Y1,2,-9.571374893188477,False,-9.571374893188477,-4.785687446594238
mattersim-v1-5m,wbm-5-22396,Pb2 Tm1 Y1,4,-19.981746673583984,False,-19.981746673583984,-4.995436668395996
mattersim-v1-5m,wbm-5-22397,Pb2 Tm1 Y1,4,-20.039100646972656,False,-20.039100646972656,-5.009775161743164
mattersim-v1-5m,wbm-5-22398,Pb2 Y1 Yb1,4,-17.285747528076172,False,-17.285747528076172,-4.321436882019043
mattersim-v1-5m,wbm-5-22399,Pb2 Y1 Zr1,4,-23.285221099853516,False,-23.285221099853516,-5.821305274963379
mattersim-v1-5m,wbm-5-22400,Sn2 Y2 Zr2,6,-41.712791442871094,False,-41.712791442871094,-6.952131907145183
mattersim-v1-5m,wbm-5-22401,Au2 Hg1 Yb2,5,-13.90306568145752,False,-13.90306568145752,-2.780613136291504
mattersim-v1-5m,wbm-5-22402,Hg1 Pb1 Yb2,4,-9.69137954711914,False,-9.69137954711914,-2.422844886779785
mattersim-v1-5m,wbm-5-22403,Hg1 Ir2 Yb2,5,-23.52399253845215,False,-23.52399253845215,-4.7047985076904295
mattersim-v1-5m,wbm-5-22404,Ir2 Tl1 Yb2,5,-25.386201858520508,False,-25.386201858520508,-5.077240371704102
mattersim-v1-5m,wbm-5-22405,Hg1 Pt2 Yb2,5,-20.198200225830078,False,-20.198200225830078,-4.039640045166015
mattersim-v1-5m,wbm-5-22406,Pb1 Pt2 Yb2,5,-23.290281295776367,False,-23.290281295776367,-4.658056259155273
mattersim-v1-5m,wbm-5-22407,Pt3 Yb2,5,-26.46706771850586,False,-26.46706771850586,-5.293413543701172
mattersim-v1-5m,wbm-5-22408,Au2 Yb6,8,-20.41267967224121,False,-20.41267967224121,-2.5515849590301514
mattersim-v1-5m,wbm-5-22409,Hg1 Ir2 Yb3,6,-25.412269592285156,False,-25.412269592285156,-4.235378265380859
mattersim-v1-5m,wbm-5-22410,Ir2 Tl3 Yb3,8,-32.32571792602539,False,-32.32571792602539,-4.040714740753174
mattersim-v1-5m,wbm-5-22411,Ir2 Yb6,8,-30.599233627319336,False,-30.599233627319336,-3.824904203414917
mattersim-v1-5m,wbm-5-22412,Au1 Os2 Yb3,6,-30.115713119506836,False,-30.115713119506836,-5.019285519917806
mattersim-v1-5m,wbm-5-22413,Os2 Yb6,8,-31.36060333251953,False,-31.36060333251953,-3.9200754165649414
mattersim-v1-5m,wbm-5-22414,Os2 Yb6,8,-31.361120223999023,False,-31.361120223999023,-3.920140027999878
mattersim-v1-5m,wbm-5-22415,Pt2 Tl3 Yb3,8,-29.472671508789062,False,-29.472671508789062,-3.684083938598633
mattersim-v1-5m,wbm-5-22416,Pt2 Yb6,8,-27.28802490234375,False,-27.28802490234375,-3.4110031127929688
mattersim-v1-5m,wbm-5-22417,Pt2 Yb6,8,-27.288053512573242,False,-27.288053512573242,-3.4110066890716553
mattersim-v1-5m,wbm-5-22418,Bi2 Re1 Yb6,9,-32.074073791503906,False,-32.074073791503906,-3.5637859768337674
mattersim-v1-5m,wbm-5-22419,Au4 Yb4,8,-26.81874656677246,False,-26.81874656677246,-3.3523433208465576
mattersim-v1-5m,wbm-5-22420,Bi2 Np2 Yb2,6,-38.54255294799805,False,-38.54255294799805,-6.423758824666341
mattersim-v1-5m,wbm-5-22421,Bi2 Th2 Yb2,6,-28.93488883972168,False,-28.93488883972168,-4.822481473286946
mattersim-v1-5m,wbm-5-22422,Bi2 U2 Yb2,6,-35.115779876708984,False,-35.115779876708984,-5.852629979451497
mattersim-v1-5m,wbm-5-22423,Hf1 Pt2 Yb1,4,-27.608131408691406,False,-27.608131408691406,-6.902032852172852
mattersim-v1-5m,wbm-5-22424,Bi1 Hg2 Yb1,4,-7.735746383666992,False,-7.735746383666992,-1.933936595916748
mattersim-v1-5m,wbm-5-22425,Hg4 Yb2,6,-7.208581447601318,False,-7.208581447601318,-1.2014302412668865
mattersim-v1-5m,wbm-5-22426,Hg4 Yb2,6,-7.208608627319336,False,-7.208608627319336,-1.2014347712198894
mattersim-v1-5m,wbm-5-22427,Hg1 Pb2 Yb1,4,-10.185517311096191,False,-10.185517311096191,-2.546379327774048
mattersim-v1-5m,wbm-5-22428,Au3 Ir2 Yb1,6,-29.350709915161133,False,-29.350709915161133,-4.8917849858601885
mattersim-v1-5m,wbm-5-22429,Ir2 Pu1 Yb1,4,-35.22814178466797,False,-35.22814178466797,-8.807035446166992
mattersim-v1-5m,wbm-5-22430,Ir4 Yb4,8,-43.35878372192383,False,-43.35878372192383,-5.4198479652404785
mattersim-v1-5m,wbm-5-22431,Bi2 Lu2 Yb2,6,-23.607532501220703,False,-23.607532501220703,-3.9345887502034507
mattersim-v1-5m,wbm-5-22432,Lu1 Pb2 Yb1,4,-15.095908164978027,False,-15.095908164978027,-3.773977041244507
mattersim-v1-5m,wbm-5-22433,Os2 Pu1 Yb1,4,-37.56175231933594,False,-37.56175231933594,-9.390438079833984
mattersim-v1-5m,wbm-5-22434,Os2 Yb2,4,-25.003982543945312,False,-25.003982543945312,-6.250995635986328
mattersim-v1-5m,wbm-5-22435,Ac1 Pb2 Yb1,4,-15.018199920654297,False,-15.018199920654297,-3.754549980163574
mattersim-v1-5m,wbm-5-22436,Bi2 Pb2 Yb1,5,-17.874046325683594,False,-17.874046325683594,-3.574809265136719
mattersim-v1-5m,wbm-5-22437,Bi1 Pb2 Yb1,4,-13.865768432617188,False,-13.865768432617188,-3.466442108154297
mattersim-v1-5m,wbm-5-22438,Pb2 Pu1 Yb1,4,-24.384777069091797,False,-24.384777069091797,-6.096194267272949
mattersim-v1-5m,wbm-5-22439,Pb2 Th1 Yb1,4,-17.670312881469727,False,-17.670312881469727,-4.417578220367432
mattersim-v1-5m,wbm-5-22440,Pb2 U1 Yb1,4,-20.137699127197266,False,-20.137699127197266,-5.034424781799316
mattersim-v1-5m,wbm-5-22441,Pb4 Yb2,6,-20.255430221557617,False,-20.255430221557617,-3.3759050369262695
mattersim-v1-5m,wbm-5-22442,Pb3 Yb1,4,-13.656460762023926,False,-13.656460762023926,-3.4141151905059814
mattersim-v1-5m,wbm-5-22443,Pb2 Yb2,4,-12.591936111450195,False,-12.591936111450195,-3.147984027862549
mattersim-v1-5m,wbm-5-22444,Au3 Pt2 Yb1,6,-26.282012939453125,False,-26.282012939453125,-4.3803354899088545
mattersim-v1-5m,wbm-5-22445,Au1 Pt2 Yb1,4,-19.860172271728516,False,-19.860172271728516,-4.965043067932129
mattersim-v1-5m,wbm-5-22446,Np1 Pt2 Yb1,4,-29.581876754760742,False,-29.581876754760742,-7.3954691886901855
mattersim-v1-5m,wbm-5-22447,Hg1 Pt4 Yb1,6,-29.83013343811035,False,-29.83013343811035,-4.971688906351726
mattersim-v1-5m,wbm-5-22448,Pt5 Yb1,6,-34.59144592285156,False,-34.59144592285156,-5.765240987141927
mattersim-v1-5m,wbm-5-22449,Pt2 Yb2,4,-19.410701751708984,False,-19.410701751708984,-4.852675437927246
mattersim-v1-5m,wbm-5-22450,Pt2 Yb2,4,-19.57563591003418,False,-19.57563591003418,-4.893908977508545
mattersim-v1-5m,wbm-5-22451,Pt4 Yb4,8,-36.96973419189453,False,-36.96973419189453,-4.621216773986816
mattersim-v1-5m,wbm-5-22452,Pt4 Yb4,8,-39.139278411865234,False,-39.139278411865234,-4.892409801483154
mattersim-v1-5m,wbm-5-22453,Pb2 Ta1 Yb1,4,-19.578369140625,False,-19.578369140625,-4.89459228515625
mattersim-v1-5m,wbm-5-22454,Pt2 Ta1 Yb1,4,-27.80618667602539,False,-27.80618667602539,-6.951546669006348
mattersim-v1-5m,wbm-5-22455,Tl4 Yb2,6,-14.499013900756836,False,-14.499013900756836,-2.416502316792806
mattersim-v1-5m,wbm-5-22456,Tl4 Yb2,6,-14.498823165893555,False,-14.498823165893555,-2.416470527648926
mattersim-v1-5m,wbm-5-22457,Pb2 Tl1 Yb1,4,-12.16085147857666,False,-12.16085147857666,-3.040212869644165
mattersim-v1-5m,wbm-5-22458,Tl1 Yb1,2,-4.863254070281982,False,-4.863254070281982,-2.431627035140991
mattersim-v1-5m,wbm-5-22459,Tl2 Yb2,4,-9.726218223571777,False,-9.726218223571777,-2.4315545558929443
mattersim-v1-5m,wbm-5-22460,Ag2 Ba2 Zn4,8,-16.0811824798584,False,-16.0811824798584,-2.0101478099823
mattersim-v1-5m,wbm-5-22461,Ag2 Tb2 Zn4,8,-22.51922035217285,False,-22.51922035217285,-2.8149025440216064
mattersim-v1-5m,wbm-5-22462,Ag2 Yb2 Zn4,8,-16.367048263549805,False,-16.367048263549805,-2.0458810329437256
mattersim-v1-5m,wbm-5-22463,As2 Cd1 Zn2,5,-13.248515129089355,False,-13.248515129089355,-2.649703025817871
mattersim-v1-5m,wbm-5-22464,Ac1 As1 Zn2,4,-13.123846054077148,False,-13.123846054077148,-3.280961513519287
mattersim-v1-5m,wbm-5-22465,Ag1 As1 Zn2,4,-9.492233276367188,False,-9.492233276367188,-2.373058319091797
mattersim-v1-5m,wbm-5-22466,As1 Ba1 Zn2,4,-10.587950706481934,False,-10.587950706481934,-2.6469876766204834
mattersim-v1-5m,wbm-5-22467,As1 Bi1 Zn2,4,-10.695196151733398,False,-10.695196151733398,-2.6737990379333496
mattersim-v1-5m,wbm-5-22468,As1 Ce1 Zn2,4,-14.958130836486816,False,-14.958130836486816,-3.739532709121704
mattersim-v1-5m,wbm-5-22469,As1 Ce1 Zn2,4,-14.820517539978027,False,-14.820517539978027,-3.705129384994507
mattersim-v1-5m,wbm-5-22470,As1 Dy1 Zn2,4,-13.75823974609375,False,-13.75823974609375,-3.4395599365234375
mattersim-v1-5m,wbm-5-22471,As1 Dy1 Zn2,4,-13.820049285888672,False,-13.820049285888672,-3.455012321472168
mattersim-v1-5m,wbm-5-22472,As1 Er1 Zn2,4,-13.675771713256836,False,-13.675771713256836,-3.418942928314209
mattersim-v1-5m,wbm-5-22473,As1 Er1 Zn2,4,-13.740440368652344,False,-13.740440368652344,-3.435110092163086
mattersim-v1-5m,wbm-5-22474,As1 Hg1 Zn2,4,-6.9013543128967285,False,-6.9013543128967285,-1.7253385782241821
mattersim-v1-5m,wbm-5-22475,As1 Ho1 Zn2,4,-13.715291976928711,False,-13.715291976928711,-3.4288229942321777
mattersim-v1-5m,wbm-5-22476,As1 Ho1 Zn2,4,-13.77267837524414,False,-13.77267837524414,-3.443169593811035
mattersim-v1-5m,wbm-5-22477,As1 In1 Zn2,4,-9.580375671386719,False,-9.580375671386719,-2.3950939178466797
mattersim-v1-5m,wbm-5-22478,As1 La1 Zn2,4,-14.210664749145508,False,-14.210664749145508,-3.552666187286377
mattersim-v1-5m,wbm-5-22479,As1 La1 Zn2,4,-13.96013355255127,False,-13.96013355255127,-3.4900333881378174
mattersim-v1-5m,wbm-5-22480,As1 Lu1 Zn2,4,-13.539787292480469,False,-13.539787292480469,-3.384946823120117
mattersim-v1-5m,wbm-5-22481,As1 Lu1 Zn2,4,-13.597676277160645,False,-13.597676277160645,-3.399419069290161
mattersim-v1-5m,wbm-5-22482,As1 Nb1 Zn2,4,-17.70157814025879,False,-17.70157814025879,-4.425394535064697
mattersim-v1-5m,wbm-5-22483,As1 Nd1 Zn2,4,-13.92696762084961,False,-13.92696762084961,-3.4817419052124023
mattersim-v1-5m,wbm-5-22484,As1 Nd1 Zn2,4,-13.889774322509766,False,-13.889774322509766,-3.4724435806274414
mattersim-v1-5m,wbm-5-22485,As1 Np1 Zn2,4,-20.615087509155273,False,-20.615087509155273,-5.153771877288818
mattersim-v1-5m,wbm-5-22486,As1 Pb1 Zn2,4,-10.525748252868652,False,-10.525748252868652,-2.631437063217163
mattersim-v1-5m,wbm-5-22487,As1 Pd1 Zn2,4,-12.918676376342773,False,-12.918676376342773,-3.2296690940856934
mattersim-v1-5m,wbm-5-22488,As1 Pm1 Zn2,4,-13.919334411621094,False,-13.919334411621094,-3.4798336029052734
mattersim-v1-5m,wbm-5-22489,As1 Pm1 Zn2,4,-13.93581771850586,False,-13.93581771850586,-3.483954429626465
mattersim-v1-5m,wbm-5-22490,As1 Pm1 Zn2,4,-13.279508590698242,False,-13.279508590698242,-3.3198771476745605
mattersim-v1-5m,wbm-5-22491,As1 Pr1 Zn2,4,-13.920731544494629,False,-13.920731544494629,-3.4801828861236572
mattersim-v1-5m,wbm-5-22492,As1 Pr1 Zn2,4,-13.691418647766113,False,-13.691418647766113,-3.4228546619415283
mattersim-v1-5m,wbm-5-22493,As1 Pu1 Zn2,4,-22.777374267578125,False,-22.777374267578125,-5.694343566894531
mattersim-v1-5m,wbm-5-22494,As1 Pu1 Zn2,4,-22.777437210083008,False,-22.777437210083008,-5.694359302520752
mattersim-v1-5m,wbm-5-22495,As1 Rh1 Zn2,4,-15.042144775390625,False,-15.042144775390625,-3.7605361938476562
mattersim-v1-5m,wbm-5-22496,As1 Se1 Zn2,4,-11.146379470825195,False,-11.146379470825195,-2.786594867706299
mattersim-v1-5m,wbm-5-22497,As1 Sm1 Zn2,4,-13.873212814331055,False,-13.873212814331055,-3.4683032035827637
