baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-50575,Hg4 Tm6,10,-31.74820899963379,False,-31.74820899963379,-3.174820899963379
mattersim-v1-5m,wbm-2-50576,Pb2 Tm6,8,-35.689964294433594,False,-35.689964294433594,-4.461245536804199
mattersim-v1-5m,wbm-2-50577,Pb2 Tm6,8,-36.13271713256836,False,-36.13271713256836,-4.516589641571045
mattersim-v1-5m,wbm-2-50578,Bi2 Pt1 Tm6,9,-46.863441467285156,False,-46.863441467285156,-5.207049051920573
mattersim-v1-5m,wbm-2-50579,Au4 Tm2,6,-26.5485782623291,False,-26.5485782623291,-4.424763043721517
mattersim-v1-5m,wbm-2-50580,Au5 Tm1,6,-23.49737548828125,False,-23.49737548828125,-3.916229248046875
mattersim-v1-5m,wbm-2-50581,Au7 Tm1,8,-29.945112228393555,False,-29.945112228393555,-3.7431390285491943
mattersim-v1-5m,wbm-2-50582,Au2 Bi2 Tm2,6,-26.431896209716797,False,-26.431896209716797,-4.4053160349528
mattersim-v1-5m,wbm-2-50583,Au1 Bi1 Tm1,3,-13.324607849121094,False,-13.324607849121094,-4.441535949707031
mattersim-v1-5m,wbm-2-50584,Au1 Hg2 Tm1,4,-9.82904052734375,False,-9.82904052734375,-2.4572601318359375
mattersim-v1-5m,wbm-2-50585,Au3 Hg3 Tm3,9,-29.771936416625977,False,-29.771936416625977,-3.307992935180664
mattersim-v1-5m,wbm-2-50586,Au2 Pb2 Tm2,6,-26.30531883239746,False,-26.30531883239746,-4.384219805399577
mattersim-v1-5m,wbm-2-50587,Au3 Tl3 Tm3,9,-35.21466827392578,False,-35.21466827392578,-3.9127409193250866
mattersim-v1-5m,wbm-2-50588,Au2 Tm2,4,-19.048917770385742,False,-19.048917770385742,-4.7622294425964355
mattersim-v1-5m,wbm-2-50589,Hg2 Pb1 Tm1,4,-9.65893840789795,False,-9.65893840789795,-2.4147346019744873
mattersim-v1-5m,wbm-2-50590,Hg6 Tm2,8,-13.114306449890137,False,-13.114306449890137,-1.639288306236267
mattersim-v1-5m,wbm-2-50591,Hg1 Tm1,2,-5.7261061668396,False,-5.7261061668396,-2.8630530834198
mattersim-v1-5m,wbm-2-50592,Ir8 Tm4,12,-98.91941833496094,False,-98.91941833496094,-8.243284861246744
mattersim-v1-5m,wbm-2-50593,Ir5 Tm1,6,-50.55698776245117,False,-50.55698776245117,-8.426164627075195
mattersim-v1-5m,wbm-2-50594,Ir7 Tm1,8,-68.28301239013672,False,-68.28301239013672,-8.53537654876709
mattersim-v1-5m,wbm-2-50595,Bi1 Ir1 Tm1,3,-19.078554153442383,False,-19.078554153442383,-6.359518051147461
mattersim-v1-5m,wbm-2-50596,Ir1 Tl5 Tm1,7,-25.16268539428711,False,-25.16268539428711,-3.5946693420410156
mattersim-v1-5m,wbm-2-50597,Ir3 Tl3 Tm3,9,-51.28650665283203,False,-51.28650665283203,-5.698500739203559
mattersim-v1-5m,wbm-2-50598,Ir2 Tm2,4,-30.394672393798828,False,-30.394672393798828,-7.598668098449707
mattersim-v1-5m,wbm-2-50599,Ir2 Tm2,4,-30.394672393798828,False,-30.394672393798828,-7.598668098449707
mattersim-v1-5m,wbm-2-50600,Ir2 Tm2,4,-30.011329650878906,False,-30.011329650878906,-7.502832412719727
mattersim-v1-5m,wbm-2-50601,Pb2 Tm2,4,-17.963754653930664,False,-17.963754653930664,-4.490938663482666
mattersim-v1-5m,wbm-2-50602,Bi1 Pt2 Tm1,4,-23.433277130126953,False,-23.433277130126953,-5.858319282531738
mattersim-v1-5m,wbm-2-50603,Pb1 Pt2 Tm1,4,-23.214366912841797,False,-23.214366912841797,-5.803591728210449
mattersim-v1-5m,wbm-2-50604,Pt4 Tl2 Tm2,8,-43.91279983520508,False,-43.91279983520508,-5.489099979400635
