baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-14549,Ba2 Cu2 Sn4,8,-31.219676971435547,False,-31.219676971435547,-3.9024596214294434
mattersim-v1-5m,wbm-2-14550,Cu2 Eu2 Sn4,8,-48.11878204345703,False,-48.11878204345703,-6.014847755432129
mattersim-v1-5m,wbm-2-14551,Cu2 Pr2 Sn4,8,-37.62125778198242,False,-37.62125778198242,-4.702657222747803
mattersim-v1-5m,wbm-2-14552,Cu2 Sn4 Yb2,8,-30.517995834350586,False,-30.517995834350586,-3.8147494792938232
mattersim-v1-5m,wbm-2-14553,Ba1 Cu1 Sn3,5,-19.935157775878906,False,-19.935157775878906,-3.9870315551757813
mattersim-v1-5m,wbm-2-14554,Cu1 Pt2 Sn4,7,-34.855018615722656,False,-34.855018615722656,-4.979288373674665
mattersim-v1-5m,wbm-2-14555,Cu1 La1 Sn6,8,-34.030860900878906,False,-34.030860900878906,-4.253857612609863
mattersim-v1-5m,wbm-2-14556,Ba2 Cu2 Sn2,6,-22.32362174987793,False,-22.32362174987793,-3.720603624979655
mattersim-v1-5m,wbm-2-14557,Ba4 Cu4 Sn4,12,-44.594051361083984,False,-44.594051361083984,-3.7161709467569985
mattersim-v1-5m,wbm-2-14558,Ba4 Cu4 Sn4,12,-44.22608947753906,False,-44.22608947753906,-3.6855074564615884
mattersim-v1-5m,wbm-2-14559,Ce2 Cu2 Sn2,6,-30.138912200927734,False,-30.138912200927734,-5.023152033487956
mattersim-v1-5m,wbm-2-14560,Cu3 Dy3 Sn3,9,-42.7042350769043,False,-42.7042350769043,-4.744915008544922
mattersim-v1-5m,wbm-2-14561,Cu1 Dy1 Sn1,3,-14.503362655639648,False,-14.503362655639648,-4.83445421854655
mattersim-v1-5m,wbm-2-14562,Cu2 Eu2 Sn2,6,-39.406593322753906,False,-39.406593322753906,-6.567765553792317
mattersim-v1-5m,wbm-2-14563,Cu3 Eu3 Sn3,9,-58.848201751708984,False,-58.848201751708984,-6.53868908352322
mattersim-v1-5m,wbm-2-14564,Cu2 Eu2 Sn2,6,-39.486305236816406,False,-39.486305236816406,-6.581050872802734
mattersim-v1-5m,wbm-2-14565,Cu3 Gd3 Sn3,9,-71.16463470458984,False,-71.16463470458984,-7.907181633843316
mattersim-v1-5m,wbm-2-14566,Cu3 Ho3 Sn3,9,-42.58976364135742,False,-42.58976364135742,-4.7321959601508246
mattersim-v1-5m,wbm-2-14567,Cu1 Nd1 Sn1,3,-14.59814453125,False,-14.59814453125,-4.866048177083333
mattersim-v1-5m,wbm-2-14568,Cu2 Np2 Sn2,6,-42.22099304199219,False,-42.22099304199219,-7.036832173665364
mattersim-v1-5m,wbm-2-14569,Cu2 Np2 Sn2,6,-41.74695587158203,False,-41.74695587158203,-6.957825978597005
mattersim-v1-5m,wbm-2-14570,Cu2 Pt4 Sn2,8,-42.99252700805664,False,-42.99252700805664,-5.37406587600708
mattersim-v1-5m,wbm-2-14571,Cu1 Pu2 Sn1,4,-36.992252349853516,False,-36.992252349853516,-9.248063087463379
mattersim-v1-5m,wbm-2-14572,Cu2 Pu2 Sn2,6,-46.353424072265625,False,-46.353424072265625,-7.7255706787109375
mattersim-v1-5m,wbm-2-14573,Cu1 Pu1 Sn1,3,-22.89541244506836,False,-22.89541244506836,-7.63180414835612
mattersim-v1-5m,wbm-2-14574,Cu3 Sm3 Sn3,9,-42.99567413330078,False,-42.99567413330078,-4.777297125922309
mattersim-v1-5m,wbm-2-14575,Cu4 Sm4 Sn4,12,-58.46884536743164,False,-58.46884536743164,-4.872403780619304
mattersim-v1-5m,wbm-2-14576,Cu3 Sn3 Tb3,9,-42.827091217041016,False,-42.827091217041016,-4.758565690782335
mattersim-v1-5m,wbm-2-14577,Cu1 Sn1 Tb1,3,-14.53945255279541,False,-14.53945255279541,-4.846484184265137
mattersim-v1-5m,wbm-2-14578,Cu2 Hf2 Sn2 Te6,12,-59.60929870605469,False,-59.60929870605469,-4.967441558837891
mattersim-v1-5m,wbm-2-14579,Cu1 Sn1 Th1,3,-16.90740203857422,False,-16.90740203857422,-5.635800679524739
mattersim-v1-5m,wbm-2-14580,Cu4 Sn4 Tm4,12,-57.1263427734375,False,-57.1263427734375,-4.760528564453125
mattersim-v1-5m,wbm-2-14581,Cu4 Sn4 U4,12,-78.0574722290039,False,-78.0574722290039,-6.504789352416992
mattersim-v1-5m,wbm-2-14582,Cu5 Sn5,10,-39.79191970825195,False,-39.79191970825195,-3.9791919708251955
mattersim-v1-5m,wbm-2-14583,Cu4 Sn4 Yb4,12,-44.87751770019531,False,-44.87751770019531,-3.739793141682943
mattersim-v1-5m,wbm-2-14584,Cu1 Ir1 Sr2,4,-16.277664184570312,False,-16.277664184570312,-4.069416046142578
mattersim-v1-5m,wbm-2-14585,Cu1 Os1 Sr2,4,-16.24921417236328,False,-16.24921417236328,-4.06230354309082
mattersim-v1-5m,wbm-2-14586,Bi1 Cu1 Sr1,3,-11.16762924194336,False,-11.16762924194336,-3.7225430806477866
mattersim-v1-5m,wbm-2-14587,Cd4 Cu2 Sr2,8,-16.929264068603516,False,-16.929264068603516,-2.1161580085754395
mattersim-v1-5m,wbm-2-14588,Cu2 In8 Sr2,12,-36.38445281982422,False,-36.38445281982422,-3.0320377349853516
mattersim-v1-5m,wbm-2-14589,Cu2 In8 Sr2,12,-35.84326171875,False,-35.84326171875,-2.9869384765625
mattersim-v1-5m,wbm-2-14590,Cu3 In3 Sr3,9,-27.68461036682129,False,-27.68461036682129,-3.076067818535699
mattersim-v1-5m,wbm-2-14591,Cu3 Pb3 Sr3,9,-30.501352310180664,False,-30.501352310180664,-3.3890391455756292
mattersim-v1-5m,wbm-2-14592,Cu4 Pb4 Sr4,12,-41.325069427490234,False,-41.325069427490234,-3.443755785624186
mattersim-v1-5m,wbm-2-14593,Cu2 Sb4 Sr2,8,-32.11234664916992,False,-32.11234664916992,-4.01404333114624
mattersim-v1-5m,wbm-2-14594,Cu2 Sn4 Sr2,8,-30.8669490814209,False,-30.8669490814209,-3.8583686351776123
mattersim-v1-5m,wbm-2-14595,Cu1 Sn3 Sr1,5,-19.438962936401367,False,-19.438962936401367,-3.8877925872802734
mattersim-v1-5m,wbm-2-14596,Cu2 Sn8 Sr2,12,-46.49370574951172,False,-46.49370574951172,-3.8744754791259766
mattersim-v1-5m,wbm-2-14597,Cu2 Sn2 Sr2,6,-21.924814224243164,False,-21.924814224243164,-3.6541357040405273
mattersim-v1-5m,wbm-2-14598,Ba2 Cu2 Sr2 Te6,12,-47.47434997558594,False,-47.47434997558594,-3.956195831298828
mattersim-v1-5m,wbm-2-14599,Ba2 Cu2 Sr2 Te6,12,-47.47454071044922,False,-47.47454071044922,-3.956211725870768
mattersim-v1-5m,wbm-2-14600,Ce2 Cu2 Sr2 Te6,12,-56.29825973510742,False,-56.29825973510742,-4.691521644592285
mattersim-v1-5m,wbm-2-14601,Cu2 Dy2 Sr2 Te6,12,-53.93305969238281,False,-53.93305969238281,-4.494421641031901
mattersim-v1-5m,wbm-2-14602,Cu2 Er2 Sr2 Te6,12,-53.744388580322266,False,-53.744388580322266,-4.4786990483601885
mattersim-v1-5m,wbm-2-14603,Cu2 Eu2 Sr2 Te6,12,-64.33673095703125,False,-64.33673095703125,-5.3613942464192705
mattersim-v1-5m,wbm-2-14604,Cu2 Gd2 Sr2 Te6,12,-72.98328399658203,False,-72.98328399658203,-6.081940333048503
mattersim-v1-5m,wbm-2-14605,Cu2 Ho2 Sr2 Te6,12,-53.827640533447266,False,-53.827640533447266,-4.4856367111206055
mattersim-v1-5m,wbm-2-14606,Cu2 La2 Sr2 Te6,12,-55.290122985839844,False,-55.290122985839844,-4.607510248819987
mattersim-v1-5m,wbm-2-14607,Cu2 Lu2 Sr2 Te6,12,-53.402225494384766,False,-53.402225494384766,-4.450185457865397
mattersim-v1-5m,wbm-2-14608,Cu2 Nd2 Sr2 Te6,12,-54.38810348510742,False,-54.38810348510742,-4.532341957092285
mattersim-v1-5m,wbm-2-14609,Cu2 Nd2 Sr2 Te6,12,-54.388084411621094,False,-54.388084411621094,-4.532340367635091
mattersim-v1-5m,wbm-2-14610,Cu2 Pr2 Sr2 Te6,12,-54.38533020019531,False,-54.38533020019531,-4.532110850016276
mattersim-v1-5m,wbm-2-14611,Cu2 Pu2 Sr2 Te6,12,-71.32492065429688,False,-71.32492065429688,-5.943743387858073
mattersim-v1-5m,wbm-2-14612,Cu2 Sm2 Sr2 Te6,12,-54.201236724853516,False,-54.201236724853516,-4.516769727071126
mattersim-v1-5m,wbm-2-14613,Cu2 Sm2 Sr2 Te6,12,-54.20127868652344,False,-54.20127868652344,-4.516773223876953
mattersim-v1-5m,wbm-2-14614,Cu2 Sr2 Tb2 Te6,12,-54.052528381347656,False,-54.052528381347656,-4.504377365112305
mattersim-v1-5m,wbm-2-14615,Cu2 Sr2 Te6 Th2,12,-57.95108413696289,False,-57.95108413696289,-4.829257011413574
mattersim-v1-5m,wbm-2-14616,Cu2 Sr2 Te6 Tm2,12,-53.48069381713867,False,-53.48069381713867,-4.456724484761556
mattersim-v1-5m,wbm-2-14617,Cu2 Sr2 Te6 U2,12,-63.009742736816406,False,-63.009742736816406,-5.2508118947347
mattersim-v1-5m,wbm-2-14618,Cu2 Sr2 Te6 Yb2,12,-46.39521789550781,False,-46.39521789550781,-3.8662681579589844
mattersim-v1-5m,wbm-2-14619,Cu2 Sr2 Tl4,8,-22.366369247436523,False,-22.366369247436523,-2.7957961559295654
mattersim-v1-5m,wbm-2-14620,Cu2 Sr2 Tl8,12,-31.772647857666016,False,-31.772647857666016,-2.6477206548055015
mattersim-v1-5m,wbm-2-14621,Cu3 Sr3 Tl3,9,-25.874717712402344,False,-25.874717712402344,-2.8749686347113714
mattersim-v1-5m,wbm-2-14622,Cu4 Sr4 Tl4,12,-34.72237777709961,False,-34.72237777709961,-2.8935314814249673
mattersim-v1-5m,wbm-2-14623,Cu2 Sr2,4,-11.620070457458496,False,-11.620070457458496,-2.905017614364624
mattersim-v1-5m,wbm-2-14624,Cu2 Sr2 Te6 Zr2,12,-58.24716567993164,False,-58.24716567993164,-4.853930473327637
mattersim-v1-5m,wbm-2-14625,Cu1 Ir1 Ta2,4,-36.973426818847656,False,-36.973426818847656,-9.243356704711914
mattersim-v1-5m,wbm-2-14626,Cu1 Os1 Ta2,4,-39.16580581665039,False,-39.16580581665039,-9.791451454162598
mattersim-v1-5m,wbm-2-14627,Cu1 Pb1 Ta2,4,-28.94285774230957,False,-28.94285774230957,-7.235714435577393
mattersim-v1-5m,wbm-2-14628,Cu1 Pt1 Ta2,4,-34.05980682373047,False,-34.05980682373047,-8.514951705932617
mattersim-v1-5m,wbm-2-14629,Cu1 Ta2,3,-27.57821273803711,False,-27.57821273803711,-9.192737579345703
mattersim-v1-5m,wbm-2-14630,Cu2 Ta6,8,-67.91741943359375,False,-67.91741943359375,-8.489677429199219
mattersim-v1-5m,wbm-2-14631,Bi2 Cu1 Ta6,9,-79.9738540649414,False,-79.9738540649414,-8.88598378499349
mattersim-v1-5m,wbm-2-14632,Cu1 Ta1,2,-15.528717041015625,False,-15.528717041015625,-7.7643585205078125
mattersim-v1-5m,wbm-2-14633,Cu6 Ta6,12,-94.16002655029297,False,-94.16002655029297,-7.846668879191081
