baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-3780,Al1 Cl6 K3,10,-35.72138214111328,False,-35.72138214111328,-3.572138214111328
mattersim-v1-5m,wbm-3-3781,Ag1 Al1 Cl6 Rb2,10,-34.54240417480469,False,-34.54240417480469,-3.454240417480469
mattersim-v1-5m,wbm-3-3782,Al1 Cl6 Rb3,10,-35.73881149291992,False,-35.73881149291992,-3.573881149291992
mattersim-v1-5m,wbm-3-3783,Al1 Cl6 Cs2 Sn1,10,-35.04740524291992,False,-35.04740524291992,-3.504740524291992
mattersim-v1-5m,wbm-3-3784,Al2 Cl2 Dy2,6,-27.526897430419922,False,-27.526897430419922,-4.58781623840332
mattersim-v1-5m,wbm-3-3785,Al2 Cl2 Gd2,6,-46.71723556518555,False,-46.71723556518555,-7.786205927530925
mattersim-v1-5m,wbm-3-3786,Al2 Cl2 La2,6,-29.02935791015625,False,-29.02935791015625,-4.838226318359375
mattersim-v1-5m,wbm-3-3787,Al2 Cl2 Nd2,6,-28.290245056152344,False,-28.290245056152344,-4.715040842692058
mattersim-v1-5m,wbm-3-3788,Al2 Cl2 Pr2,6,-28.34467887878418,False,-28.34467887878418,-4.72411314646403
mattersim-v1-5m,wbm-3-3789,Al4 Cl4 Se4,12,-50.36812973022461,False,-50.36812973022461,-4.197344144185384
mattersim-v1-5m,wbm-3-3790,Al2 Cl2 Sm2,6,-28.05695343017578,False,-28.05695343017578,-4.676158905029297
mattersim-v1-5m,wbm-3-3791,Al2 Cl2 Tb2,6,-27.67167091369629,False,-27.67167091369629,-4.611945152282715
mattersim-v1-5m,wbm-3-3792,Al2 Cl2 Th2,6,-32.58799743652344,False,-32.58799743652344,-5.431332906087239
mattersim-v1-5m,wbm-3-3793,Al2 Cl2,4,-14.000777244567871,False,-14.000777244567871,-3.5001943111419678
mattersim-v1-5m,wbm-3-3794,Al1 Ba1 Co2,4,-20.08890151977539,False,-20.08890151977539,-5.022225379943848
mattersim-v1-5m,wbm-3-3795,Al1 Ce2 Co2,5,-31.628753662109375,False,-31.628753662109375,-6.325750732421875
mattersim-v1-5m,wbm-3-3796,Al1 Ce2 Co2,5,-31.492412567138672,False,-31.492412567138672,-6.298482513427734
mattersim-v1-5m,wbm-3-3797,Al1 Ce2 Co2,5,-31.62872314453125,False,-31.62872314453125,-6.32574462890625
mattersim-v1-5m,wbm-3-3798,Al1 Ce1 Co2,4,-25.47451400756836,False,-25.47451400756836,-6.36862850189209
mattersim-v1-5m,wbm-3-3799,Al2 Ce2 Co4,8,-50.966609954833984,False,-50.966609954833984,-6.370826244354248
mattersim-v1-5m,wbm-3-3800,Al1 Co2 Dy2,5,-28.71318244934082,False,-28.71318244934082,-5.742636489868164
mattersim-v1-5m,wbm-3-3801,Al2 Co4 Dy2,8,-47.57173156738281,False,-47.57173156738281,-5.946466445922852
mattersim-v1-5m,wbm-3-3802,Al1 Co2 Er2,5,-28.760372161865234,False,-28.760372161865234,-5.752074432373047
mattersim-v1-5m,wbm-3-3803,Al1 Co2 Er2,5,-29.179767608642578,False,-29.179767608642578,-5.8359535217285154
mattersim-v1-5m,wbm-3-3804,Al1 Co2 Er1,4,-23.742568969726562,False,-23.742568969726562,-5.935642242431641
mattersim-v1-5m,wbm-3-3805,Al2 Co4 Er2,8,-47.48957061767578,False,-47.48957061767578,-5.936196327209473
mattersim-v1-5m,wbm-3-3806,Al2 Co4 Eu4,10,-78.06774139404297,False,-78.06774139404297,-7.806774139404297
mattersim-v1-5m,wbm-3-3807,Al1 Co2 Eu2,5,-39.055213928222656,False,-39.055213928222656,-7.811042785644531
mattersim-v1-5m,wbm-3-3808,Al1 Co2 Eu1,4,-28.90406608581543,False,-28.90406608581543,-7.226016521453857
mattersim-v1-5m,wbm-3-3809,Al2 Co4 Eu2,8,-57.8052864074707,False,-57.8052864074707,-7.225660800933838
mattersim-v1-5m,wbm-3-3810,Al2 Co4 Gd4,10,-95.06011962890625,False,-95.06011962890625,-9.506011962890625
mattersim-v1-5m,wbm-3-3811,Al1 Co2 Gd2,5,-47.55048370361328,False,-47.55048370361328,-9.510096740722656
mattersim-v1-5m,wbm-3-3812,Al1 Co2 Gd1,4,-33.314125061035156,False,-33.314125061035156,-8.328531265258789
mattersim-v1-5m,wbm-3-3813,Al2 Co4 Gd2,8,-66.63849639892578,False,-66.63849639892578,-8.329812049865723
mattersim-v1-5m,wbm-3-3814,Al2 Co4 Gd2,8,-66.6808853149414,False,-66.6808853149414,-8.335110664367676
mattersim-v1-5m,wbm-3-3815,Al1 Co2 Hf2,5,-40.30759048461914,False,-40.30759048461914,-8.061518096923828
mattersim-v1-5m,wbm-3-3816,Al1 Co2 Hf1,4,-30.273548126220703,False,-30.273548126220703,-7.568387031555176
mattersim-v1-5m,wbm-3-3817,Al1 Co2 Ho2,5,-28.728843688964844,False,-28.728843688964844,-5.745768737792969
mattersim-v1-5m,wbm-3-3818,Al1 Co2 Ho2,5,-29.109546661376953,False,-29.109546661376953,-5.821909332275391
mattersim-v1-5m,wbm-3-3819,Al2 Co4 Ho2,8,-47.56562805175781,False,-47.56562805175781,-5.945703506469727
mattersim-v1-5m,wbm-3-3820,Al1 Co2 In2,5,-23.716394424438477,False,-23.716394424438477,-4.743278884887696
mattersim-v1-5m,wbm-3-3821,Al1 Co2 La2,5,-29.114656448364258,False,-29.114656448364258,-5.822931289672852
mattersim-v1-5m,wbm-3-3822,Al1 Co2 La1,4,-24.082111358642578,False,-24.082111358642578,-6.0205278396606445
mattersim-v1-5m,wbm-3-3823,Al1 Co2 Lu2,5,-29.26358413696289,False,-29.26358413696289,-5.8527168273925785
mattersim-v1-5m,wbm-3-3824,Al2 Co4 Lu2,8,-47.56662368774414,False,-47.56662368774414,-5.945827960968018
mattersim-v1-5m,wbm-3-3825,Al2 Co4 Lu2,8,-47.85157775878906,False,-47.85157775878906,-5.981447219848633
mattersim-v1-5m,wbm-3-3826,Al1 Co2 Nb2,5,-39.36387634277344,False,-39.36387634277344,-7.872775268554688
mattersim-v1-5m,wbm-3-3827,Al1 Co2 Nb1,4,-29.67676544189453,False,-29.67676544189453,-7.419191360473633
mattersim-v1-5m,wbm-3-3828,Al1 Co2 Nd2,5,-28.441164016723633,False,-28.441164016723633,-5.688232803344727
mattersim-v1-5m,wbm-3-3829,Al2 Co4 Nd2,8,-47.50926208496094,False,-47.50926208496094,-5.938657760620117
mattersim-v1-5m,wbm-3-3830,Al1 Co2 Np2,5,-44.12076187133789,False,-44.12076187133789,-8.824152374267578
mattersim-v1-5m,wbm-3-3831,Al1 Co2 Np1,4,-31.494247436523438,False,-31.494247436523438,-7.873561859130859
mattersim-v1-5m,wbm-3-3832,Al1 Co2 Pr2,5,-28.319721221923828,False,-28.319721221923828,-5.663944244384766
mattersim-v1-5m,wbm-3-3833,Al2 Co4 Pr2,8,-47.40642547607422,False,-47.40642547607422,-5.925803184509277
mattersim-v1-5m,wbm-3-3834,Al1 Co2 Pu2,5,-46.06814956665039,False,-46.06814956665039,-9.213629913330077
mattersim-v1-5m,wbm-3-3835,Al1 Co2 Pu2,5,-47.50247573852539,False,-47.50247573852539,-9.500495147705077
mattersim-v1-5m,wbm-3-3836,Al1 Co2 Sm2,5,-28.513629913330078,False,-28.513629913330078,-5.702725982666015
mattersim-v1-5m,wbm-3-3837,Al2 Co4 Sm2,8,-47.50939178466797,False,-47.50939178466797,-5.938673973083496
mattersim-v1-5m,wbm-3-3838,Al1 Co2 Sr2,5,-20.90876007080078,False,-20.90876007080078,-4.181752014160156
mattersim-v1-5m,wbm-3-3839,Al1 Co2 Sr1,4,-20.06715965270996,False,-20.06715965270996,-5.01678991317749
mattersim-v1-5m,wbm-3-3840,Al1 Co2 Ta1,4,-31.668447494506836,False,-31.668447494506836,-7.917111873626709
mattersim-v1-5m,wbm-3-3841,Al1 Co2 Tb2,5,-28.696279525756836,False,-28.696279525756836,-5.739255905151367
mattersim-v1-5m,wbm-3-3842,Al2 Co4 Tb2,8,-47.58837890625,False,-47.58837890625,-5.94854736328125
mattersim-v1-5m,wbm-3-3843,Al1 Co2 Th2,5,-34.696170806884766,False,-34.696170806884766,-6.9392341613769535
mattersim-v1-5m,wbm-3-3844,Al1 Co2 Th2,5,-34.747528076171875,False,-34.747528076171875,-6.949505615234375
mattersim-v1-5m,wbm-3-3845,Al1 Co2 Th1,4,-26.983322143554688,False,-26.983322143554688,-6.745830535888672
mattersim-v1-5m,wbm-3-3846,Al2 Co4 Th2,8,-54.01080322265625,False,-54.01080322265625,-6.751350402832031
mattersim-v1-5m,wbm-3-3847,Al1 Co2 Tm2,5,-28.639522552490234,False,-28.639522552490234,-5.727904510498047
mattersim-v1-5m,wbm-3-3848,Al1 Co2 Tm2,5,-29.058372497558594,False,-29.058372497558594,-5.811674499511719
mattersim-v1-5m,wbm-3-3849,Al1 Co2 Tm1,4,-23.665563583374023,False,-23.665563583374023,-5.916390895843506
mattersim-v1-5m,wbm-3-3850,Al2 Co4 Tm2,8,-47.358951568603516,False,-47.358951568603516,-5.9198689460754395
mattersim-v1-5m,wbm-3-3851,Al2 Co4 Tm2,8,-47.72894287109375,False,-47.72894287109375,-5.966117858886719
mattersim-v1-5m,wbm-3-3852,Al1 Co2 U2,5,-41.65422058105469,False,-41.65422058105469,-8.330844116210937
mattersim-v1-5m,wbm-3-3853,Al4 Co8,12,-74.07227325439453,False,-74.07227325439453,-6.172689437866211
mattersim-v1-5m,wbm-3-3854,Al2 Co4 Yb4,10,-43.77790832519531,False,-43.77790832519531,-4.377790832519532
mattersim-v1-5m,wbm-3-3855,Al1 Co2 Yb2,5,-21.916025161743164,False,-21.916025161743164,-4.3832050323486325
mattersim-v1-5m,wbm-3-3856,Al1 Co2 Yb1,4,-20.295516967773438,False,-20.295516967773438,-5.073879241943359
mattersim-v1-5m,wbm-3-3857,Al1 Co2 Y1,4,-25.613235473632812,False,-25.613235473632812,-6.403308868408203
mattersim-v1-5m,wbm-3-3858,Al1 Co2 Zn1,4,-20.373371124267578,False,-20.373371124267578,-5.0933427810668945
mattersim-v1-5m,wbm-3-3859,Al1 Co2 Zr2,5,-37.3133544921875,False,-37.3133544921875,-7.4626708984375
mattersim-v1-5m,wbm-3-3860,Al1 Co2 Zr1,4,-28.583293914794922,False,-28.583293914794922,-7.1458234786987305
mattersim-v1-5m,wbm-3-3861,Al2 Co6,8,-51.59413146972656,False,-51.59413146972656,-6.44926643371582
mattersim-v1-5m,wbm-3-3862,Al1 Co4 Sn6,11,-56.830204010009766,False,-56.830204010009766,-5.16638218272816
mattersim-v1-5m,wbm-3-3863,Al1 Co4 Zn1,6,-33.55144119262695,False,-33.55144119262695,-5.591906865437825
mattersim-v1-5m,wbm-3-3864,Al1 Co8,9,-61.33819580078125,False,-61.33819580078125,-6.815355088975695
mattersim-v1-5m,wbm-3-3865,Al3 Ba3 Co3,9,-36.53702163696289,False,-36.53702163696289,-4.059669070773655
mattersim-v1-5m,wbm-3-3866,Al4 Ba4 Co4,12,-50.156558990478516,False,-50.156558990478516,-4.179713249206543
mattersim-v1-5m,wbm-3-3867,Al1 Co1 Cu1 Hf1,4,-26.496692657470703,False,-26.496692657470703,-6.624173164367676
mattersim-v1-5m,wbm-3-3868,Al4 Co4 Eu4,12,-86.7511978149414,False,-86.7511978149414,-7.22926648457845
mattersim-v1-5m,wbm-3-3869,Al3 Co3 Ga3,9,-44.3050651550293,False,-44.3050651550293,-4.922785017225477
mattersim-v1-5m,wbm-3-3870,Al1 Co1 Gd2,4,-39.706363677978516,False,-39.706363677978516,-9.926590919494629
mattersim-v1-5m,wbm-3-3871,Al1 Co1 I4,6,-18.7963809967041,False,-18.7963809967041,-3.13273016611735
mattersim-v1-5m,wbm-3-3872,Al3 Co3 In3,9,-41.63278579711914,False,-41.63278579711914,-4.625865088568793
mattersim-v1-5m,wbm-3-3873,Al1 Ce1 Co1 Ni1,4,-23.860275268554688,False,-23.860275268554688,-5.965068817138672
mattersim-v1-5m,wbm-3-3874,Al1 Co1 Dy1 Ni1,4,-22.65271759033203,False,-22.65271759033203,-5.663179397583008
mattersim-v1-5m,wbm-3-3875,Al1 Co1 Er1 Ni1,4,-22.783872604370117,False,-22.783872604370117,-5.695968151092529
mattersim-v1-5m,wbm-3-3876,Al1 Co1 Ho1 Ni1,4,-22.710052490234375,False,-22.710052490234375,-5.677513122558594
mattersim-v1-5m,wbm-3-3877,Al1 Co1 Ni1 Pu1,4,-31.664579391479492,False,-31.664579391479492,-7.916144847869873
mattersim-v1-5m,wbm-3-3878,Al1 Co1 Ni1 Ta1,4,-30.251243591308594,False,-30.251243591308594,-7.562810897827148
mattersim-v1-5m,wbm-3-3879,Al1 Co1 Ni1 Tb1,4,-22.59720230102539,False,-22.59720230102539,-5.649300575256348
mattersim-v1-5m,wbm-3-3880,Al1 Co1 Ni1 Th1,4,-25.296937942504883,False,-25.296937942504883,-6.324234485626221
mattersim-v1-5m,wbm-3-3881,Al1 Co1 Ni1 Tm1,4,-22.772314071655273,False,-22.772314071655273,-5.693078517913818
mattersim-v1-5m,wbm-3-3882,Al1 Co1 Ni1 U1,4,-28.84227180480957,False,-28.84227180480957,-7.210567951202393
mattersim-v1-5m,wbm-3-3883,Al1 Co1 Ni1 Zr1,4,-27.30002784729004,False,-27.30002784729004,-6.82500696182251
mattersim-v1-5m,wbm-3-3884,Al3 Co3 Np3,9,-72.75859069824219,False,-72.75859069824219,-8.084287855360243
mattersim-v1-5m,wbm-3-3885,Al1 Co1 Hf1 Pd1,4,-28.52573013305664,False,-28.52573013305664,-7.13143253326416
mattersim-v1-5m,wbm-3-3886,Al3 Co3 Pd3,9,-51.024105072021484,False,-51.024105072021484,-5.669345008002387
mattersim-v1-5m,wbm-3-3887,Al1 Co1 Hf1 Rh1,4,-31.289634704589844,False,-31.289634704589844,-7.822408676147461
mattersim-v1-5m,wbm-3-3888,Al1 Co1 Ru2,4,-30.130111694335938,False,-30.130111694335938,-7.532527923583984
mattersim-v1-5m,wbm-3-3889,Al3 Co3 Sr3,9,-36.89324951171875,False,-36.89324951171875,-4.099249945746528
mattersim-v1-5m,wbm-3-3890,Al2 Co2 Th2,6,-38.55972671508789,False,-38.55972671508789,-6.426621119181315
mattersim-v1-5m,wbm-3-3891,Al4 Co4 Yb4,12,-52.22234344482422,False,-52.22234344482422,-4.351861953735352
mattersim-v1-5m,wbm-3-3892,Al1 Co1 Hf1 Zn1,4,-23.503812789916992,False,-23.503812789916992,-5.875953197479248
mattersim-v1-5m,wbm-3-3893,Al1 Co2 Cr2,5,-36.79019546508789,False,-36.79019546508789,-7.358039093017578
mattersim-v1-5m,wbm-3-3894,Al1 Cr2 Dy2,5,-31.40909194946289,False,-31.40909194946289,-6.281818389892578
mattersim-v1-5m,wbm-3-3895,Al1 Cr2 Er2,5,-31.408432006835938,False,-31.408432006835938,-6.281686401367187
mattersim-v1-5m,wbm-3-3896,Al1 Cr2 Eu2,5,-42.03388214111328,False,-42.03388214111328,-8.406776428222656
mattersim-v1-5m,wbm-3-3897,Al1 Cr2 Ge1,4,-27.169782638549805,False,-27.169782638549805,-6.792445659637451
mattersim-v1-5m,wbm-3-3898,Al1 Cr2 Ho2,5,-31.396411895751953,False,-31.396411895751953,-6.2792823791503904
mattersim-v1-5m,wbm-3-3899,Al1 Cr2 Lu2,5,-31.383573532104492,False,-31.383573532104492,-6.276714706420899
mattersim-v1-5m,wbm-3-3900,Al1 Cr2 Nd2,5,-31.345413208007812,False,-31.345413208007812,-6.269082641601562
mattersim-v1-5m,wbm-3-3901,Al1 Cr2 Pd2,5,-33.168521881103516,False,-33.168521881103516,-6.633704376220703
mattersim-v1-5m,wbm-3-3902,Al1 Cr2 Pr2,5,-31.28646469116211,False,-31.28646469116211,-6.257292938232422
mattersim-v1-5m,wbm-3-3903,Al1 Cr2 Sm2,5,-31.36397933959961,False,-31.36397933959961,-6.272795867919922
mattersim-v1-5m,wbm-3-3904,Al1 Cr2 Tb2,5,-31.428945541381836,False,-31.428945541381836,-6.285789108276367
mattersim-v1-5m,wbm-3-3905,Al1 Cr2 Tm2,5,-31.227710723876953,False,-31.227710723876953,-6.24554214477539
mattersim-v1-5m,wbm-3-3906,Al1 Cr2 Yb2,5,-24.35004425048828,False,-24.35004425048828,-4.870008850097657
mattersim-v1-5m,wbm-3-3907,Al1 Cr6 Te2,9,-64.18531036376953,False,-64.18531036376953,-7.131701151529948
mattersim-v1-5m,wbm-3-3908,Al3 Au3 Cr3,9,-50.471343994140625,False,-50.471343994140625,-5.60792711046007
mattersim-v1-5m,wbm-3-3909,Al3 Ce3 Cr3,9,-57.96794891357422,False,-57.96794891357422,-6.440883212619358
mattersim-v1-5m,wbm-3-3910,Al3 Co3 Cr3,9,-62.26587677001953,False,-62.26587677001953,-6.918430752224392
mattersim-v1-5m,wbm-3-3911,Al1 Cr1 Cu2,4,-21.493545532226562,False,-21.493545532226562,-5.373386383056641
mattersim-v1-5m,wbm-3-3912,Al3 Cr3 Cu3,9,-52.05055236816406,False,-52.05055236816406,-5.783394707573785
mattersim-v1-5m,wbm-3-3913,Al3 Cr3 Dy3,9,-53.9512825012207,False,-53.9512825012207,-5.994586944580078
mattersim-v1-5m,wbm-3-3914,Al3 Cr3 Er3,9,-53.92375564575195,False,-53.92375564575195,-5.9915284050835504
mattersim-v1-5m,wbm-3-3915,Al1 Cr1 Fe1 Hf1,4,-32.525482177734375,False,-32.525482177734375,-8.131370544433594
mattersim-v1-5m,wbm-3-3916,Al1 Cr1 Fe1 Ir1,4,-31.92507553100586,False,-31.92507553100586,-7.981268882751465
mattersim-v1-5m,wbm-3-3917,Al3 Cr3 Fe3,9,-65.60658264160156,False,-65.60658264160156,-7.289620293511285
mattersim-v1-5m,wbm-3-3918,Al1 Cr1 Ga5,7,-27.94831085205078,False,-27.94831085205078,-3.9926158360072543
mattersim-v1-5m,wbm-3-3919,Al3 Cr3 Gd3,9,-82.4369888305664,False,-82.4369888305664,-9.15966542561849
mattersim-v1-5m,wbm-3-3920,Al3 Cr3 Hf3,9,-70.34668731689453,False,-70.34668731689453,-7.816298590766059
mattersim-v1-5m,wbm-3-3921,Al3 Cr3 Ho3,9,-53.932464599609375,False,-53.932464599609375,-5.992496066623264
mattersim-v1-5m,wbm-3-3922,Al3 Cr3 Ir3,9,-69.7034912109375,False,-69.7034912109375,-7.744832356770833
mattersim-v1-5m,wbm-3-3923,Al3 Cr3 Lu3,9,-53.79877471923828,False,-53.79877471923828,-5.9776416354709205
mattersim-v1-5m,wbm-3-3924,Al3 Cr3 Nd3,9,-53.99674987792969,False,-53.99674987792969,-5.9996388753255205
mattersim-v1-5m,wbm-3-3925,Al3 Cr3 Pd3,9,-57.58552169799805,False,-57.58552169799805,-6.398391299777561
mattersim-v1-5m,wbm-3-3926,Al3 Cr3 Pr3,9,-53.94438552856445,False,-53.94438552856445,-5.993820614284939
mattersim-v1-5m,wbm-3-3927,Al2 Cr2 Pt4,8,-54.53296661376953,False,-54.53296661376953,-6.816620826721191
mattersim-v1-5m,wbm-3-3928,Al2 Cr2 Pu2,6,-55.24523162841797,False,-55.24523162841797,-9.207538604736328
mattersim-v1-5m,wbm-3-3929,Al1 Cr1 Hf1 Rh1,4,-32.67913818359375,False,-32.67913818359375,-8.169784545898438
mattersim-v1-5m,wbm-3-3930,Al3 Cr3 Rh3,9,-64.80299377441406,False,-64.80299377441406,-7.2003326416015625
mattersim-v1-5m,wbm-3-3931,Al3 Cr3 Sm3,9,-53.97035217285156,False,-53.97035217285156,-5.996705796983507
mattersim-v1-5m,wbm-3-3932,Al3 Cr3 Tb3,9,-53.991111755371094,False,-53.991111755371094,-5.9990124172634545
mattersim-v1-5m,wbm-3-3933,Al2 Cr2 Th2,6,-41.74933624267578,False,-41.74933624267578,-6.95822270711263
mattersim-v1-5m,wbm-3-3934,Al2 Cr2 U2,6,-49.5156364440918,False,-49.5156364440918,-8.252606074015299
mattersim-v1-5m,wbm-3-3935,Al3 Cr3 Yb3,9,-43.132545471191406,False,-43.132545471191406,-4.792505052354601
mattersim-v1-5m,wbm-3-3936,Al1 Ba2 Cu2,5,-16.143280029296875,False,-16.143280029296875,-3.228656005859375
mattersim-v1-5m,wbm-3-3937,Al1 Ce2 Cu2,5,-24.920169830322266,False,-24.920169830322266,-4.9840339660644535
mattersim-v1-5m,wbm-3-3938,Al1 Ce2 Cu2,5,-24.91972541809082,False,-24.91972541809082,-4.983945083618164
mattersim-v1-5m,wbm-3-3939,Al1 Ce1 Cu2,4,-18.925304412841797,False,-18.925304412841797,-4.731326103210449
mattersim-v1-5m,wbm-3-3940,Al2 Ce2 Cu4,8,-38.00174331665039,False,-38.00174331665039,-4.750217914581299
mattersim-v1-5m,wbm-3-3941,Al1 Cu2 Dy2,5,-22.88620376586914,False,-22.88620376586914,-4.577240753173828
mattersim-v1-5m,wbm-3-3942,Al1 Cu2 Dy2,5,-22.886014938354492,False,-22.886014938354492,-4.577202987670899
mattersim-v1-5m,wbm-3-3943,Al1 Cu2 Dy1,4,-17.945499420166016,False,-17.945499420166016,-4.486374855041504
mattersim-v1-5m,wbm-3-3944,Al2 Cu4 Dy2,8,-36.121131896972656,False,-36.121131896972656,-4.515141487121582
mattersim-v1-5m,wbm-3-3945,Al1 Cu2 Er2,5,-22.87224578857422,False,-22.87224578857422,-4.574449157714843
mattersim-v1-5m,wbm-3-3946,Al2 Cu4 Er4,10,-45.62489700317383,False,-45.62489700317383,-4.562489700317383
mattersim-v1-5m,wbm-3-3947,Al1 Cu2 Er2,5,-22.872522354125977,False,-22.872522354125977,-4.574504470825195
mattersim-v1-5m,wbm-3-3948,Al1 Cu2 Er1,4,-17.97913932800293,False,-17.97913932800293,-4.494784832000732
mattersim-v1-5m,wbm-3-3949,Al2 Cu4 Er2,8,-36.12337875366211,False,-36.12337875366211,-4.515422344207764
mattersim-v1-5m,wbm-3-3950,Al2 Cu4 Eu4,10,-66.5860595703125,False,-66.5860595703125,-6.65860595703125
mattersim-v1-5m,wbm-3-3951,Al1 Cu2 Eu2,5,-33.6379508972168,False,-33.6379508972168,-6.727590179443359
mattersim-v1-5m,wbm-3-3952,Al2 Cu4 Eu2,8,-46.56272888183594,False,-46.56272888183594,-5.820341110229492
mattersim-v1-5m,wbm-3-3953,Al1 Cu2 Gd2,5,-41.75630187988281,False,-41.75630187988281,-8.351260375976562
mattersim-v1-5m,wbm-3-3954,Al2 Cu4 Gd4,10,-83.33927917480469,False,-83.33927917480469,-8.33392791748047
mattersim-v1-5m,wbm-3-3955,Al1 Cu2 Gd2,5,-41.75635528564453,False,-41.75635528564453,-8.351271057128907
