baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-12544,Br10 Cr2,12,-40.136653900146484,False,-40.136653900146484,-3.3447211583455405
mattersim-v1-5m,wbm-2-12545,Br6 Cr1 Cs2,9,-31.78900909423828,False,-31.78900909423828,-3.5321121215820312
mattersim-v1-5m,wbm-2-12546,Br6 Cr1 Rb2,9,-31.688344955444336,False,-31.688344955444336,-3.520927217271593
mattersim-v1-5m,wbm-2-12547,Br2 Cr2 Te2,6,-29.975093841552734,False,-29.975093841552734,-4.995848973592122
mattersim-v1-5m,wbm-2-12548,Br2 Cr2,4,-22.408676147460938,False,-22.408676147460938,-5.602169036865234
mattersim-v1-5m,wbm-2-12549,Cd4 Cr2 La2,8,-31.96375274658203,False,-31.96375274658203,-3.995469093322754
mattersim-v1-5m,wbm-2-12550,Cd2 Cr1,3,-10.144317626953125,False,-10.144317626953125,-3.381439208984375
mattersim-v1-5m,wbm-2-12551,Cd3 Cr3 La3,9,-44.5498046875,False,-44.5498046875,-4.949978298611111
mattersim-v1-5m,wbm-2-12552,Co2 Cr1 Cu1,4,-27.270078659057617,False,-27.270078659057617,-6.817519664764404
mattersim-v1-5m,wbm-2-12553,Co2 Cr1 Ga1,4,-27.22241973876953,False,-27.22241973876953,-6.805604934692383
mattersim-v1-5m,wbm-2-12554,Co2 Cr1 Ge1,4,-28.833759307861328,False,-28.833759307861328,-7.208439826965332
mattersim-v1-5m,wbm-2-12555,Co2 Cr1 Rh1,4,-31.112245559692383,False,-31.112245559692383,-7.778061389923096
mattersim-v1-5m,wbm-2-12556,Co8 Cr4,12,-92.88821411132812,False,-92.88821411132812,-7.740684509277344
mattersim-v1-5m,wbm-2-12557,As4 Co4 Cr4,12,-87.63824462890625,False,-87.63824462890625,-7.3031870524088545
mattersim-v1-5m,wbm-2-12558,Bi1 Co1 Cr1,3,-19.543291091918945,False,-19.543291091918945,-6.5144303639729815
mattersim-v1-5m,wbm-2-12559,Co2 Cr2 Ga4,8,-45.01036071777344,False,-45.01036071777344,-5.62629508972168
mattersim-v1-5m,wbm-2-12560,Co4 Cr4 Ge4,12,-86.10501861572266,False,-86.10501861572266,-7.175418217976888
mattersim-v1-5m,wbm-2-12561,Co3 Cr3 Sn3,9,-60.15843200683594,False,-60.15843200683594,-6.6842702229817705
mattersim-v1-5m,wbm-2-12562,Co2 Cr2,4,-33.25994873046875,False,-33.25994873046875,-8.314987182617188
mattersim-v1-5m,wbm-2-12563,Bi1 Cr1 Cu2,4,-20.065549850463867,False,-20.065549850463867,-5.016387462615967
