baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-2620,Al4 Pr4 Ru4,12,-76.79110717773438,False,-76.79110717773438,-6.399258931477864
mattersim-v1-5m,wbm-4-2621,Al4 Pu4 Ru4,12,-111.37201690673828,False,-111.37201690673828,-9.281001408894857
mattersim-v1-5m,wbm-4-2622,Al4 Ru4 Sm4,12,-77.10271453857422,False,-77.10271453857422,-6.425226211547852
mattersim-v1-5m,wbm-4-2623,Al2 Ru2 Sn2,6,-36.16854476928711,False,-36.16854476928711,-6.028090794881185
mattersim-v1-5m,wbm-4-2624,Al4 Ru4 Tb4,12,-77.63041687011719,False,-77.63041687011719,-6.469201405843099
mattersim-v1-5m,wbm-4-2625,Al4 Ru4 Th4,12,-89.50382232666016,False,-89.50382232666016,-7.458651860555013
mattersim-v1-5m,wbm-4-2626,Al4 Ru4 Tm4,12,-77.54682159423828,False,-77.54682159423828,-6.46223513285319
mattersim-v1-5m,wbm-4-2627,Al4 Ru4 U4,12,-101.66815948486328,False,-101.66815948486328,-8.472346623738607
mattersim-v1-5m,wbm-4-2628,Al3 Ru3,6,-43.05810546875,False,-43.05810546875,-7.176350911458333
mattersim-v1-5m,wbm-4-2629,Al1 Au1 S2,4,-18.117639541625977,False,-18.117639541625977,-4.529409885406494
mattersim-v1-5m,wbm-4-2630,Al1 Au1 S2,4,-18.117691040039062,False,-18.117691040039062,-4.529422760009766
mattersim-v1-5m,wbm-4-2631,Al2 Br4 S4,10,-36.699485778808594,False,-36.699485778808594,-3.6699485778808594
mattersim-v1-5m,wbm-4-2632,Al2 Cs2 S4,8,-35.16218566894531,False,-35.16218566894531,-4.395273208618164
mattersim-v1-5m,wbm-4-2633,Al1 Ga1 S2,4,-15.353423118591309,False,-15.353423118591309,-3.838355779647827
mattersim-v1-5m,wbm-4-2634,Al1 In1 S2,4,-15.020833969116211,False,-15.020833969116211,-3.7552084922790527
mattersim-v1-5m,wbm-4-2635,Al1 Pb1 S2,4,-16.037532806396484,False,-16.037532806396484,-4.009383201599121
mattersim-v1-5m,wbm-4-2636,Al1 Pm1 S2,4,-20.952653884887695,False,-20.952653884887695,-5.238163471221924
mattersim-v1-5m,wbm-4-2637,Al1 S2 Sn1,4,-16.297191619873047,False,-16.297191619873047,-4.074297904968262
mattersim-v1-5m,wbm-4-2638,Al2 K2 Np2 S6,12,-73.91336822509766,False,-73.91336822509766,-6.159447352091472
mattersim-v1-5m,wbm-4-2639,Al2 K2 S6 U2,12,-70.0257568359375,False,-70.0257568359375,-5.835479736328125
mattersim-v1-5m,wbm-4-2640,Al2 Cs2 Mn2 S6,12,-61.845008850097656,False,-61.845008850097656,-5.153750737508138
mattersim-v1-5m,wbm-4-2641,Al2 Rb2 S6 Zr2,12,-65.22575378417969,False,-65.22575378417969,-5.435479482014974
mattersim-v1-5m,wbm-4-2642,Al2 S6 Tl2 U2,12,-69.70368957519531,False,-69.70368957519531,-5.808640797932942
mattersim-v1-5m,wbm-4-2643,Al2 Rb2 S6 Zn2,12,-48.620880126953125,False,-48.620880126953125,-4.051740010579427
mattersim-v1-5m,wbm-4-2644,Al4 La4 Sb4,12,-57.788352966308594,False,-57.788352966308594,-4.815696080525716
mattersim-v1-5m,wbm-4-2645,Al4 Nd4 Sb4,12,-56.645362854003906,False,-56.645362854003906,-4.720446904500325
mattersim-v1-5m,wbm-4-2646,Al1 Np1 Sb1,3,-19.938541412353516,False,-19.938541412353516,-6.646180470784505
mattersim-v1-5m,wbm-4-2647,Al4 Np4 Sb4,12,-83.57694244384766,False,-83.57694244384766,-6.964745203653972
mattersim-v1-5m,wbm-4-2648,Al4 Pr4 Sb4,12,-56.48929977416992,False,-56.48929977416992,-4.707441647847493
mattersim-v1-5m,wbm-4-2649,Al4 Pu4 Sb4,12,-91.96856689453125,False,-91.96856689453125,-7.6640472412109375
mattersim-v1-5m,wbm-4-2650,Al4 Pu4 Sb4,12,-92.05049133300781,False,-92.05049133300781,-7.670874277750651
mattersim-v1-5m,wbm-4-2651,Al2 Br2 S2,6,-25.667682647705078,False,-25.667682647705078,-4.277947107950847
mattersim-v1-5m,wbm-4-2652,Al2 Br2 S2,6,-25.669221878051758,False,-25.669221878051758,-4.27820364634196
mattersim-v1-5m,wbm-4-2653,Al4 Sb4 Tb4,12,-55.66401290893555,False,-55.66401290893555,-4.638667742411296
mattersim-v1-5m,wbm-4-2654,Al4 Sb4 U4,12,-76.89763641357422,False,-76.89763641357422,-6.408136367797852
mattersim-v1-5m,wbm-4-2655,Al2 Au4 Sc4,10,-52.91750717163086,False,-52.91750717163086,-5.291750717163086
mattersim-v1-5m,wbm-4-2656,Al1 In1 Sc2,4,-20.746376037597656,False,-20.746376037597656,-5.186594009399414
mattersim-v1-5m,wbm-4-2657,Al2 Ni4 Sc4,10,-61.790977478027344,False,-61.790977478027344,-6.179097747802734
mattersim-v1-5m,wbm-4-2658,Al1 Ni2 Sc2,5,-30.54412078857422,False,-30.54412078857422,-6.108824157714844
mattersim-v1-5m,wbm-4-2659,Al1 Pb1 Sc2,4,-21.183534622192383,False,-21.183534622192383,-5.295883655548096
mattersim-v1-5m,wbm-4-2660,Al1 Sc2 Sn1,4,-22.024261474609375,False,-22.024261474609375,-5.506065368652344
mattersim-v1-5m,wbm-4-2661,Al1 Ga3 Ge2 Sc3,9,-45.60698699951172,False,-45.60698699951172,-5.067442999945746
mattersim-v1-5m,wbm-4-2662,Al1 Au2 Sc1,4,-19.033111572265625,False,-19.033111572265625,-4.758277893066406
mattersim-v1-5m,wbm-4-2663,Al4 Au4 Sc4,12,-62.17949676513672,False,-62.17949676513672,-5.18162473042806
mattersim-v1-5m,wbm-4-2664,Al2 Br2 Sc2,6,-28.82736587524414,False,-28.82736587524414,-4.8045609792073565
mattersim-v1-5m,wbm-4-2665,Al2 Cd2 Sc2,6,-23.897056579589844,False,-23.897056579589844,-3.982842763264974
mattersim-v1-5m,wbm-4-2666,Al1 Co2 Sc1,4,-26.354816436767578,False,-26.354816436767578,-6.5887041091918945
mattersim-v1-5m,wbm-4-2667,Al1 Co4 Sc1,6,-40.35610580444336,False,-40.35610580444336,-6.7260176340738935
mattersim-v1-5m,wbm-4-2668,Al1 Co1 Ir1 Sc1,4,-29.09954071044922,False,-29.09954071044922,-7.274885177612305
mattersim-v1-5m,wbm-4-2669,Al1 Co1 Ru1 Sc1,4,-28.586200714111328,False,-28.586200714111328,-7.146550178527832
mattersim-v1-5m,wbm-4-2670,Al4 Co4 Sc4,12,-74.96482849121094,False,-74.96482849121094,-6.247069040934245
mattersim-v1-5m,wbm-4-2671,Al1 Cu1 Ir1 Sc1,4,-25.753753662109375,False,-25.753753662109375,-6.438438415527344
mattersim-v1-5m,wbm-4-2672,Al2 Fe4 Sc2,8,-56.482810974121094,False,-56.482810974121094,-7.060351371765137
mattersim-v1-5m,wbm-4-2673,Al1 Fe4 Sc1,6,-45.509239196777344,False,-45.509239196777344,-7.584873199462891
mattersim-v1-5m,wbm-4-2674,Al4 Fe4 Sc4,12,-77.71344757080078,False,-77.71344757080078,-6.476120630900065
mattersim-v1-5m,wbm-4-2675,Al4 Ga4 Sc4,12,-58.55764389038086,False,-58.55764389038086,-4.879803657531738
mattersim-v1-5m,wbm-4-2676,Al1 Hg2 Sc1,4,-11.457242012023926,False,-11.457242012023926,-2.8643105030059814
mattersim-v1-5m,wbm-4-2677,Al1 Ir2 Sc1,4,-31.81200408935547,False,-31.81200408935547,-7.953001022338867
mattersim-v1-5m,wbm-4-2678,Al4 Ir4 Sc4,12,-86.5538101196289,False,-86.5538101196289,-7.212817509969075
mattersim-v1-5m,wbm-4-2679,Al4 Ir4 Sc4,12,-87.19473266601562,False,-87.19473266601562,-7.266227722167969
mattersim-v1-5m,wbm-4-2680,Al1 Ir1 Mn1 Sc1,4,-30.36872673034668,False,-30.36872673034668,-7.59218168258667
mattersim-v1-5m,wbm-4-2681,Al2 Mn2 Sc2,6,-39.963985443115234,False,-39.963985443115234,-6.660664240519206
mattersim-v1-5m,wbm-4-2682,Al1 Cu1 Ni1 Sc1,4,-21.972274780273438,False,-21.972274780273438,-5.493068695068359
mattersim-v1-5m,wbm-4-2683,Al1 Ir1 Ni1 Sc1,4,-27.940628051757812,False,-27.940628051757812,-6.985157012939453
mattersim-v1-5m,wbm-4-2684,Al4 Ni4 Sc4,12,-71.05279541015625,False,-71.05279541015625,-5.9210662841796875
mattersim-v1-5m,wbm-4-2685,Al1 Pd2 Sc1,4,-24.22209930419922,False,-24.22209930419922,-6.055524826049805
mattersim-v1-5m,wbm-4-2686,Al4 Pd4 Sc4,12,-71.3400650024414,False,-71.3400650024414,-5.945005416870117
mattersim-v1-5m,wbm-4-2687,Al1 Pt2 Sc1,4,-26.500492095947266,False,-26.500492095947266,-6.625123023986816
mattersim-v1-5m,wbm-4-2688,Al4 Rh4 Sc4,12,-80.7344741821289,False,-80.7344741821289,-6.727872848510742
mattersim-v1-5m,wbm-4-2689,Al1 Ir1 Ru1 Sc1,4,-31.466938018798828,False,-31.466938018798828,-7.866734504699707
mattersim-v1-5m,wbm-4-2690,Al4 Ru4 Sc4,12,-84.96424865722656,False,-84.96424865722656,-7.08035405476888
mattersim-v1-5m,wbm-4-2691,Al1 Sc1 Te2,4,-18.689842224121094,False,-18.689842224121094,-4.672460556030273
mattersim-v1-5m,wbm-4-2692,Al2 Sc2,4,-21.935562133789062,False,-21.935562133789062,-5.483890533447266
mattersim-v1-5m,wbm-4-2693,Al2 Cs2 Hg2 Se4,10,-30.764846801757812,False,-30.764846801757812,-3.0764846801757812
mattersim-v1-5m,wbm-4-2694,Al1 Gd1 Se2,4,-29.119911193847656,False,-29.119911193847656,-7.279977798461914
mattersim-v1-5m,wbm-4-2695,Al1 In1 Se2,4,-13.774161338806152,False,-13.774161338806152,-3.443540334701538
mattersim-v1-5m,wbm-4-2696,Al1 Pb1 Se2,4,-14.862188339233398,False,-14.862188339233398,-3.7155470848083496
mattersim-v1-5m,wbm-4-2697,Al1 Pm1 Se2,4,-19.242618560791016,False,-19.242618560791016,-4.810654640197754
mattersim-v1-5m,wbm-4-2698,Al2 Rb2 Se4,8,-32.696022033691406,False,-32.696022033691406,-4.087002754211426
mattersim-v1-5m,wbm-4-2699,Al1 Rb1 Se2,4,-15.562983512878418,False,-15.562983512878418,-3.8907458782196045
mattersim-v1-5m,wbm-4-2700,Al1 Se2 Sn1,4,-15.035540580749512,False,-15.035540580749512,-3.758885145187378
mattersim-v1-5m,wbm-4-2701,Al2 Ce2 Cs2 Se6,12,-57.19015121459961,False,-57.19015121459961,-4.765845934549968
mattersim-v1-5m,wbm-4-2702,Al2 Se6 Tl2 U2,12,-64.15674591064453,False,-64.15674591064453,-5.346395492553711
mattersim-v1-5m,wbm-4-2703,Al2 Br2 Se2,6,-23.13555908203125,False,-23.13555908203125,-3.855926513671875
mattersim-v1-5m,wbm-4-2704,Al2 I2 Se2,6,-22.24894905090332,False,-22.24894905090332,-3.7081581751505532
mattersim-v1-5m,wbm-4-2705,Al1 Pd2 Se1,4,-19.107940673828125,False,-19.107940673828125,-4.776985168457031
mattersim-v1-5m,wbm-4-2706,Al4 Se4,8,-32.362754821777344,False,-32.362754821777344,-4.045344352722168
mattersim-v1-5m,wbm-4-2707,Al1 Mn2 Si2,5,-33.61927795410156,False,-33.61927795410156,-6.723855590820312
mattersim-v1-5m,wbm-4-2708,Al2 Pa2 Si4,8,-49.952335357666016,False,-49.952335357666016,-6.244041919708252
mattersim-v1-5m,wbm-4-2709,Al1 Pd2 Si2,5,-26.23892593383789,False,-26.23892593383789,-5.247785186767578
mattersim-v1-5m,wbm-4-2710,Al1 Ho1 Si3,5,-25.309322357177734,False,-25.309322357177734,-5.0618644714355465
mattersim-v1-5m,wbm-4-2711,Al1 Np1 Si3,5,-32.7667121887207,False,-32.7667121887207,-6.55334243774414
mattersim-v1-5m,wbm-4-2712,Al1 Si3 Y1,5,-27.245044708251953,False,-27.245044708251953,-5.449008941650391
mattersim-v1-5m,wbm-4-2713,Ag2 Al1 Si1,4,-13.761526107788086,False,-13.761526107788086,-3.4403815269470215
mattersim-v1-5m,wbm-4-2714,Al1 Ba2 Si1,4,-13.104891777038574,False,-13.104891777038574,-3.2762229442596436
mattersim-v1-5m,wbm-4-2715,Al1 Ca2 Si1,4,-13.968718528747559,False,-13.968718528747559,-3.4921796321868896
mattersim-v1-5m,wbm-4-2716,Al1 Ce2 Si1,4,-22.279006958007812,False,-22.279006958007812,-5.569751739501953
mattersim-v1-5m,wbm-4-2717,Al2 Ce2 Si2,6,-33.68702697753906,False,-33.68702697753906,-5.614504496256511
