baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-25790,Bi2 Fe2,4,-21.95566177368164,False,-21.95566177368164,-5.48891544342041
mattersim-v1-5m,wbm-3-25791,Br2 Fe1,3,-12.497892379760742,False,-12.497892379760742,-4.165964126586914
mattersim-v1-5m,wbm-3-25792,Br6 Fe2 Rb2,10,-38.64806365966797,False,-38.64806365966797,-3.864806365966797
mattersim-v1-5m,wbm-3-25793,Br6 Fe2 Rb2,10,-37.724205017089844,False,-37.724205017089844,-3.7724205017089845
mattersim-v1-5m,wbm-3-25794,Br6 Fe2,8,-29.930950164794922,False,-29.930950164794922,-3.7413687705993652
mattersim-v1-5m,wbm-3-25795,Ag2 Br4 Fe1,7,-23.381282806396484,False,-23.381282806396484,-3.3401832580566406
mattersim-v1-5m,wbm-3-25796,Br4 Cs2 Fe1,7,-25.016826629638672,False,-25.016826629638672,-3.5738323756626675
mattersim-v1-5m,wbm-3-25797,Br8 Fe2,10,-32.9587287902832,False,-32.9587287902832,-3.2958728790283205
mattersim-v1-5m,wbm-3-25798,Ag1 Br6 Cs2 Fe1,10,-32.73850631713867,False,-32.73850631713867,-3.2738506317138674
mattersim-v1-5m,wbm-3-25799,Br6 Cs3 Fe1,10,-33.164371490478516,False,-33.164371490478516,-3.3164371490478515
mattersim-v1-5m,wbm-3-25800,Br2 Dy2 Fe2,6,-35.04520797729492,False,-35.04520797729492,-5.84086799621582
mattersim-v1-5m,wbm-3-25801,Br2 Er2 Fe2,6,-34.99967956542969,False,-34.99967956542969,-5.833279927571614
mattersim-v1-5m,wbm-3-25802,Br2 Eu2 Fe2,6,-45.17238235473633,False,-45.17238235473633,-7.528730392456055
mattersim-v1-5m,wbm-3-25803,Br2 Fe2 Gd2,6,-54.031925201416016,False,-54.031925201416016,-9.00532086690267
mattersim-v1-5m,wbm-3-25804,Br2 Fe2 Ho2,6,-35.013221740722656,False,-35.013221740722656,-5.835536956787109
mattersim-v1-5m,wbm-3-25805,Br2 Fe2 La2,6,-35.42366027832031,False,-35.42366027832031,-5.903943379720052
mattersim-v1-5m,wbm-3-25806,Br2 Fe2 Lu2,6,-34.90254592895508,False,-34.90254592895508,-5.81709098815918
mattersim-v1-5m,wbm-3-25807,Br2 Fe2 Nd2,6,-34.9417610168457,False,-34.9417610168457,-5.82362683614095
mattersim-v1-5m,wbm-3-25808,Br2 Fe2 Pr2,6,-34.8360481262207,False,-34.8360481262207,-5.806008021036784
mattersim-v1-5m,wbm-3-25809,Br2 Fe2 Pu2,6,-52.269630432128906,False,-52.269630432128906,-8.711605072021484
mattersim-v1-5m,wbm-3-25810,Br2 Fe2 Sm2,6,-35.05537414550781,False,-35.05537414550781,-5.842562357584636
mattersim-v1-5m,wbm-3-25811,Br2 Fe2 Tb2,6,-35.07396697998047,False,-35.07396697998047,-5.845661163330078
mattersim-v1-5m,wbm-3-25812,Br2 Fe2 Th2,6,-40.202850341796875,False,-40.202850341796875,-6.7004750569661455
mattersim-v1-5m,wbm-3-25813,Br2 Fe2 Tm2,6,-34.804378509521484,False,-34.804378509521484,-5.800729751586914
mattersim-v1-5m,wbm-3-25814,Br2 Fe2 U2,6,-45.65037155151367,False,-45.65037155151367,-7.608395258585612
mattersim-v1-5m,wbm-3-25815,Br2 Fe2,4,-20.158565521240234,False,-20.158565521240234,-5.039641380310059
mattersim-v1-5m,wbm-3-25816,Br2 Fe2,4,-20.159557342529297,False,-20.159557342529297,-5.039889335632324
mattersim-v1-5m,wbm-3-25817,Br2 Fe2 Yb2,6,-28.208452224731445,False,-28.208452224731445,-4.701408704121907
mattersim-v1-5m,wbm-3-25818,Br2 Fe2 Zr2,6,-41.65376281738281,False,-41.65376281738281,-6.942293802897136
mattersim-v1-5m,wbm-3-25819,Ba2 Cd4 Fe2,8,-23.31183624267578,False,-23.31183624267578,-2.9139795303344727
mattersim-v1-5m,wbm-3-25820,Cd4 Fe2 Ho2,8,-29.614818572998047,False,-29.614818572998047,-3.701852321624756
mattersim-v1-5m,wbm-3-25821,Cd4 Fe2 In2,8,-23.99217987060547,False,-23.99217987060547,-2.9990224838256836
mattersim-v1-5m,wbm-3-25822,Cd4 Fe2 Nd2,8,-30.064804077148438,False,-30.064804077148438,-3.7581005096435547
mattersim-v1-5m,wbm-3-25823,Cd4 Fe2 Nd2,8,-30.064929962158203,False,-30.064929962158203,-3.7581162452697754
mattersim-v1-5m,wbm-3-25824,Cd4 Fe2 Np2,8,-45.159088134765625,False,-45.159088134765625,-5.644886016845703
mattersim-v1-5m,wbm-3-25825,Cd4 Fe2 Np2,8,-44.85310363769531,False,-44.85310363769531,-5.606637954711914
mattersim-v1-5m,wbm-3-25826,Cd4 Fe2 Pr2,8,-30.05721664428711,False,-30.05721664428711,-3.7571520805358887
mattersim-v1-5m,wbm-3-25827,Cd4 Fe2 Pu2,8,-48.74263000488281,False,-48.74263000488281,-6.092828750610352
mattersim-v1-5m,wbm-3-25828,Cd4 Fe2 Sm2,8,-29.954452514648438,False,-29.954452514648438,-3.7443065643310547
mattersim-v1-5m,wbm-3-25829,Cd4 Fe2 Tb2,8,-29.77310562133789,False,-29.77310562133789,-3.7216382026672363
mattersim-v1-5m,wbm-3-25830,Cd4 Fe2 Th2,8,-35.5462532043457,False,-35.5462532043457,-4.443281650543213
mattersim-v1-5m,wbm-3-25831,Cd4 Fe2 Tm2,8,-29.3309268951416,False,-29.3309268951416,-3.6663658618927
mattersim-v1-5m,wbm-3-25832,Cd4 Fe2 U2,8,-42.44566345214844,False,-42.44566345214844,-5.305707931518555
mattersim-v1-5m,wbm-3-25833,Ba4 Cd4 Fe4,12,-40.78730392456055,False,-40.78730392456055,-3.398941993713379
mattersim-v1-5m,wbm-3-25834,Cd3 Er3 Fe3,9,-40.83283233642578,False,-40.83283233642578,-4.536981370713976
mattersim-v1-5m,wbm-3-25835,Cd3 Fe3 Ho3,9,-41.271270751953125,False,-41.271270751953125,-4.585696750217014
mattersim-v1-5m,wbm-3-25836,Cd3 Fe3 Lu3,9,-41.12349319458008,False,-41.12349319458008,-4.5692770216200085
mattersim-v1-5m,wbm-3-25837,Cd3 Fe3 Nd3,9,-41.483943939208984,False,-41.483943939208984,-4.609327104356554
mattersim-v1-5m,wbm-3-25838,Cd1 Fe1 Pm2,4,-18.61563491821289,False,-18.61563491821289,-4.653908729553223
mattersim-v1-5m,wbm-3-25839,Cd3 Fe3 Pu3,9,-68.2844009399414,False,-68.2844009399414,-7.587155659993489
mattersim-v1-5m,wbm-3-25840,Cd3 Fe3 Sm3,9,-41.46582794189453,False,-41.46582794189453,-4.607314215766059
mattersim-v1-5m,wbm-3-25841,Cd3 Fe3 Tb3,9,-41.38003158569336,False,-41.38003158569336,-4.597781287299262
mattersim-v1-5m,wbm-3-25842,Cd3 Fe3 Th3,9,-50.1796875,False,-50.1796875,-5.575520833333333
mattersim-v1-5m,wbm-3-25843,Cd3 Fe3 Tm3,9,-40.963905334472656,False,-40.963905334472656,-4.551545037163629
mattersim-v1-5m,wbm-3-25844,Cd4 Fe4 Yb4,12,-42.495330810546875,False,-42.495330810546875,-3.5412775675455728
mattersim-v1-5m,wbm-3-25845,Au4 Ce4 Fe2,10,-55.78725814819336,False,-55.78725814819336,-5.578725814819336
mattersim-v1-5m,wbm-3-25846,Au1 Ce2 Fe1,4,-24.220319747924805,False,-24.220319747924805,-6.055079936981201
mattersim-v1-5m,wbm-3-25847,Ce2 Fe1 Ir1,4,-30.21820068359375,False,-30.21820068359375,-7.5545501708984375
mattersim-v1-5m,wbm-3-25848,Ce2 Fe1,3,-20.09233856201172,False,-20.09233856201172,-6.697446187337239
mattersim-v1-5m,wbm-3-25849,Ce4 Fe2,6,-40.810298919677734,False,-40.810298919677734,-6.801716486612956
mattersim-v1-5m,wbm-3-25850,Ce6 Fe2,8,-52.63103103637695,False,-52.63103103637695,-6.578878879547119
mattersim-v1-5m,wbm-3-25851,Au3 Ce3 Fe3,9,-54.56702423095703,False,-54.56702423095703,-6.063002692328559
